timestamp,soc_left_pct,battery_voltage_left_v,battery_current_left_a,soc_right_pct,battery_voltage_right_v,battery_current_right_a,fuel_cell_power_left_kw,fuel_cell_power_right_kw,load_left_kw,load_right_kw,speed_knots,battery_power_left_kw,battery_power_right_kw,fuel_cell_power_total_kw,battery_power_total_kw,load_total_kw,soc_mean,soc_left,soc_right,voyage_name,sample_time_seconds,next_load_total_kw,prev_load_total_kw,load_ma_5,speed_ma_5,load_ramp_kw,load_left_ratio,load_right_ratio,mpc_fuel_cell_ref_kw,mpc_battery_ref_kw,mpc_fuel_cell_ref_left_kw,mpc_fuel_cell_ref_right_kw,mpc_battery_ref_left_kw,mpc_battery_ref_right_kw,tracking_error_baseline_kw,tracking_error_left_baseline_kw,tracking_error_right_baseline_kw
2024-07-10 14:39:30,84.6,556.0,-70.9,87.4,557.0,-49.2,0.0,0.0,40.9,27.1,0.0,39.4204,27.404400000000003,0.0,66.82480000000001,68.0,0.86,0.846,0.8740000000000001,7月10日08_00_7月10日18_00,30.0,75.2,67.7,65.6,0.0,0.29999999999999716,0.6014705882352941,0.3985294117647059,0.0,68.0,0.0,0.0,40.9,27.1,-1.1751999999999896,-1.4795999999999978,0.3044000000000011
2024-07-10 14:40:00,84.5,556.0,-82.2,87.4,557.0,-48.4,0.0,0.0,48.2,27.0,0.0,45.7032,26.9588,0.0,72.662,75.2,0.8595,0.845,0.8740000000000001,7月10日08_00_7月10日18_00,30.0,75.6,68.0,68.4,0.0,7.200000000000003,0.6409574468085106,0.35904255319148937,0.0,75.2,0.0,0.0,48.2,27.0,-2.5379999999999967,-2.4968000000000004,-0.0411999999999999
2024-07-10 14:40:30,84.5,556.0,-82.7,87.4,557.0,-48.4,0.0,0.0,48.7,26.9,0.0,45.9812,26.9588,0.0,72.94,75.6,0.8595,0.845,0.8740000000000001,7月10日08_00_7月10日18_00,30.0,73.7,75.2,71.16,0.0,0.3999999999999915,0.6441798941798943,0.3558201058201058,0.0,75.6,0.0,0.0,48.7,26.9,-2.6599999999999966,-2.7188000000000017,0.05880000000000152
2024-07-10 14:41:00,84.4,556.0,-80.1,87.4,557.0,-48.4,0.0,0.0,46.5,27.2,0.0,44.535599999999995,26.9588,0.0,71.4944,73.7,0.8590000000000001,0.8440000000000001,0.8740000000000001,7月10日08_00_7月10日18_00,30.0,73.5,75.6,72.03999999999999,0.0,-1.8999999999999915,0.6309362279511533,0.36906377204884666,0.0,73.7,0.0,0.0,46.5,27.2,-2.205600000000004,-1.9644000000000048,-0.2411999999999992
2024-07-10 14:41:30,84.4,556.0,-80.6,87.3,557.0,-47.1,0.0,0.0,46.3,27.2,0.0,44.8136,26.2347,0.0,71.0483,73.5,0.8584999999999999,0.8440000000000001,0.873,7月10日08_00_7月10日18_00,30.0,74.30000000000001,73.7,73.2,0.0,-0.20000000000000284,0.6299319727891156,0.37006802721088433,0.0,73.5,0.0,0.0,46.3,27.2,-2.4517000000000024,-1.4863999999999962,-0.9652999999999992
2024-07-10 14:42:00,84.3,556.0,-80.9,87.3,557.0,-49.4,0.0,0.0,47.2,27.1,0.0,44.9804,27.5158,0.0,72.4962,74.30000000000001,0.858,0.843,0.873,7月10日08_00_7月10日18_00,30.0,74.1,73.5,74.46000000000001,0.0,0.8000000000000114,0.6352624495289367,0.3647375504710632,0.0,74.30000000000001,0.0,0.0,47.20000000000001,27.1,-1.8038000000000096,-2.2196,0.4157999999999973
2024-07-10 14:42:30,84.3,556.0,-80.4,87.3,557.0,-48.6,0.0,0.0,47.0,27.1,0.0,44.702400000000004,27.0702,0.0,71.77260000000001,74.1,0.858,0.843,0.873,7月10日08_00_7月10日18_00,30.0,75.1,74.30000000000001,74.24000000000001,0.0,-0.20000000000001705,0.6342780026990554,0.36572199730094473,0.0,74.1,0.0,0.0,47.00000000000001,27.1,-2.327399999999983,-2.2975999999999956,-0.029800000000001603
2024-07-10 14:43:00,84.3,556.0,-80.1,87.3,557.0,-49.4,0.0,0.0,46.2,28.9,0.0,44.535599999999995,27.5158,0.0,72.0514,75.1,0.858,0.843,0.873,7月10日08_00_7月10日18_00,30.0,74.1,74.1,74.14,0.0,1.0,0.615179760319574,0.3848202396804261,0.0,75.1,0.0,0.0,46.2,28.9,-3.0485999999999933,-1.6644000000000077,-1.3841999999999999
2024-07-10 14:43:30,84.2,556.0,-80.9,87.2,557.0,-48.4,0.0,0.0,46.7,27.4,0.0,44.9804,26.9588,0.0,71.9392,74.1,0.857,0.8420000000000001,0.872,7月10日08_00_7月10日18_00,30.0,67.1,75.1,74.22,0.0,-1.0,0.630229419703104,0.3697705802968961,0.0,74.1,0.0,0.0,46.7,27.4,-2.1607999999999947,-1.7195999999999998,-0.4411999999999985
2024-07-10 14:44:00,84.2,554.0,-203.0,87.2,556.0,-116.0,0.0,0.0,40.2,26.9,0.5,112.462,64.496,0.0,176.958,67.1,0.857,0.8420000000000001,0.872,7月10日08_00_7月10日18_00,30.0,70.5,74.1,72.94,0.1,-7.0,0.5991058122205664,0.4008941877794337,0.0,67.1,0.0,0.0,40.199999999999996,26.9,109.858,72.262,37.596
2024-07-10 14:44:30,84.1,554.0,-182.0,87.2,557.0,-50.4,0.0,0.0,43.5,27.0,1.3,100.828,28.0728,0.0,128.9008,70.5,0.8565,0.841,0.872,7月10日08_00_7月10日18_00,30.0,68.6,67.1,72.17999999999999,0.36,3.4000000000000057,0.6170212765957447,0.3829787234042553,0.0,70.5,0.0,0.0,43.5,27.0,58.400800000000004,57.328,1.0728000000000009
2024-07-10 14:45:00,84.0,553.0,-215.0,87.1,557.0,-44.0,0.0,0.0,41.6,27.0,2.0,118.895,24.508,0.0,143.403,68.6,0.8554999999999999,0.84,0.871,7月10日08_00_7月10日18_00,30.0,70.0,70.5,71.08,0.76,-1.9000000000000057,0.6064139941690962,0.3935860058309038,0.0,68.6,0.0,0.0,41.6,27.0,74.803,77.29499999999999,-2.492000000000001
2024-07-10 14:45:30,83.8,550.0,-399.0,87.1,557.0,-48.9,0.0,0.0,42.8,27.2,2.1,219.45,27.237299999999998,0.0,246.6873,70.0,0.8544999999999999,0.838,0.871,7月10日08_00_7月10日18_00,30.0,70.5,68.6,70.06,1.1800000000000002,1.4000000000000057,0.6114285714285714,0.38857142857142857,0.0,70.0,0.0,0.0,42.8,27.2,176.6873,176.64999999999998,0.037299999999998334
2024-07-10 14:46:00,83.6,550.0,-391.0,87.1,556.0,-66.8,0.0,0.0,41.3,29.2,5.7,215.05,37.1408,0.0,252.19080000000002,70.5,0.8534999999999999,0.836,0.871,7月10日08_00_7月10日18_00,30.0,65.8,70.0,69.34,2.3200000000000003,0.5,0.5858156028368794,0.41418439716312055,0.0,70.5,0.0,0.0,41.3,29.2,181.69080000000002,173.75,7.940799999999999
2024-07-10 14:46:30,83.5,554.0,-69.9,87.0,557.0,-48.4,0.0,0.0,39.1,26.7,8.7,38.7246,26.9588,0.0,65.6834,65.8,0.8525,0.835,0.87,7月10日08_00_7月10日18_00,30.0,67.1,70.5,69.08,3.96,-4.700000000000003,0.5942249240121581,0.40577507598784196,0.0,65.8,0.0,0.0,39.1,26.7,-0.11659999999999116,-0.37539999999999907,0.2588000000000008
2024-07-10 14:47:00,83.4,552.0,-259.0,87.0,557.0,-49.2,0.0,0.0,39.9,27.2,8.3,142.968,27.404400000000003,0.0,170.3724,67.1,0.852,0.8340000000000001,0.87,7月10日08_00_7月10日18_00,30.0,58.8,65.8,68.4,5.36,1.2999999999999972,0.5946348733233979,0.4053651266766021,0.0,67.1,0.0,0.0,39.9,27.2,103.2724,103.06799999999998,0.20440000000000325
2024-07-10 14:47:30,83.3,555.0,-55.0,86.9,552.0,-350.0,0.0,0.0,31.6,27.2,8.1,30.525,193.2,0.0,223.725,58.8,0.851,0.833,0.8690000000000001,7月10日08_00_7月10日18_00,30.0,59.3,67.1,66.44,6.58,-8.299999999999997,0.5374149659863946,0.46258503401360546,0.0,58.8,0.0,0.0,31.6,27.2,164.925,-1.0750000000000028,166.0
2024-07-10 14:48:00,83.3,554.0,-176.0,86.8,555.0,-44.3,0.0,0.0,32.1,27.2,4.0,97.504,24.5865,0.0,122.0905,59.3,0.8504999999999999,0.833,0.868,7月10日08_00_7月10日18_00,30.0,58.8,58.8,64.3,6.959999999999999,0.5,0.5413153456998314,0.45868465430016864,0.0,59.3,0.0,0.0,32.1,27.2,62.79050000000001,65.404,-2.6134999999999984
2024-07-10 14:48:30,83.2,552.0,-278.0,86.7,555.0,-45.8,0.0,0.0,31.4,27.4,2.9,153.456,25.419,0.0,178.875,58.8,0.8495,0.8320000000000001,0.867,7月10日08_00_7月10日18_00,30.0,66.9,59.3,61.959999999999994,6.4,-0.5,0.5340136054421769,0.46598639455782315,0.0,58.8,0.0,0.0,31.400000000000002,27.4,120.075,122.05599999999998,-1.980999999999998
2024-07-10 14:49:00,83.0,551.0,-306.0,86.5,552.0,-273.0,0.0,0.0,39.8,27.1,2.7,168.606,150.696,0.0,319.302,66.9,0.8475,0.83,0.865,7月10日08_00_7月10日18_00,30.0,66.4,58.8,62.17999999999999,5.2,8.100000000000009,0.5949177877428997,0.4050822122571001,0.0,66.9,0.0,0.0,39.8,27.1,252.40200000000002,128.80599999999998,123.596
2024-07-10 14:49:30,82.9,551.0,-307.0,86.4,552.0,-261.0,0.0,0.0,38.8,27.6,3.6,169.157,144.072,0.0,313.22900000000004,66.4,0.8465,0.8290000000000001,0.8640000000000001,7月10日08_00_7月10日18_00,30.0,61.1,66.9,62.04,4.26,-0.5,0.5843373493975903,0.41566265060240964,0.0,66.4,0.0,0.0,38.8,27.6,246.82900000000004,130.35700000000003,116.47200000000001
2024-07-10 14:50:00,82.7,552.0,-292.0,86.3,552.0,-263.0,0.0,0.0,33.6,27.5,3.8,161.184,145.176,0.0,306.36,61.1,0.845,0.8270000000000001,0.863,7月10日08_00_7月10日18_00,30.0,59.599999999999994,66.4,62.5,3.4,-5.300000000000004,0.5499181669394435,0.45008183306055644,0.0,61.1,0.0,0.0,33.6,27.5,245.26000000000002,127.584,117.67599999999999
2024-07-10 14:50:30,82.6,553.0,-168.0,86.2,555.0,-94.5,0.0,0.0,32.4,27.2,3.8,92.904,52.4475,0.0,145.3515,59.599999999999994,0.8440000000000001,0.826,0.862,7月10日08_00_7月10日18_00,30.0,59.2,61.1,62.56,3.3600000000000003,-1.500000000000007,0.5436241610738255,0.4563758389261745,0.0,59.599999999999994,0.0,0.0,32.4,27.2,85.7515,60.504,25.2475
2024-07-10 14:51:00,82.5,554.0,-137.0,86.1,556.0,-69.9,0.0,0.0,31.9,27.3,1.8,75.898,38.8644,0.0,114.7624,59.2,0.843,0.825,0.861,7月10日08_00_7月10日18_00,30.0,58.3,59.599999999999994,62.64,3.1399999999999997,-0.3999999999999915,0.5388513513513513,0.46114864864864863,0.0,59.2,0.0,0.0,31.9,27.3,55.5624,43.998,11.564400000000003
2024-07-10 14:51:30,82.4,554.0,-140.0,86.1,556.0,-73.7,0.0,0.0,31.4,26.9,1.8,77.56,40.9772,0.0,118.53720000000001,58.3,0.8425,0.8240000000000001,0.861,7月10日08_00_7月10日18_00,30.0,60.7,59.2,60.92,2.96,-0.9000000000000057,0.5385934819897084,0.4614065180102916,0.0,58.3,0.0,0.0,31.399999999999995,26.9,60.237200000000016,46.160000000000004,14.077200000000005
2024-07-10 14:52:00,82.4,554.0,-148.0,86.0,556.0,-78.6,0.0,0.0,32.9,27.8,1.8,81.992,43.7016,0.0,125.6936,60.7,0.8420000000000001,0.8240000000000001,0.86,7月10日08_00_7月10日18_00,30.0,60.2,58.3,59.779999999999994,2.5999999999999996,2.4000000000000057,0.5420098846787479,0.45799011532125206,0.0,60.7,0.0,0.0,32.9,27.8,64.9936,49.092000000000006,15.901599999999998
2024-07-10 14:52:30,82.3,554.0,-145.0,86.0,556.0,-73.7,0.0,0.0,32.6,27.6,1.8,80.33,40.9772,0.0,121.3072,60.2,0.8415,0.823,0.86,7月10日08_00_7月10日18_00,30.0,63.7,60.7,59.6,2.2,-0.5,0.5415282392026578,0.4584717607973422,0.0,60.2,0.0,0.0,32.6,27.6,61.10719999999999,47.73,13.377200000000002
2024-07-10 14:53:00,82.2,554.0,-161.0,86.0,556.0,-77.1,0.0,0.0,36.9,26.8,0.9,89.194,42.867599999999996,0.0,132.0616,63.7,0.841,0.8220000000000001,0.86,7月10日08_00_7月10日18_00,30.0,67.1,60.2,60.42,1.6199999999999999,3.5,0.5792778649921506,0.4207221350078493,0.0,63.7,0.0,0.0,36.9,26.8,68.3616,52.294000000000004,16.067599999999995
2024-07-10 14:53:30,82.1,554.0,-194.0,85.9,556.0,-112.0,0.0,0.0,39.5,27.6,0.9,107.476,62.272,0.0,169.748,67.1,0.84,0.821,0.8590000000000001,7月10日08_00_7月10日18_00,30.0,68.6,63.7,62.0,1.44,3.3999999999999915,0.5886736214605067,0.41132637853949333,0.0,67.1,0.0,0.0,39.5,27.6,102.648,67.976,34.672
2024-07-10 14:54:00,82.0,554.0,-186.0,85.9,556.0,-111.0,0.0,0.0,40.6,28.0,1.5,103.044,61.716,0.0,164.76,68.6,0.8395,0.82,0.8590000000000001,7月10日08_00_7月10日18_00,30.0,72.3,67.1,64.05999999999999,1.3800000000000001,1.5,0.5918367346938777,0.40816326530612246,0.0,68.6,0.0,0.0,40.6,28.0,96.16,62.443999999999996,33.716
2024-07-10 14:54:30,82.0,554.0,-138.0,85.8,556.0,-68.1,0.0,0.0,45.4,26.9,2.1,76.452,37.8636,0.0,114.31559999999999,72.3,0.8390000000000001,0.82,0.858,7月10日08_00_7月10日18_00,30.0,71.7,68.6,66.38,1.44,3.700000000000003,0.627939142461964,0.37206085753803597,0.0,72.3,0.0,0.0,45.4,26.9,42.01559999999999,31.052,10.9636
2024-07-10 14:55:00,81.9,554.0,-156.0,85.8,557.0,-44.5,0.0,0.0,44.9,26.8,1.7,86.424,24.7865,0.0,111.21050000000001,71.7,0.8384999999999999,0.8190000000000001,0.858,7月10日08_00_7月10日18_00,30.0,72.5,72.3,68.67999999999999,1.4200000000000002,-0.5999999999999943,0.6262203626220362,0.3737796373779637,0.0,71.7,0.0,0.0,44.9,26.8,39.51050000000001,41.52400000000001,-2.0135000000000005
2024-07-10 14:55:30,81.8,554.0,-169.0,85.8,557.0,-46.1,0.0,0.0,45.3,27.2,1.7,93.626,25.6777,0.0,119.3037,72.5,0.838,0.818,0.858,7月10日08_00_7月10日18_00,30.0,72.9,71.7,70.43999999999998,1.58,0.7999999999999972,0.6248275862068965,0.37517241379310345,0.0,72.5,0.0,0.0,45.3,27.2,46.803700000000006,48.32600000000001,-1.5222999999999978
2024-07-10 14:56:00,81.7,554.0,-173.0,85.7,557.0,-47.1,0.0,0.0,45.8,27.1,1.7,95.842,26.2347,0.0,122.0767,72.9,0.8370000000000001,0.8170000000000001,0.857,7月10日08_00_7月10日18_00,30.0,73.9,72.5,71.6,1.7400000000000002,0.4000000000000057,0.6282578875171467,0.3717421124828532,0.0,72.9,0.0,0.0,45.8,27.1,49.1767,50.042,-0.8653000000000013
2024-07-10 14:56:30,81.6,554.0,-172.0,85.7,557.0,-47.4,0.0,0.0,46.6,27.3,1.7,95.288,26.401799999999998,0.0,121.68979999999999,73.9,0.8365,0.816,0.857,7月10日08_00_7月10日18_00,30.0,66.2,72.9,72.66,1.78,1.0,0.6305818673883626,0.3694181326116373,0.0,73.9,0.0,0.0,46.6,27.3,47.789799999999985,48.687999999999995,-0.8982000000000028
2024-07-10 14:57:00,81.5,548.0,0.0,85.7,555.0,-189.0,0.0,0.0,38.5,27.7,2.4,0.0,104.895,0.0,104.895,66.2,0.836,0.815,0.857,7月10日08_00_7月10日18_00,30.0,66.3,73.9,71.44000000000001,1.8399999999999999,-7.700000000000003,0.581570996978852,0.418429003021148,0.0,66.2,0.0,0.0,38.5,27.7,38.69499999999999,-38.5,77.195
2024-07-10 14:57:30,81.3,553.0,-166.0,85.6,555.0,-138.0,0.0,0.0,38.5,27.8,2.4,91.798,76.59,0.0,168.388,66.3,0.8344999999999999,0.813,0.856,7月10日08_00_7月10日18_00,30.0,68.2,66.2,70.35999999999999,1.9799999999999998,0.09999999999999432,0.5806938159879337,0.4193061840120664,0.0,66.3,0.0,0.0,38.5,27.8,102.08800000000001,53.298,48.790000000000006
2024-07-10 14:58:00,81.2,554.0,-162.0,85.5,555.0,-150.0,0.0,0.0,39.5,28.7,3.8,89.748,83.25,0.0,172.998,68.2,0.8334999999999999,0.812,0.855,7月10日08_00_7月10日18_00,30.0,66.4,66.3,69.5,2.4,1.9000000000000057,0.5791788856304985,0.4208211143695014,0.0,68.2,0.0,0.0,39.5,28.7,104.79799999999999,50.248000000000005,54.55
2024-07-10 14:58:30,81.1,554.0,-165.0,85.5,556.0,-49.9,0.0,0.0,39.7,26.7,3.2,91.41,27.7444,0.0,119.1544,66.4,0.833,0.8109999999999999,0.855,7月10日08_00_7月10日18_00,30.0,66.0,68.2,68.2,2.7,-1.7999999999999972,0.5978915662650602,0.4021084337349397,0.0,66.4,0.0,0.0,39.7,26.7,52.75439999999999,51.709999999999994,1.0443999999999996
2024-07-10 14:59:00,81.1,554.0,-193.0,85.5,557.0,-48.1,0.0,0.0,39.0,27.0,0.8,106.922,26.791700000000002,0.0,133.7137,66.0,0.833,0.8109999999999999,0.855,7月10日08_00_7月10日18_00,30.0,65.2,66.4,66.62,2.52,-0.4000000000000057,0.5909090909090909,0.4090909090909091,0.0,66.0,0.0,0.0,39.0,27.0,67.71369999999999,67.922,-0.2082999999999977
2024-07-10 14:59:30,81.0,555.0,-65.5,85.4,552.0,-408.0,0.0,0.0,38.4,26.8,0.8,36.3525,225.216,0.0,261.56850000000003,65.2,0.8320000000000001,0.81,0.8540000000000001,7月10日08_00_7月10日18_00,30.0,65.9,66.0,66.42,2.2,-0.7999999999999972,0.5889570552147239,0.4110429447852761,0.0,65.2,0.0,0.0,38.4,26.8,196.36850000000004,-2.0474999999999994,198.416
2024-07-10 15:00:00,80.9,553.0,-226.0,85.4,557.0,-48.6,0.0,0.0,38.8,27.1,0.8,124.978,27.0702,0.0,152.0482,65.9,0.8315,0.809,0.8540000000000001,7月10日08_00_7月10日18_00,30.0,72.1,65.2,66.34,1.8800000000000001,0.7000000000000028,0.5887708649468891,0.41122913505311076,0.0,65.9,0.0,0.0,38.8,27.1,86.1482,86.178,-0.029800000000001603
2024-07-10 15:00:30,80.9,555.0,-110.0,85.3,557.0,-48.6,0.0,0.0,45.5,26.6,0.8,61.05,27.0702,0.0,88.1202,72.1,0.831,0.809,0.853,7月10日08_00_7月10日18_00,30.0,65.3,65.9,67.12,1.28,6.199999999999989,0.6310679611650486,0.3689320388349515,0.0,72.1,0.0,0.0,45.5,26.6,16.020200000000003,15.549999999999997,0.4701999999999984
2024-07-10 15:01:00,80.8,555.0,-91.6,85.3,557.0,-47.6,0.0,0.0,38.6,26.7,0.8,50.838,26.5132,0.0,77.3512,65.3,0.8305,0.8079999999999999,0.853,7月10日08_00_7月10日18_00,30.0,57.8,72.1,66.9,0.8,-6.799999999999997,0.5911179173047474,0.40888208269525267,0.0,65.3,0.0,0.0,38.6,26.7,12.051200000000009,12.238,-0.18679999999999808
2024-07-10 15:01:30,80.7,555.0,-108.0,85.3,556.0,-110.0,0.0,0.0,30.5,27.3,0.8,59.94,61.16,0.0,121.1,57.8,0.83,0.807,0.853,7月10日08_00_7月10日18_00,30.0,57.5,65.3,65.26,0.8,-7.5,0.527681660899654,0.47231833910034604,0.0,57.8,0.0,0.0,30.499999999999996,27.3,63.3,29.439999999999998,33.86
2024-07-10 15:02:00,80.7,555.0,-80.4,85.2,556.0,-156.0,0.0,0.0,30.7,26.8,0.2,44.622,86.736,0.0,131.358,57.5,0.8295,0.807,0.852,7月10日08_00_7月10日18_00,30.0,56.0,57.8,63.720000000000006,0.68,-0.29999999999999716,0.5339130434782609,0.46608695652173915,0.0,57.5,0.0,0.0,30.7,26.8,73.858,13.922,59.93600000000001
2024-07-10 15:02:30,80.6,556.0,-48.6,85.2,557.0,-48.6,0.0,0.0,29.2,26.8,0.2,27.021600000000003,27.0702,0.0,54.091800000000006,56.0,0.8290000000000001,0.8059999999999999,0.852,7月10日08_00_7月10日18_00,30.0,56.7,57.5,61.739999999999995,0.56,-1.5,0.5214285714285715,0.4785714285714286,0.0,56.0,0.0,0.0,29.200000000000003,26.8,-1.9081999999999937,-2.1783999999999963,0.2701999999999991
2024-07-10 15:03:00,80.6,556.0,-51.7,85.2,557.0,-38.1,0.0,8.0,30.0,26.7,0.2,28.7452,21.221700000000002,8.0,49.9669,56.7,0.8290000000000001,0.8059999999999999,0.852,7月10日08_00_7月10日18_00,30.0,57.5,56.0,58.660000000000004,0.44000000000000006,0.7000000000000028,0.5291005291005291,0.4708994708994709,8.0,48.7,4.232804232804233,3.767195767195767,25.767195767195766,22.932804232804234,1.2668999999999997,-1.2547999999999995,2.5217000000000027
2024-07-10 15:03:30,80.5,556.0,-52.7,85.2,557.0,-31.0,0.0,58.0,30.4,27.1,0.2,29.3012,17.267,58.0,46.568200000000004,57.5,0.8284999999999999,0.805,0.852,7月10日08_00_7月10日18_00,30.0,66.1,56.7,57.1,0.32,0.7999999999999972,0.528695652173913,0.471304347826087,58.0,-0.5,30.664347826086953,27.335652173913047,-0.2643478260869565,-0.2356521739130435,47.068200000000004,-1.0987999999999971,48.166999999999994
2024-07-10 15:04:00,80.5,556.0,-55.8,85.2,559.0,70.4,0.0,91.0,37.5,28.6,0.2,31.0248,-39.35360000000001,91.0,-8.328800000000008,66.1,0.8284999999999999,0.805,0.852,7月10日08_00_7月10日18_00,30.0,66.6,57.5,58.760000000000005,0.2,8.599999999999994,0.5673222390317701,0.43267776096823,91.0,-24.900000000000006,51.626323751891086,39.37367624810893,-14.12632375189108,-10.77367624810893,16.571200000000005,-6.475200000000001,23.04639999999999
2024-07-10 15:04:30,80.5,556.0,-65.0,85.2,560.0,94.5,0.0,90.0,39.8,26.8,0.2,36.14,-52.92,90.0,-16.78,66.6,0.8284999999999999,0.805,0.852,7月10日08_00_7月10日18_00,30.0,67.3,66.1,60.58,0.2,0.5,0.5975975975975976,0.40240240240240244,90.0,-23.400000000000006,53.78378378378378,36.21621621621622,-13.983783783783787,-9.416216216216219,6.6200000000000045,-3.6599999999999966,10.279999999999998
2024-07-10 15:05:00,80.4,556.0,-64.8,85.3,560.0,92.9,4.0,90.0,40.4,26.9,0.1,36.0288,-52.024,94.0,-15.995200000000004,67.3,0.8284999999999999,0.804,0.853,7月10日08_00_7月10日18_00,30.0,68.7,66.6,62.839999999999996,0.18,0.7000000000000028,0.600297176820208,0.399702823179792,94.0,-26.700000000000003,56.42793462109955,37.57206537890045,-16.027934621099554,-10.672065378900447,10.704799999999992,-0.37120000000000175,11.076
2024-07-10 15:05:30,80.4,555.0,-178.0,85.3,559.0,16.6,4.0,92.0,41.9,26.8,0.4,98.79,-9.2794,96.0,89.51060000000001,68.7,0.8284999999999999,0.804,0.853,7月10日08_00_7月10日18_00,30.0,68.4,67.3,65.24,0.22000000000000003,1.4000000000000057,0.6098981077147015,0.3901018922852984,96.0,-27.299999999999997,58.55021834061135,37.44978165938865,-16.65021834061135,-10.649781659388646,116.81060000000001,60.89000000000001,55.92060000000001
2024-07-10 15:06:00,80.3,555.0,-172.0,85.4,561.0,98.0,4.0,92.0,41.7,26.7,0.1,95.46,-54.978,96.0,40.48199999999999,68.4,0.8284999999999999,0.8029999999999999,0.8540000000000001,7月10日08_00_7月10日18_00,30.0,69.5,68.7,67.42,0.2,-0.29999999999999716,0.6096491228070176,0.3903508771929824,96.0,-27.599999999999994,58.526315789473685,37.47368421052631,-16.826315789473682,-10.773684210526312,68.082,57.75999999999999,10.322
2024-07-10 15:06:30,80.3,556.0,-88.6,85.4,561.0,95.2,6.0,91.0,42.6,26.9,0.0,49.2616,-53.4072,97.0,-4.145600000000002,69.5,0.8284999999999999,0.8029999999999999,0.8540000000000001,7月10日08_00_7月10日18_00,30.0,69.30000000000001,68.4,68.1,0.16,1.0999999999999943,0.6129496402877698,0.3870503597122302,97.0,-27.5,59.45611510791367,37.543884892086325,-16.85611510791367,-10.64388489208633,23.3544,12.6616,10.692799999999998
2024-07-10 15:07:00,80.2,555.0,-142.0,85.4,560.0,46.1,6.0,93.0,42.2,27.1,0.4,78.81,-25.816,99.0,52.994,69.30000000000001,0.8280000000000001,0.802,0.8540000000000001,7月10日08_00_7月10日18_00,30.0,68.8,69.5,68.64000000000001,0.2,-0.19999999999998863,0.6089466089466089,0.391053391053391,99.0,-29.69999999999999,60.285714285714285,38.71428571428571,-18.08571428571428,-11.614285714285709,82.69399999999999,42.61,40.083999999999996
2024-07-10 15:07:30,80.2,555.0,-151.0,85.5,561.0,97.3,4.0,91.0,41.6,27.2,1.0,83.805,-54.5853,95.0,29.21970000000001,68.8,0.8284999999999999,0.802,0.855,7月10日08_00_7月10日18_00,30.0,68.9,69.30000000000001,68.94000000000001,0.38,-0.5000000000000142,0.6046511627906977,0.3953488372093023,95.0,-26.200000000000003,57.441860465116285,37.55813953488372,-15.841860465116282,-10.35813953488372,55.41970000000002,46.205000000000005,9.214700000000004
2024-07-10 15:08:00,80.1,556.0,-57.3,85.5,561.0,98.3,6.0,94.0,42.0,26.9,1.4,31.8588,-55.1463,100.0,-23.287499999999998,68.9,0.828,0.8009999999999999,0.855,7月10日08_00_7月10日18_00,30.0,74.6,68.8,68.98,0.58,0.10000000000000853,0.6095791001451378,0.39042089985486206,100.0,-31.099999999999994,60.957910014513786,39.04208998548621,-18.957910014513782,-12.142089985486209,7.8125,-4.141199999999998,11.953700000000005
2024-07-10 15:08:30,80.0,556.0,-77.3,85.6,561.0,60.9,2.0,70.0,47.6,27.0,1.4,42.97879999999999,-34.1649,72.0,8.81389999999999,74.6,0.828,0.8,0.856,7月10日08_00_7月10日18_00,30.0,68.0,68.9,70.22,0.8399999999999999,5.699999999999989,0.6380697050938339,0.36193029490616624,72.0,2.5999999999999943,45.94101876675604,26.05898123324397,1.6589812332439644,0.9410187667560301,6.213899999999995,-2.621200000000009,8.835099999999997
2024-07-10 15:09:00,80.0,555.0,-85.8,85.6,561.0,73.0,0.0,72.0,47.2,20.8,2.2,47.619,-40.953,72.0,6.665999999999997,68.0,0.828,0.8,0.856,7月10日08_00_7月10日18_00,30.0,67.6,74.6,69.92,1.28,-6.599999999999994,0.6941176470588236,0.3058823529411765,72.0,-4.0,49.9764705882353,22.023529411764706,-2.7764705882352945,-1.223529411764706,10.665999999999997,0.41899999999999693,10.246999999999996
2024-07-10 15:09:30,79.9,555.0,-155.0,85.6,561.0,72.7,0.0,71.0,46.8,20.8,4.6,86.025,-40.7847,71.0,45.240300000000005,67.6,0.8275,0.799,0.856,7月10日08_00_7月10日18_00,30.0,61.7,68.0,69.58,2.12,-0.4000000000000057,0.6923076923076923,0.3076923076923077,71.0,-3.4000000000000057,49.15384615384615,21.846153846153847,-2.353846153846158,-1.046153846153848,48.64030000000001,39.22500000000001,9.415299999999998
2024-07-10 15:10:00,79.8,555.0,-101.0,85.7,561.0,73.0,0.0,71.0,41.0,20.7,6.1,56.055,-40.953,71.0,15.101999999999997,61.7,0.8275,0.7979999999999999,0.857,7月10日08_00_7月10日18_00,30.0,62.7,67.6,68.16,3.1399999999999997,-5.8999999999999915,0.6645056726094003,0.33549432739059964,71.0,-9.299999999999997,47.17990275526742,23.820097244732576,-6.179902755267421,-3.120097244732576,24.402,15.055,9.346999999999998
