voyage_id,step,time_s,status,success,total_controller_ms,iterations,load_total_kw,P_fc_kw,P_batt_kw,SOC,balance_violation_kw,ramp_violation_kw,soc_violation
voyage_063,8648,8648.0,maximum iterations reached,False,19.737199996598065,4000,695.4493629486003,,,0.49880524341305554,,,0.0
voyage_063,8649,8649.0,maximum iterations reached,False,20.26819996535778,4000,696.5629897040579,,,0.49880524341305554,,,0.0
voyage_063,8650,8650.0,maximum iterations reached,False,19.891000003553927,4000,697.6216889905177,,,0.49880524341305554,,,0.0
voyage_063,8651,8651.0,maximum iterations reached,False,19.926100037992,4000,698.607816583155,,,0.49880524341305554,,,0.0
voyage_063,8652,8652.0,maximum iterations reached,False,22.11719995830208,4000,699.503728257145,,,0.49880524341305554,,,0.0
voyage_063,8653,8653.0,maximum iterations reached,False,25.02419997472316,4000,700.2917797876629,,,0.49880524341305554,,,0.0
voyage_063,8654,8654.0,maximum iterations reached,False,19.570800010114908,4000,700.954326949884,,,0.49880524341305554,,,0.0
voyage_063,8655,8655.0,maximum iterations reached,False,19.79719998780638,4000,701.4737255189833,,,0.49880524341305554,,,0.0
voyage_063,8656,8656.0,maximum iterations reached,False,19.697300042025745,4000,701.8323312701361,,,0.49880524341305554,,,0.0
voyage_063,8657,8657.0,maximum iterations reached,False,19.928900059312582,4000,702.0124999785174,,,0.49880524341305554,,,0.0
voyage_063,8658,8658.0,maximum iterations reached,False,19.744799938052893,4000,701.9965874193028,,,0.49880524341305554,,,0.0
voyage_063,8659,8659.0,maximum iterations reached,False,19.69820004887879,4000,701.7669493676673,,,0.49880524341305554,,,0.0
voyage_063,8660,8660.0,maximum iterations reached,False,19.583499990403652,4000,701.3059415987859,,,0.49880524341305554,,,0.0
voyage_063,8661,8661.0,maximum iterations reached,False,19.6504999184981,4000,700.5959198878342,,,0.49880524341305554,,,0.0
voyage_063,8662,8662.0,maximum iterations reached,False,19.59429995622486,4000,699.6192400099868,,,0.49880524341305554,,,0.0
voyage_063,8663,8663.0,maximum iterations reached,False,19.62359994649887,4000,698.3582577404193,,,0.49880524341305554,,,0.0
voyage_063,8664,8664.0,maximum iterations reached,False,19.610099960118532,4000,696.795328854307,,,0.49880524341305554,,,0.0
voyage_063,8665,8665.0,maximum iterations reached,False,19.62969999294728,4000,694.912809126825,,,0.49880524341305554,,,0.0
voyage_063,8666,8666.0,maximum iterations reached,False,19.55740002449602,4000,692.6930543331483,,,0.49880524341305554,,,0.0
voyage_063,9078,9078.0,primal infeasible,False,1.0950000723823905,175,514.3633059632881,,,0.49560249625362746,,,0.0
voyage_063,9079,9079.0,primal infeasible,False,1.155399950221181,175,513.9138682248915,,,0.49560249625362746,,,0.0
voyage_063,9080,9080.0,primal infeasible,False,1.0034999577328563,150,513.4351531436555,,,0.49560249625362746,,,0.0
voyage_063,9081,9081.0,primal infeasible,False,0.9231999283656478,150,512.9278148946931,,,0.49560249625362746,,,0.0
voyage_063,9082,9082.0,primal infeasible,False,0.8802999509498477,150,512.3925076531176,,,0.49560249625362746,,,0.0
voyage_063,9083,9083.0,primal infeasible,False,0.8246999932453036,150,511.8298855940417,,,0.49560249625362746,,,0.0
voyage_063,9084,9084.0,primal infeasible,False,1.2999000027775764,250,511.2406028925785,,,0.49560249625362746,,,0.0
voyage_063,9085,9085.0,primal infeasible,False,0.8110000053420663,150,510.62531372384126,,,0.49560249625362746,,,0.0
voyage_063,9086,9086.0,primal infeasible,False,0.5697000306099653,100,509.98467226294304,,,0.49560249625362746,,,0.0
voyage_063,9087,9087.0,primal infeasible,False,0.4403999773785472,75,509.3193326849967,,,0.49560249625362746,,,0.0
voyage_063,9088,9088.0,primal infeasible,False,0.4270999925211072,75,508.62994916511536,,,0.49560249625362746,,,0.0
voyage_063,9089,9089.0,primal infeasible,False,0.4260999849066138,75,507.9171758784121,,,0.49560249625362746,,,0.0
voyage_063,9090,9090.0,primal infeasible,False,0.9198000188916922,175,507.181667,,,0.49560249625362746,,,0.0
voyage_063,9091,9091.0,primal infeasible,False,0.4292000085115433,75,506.4269383349156,,,0.49560249625362746,,,0.0
voyage_063,9092,9092.0,primal infeasible,False,0.4238999681547284,75,505.66795220789,,,0.49560249625362746,,,0.0
voyage_063,9093,9093.0,primal infeasible,False,0.659200013615191,125,504.92253257357737,,,0.49560249625362746,,,0.0
voyage_063,9094,9094.0,primal infeasible,False,0.7086999248713255,125,504.2085033866322,,,0.49560249625362746,,,0.0
voyage_063,9095,9095.0,primal infeasible,False,0.7081999210640788,125,503.54368860170905,,,0.49560249625362746,,,0.0
voyage_063,9096,9096.0,primal infeasible,False,0.9838000405579805,125,502.9459121734623,,,0.49560249625362746,,,0.0
voyage_063,9097,9097.0,primal infeasible,False,0.7054000161588192,125,502.4329980565464,,,0.49560249625362746,,,0.0
voyage_063,9098,9098.0,primal infeasible,False,0.6631000433117151,125,502.02277020561576,,,0.49560249625362746,,,0.0
voyage_063,9099,9099.0,primal infeasible,False,0.6722999969497323,125,501.7330525753248,,,0.49560249625362746,,,0.0
voyage_063,9100,9100.0,primal infeasible,False,0.6643000524491072,125,501.581669120328,,,0.49560249625362746,,,0.0
voyage_063,9101,9101.0,primal infeasible,False,0.6597999017685652,125,501.58644379527976,,,0.49560249625362746,,,0.0
voyage_063,9102,9102.0,primal infeasible,False,0.6666999543085694,125,501.7652005548346,,,0.49560249625362746,,,0.0
voyage_063,9103,9103.0,primal infeasible,False,0.6597000174224377,125,502.1357633536469,,,0.49560249625362746,,,0.0
voyage_063,9104,9104.0,primal infeasible,False,0.660400022752583,125,502.715956146371,,,0.49560249625362746,,,0.0
voyage_063,9105,9105.0,primal infeasible,False,0.6704999832436442,125,503.5236028876616,,,0.49560249625362746,,,0.0
voyage_063,9106,9106.0,primal infeasible,False,0.6580000044777989,125,504.5765275321729,,,0.49560249625362746,,,0.0
voyage_063,9107,9107.0,primal infeasible,False,0.6606000242754817,125,505.89255403455945,,,0.49560249625362746,,,0.0
voyage_063,9108,9108.0,primal infeasible,False,0.6665000692009926,125,507.4895063494757,,,0.49560249625362746,,,0.0
voyage_063,9109,9109.0,primal infeasible,False,0.6658000638708472,125,509.385208431576,,,0.49560249625362746,,,0.0
voyage_063,9110,9110.0,primal infeasible,False,0.6665000692009926,125,511.59748423551486,,,0.49560249625362746,,,0.0
voyage_063,9111,9111.0,primal infeasible,False,0.667800079099834,125,514.1441577159467,,,0.49560249625362746,,,0.0
voyage_063,9112,9112.0,primal infeasible,False,0.6625000387430191,125,517.043052827526,,,0.49560249625362746,,,0.0
voyage_063,9113,9113.0,primal infeasible,False,0.6697999779134989,125,520.311993524907,,,0.49560249625362746,,,0.0
voyage_063,9114,9114.0,primal infeasible,False,0.6614999147132039,125,523.9688037627446,,,0.49560249625362746,,,0.0
voyage_063,9115,9115.0,primal infeasible,False,0.6626000395044684,125,528.0313074956928,,,0.49560249625362746,,,0.0
voyage_063,9116,9116.0,primal infeasible,False,0.6751000182703137,125,532.5173286784061,,,0.49560249625362746,,,0.0
voyage_063,9117,9117.0,primal infeasible,False,0.6844999734312296,125,537.4446912655391,,,0.49560249625362746,,,0.0
voyage_063,9118,9118.0,primal infeasible,False,0.6837999681010842,125,542.8312192117461,,,0.49560249625362746,,,0.0
voyage_063,9119,9119.0,primal infeasible,False,0.673100003041327,125,548.6947364716816,,,0.49560249625362746,,,0.0
voyage_063,9120,9120.0,primal infeasible,False,0.6756000220775604,125,555.053067,,,0.49560249625362746,,,0.0
voyage_063,9121,9121.0,primal infeasible,False,0.6749000167474151,125,561.9124877130324,,,0.49560249625362746,,,0.0
voyage_063,9122,9122.0,primal infeasible,False,0.6630000425502658,125,569.2330873738158,,,0.49560249625362746,,,0.0
voyage_063,9123,9123.0,primal infeasible,False,0.6613999139517546,125,576.9634077070638,,,0.49560249625362746,,,0.0
voyage_063,9124,9124.0,primal infeasible,False,0.6659000646322966,125,585.0519904374901,,,0.49560249625362746,,,0.0
voyage_063,9125,9125.0,primal infeasible,False,0.6621000356972218,125,593.4473772898082,,,0.49560249625362746,,,0.0
voyage_063,9126,9126.0,primal infeasible,False,0.6603000219911337,125,602.0981099887321,,,0.49560249625362746,,,0.0
voyage_063,9127,9127.0,primal infeasible,False,0.6669999565929174,125,610.9527302589748,,,0.49560249625362746,,,0.0
voyage_063,9128,9128.0,primal infeasible,False,0.6625000387430191,125,619.9597798252505,,,0.49560249625362746,,,0.0
voyage_063,9129,9129.0,primal infeasible,False,0.6578000029549003,125,629.0678004122725,,,0.49560249625362746,,,0.0
voyage_063,9130,9130.0,primal infeasible,False,0.6694999756291509,125,638.2253337447547,,,0.49560249625362746,,,0.0
voyage_063,9131,9131.0,primal infeasible,False,0.6631999276578426,125,647.3809215474105,,,0.49560249625362746,,,0.0
voyage_063,9132,9132.0,primal infeasible,False,0.6657000631093979,125,656.4831055449537,,,0.49560249625362746,,,0.0
voyage_063,9133,9133.0,primal infeasible,False,0.6677000783383846,125,665.4804274620977,,,0.49560249625362746,,,0.0
voyage_063,9134,9134.0,primal infeasible,False,0.6685999687761068,125,674.3214290235564,,,0.49560249625362746,,,0.0
voyage_063,9135,9135.0,primal infeasible,False,0.6669000722467899,125,682.9546519540432,,,0.49560249625362746,,,0.0
voyage_063,9136,9136.0,primal infeasible,False,0.6638000486418605,125,691.328637978272,,,0.49560249625362746,,,0.0
voyage_063,9137,9137.0,primal infeasible,False,0.6725999992340803,125,699.3919288209561,,,0.49560249625362746,,,0.0
voyage_063,9138,9138.0,primal infeasible,False,0.41580002289265394,75,707.0930662068093,,,0.49560249625362746,,,0.0
voyage_063,9139,9139.0,primal infeasible,False,0.41699991561472416,75,714.3805918605453,,,0.49560249625362746,,,0.0
voyage_063,9140,9140.0,primal infeasible,False,0.4240999696776271,75,721.2030475068777,,,0.49560249625362746,,,0.0
voyage_063,9141,9141.0,primal infeasible,False,0.457499991171062,75,727.5089748705201,,,0.49560249625362746,,,0.0
voyage_063,9142,9142.0,primal infeasible,False,0.4200999392196536,75,733.2469156761861,,,0.49560249625362746,,,0.0
voyage_063,9143,9143.0,primal infeasible,False,0.43969997204840183,75,738.3654116485893,,,0.49560249625362746,,,0.0
voyage_063,9144,9144.0,primal infeasible,False,0.417000032030046,75,742.8130045124434,,,0.49560249625362746,,,0.0
voyage_063,9145,9145.0,primal infeasible,False,0.4282000008970499,75,746.5382359924622,,,0.49560249625362746,,,0.0
voyage_063,9146,9146.0,primal infeasible,False,0.4496000474318862,75,749.4896478133587,,,0.49560249625362746,,,0.0
voyage_063,9147,9147.0,primal infeasible,False,0.4192000487819314,75,751.6157816998475,,,0.49560249625362746,,,0.0
voyage_063,9148,9148.0,primal infeasible,False,0.4157000221312046,75,752.8651793766412,,,0.49560249625362746,,,0.0
voyage_063,9149,9149.0,primal infeasible,False,0.42399996891617775,75,753.1863825684544,,,0.49560249625362746,,,0.0
voyage_063,9150,9150.0,primal infeasible,False,0.42099994607269764,75,752.527933,,,0.49560249625362746,,,0.0
voyage_063,9151,9151.0,primal infeasible,False,0.4144000122323632,75,750.8565021169549,,,0.49560249625362746,,,0.0
voyage_063,9152,9152.0,primal infeasible,False,0.4141000099480152,75,748.211280248847,,,0.49560249625362746,,,0.0
voyage_063,9153,9153.0,primal infeasible,False,0.6632000440731645,125,744.6495874461676,,,0.49560249625362746,,,0.0
voyage_063,9154,9154.0,primal infeasible,False,0.6588000105693936,125,740.2287437594075,,,0.49560249625362746,,,0.0
voyage_063,9155,9155.0,primal infeasible,False,0.6612000288441777,125,735.006069239058,,,0.49560249625362746,,,0.0
voyage_063,9156,9156.0,primal infeasible,False,0.6652999436482787,125,729.03888393561,,,0.49560249625362746,,,0.0
voyage_063,9157,9157.0,primal infeasible,False,0.659800018183887,125,722.3845078995544,,,0.49560249625362746,,,0.0
voyage_063,9158,9158.0,primal infeasible,False,0.6573999999091029,125,715.1002611813824,,,0.49560249625362746,,,0.0
voyage_063,9159,9159.0,primal infeasible,False,0.8049000753089786,150,707.2434638315849,,,0.49560249625362746,,,0.0
voyage_063,9160,9160.0,primal infeasible,False,0.8078999817371368,150,698.8714359006531,,,0.49560249625362746,,,0.0
