run_id,voyage_id,t_index,time_h,load_kw,pred_h1,pred_h2,pred_h3,pred_h4,pred_h5,mpc_load_ref_0,mpc_load_ref_max,soc,soc_ref,soc_error,soc_band,P_fc_cmd,P_batt_cmd,P_fc_prev,P_fc_upper_bound,P_fc_lower_bound,battery_discharge_upper_bound,battery_charge_upper_bound,mpc_solved,fallback_control_used,fallback_reason,history_available,lstm_available,battery_discharge_limit_active,battery_charge_limit_active,weighted_h2_cost,weighted_soc_cost,weighted_batt_cost,weighted_ramp_cost,total_objective
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,5,14,0.11666666666666667,43.228815,,,,,,43.228815,43.228815,0.549850259461057,0.55,-0.00014974053894301065,0.0,0.3307724276538374,42.89804257234616,0.3307724276538374,560.0,0.0,350.0,350.0,1,0,,0,0,0,0,0.0003494939463614717,0.0028864675976592188,0.06462715978343093,1.6021720541035135e-06,0.06786472349950573
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,5,15,0.125,61.68733,,,,,,61.68733,61.68733,0.5496523172195825,0.55,-0.0003476827804175242,0.0,0.4137997670435052,61.273530232956496,0.4137997670435052,560.0,0.0,350.0,350.0,1,0,,0,0,0,0,0.00029494083556136694,0.006896296022283127,0.09234865471771748,9.87966334923545e-07,0.0995408795418969
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,5,16,0.13333333333333333,80.145844,,,,,,80.145844,80.145844,0.5493695859062152,0.55,-0.0006304140937848368,0.0,0.3300044143652412,79.81583958563476,0.3300044143652412,560.0,0.0,350.0,350.0,1,0,,0,0,0,0,0.0004182326929581297,0.013532541554481489,0.11996021096325986,1.7594707236031347e-06,0.13391274468142308
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,5,17,0.14166666666666666,98.604358,109.10426330566406,109.15565490722656,131.8405303955078,145.43959045410156,170.47776794433594,109.10426330566406,205.2763214111328,0.5490012957641627,0.55,-0.0009987042358373666,0.0,0.4678259930639277,98.13653200693608,0.4678259930639277,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.0009083851242131442,0.03332336450898448,0.2172620154127921,1.1780958115283969e-05,0.251505546004105
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,5,18,0.15,117.062872,128.26026916503906,130.09848022460938,161.52655029296875,184.5925750732422,216.2606201171875,128.26026916503906,251.7020721435547,0.5485484693890845,0.55,-0.001451530610915519,0.0,0.8958391030597503,116.16703289694024,0.8958391030597503,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.0006022835055433505,0.05445782699902416,0.2677378158024904,5.592416672637103e-06,0.32280351872373053
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,5,19,0.15833333333333333,135.521387,144.17019653320312,153.93328857421875,190.86691284179688,222.1893310546875,261.0645751953125,144.17019653320312,294.2781677246094,0.548012445796906,0.55,-0.001987554203094044,0.0,0.6141371870486028,134.9072498129514,0.6141371870486028,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.000946840670005184,0.08247840877447835,0.3160403437951593,7.40387478371218e-06,0.3994729971144265
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,5,20,0.16666666666666666,153.979901,159.02536010742188,179.8404083251953,220.10340881347656,257.7213439941406,301.8079528808594,159.02536010742188,332.1971740722656,0.5473899501813054,0.55,-0.0026100498186946153,0.0,0.9675396491846033,153.0123613508154,0.9675396491846033,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.0018835003581031096,0.11829743508336171,0.3615098418660104,2.0151016996329695e-05,0.48171092832447154
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,5,21,0.175,172.438415,175.89620971679688,206.70730590820312,249.6141357421875,291.9816589355469,336.2350769042969,175.89620971679688,365.5418701171875,0.5466839130765121,0.55,-0.0033160869234879486,0.0,1.5971874433920765,170.84122755660792,1.5971874433920765,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.020272917806483673,0.15969913153527487,0.39399910890668083,0.0008263783945642352,0.5747975366430036
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,5,22,0.18333333333333332,190.89693,194.38790893554688,233.07135009765625,278.13031005859375,322.7312927246094,363.001708984375,194.38790893554688,392.95489501953125,0.545895609147218,0.55,-0.004104390852782025,0.0,3.740554975958088,187.15637502404192,3.740554975958088,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.06344969998901097,0.20223466036203278,0.40720147462034517,0.005263547653599428,0.6781493826249884
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,5,23,0.19166666666666668,209.355444,212.90487670898438,256.92144775390625,303.44012451171875,347.02215576171875,382.7132568359375,212.90487670898438,413.3548278808594,0.5450320230682957,0.55,-0.004967976931704365,0.0,10.840186689377997,198.51525731062202,10.840186689377997,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.10249479592150366,0.24999354597733486,0.41660792238758154,0.009338290168249677,0.7784345544546698
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,5,24,0.2,227.813958,230.81947326660156,277.2349853515625,324.32537841796875,364.05517578125,396.78656005859375,230.81947326660156,426.6194763183594,0.5441160242804098,0.55,-0.0058839757195902065,0.0,21.034981588500326,206.77897641149968,21.034981588500326,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.13478274533556728,0.3028212996672601,0.4230934428130184,0.010521485164567333,0.8712189729804132
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,5,25,0.20833333333333334,246.272472,248.7592315673828,294.81622314453125,341.2991943359375,375.5621337890625,406.7693176269531,248.7592315673828,433.901611328125,0.5431618946365768,0.55,-0.006838105363423219,0.0,32.68054297536771,213.5919290246323,32.68054297536771,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.160092812887349,0.36165437137345563,0.4282922228147346,0.009122477037016801,0.959161884112556
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,5,26,0.21666666666666667,258.08194,257.15631103515625,302.2301025390625,348.7352600097656,378.56390380859375,408.577880859375,257.15631103515625,430.8538818359375,0.5421763283343222,0.55,-0.007823671665677878,0.0,44.570574650950704,213.51136534904927,44.570574650950704,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.16999198893263068,0.42084291647559074,0.4286202144295945,0.004956538321606348,1.0244116581594223
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,5,27,0.225,261.37086,260.06365966796875,304.40814208984375,350.6822509765625,376.30450439453125,402.5189514160156,260.06365966796875,417.5726013183594,0.541191133772911,0.55,-0.008808866227089096,0.0,54.80712838125815,206.56373161874183,54.80712838125815,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.16397576231081057,0.4817494689880195,0.4285200368761053,0.0014176247296857575,1.0756628929046212
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,5,28,0.23333333333333334,330.007567,373.5482177734375,402.9198303222656,425.0979309082031,436.1159362792969,446.0816650390625,373.5482177734375,456.815185546875,0.5402379973221046,0.55,-0.009762002677895398,0.0,62.14176534970333,267.86580165029665,62.14176534970333,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.23549621885369862,0.6448265538788631,0.4936680308453417,0.008527746695910112,1.3825185502738135
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,5,29,0.24166666666666667,445.063467,463.3768615722656,466.0066223144531,469.68994140625,472.8582458496094,465.0751953125,463.3768615722656,472.8582458496094,0.5390019978681996,0.55,-0.010998002131800466,0.0,76.97791510039448,368.08555189960555,76.97791510039448,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.304663890816056,0.813893260294437,0.5195618993348498,0.02819806602436825,1.666317116469711
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,5,30,0.25,467.890333,459.9319152832031,453.951416015625,449.03790283203125,450.61029052734375,445.5120544433594,459.9319152832031,459.9319152832031,0.5373870107880963,0.55,-0.012612989211903791,0.0,113.4153336304669,354.47499936953307,113.4153336304669,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.32895389036240885,0.9218604831856545,0.4808337879790126,0.004398542310453953,1.7360467038375298
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,5,31,0.25833333333333336,398.3318,369.79461669921875,375.2019348144531,375.007080078125,380.8601989746094,384.9157409667969,369.79461669921875,385.650146484375,0.5357720237079929,0.55,-0.014227976292007116,0.0,126.08722247006736,272.2445775299326,126.08722247006736,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.3509804468543,0.9026928566876751,0.3596894244389989,0.0033529963138770823,1.6167157242948509
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,5,32,0.26666666666666666,216.176133,194.1102752685547,214.0545654296875,226.00863647460938,242.11767578125,250.83200073242188,194.1102752685547,259.1634521484375,0.5345158194927385,0.55,-0.015484180507261525,0.0,137.01650471607218,79.15962828392782,137.01650471607218,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.3486124345452768,0.7067971856862907,0.1397608432389504,0.0016421579771435232,1.1968126214476613
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,5,33,0.275,243.968,272.17742919921875,281.6402282714844,292.60430908203125,304.0072021484375,299.8114318847656,272.17742919921875,304.0072021484375,0.5341505572728976,0.55,-0.015849442727102425,0.0,142.6527474293757,101.3152525706243,142.6527474293757,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.37853761180422485,0.8259150005279288,0.21422391284060857,0.002261470194317344,1.4209379953670793
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,5,34,0.2833333333333333,281.7535,282.2826232910156,289.93115234375,297.1201171875,303.92144775390625,300.80303955078125,282.2826232910156,304.3209228515625,0.533683063490272,0.55,-0.016316936509728097,0.0,150.96853511937442,130.78496488062555,150.96853511937442,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.40362718765984223,0.8750364834491844,0.20659131067178663,0.002515542920301042,1.4877705247011144
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,5,35,0.2916666666666667,276.1682,266.0313720703125,272.5190734863281,276.2679443359375,281.33026123046875,280.51141357421875,266.0313720703125,284.873779296875,0.5330795891229748,0.55,-0.016920410877025227,0.0,159.92419829241084,116.24400170758918,159.92419829241084,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.42497030647236766,0.8831307860658735,0.1653782287049085,0.0024350952380519405,1.4759144164812017
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,5,36,0.3,279.615233,272.11175537109375,274.64208984375,275.50799560546875,279.1583251953125,279.58734130859375,272.11175537109375,282.36175537109375,0.532543210377554,0.55,-0.01745678962244601,0.0,168.55778483261196,111.05744816738803,168.55778483261196,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.44930884272037497,0.9191798247530929,0.15221466354200322,0.0025771221208765135,1.5232804531363475
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,5,37,0.30833333333333335,281.937833,274.57958984375,275.4053955078125,275.3519287109375,278.49163818359375,280.7839050292969,274.57958984375,281.8460693359375,0.5320307636805838,0.55,-0.01796923631941627,0.0,177.50708794230135,104.43074505769866,177.50708794230135,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.47394347395429703,0.9518272537604665,0.13926815127069966,0.002679786874221313,1.5677186658596847
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,5,38,0.31666666666666665,289.8105,285.31982421875,285.46075439453125,285.2994384765625,288.2279052734375,291.4443359375,285.31982421875,291.87738037109375,0.5315488942404873,0.55,-0.018451105759512698,0.0,186.6514268137498,103.1590731862502,186.6514268137498,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.5018112926541481,0.99793324498994,0.13912348197628763,0.002939003764857407,1.641807023385233
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,5,39,0.325,323.931233,329.54541015625,328.85479736328125,328.39727783203125,330.46923828125,332.8731689453125,329.54541015625,333.74542236328125,0.5310728926107982,0.55,-0.01892710738920189,0.0,196.4080053375146,127.52322766248543,196.4080053375146,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.5389235461495139,1.1065687174159566,0.18276172948598354,0.003830549166825791,1.8320845422182799
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,5,40,0.3333333333333333,329.711,328.64874267578125,328.7450866699219,328.09344482421875,331.51318359375,335.3310546875,328.64874267578125,336.5487060546875,0.5304844687105468,0.55,-0.01951553128945327,0.0,208.0112380294495,121.69976197055053,208.0112380294495,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.5710309579783392,1.145124665419815,0.1664617105907161,0.003951132574941011,1.8865684665638114
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,5,41,0.3416666666666667,331.8281,330.76519775390625,330.35693359375,329.4083251953125,333.68609619140625,337.452392578125,330.76519775390625,337.9197998046875,0.5299229157298779,0.55,-0.020077084270122114,0.0,219.78950650669105,112.03859349330895,219.78950650669105,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.6037887089567675,1.1822030733670739,0.1513478383239431,0.004060569516169437,1.9414001901639537
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,5,42,0.35,302.127167,294.814697265625,297.7331848144531,298.32000732421875,304.8984680175781,309.8009948730469,294.814697265625,309.8009948730469,0.5294059417842647,0.55,-0.020594058215735345,0.0,231.72286724601003,70.40429975398996,231.72286724601003,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.6281302382462371,1.1451229160655896,0.09201180759830374,0.0034229573636505493,1.868687919273781
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,5,43,0.35833333333333334,237.075067,222.62359619140625,228.24990844726562,230.9459991455078,238.533203125,245.6881103515625,222.62359619140625,245.6881103515625,0.5290810788285892,0.55,-0.02091892117141081,0.0,242.31464621196605,-5.23957921196606,242.31464621196605,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.5780107235779749,1.0557008135364336,0.022742977023499412,0.0034698958434985767,1.6599244099814066
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,5,44,0.36666666666666664,239.420333,252.7021484375,255.04586791992188,257.9867858886719,265.33990478515625,268.1663818359375,252.7021484375,268.1663818359375,0.5291052555506821,0.55,-0.020894744449317937,0.0,232.296297037853,7.124035962146991,232.296297037853,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.6149683611938425,1.0829069778944544,0.036571110292369514,0.0025153054947740765,1.7369617548754406
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,5,45,0.375,241.673267,247.58395385742188,251.39947509765625,254.14239501953125,258.77471923828125,261.6627502441406,247.58395385742188,261.6627502441406,0.5290723834762905,0.55,-0.020927616523709558,0.0,240.3556809527456,1.317586047254423,240.3556809527456,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.6322041762550644,1.0651432132751777,0.019452948419202424,0.002085270028999794,1.7188856079784445
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,5,46,0.38333333333333336,234.7298,238.23687744140625,241.66978454589844,243.6461181640625,246.29281616210938,249.42269897460938,238.23687744140625,249.42269897460938,0.5290663038064527,0.55,-0.020933696193547346,0.0,246.95912850001667,-12.229328500016663,246.95912850001667,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.6123924348397685,1.0536411361843734,0.014954992548627253,0.001843989048317657,1.6828325526210866
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,5,47,0.39166666666666666,212.8468,210.04135131835938,212.7264404296875,213.9508819580078,214.66537475585938,218.4952392578125,210.04135131835938,218.4952392578125,0.5291227329708124,0.55,-0.020877267029187685,0.0,241.0662965298356,-28.219496529835595,241.0662965298356,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.5438133263768907,1.0311738895208709,0.013945714416392562,0.008471225751395946,1.59740415606555
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,5,48,0.4,213.941867,218.7017059326172,219.7633056640625,220.9471435546875,223.45309448242188,226.87001037597656,218.7017059326172,226.87001037597656,0.5292529447488201,0.55,-0.020747055251179924,0.0,224.70821979819806,-10.766352798198056,224.70821979819806,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.5495457590008197,1.0370234213542302,0.014903431829669364,0.0017540299441410605,1.6032266421288603
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,5,49,0.4083333333333333,196.255533,199.72036743164062,200.92469787597656,202.400390625,203.9532928466797,207.64163208007812,199.72036743164062,207.64163208007812,0.5293026233793028,0.55,-0.02069737662069726,0.0,219.6312016435768,-23.375668643576773,219.6312016435768,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.5067203599951582,1.0206574562282622,0.013552763282588354,0.004738316683770653,1.5456688961897793
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,5,50,0.4166666666666667,207.177533,214.60873413085938,215.92974853515625,217.1846160888672,220.82998657226562,223.66517639160156,214.60873413085938,223.66517639160156,0.5294104845302975,0.55,-0.020589515469702557,0.0,207.3524259911466,-0.17489299114657797,207.3524259911466,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.5402619208766627,1.0268340760928383,0.01467932312604147,0.0018191795062176394,1.58359449960176
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,5,51,0.425,202.4316,205.8351593017578,207.33734130859375,208.6800079345703,211.4085693359375,214.28189086914062,205.8351593017578,214.28189086914062,0.529411291530072,0.55,-0.020588708469927997,0.0,213.55791869953407,-11.126318699534067,213.55791869953407,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.520643724317766,1.0189476436337779,0.01297326313729142,0.0017090851686738468,1.554273716257509
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,5,52,0.43333333333333335,205.7556,209.43312072753906,210.59552001953125,211.70272827148438,214.8211212158203,217.30538940429688,209.43312072753906,217.30538940429688,0.529462631132783,0.55,-0.02053736886721702,0.0,207.4730675887926,-1.7174675887926014,207.4730675887926,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.5228808466771138,1.0216905639536957,0.015850554855749027,0.00120955336271649,1.561631518849275
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,5,53,0.44166666666666665,215.413667,219.39964294433594,220.73165893554688,221.5579833984375,225.074951171875,227.03817749023438,219.39964294433594,227.49224853515625,0.5294705559555442,0.55,-0.02052944404445589,0.0,209.16506714306936,6.248599856930639,209.16506714306936,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.5504222201920983,1.0252252660989083,0.015821349917218452,0.0022504339784560233,1.593719270186681
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,5,54,0.45,246.339133,262.159423828125,265.14959716796875,265.590576171875,269.7808532714844,270.8149108886719,262.159423828125,272.785400390625,0.5294417233611508,0.55,-0.020558276638849238,0.0,216.7753092752085,29.56382372479149,216.7753092752085,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.5836218170119012,1.091746742773994,0.06396253866885715,0.003141180353656683,1.742472278808409
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,5,55,0.4583333333333333,290.724367,316.02520751953125,318.63018798828125,319.658935546875,321.58319091796875,322.7210693359375,316.02520751953125,326.9488525390625,0.5293053085229965,0.55,-0.020694691477003535,0.0,226.77513244791734,63.94923455208263,226.77513244791734,560.0,0.0,350.0,350.0,1,0,,1,1,0,0,0.6211788710132645,1.1913316083817522,0.12344385128023704,0.003949087323089879,1.9399034179983436
