run_id,voyage_id,voyage_name,file_name,decision_index_t,timestamp,time_h,weight_set,load_total_kw,P_fc_kw,P_batt_kw,P_fc_executed_kw,P_fc_next_cmd_kw,P_batt_actual_kw,P_batt_for_soc_kw,P_batt_plan_stage0_kw,P_fc_prev_kw,initial_fc_cmd_kw,SOC_before,SOC,control_timing,control_apply_timing,forecast_source,load_definition,capacity_basis,battery_capacity_kwh,fuel_cell_ramp_constraint_enabled,fuel_cell_ramp_kw,initial_fc_mode,soc_reference_mode,soc_penalty_type,soc_ref_value,soc_band,q_h2,q_soc,q_batt,q_ramp,solver_success,solver_message,mpc_solved,forecast_mode,fallback_control_used,fallback_reason,history_available,lstm_available,solve_ms,objective_value,unserved_power_kw,curtailed_power_kw,battery_discharge_limit_active,battery_charge_limit_active,load_served_kw,objective_total_mpc_cost,effective_q_h2,effective_q_soc,effective_q_batt,effective_q_ramp,effective_battery_capacity_kwh,effective_fuel_cell_ramp_constraint_enabled,effective_use_dimensionless_objective,effective_normalize_h2_cost,effective_soc_band,h2_mass_kg,batt_throughput_kwh,weighted_h2_cost,soc_cost_raw,weighted_soc_cost,weighted_batt_cost,ramp_cost_raw,weighted_ramp_cost,total_objective,raw_h2_cost,raw_soc_cost,battery_use_term,total_mpc_cost,H2_step_kg_sum,average_eta_fc,min_eta_fc,max_eta_fc,raw_fc_cost_mode,objective_scale_mode,objective_mode,use_h2_mass_cost,normalize_h2_cost,battery_throughput_penalty_enabled,battery_throughput_penalty_type,battery_throughput_normalization_kw,enable_fc_post_filter,m_H2_ref_kg_per_step,fc_efficiency_curve_source,P_fc_upper_bound,P_fc_lower_bound,battery_discharge_upper_bound,battery_charge_upper_bound,pred_h1,true_h1,pred_h2,true_h2,pred_h3,true_h3,pred_h4,true_h4,pred_h5,true_h5,pred_h6,true_h6,mpc_ref_load_stage0,P_fc_plan_stage0,P_batt_plan_stage0,mpc_ref_load_stage1,P_fc_plan_stage1,P_batt_plan_stage1,mpc_ref_load_stage2,P_fc_plan_stage2,P_batt_plan_stage2,mpc_ref_load_stage3,P_fc_plan_stage3,P_batt_plan_stage3,mpc_ref_load_stage4,P_fc_plan_stage4,P_batt_plan_stage4,mpc_ref_load_stage5,P_fc_plan_stage5,P_batt_plan_stage5,SOC_plan_stage0,SOC_plan_stage1,SOC_plan_stage2,SOC_plan_stage3,SOC_plan_stage4,SOC_plan_stage5,SOC_plan_stage6
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,7,voyage_066,7月31日08_00_7月31日11_00.xlsx,292,2024-07-31 10:26:17,2.433333333333333,dp0_total_load_qsoc400_qbatt003_qramp2e-5,40.296302,36.98434837422499,3.311953625775004,36.98434837422499,34.80236497809953,3.311953625775004,3.311953625775004,-0.5475432007557842,36.98434837422499,3e-06,0.5257456085046283,0.5257303263265839,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,36.11080000700895,1.4890176660827812,0.0,0.0,False,False,40.296302,1.4889374272834432,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.0728949869549206,0.04704347825360319,0.0728949869549206,0.003535197759990597,1.4140791039962388,0.0014113043476080955,27.601599233787276,0.0005520319846757456,1.4889374272834432,0.0728949869549206,0.003535197759990597,0.0014113043476080955,1.4889374272834432,0.0728949869549206,0.41481218966833516,0.3490959149577538,0.4720614652490562,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,34.25482177734375,37.056111,32.64977264404297,33.81592,30.874908447265625,30.57573,30.35228729248047,27.335539,28.210052490234375,24.095349,26.61534881591797,20.855158,34.25482177734375,34.80236497809953,-0.5475432007557842,32.64977264404297,32.75901301210173,-0.10924036805876391,30.874908447265625,30.864447522093815,0.010460925171809299,30.35228729248047,29.31189880867415,1.040388483806316,28.210052490234375,26.590707532131972,1.6193449581024044,26.61534881591797,24.297109361380663,2.3182394545373044,0.5257303263265839,0.5257328528271411,0.5257333568893783,0.5257333086200668,0.5257285080087536,0.5257210359482235,0.5257103390146015
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,7,voyage_066,7月31日08_00_7月31日11_00.xlsx,293,2024-07-31 10:26:47,2.441666666666667,dp0_total_load_qsoc400_qbatt003_qramp2e-5,37.056111,34.80236497809953,2.2537460219004686,34.80236497809953,32.227858240524675,2.2537460219004686,2.2537460219004686,-0.666220362106704,34.80236497809953,3e-06,0.5257303263265839,0.5257199269817062,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,35.433900004136376,1.4839320770259918,0.0,0.0,False,False,37.056111,1.4838501356499707,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.06667136309912346,0.046940196709989834,0.06667136309912346,0.0035380018655353385,1.4152007462141354,0.001408205901299695,28.49102177060548,0.0005698204354121096,1.4838501356499707,0.06667136309912346,0.0035380018655353385,0.001408205901299695,1.4838501356499707,0.06667136309912346,0.3848388181844415,0.31858265840724637,0.44427242847127296,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,31.56163787841797,33.81592,30.020553588867188,30.57573,28.229881286621094,27.335539,27.795326232910156,24.095349,25.684707641601562,20.855158,24.297866821289062,17.614968,31.56163787841797,32.227858240524675,-0.666220362106704,30.020553588867188,30.12522461311976,-0.10467102425257008,28.229881286621094,28.220863470589777,0.00901781603131624,27.795326232910156,26.79556844635215,0.999757786558007,25.684707641601562,24.170981137818202,1.513726503783361,24.297866821289062,21.958436708822237,2.339430112466822,0.5257199269817062,0.5257230010882128,0.5257234840663608,0.5257234424559141,0.5257188293247468,0.5257118446140427,0.525701049901453
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,7,voyage_066,7月31日08_00_7月31日11_00.xlsx,294,2024-07-31 10:27:17,2.45,dp0_total_load_qsoc400_qbatt003_qramp2e-5,33.81592,32.227858240524675,1.5880617594753232,32.227858240524675,29.178169137263808,1.5880617594753232,1.5880617594753232,-0.8035124600177159,32.227858240524675,3e-06,0.5257199269817062,0.5257125992696378,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,36.14539999398403,1.477458161566647,0.0,0.0,False,False,33.81592,1.4773778377674667,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.059438319595710755,0.04694584608154145,0.059438319595710755,0.0035398444921907676,1.4159377968763072,0.0014083753824462434,29.667295650118653,0.0005933459130023731,1.4773778377674667,0.059438319595710755,0.0035398444921907676,0.0014083753824462434,1.4773778377674667,0.059438319595710755,0.34825916653970285,0.2828185391843935,0.4092270131629225,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,28.374656677246094,30.57573,26.821449279785156,27.335539,25.208290100097656,24.095349,24.785400390625,20.855158,22.821022033691406,17.614968,21.662132263183594,14.374777,28.374656677246094,29.178169137263808,-0.8035124600177159,26.821449279785156,26.94352049433963,-0.12207121455447495,25.208290100097656,25.181702914541212,0.026587185556443793,24.785400390625,23.884357415735998,0.9010429748890023,22.821022033691406,21.404627038592473,1.4163949950989339,21.662132263183594,19.298239563515192,2.3638926996684027,0.5257125992696378,0.5257163068760424,0.5257168701429977,0.5257167474631087,0.5257125898266429,0.525706054227736,0.5256951466386826
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,7,voyage_066,7月31日08_00_7月31日11_00.xlsx,295,2024-07-31 10:27:47,2.4583333333333335,dp0_total_load_qsoc400_qbatt003_qramp2e-5,30.57573,29.178169137263808,1.3975608627361922,29.178169137263808,26.454256712246984,1.3975608627361922,1.3975608627361922,-0.7602259505282372,29.178169137263808,3e-06,0.5257125992696378,0.5257061505761036,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,36.223000002792105,1.4723169670391223,0.0,0.0,False,False,30.57573,1.4722379204252278,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.05353283476516166,0.04868631677853105,0.05353283476516166,0.003541830755703403,1.4167323022813612,0.0014605895033559316,25.609693767450025,0.0005121938753490005,1.4722379204252278,0.05353283476516166,0.003541830755703403,0.0014605895033559316,1.4722379204252278,0.05353283476516166,0.3172259703092657,0.2530911303246056,0.37626941320707574,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,25.69403076171875,27.335539,24.20409393310547,24.095349,22.861961364746094,20.855158,22.44842529296875,17.614968,20.63062286376953,14.374777,19.687332153320312,11.134587,25.69403076171875,26.454256712246984,-0.7602259505282372,24.20409393310547,24.347647135412995,-0.14355320230752427,22.861961364746094,22.806810234367255,0.0551511303788399,22.44842529296875,21.563862432124864,0.8845628608438845,20.63062286376953,19.1755479265916,1.4550749371779297,19.687332153320312,17.143542221133004,2.5437899321873108,0.5257061505761036,0.5257096584477837,0.5257103208379753,0.5257100663569382,0.5257059847638188,0.5256992706860355,0.5256875330063927
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,7,voyage_066,7月31日08_00_7月31日11_00.xlsx,296,2024-07-31 10:28:17,2.466666666666667,dp0_total_load_qsoc400_qbatt003_qramp2e-5,27.335539,26.454256712246984,0.8812822877530166,26.454256712246984,23.991997557790537,0.8812822877530166,0.8812822877530166,-0.7737282096460065,26.454256712246984,3e-06,0.5257061505761036,0.5257020841203646,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,34.758500012685545,1.4672913307242081,0.0,0.0,False,False,27.335539,1.467212071152451,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.04822115651507944,0.047149371592484994,0.04822115651507944,0.0035428405460985486,1.4171362184394194,0.0014144811477745497,22.01075250887633,0.0004402150501775266,1.467212071152451,0.04822115651507944,0.0035428405460985486,0.0014144811477745497,1.467212071152451,0.04822115651507944,0.2884125664643589,0.22743086271253196,0.3451367588367552,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,23.21826934814453,24.095349,21.729507446289062,20.855158,20.673194885253906,17.614968,20.240020751953125,14.374777,18.586997985839844,11.134587,17.796829223632812,7.894396,23.21826934814453,23.991997557790537,-0.7737282096460065,21.729507446289062,21.9239535697309,-0.19444612344184098,20.673194885253906,20.574583173339743,0.09861171191416407,20.240020751953125,19.461140215731838,0.7788805362212896,18.586997985839844,17.25081454223693,1.3361834436029123,17.796829223632812,15.320754657360826,2.476074566271986,0.5257020841203646,0.5257056542948277,0.5257065515176195,0.5257060964986461,0.5257025025500662,0.5256963370672146,0.5256849118431177
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,7,voyage_066,7月31日08_00_7月31日11_00.xlsx,297,2024-07-31 10:28:47,2.475,dp0_total_load_qsoc400_qbatt003_qramp2e-5,24.095349,23.991997557790537,0.10335144220946191,23.991997557790537,21.131137208488685,0.10335144220946191,0.10335144220946191,-0.7940171523363431,23.991997557790537,3e-06,0.5257020841203646,0.5257016072310964,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,35.429800002020784,1.4606435523402659,0.0,0.0,False,False,24.095349,1.460571313617095,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.04132080954598912,0.05120728387726792,0.04132080954598912,0.003543089615019495,1.417235846007798,0.0015362185163180374,23.921977349482233,0.0004784395469896447,1.460571313617095,0.04132080954598912,0.003543089615019495,0.0015362185163180374,1.460571313617095,0.04132080954598912,0.24973234524593824,0.18813664285207832,0.3075809376218003,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,20.337120056152344,20.855158,18.74207305908203,17.614968,17.9434814453125,14.374777,17.454757690429688,11.134587,16.02392578125,7.894396,15.28765869140625,4.654206,20.337120056152344,21.131137208488685,-0.7940171523363431,18.74207305908203,18.949998316512588,-0.20792525743055856,17.9434814453125,17.852570912119344,0.09091053319315656,17.454757690429688,16.658496663547634,0.7962610268820534,16.02392578125,14.47324092623989,1.5506848550101098,15.28765869140625,12.58258345098632,2.705075240419929,0.5257016072310964,0.525705271023789,0.5257062304426585,0.5257058109588397,0.5257021368123518,0.52569498156662,0.5256824996764372
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,7,voyage_066,7月31日08_00_7月31日11_00.xlsx,298,2024-07-31 10:29:17,2.4833333333333334,dp0_total_load_qsoc400_qbatt003_qramp2e-5,20.855158,21.131137208488685,-0.2759792084886854,21.131137208488685,18.078731259875745,-0.2759792084886854,-0.2759792084886854,-0.7517201514773044,21.131137208488685,3e-06,0.5257016072310964,0.5257028806678281,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,34.32079999765847,1.453350273360933,0.0,0.0,False,False,20.855158,1.4532747772337964,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.03431533795053251,0.047735296177617036,0.03431533795053251,0.003542623953491458,1.4170495813965833,0.001432058885328511,23.88995006760587,0.0004777990013521174,1.4532747772337964,0.03431533795053251,0.003542623953491458,0.001432058885328511,1.4532747772337964,0.03431533795053251,0.2093530937057335,0.15016957403696646,0.2660608940950778,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,17.327011108398438,17.614968,15.620285034179688,14.374777,15.02947998046875,11.134587,14.49053955078125,7.894396,13.303848266601562,4.654206,12.55255126953125,1.414015,17.327011108398438,18.078731259875745,-0.7517201514773044,15.620285034179688,15.814604428194937,-0.19431939401524878,15.02947998046875,14.93821148482908,0.09126849563966877,14.49053955078125,13.85425462657051,0.6362849242107402,13.303848266601562,11.815753058752216,1.4880952078493448,12.55255126953125,9.986003901409513,2.566547368121737,0.5257028806678281,0.5257063492916353,0.525707245929666,0.5257068247941195,0.5257038888171712,0.5256970223756436,0.5256851796875294
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,7,voyage_066,7月31日08_00_7月31日11_00.xlsx,299,2024-07-31 10:29:47,2.4916666666666667,dp0_total_load_qsoc400_qbatt003_qramp2e-5,17.614968,18.078731259875745,-0.4637632598757442,18.078731259875745,14.931964407450248,-0.4637632598757442,-0.4637632598757442,-0.6714816193643105,18.078731259875745,3e-06,0.5257028806678281,0.5257050205868936,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,34.74830000777729,1.4456444906945325,0.0,0.0,False,False,17.614968,1.445569708885684,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.02700422276475589,0.043954313814883864,0.02700422276475589,0.0035419352925404155,1.4167741170161663,0.001318629414446516,23.636984515770184,0.0004727396903154037,1.445569708885684,0.02700422276475589,0.0035419352925404155,0.001318629414446516,1.445569708885684,0.02700422276475589,0.16613344874524097,0.10903208616454851,0.22193102043476023,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,14.260482788085938,14.374777,12.407958984375,11.134587,11.969833374023438,7.894396,11.371337890625,4.654206,10.434768676757812,1.414015,9.65374755859375,0.009411,14.260482788085938,14.931964407450248,-0.6714816193643105,12.407958984375,12.597750585601919,-0.18979160122691885,11.969833374023438,11.883622696109502,0.08621067791393477,11.371337890625,10.90619915041974,0.46513874020526114,10.434768676757812,9.012702684904054,1.4220659918537584,9.65374755859375,7.213918531371871,2.4398290272218794,0.5257050205868936,0.5257081189701501,0.5257089947158184,0.5257085969183013,0.5257064506524274,0.5256998888861305,0.5256886309079687
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,7,voyage_066,7月31日08_00_7月31日11_00.xlsx,300,2024-07-31 10:30:17,2.5,dp0_total_load_qsoc400_qbatt003_qramp2e-5,14.374777,14.931964407450248,-0.5571874074502485,14.931964407450248,11.6428217218952,-0.5571874074502485,-0.5571874074502485,-0.7068323420123879,14.931964407450248,3e-06,0.5257050205868936,0.52570759158822,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,32.98910000012256,1.4370106299374594,0.0,0.0,False,False,14.374777,1.4369522811354154,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.018848886344457715,0.041541415591336554,0.018848886344457715,0.003540930024173299,1.4163720096693195,0.0012462424677400965,24.257132694894008,0.0004851426538978802,1.4369522811354154,0.018848886344457715,0.003540930024173299,0.0012462424677400965,1.4369522811354154,0.018848886344457715,0.11681924943773593,0.062238910742852795,0.1744741572243553,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,10.935989379882812,11.134587,8.833389282226562,7.894396,8.495498657226562,4.654206,7.816986083984375,1.414015,7.1344757080078125,0.009411,6.319366455078125,0.008576,10.935989379882812,11.6428217218952,-0.7068323420123879,8.833389282226562,9.098092050270685,-0.2647027680441223,8.495498657226562,8.361085783446134,0.1344128737804301,7.816986083984375,7.424058933172305,0.3929271508120694,7.1344757080078125,5.8664290221556685,1.2680466858521435,6.319366455078125,4.101318404618891,2.2180480504592337,0.52570759158822,0.5257108530885061,0.525712074492936,0.5257114542784944,0.5257096412148602,0.5257037901319613,0.5256935555064054
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,7,voyage_066,7月31日08_00_7月31日11_00.xlsx,301,2024-07-31 10:30:47,2.5083333333333333,dp0_total_load_qsoc400_qbatt003_qramp2e-5,11.134587,11.6428217218952,-0.5082347218951995,11.6428217218952,8.313490278342837,-0.5082347218951995,-0.5082347218951995,-0.6990798779522107,11.6428217218952,3e-06,0.52570759158822,0.5257099367096758,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,29.627900003106333,1.4282715440732265,0.0,0.0,False,False,11.134587,1.4282108068880894,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.010541137237336285,0.03860306654813175,0.010541137237336285,0.0035400657785795504,1.4160263114318201,0.0011580919964439523,24.263311124449924,0.0004852662224889985,1.4282108068880894,0.010541137237336285,0.0035400657785795504,0.0011580919964439523,1.4282108068880894,0.010541137237336285,0.06568087053678152,0.014470897148139128,0.12540714253976715,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,7.614410400390625,7.894396,5.254638671875,4.654206,4.9499053955078125,1.414015,4.1972198486328125,0.009411,3.73175048828125,0.008576,2.8440399169921875,0.007808,7.614410400390625,8.313490278342837,-0.6990798779522107,5.254638671875,5.587956793168304,-0.3333181212933043,4.9499053955078125,4.802462905667688,0.14744248984012512,4.1972198486328125,3.8379244304039024,0.35929541822890987,3.73175048828125,2.531083119208322,1.200667369072928,2.8440399169921875,0.9514752076038556,1.8925647093883318,0.5257099367096758,0.525713162438164,0.5257147004509053,0.5257140201145735,0.525712362236121,0.5257068220581536,0.5256980892937138
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,7,voyage_066,7月31日08_00_7月31日11_00.xlsx,302,2024-07-31 10:31:17,2.5166666666666666,dp0_total_load_qsoc400_qbatt003_qramp2e-5,7.894396,8.313490278342837,-0.4190942783428362,8.313490278342837,4.850921621657723,-0.4190942783428362,-0.4190942783428362,-0.40827940974366017,8.313490278342837,3e-06,0.5257099367096758,0.5257118705149468,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,34.548800002085045,1.419925741654117,0.0,0.0,False,False,7.894396,1.41982335787648,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.003590675475154837,0.008309312114336742,0.003590675475154837,0.0035388869665262247,1.4155547866104898,0.00024927936343010224,21.43082137026425,0.00042861642740528504,1.41982335787648,0.003590675475154837,0.0035388869665262247,0.00024927936343010224,1.41982335787648,0.003590675475154837,0.02244642094747511,0.0003980853994753868,0.07354623128543074,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,4.4426422119140625,4.654206,1.7889862060546875,1.414015,1.443572998046875,0.009411,0.5999603271484375,0.008576,0.2931060791015625,0.007808,0.0,0.007098,4.4426422119140625,4.850921621657723,-0.40827940974366017,1.7889862060546875,2.0043866338251624,-0.21540042777047508,1.443572998046875,1.3901400728826272,0.053432925164247705,0.5999603271484375,0.491739552286223,0.10822077486221446,0.2931060791015625,0.10749665536907055,0.18560942373249195,0.0,0.02617449244731968,-0.02617449244731968,0.5257118705149468,0.5257137544177235,0.5257147483288889,0.525714501776078,0.5257140024184974,0.5257131459704367,0.525713266746057
