run_id,voyage_id,voyage_name,file_name,decision_index_t,timestamp,time_h,weight_set,load_total_kw,P_fc_kw,P_batt_kw,P_fc_executed_kw,P_fc_next_cmd_kw,P_batt_actual_kw,P_batt_for_soc_kw,P_batt_plan_stage0_kw,P_fc_prev_kw,initial_fc_cmd_kw,SOC_before,SOC,control_timing,control_apply_timing,forecast_source,load_definition,capacity_basis,battery_capacity_kwh,fuel_cell_ramp_constraint_enabled,fuel_cell_ramp_kw,initial_fc_mode,soc_reference_mode,soc_penalty_type,soc_ref_value,soc_band,q_h2,q_soc,q_batt,q_ramp,solver_success,solver_message,mpc_solved,forecast_mode,fallback_control_used,fallback_reason,history_available,lstm_available,solve_ms,objective_value,unserved_power_kw,curtailed_power_kw,battery_discharge_limit_active,battery_charge_limit_active,load_served_kw,objective_total_mpc_cost,effective_q_h2,effective_q_soc,effective_q_batt,effective_q_ramp,effective_battery_capacity_kwh,effective_fuel_cell_ramp_constraint_enabled,effective_use_dimensionless_objective,effective_normalize_h2_cost,effective_soc_band,h2_mass_kg,batt_throughput_kwh,weighted_h2_cost,soc_cost_raw,weighted_soc_cost,weighted_batt_cost,ramp_cost_raw,weighted_ramp_cost,total_objective,raw_h2_cost,raw_soc_cost,battery_use_term,total_mpc_cost,H2_step_kg_sum,average_eta_fc,min_eta_fc,max_eta_fc,raw_fc_cost_mode,objective_scale_mode,objective_mode,use_h2_mass_cost,normalize_h2_cost,battery_throughput_penalty_enabled,battery_throughput_penalty_type,battery_throughput_normalization_kw,enable_fc_post_filter,m_H2_ref_kg_per_step,fc_efficiency_curve_source,P_fc_upper_bound,P_fc_lower_bound,battery_discharge_upper_bound,battery_charge_upper_bound,pred_h1,true_h1,pred_h2,true_h2,pred_h3,true_h3,pred_h4,true_h4,pred_h5,true_h5,pred_h6,true_h6,mpc_ref_load_stage0,P_fc_plan_stage0,P_batt_plan_stage0,mpc_ref_load_stage1,P_fc_plan_stage1,P_batt_plan_stage1,mpc_ref_load_stage2,P_fc_plan_stage2,P_batt_plan_stage2,mpc_ref_load_stage3,P_fc_plan_stage3,P_batt_plan_stage3,mpc_ref_load_stage4,P_fc_plan_stage4,P_batt_plan_stage4,mpc_ref_load_stage5,P_fc_plan_stage5,P_batt_plan_stage5,SOC_plan_stage0,SOC_plan_stage1,SOC_plan_stage2,SOC_plan_stage3,SOC_plan_stage4,SOC_plan_stage5,SOC_plan_stage6
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,3,voyage_062,7月24日14_00_7月24日17_00.xlsx,334,2024-07-24 16:47:03,2.783333333333333,dp0_total_load_qsoc400_qbatt003_qramp2e-5,88.54217,137.56144174007775,-49.019271740077755,137.56144174007775,119.67719264742524,-49.019271740077755,-49.019271740077755,-34.01947780367525,137.56144174007775,3e-06,0.5261104742642297,0.5263366613800478,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,29.69219999795314,1.6194250836217736,0.0,0.0,False,False,88.54217,1.6193687388936155,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.2543990109289921,0.8596599425510472,0.2543990109289921,0.00331888642084224,1.3275545683368961,0.025789798276531415,581.2680675598003,0.011625361351196007,1.6193687388936155,0.2543990109289921,0.00331888642084224,0.025789798276531415,1.6193687388936155,0.2543990109289921,0.6310279280586997,0.6255586366113383,0.6335952900828026,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,85.65771484375,59.18481,92.36153411865234,52.15131,96.26998901367188,51.9984,104.94605255126953,51.5592,118.63509368896484,52.79979,116.56543731689453,59.45787,85.65771484375,119.67719264742524,-34.01947780367525,92.36153411865234,105.85489603235928,-13.493361913706934,96.26998901367188,98.14160768707653,-1.8716186734046472,104.94605255126953,97.79228850677148,7.153764044498045,118.63509368896484,95.42269957699813,23.212394111966713,116.56543731689453,93.15686075802047,23.408576558874056,0.5263366613800478,0.52649363571469,0.5265558974437123,0.5265645335579308,0.5265315243107708,0.5264244165490877,0.5263164035527843
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,3,voyage_062,7月24日14_00_7月24日17_00.xlsx,335,2024-07-24 16:47:33,2.7916666666666665,dp0_total_load_qsoc400_qbatt003_qramp2e-5,59.18481,119.67719264742524,-60.492382647425245,119.67719264742524,100.94221034256547,-60.492382647425245,-60.492382647425245,-38.26455989090532,119.67719264742524,3e-06,0.5263366613800478,0.5266157882841056,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,30.307599998195656,1.533196650261442,0.0,0.0,False,False,59.18481,1.5331416510571378,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.203675548506716,0.8824678469377977,0.203675548506716,0.003225218522780952,1.2900874091123808,0.02647403540813393,645.2329014953538,0.012904658029907076,1.5331416510571378,0.203675548506716,0.003225218522780952,0.02647403540813393,1.5331416510571378,0.203675548506716,0.6361300311619273,0.6312621157505033,0.63794542185415,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,62.677650451660156,52.15131,68.43008422851562,51.9984,73.69783020019531,51.5592,82.25247192382812,52.79979,97.02177429199219,59.45787,92.29920959472656,58.94778,62.677650451660156,100.94221034256547,-38.26455989090532,68.43008422851562,86.34002228708732,-17.9099380585717,73.69783020019531,77.90617996595978,-4.208349765764471,82.25247192382812,77.5713986449104,4.6810732789177285,97.02177429199219,75.33696997393379,21.684804318058397,92.29920959472656,73.15179327440845,19.147416320318108,0.5266157882841056,0.526792350483676,0.5268749913938761,0.526894409766734,0.5268728101299727,0.5267727510476634,0.5266844001048786
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,3,voyage_062,7月24日14_00_7月24日17_00.xlsx,336,2024-07-24 16:48:03,2.8,dp0_total_load_qsoc400_qbatt003_qramp2e-5,52.15131,100.94221034256547,-48.79090034256547,100.94221034256547,85.01896793295646,-48.79090034256547,-48.79090034256547,-27.0695889656713,100.94221034256547,3e-06,0.5266157882841056,0.5268409216374766,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,30.886399996234104,1.482370355638494,0.0,0.0,False,False,52.15131,1.4823110082541828,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.17409977760182319,0.7659076090769729,0.17409977760182319,0.0031913002877161944,1.2765201150864778,0.022977228272309184,435.69436467863886,0.008713887293572777,1.4823110082541828,0.17409977760182319,0.0031913002877161944,0.022977228272309184,1.4823110082541828,0.17409977760182319,0.6379029572668565,0.6357418270385078,0.6385343545462059,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,57.949378967285156,51.9984,62.41259765625,51.5592,66.65560150146484,52.79979,76.09681701660156,59.45787,88.28485870361328,58.94778,84.68278503417969,59.21625,57.949378967285156,85.01896793295646,-27.0695889656713,62.41259765625,73.19043005581365,-10.777832399563644,66.65560150146484,67.43061390481778,-0.7750124033529278,76.09681701660156,67.38717555787753,8.709641458724036,88.28485870361328,65.25875359914548,23.026105104467806,84.68278503417969,63.132052276722646,21.55073275745704,0.5268409216374766,0.526965827455886,0.5270155590561055,0.5270191351561578,0.526978946703506,0.5268726985256522,0.5267732580828807
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,3,voyage_062,7月24日14_00_7月24日17_00.xlsx,337,2024-07-24 16:48:33,2.808333333333333,dp0_total_load_qsoc400_qbatt003_qramp2e-5,51.9984,85.01896793295646,-33.02056793295646,85.01896793295646,74.16947206258516,-33.02056793295646,-33.02056793295646,-16.139282548425005,85.01896793295646,3e-06,0.5268409216374766,0.5269932867534464,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,25.95479998853989,1.4530055450802584,0.0,0.0,False,False,51.9984,1.4529418523877393,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.16534535624410057,0.5796177129651434,0.16534535624410057,0.003166829431819486,1.2667317727277942,0.0173885313889543,173.80960134450854,0.003476192026890171,1.4529418523877393,0.16534535624410057,0.003166829431819486,0.0173885313889543,1.4529418523877393,0.16534535624410057,0.6382588306861692,0.6377476589872952,0.6385452361630644,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,58.030189514160156,51.5592,61.41045379638672,52.79979,66.6416244506836,59.45787,74.3449935913086,58.94778,84.56671142578125,59.21625,81.04695892333984,58.98552,58.030189514160156,74.16947206258516,-16.139282548425005,61.41045379638672,67.38095947668845,-5.9705056803017325,66.6416244506836,66.58759632482875,0.054028125854845066,74.3449935913086,66.3536835672806,7.9913100240280075,84.56671142578125,64.18062809030023,20.386083335481032,81.04695892333984,62.03404308161325,19.012915841726585,0.5269932867534464,0.5270677574185831,0.5270953068172556,0.5270950575180406,0.5270581836253495,0.5269641171647761,0.5268763868406632
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,3,voyage_062,7月24日14_00_7月24日17_00.xlsx,338,2024-07-24 16:49:03,2.816666666666667,dp0_total_load_qsoc400_qbatt003_qramp2e-5,51.5592,74.16947206258516,-22.61027206258516,74.16947206258516,66.51725433215023,-22.61027206258516,-22.61027206258516,-8.659100035275227,74.16947206258516,3e-06,0.5269932867534464,0.5270976161741855,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,31.412700001965277,1.431559960862546,0.0,0.0,False,False,51.5592,1.4315076952560666,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.157161731037475,0.4346110898405909,0.157161731037475,0.0031490098075677643,1.2596039230271057,0.013038332695217725,85.185424813408,0.0017037084962681602,1.4315076952560666,0.157161731037475,0.0031490098075677643,0.013038332695217725,1.4315076952560666,0.157161731037475,0.6378527605184672,0.6354908245271825,0.6385416889094452,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,57.858154296875,52.79979,60.23731994628906,59.45787,65.54639434814453,58.94778,71.29669189453125,59.21625,79.64993286132812,58.98552,76.25433349609375,59.12697,57.858154296875,66.51725433215023,-8.659100035275227,60.23731994628906,62.86369022469441,-2.626370278405349,65.54639434814453,64.81027027379153,0.7361240743530053,71.29669189453125,64.53208180006015,6.764610094471093,79.64993286132812,62.34399876240747,17.30593409892065,76.25433349609375,60.193141296648164,16.061192199445586,0.5270976161741855,0.5271375714161348,0.527149690142041,0.5271462934824142,0.5271150798884013,0.5270352260027473,0.5269611156659098
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,3,voyage_062,7月24日14_00_7月24日17_00.xlsx,339,2024-07-24 16:49:33,2.825,dp0_total_load_qsoc400_qbatt003_qramp2e-5,52.79979,66.51725433215023,-13.717464332150229,66.51725433215023,62.236312798151594,-13.717464332150229,-13.717464332150229,-2.9725646292062873,66.51725433215023,3e-06,0.5270976161741855,0.5271609119675232,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,31.633699996746145,1.4213064636457742,0.0,0.0,False,False,52.79979,1.4212456405330407,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.15423208245055856,0.3388802325378808,0.15423208245055856,0.003140275924290444,1.2561103697161777,0.010166406976136423,36.83906950840093,0.0007367813901680187,1.4212456405330407,0.15423208245055856,0.003140275924290444,0.010166406976136423,1.4212456405330407,0.15423208245055856,0.6374768366893263,0.6348311520674352,0.6385452946930993,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,59.26374816894531,59.45787,61.179534912109375,58.94778,66.1302261352539,59.21625,70.5140151977539,58.98552,77.02375030517578,59.12697,74.01590728759766,59.84514,59.26374816894531,62.236312798151594,-2.9725646292062873,61.179534912109375,61.61939160662092,-0.43985669451154874,66.1302261352539,64.51558978676876,1.614636348485146,70.5140151977539,64.1748290693835,6.339186128370394,77.02375030517578,61.953246378209336,15.070503926966445,74.01590728759766,59.78702711059179,14.228880177005873,0.5271609119675232,0.5271746281202974,0.5271766577285222,0.5271692073946883,0.5271399568127006,0.5270704177580358,0.5270047621647495
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,3,voyage_062,7月24日14_00_7月24日17_00.xlsx,340,2024-07-24 16:50:03,2.8333333333333335,dp0_total_load_qsoc400_qbatt003_qramp2e-5,59.45787,62.236312798151594,-2.7784427981515947,62.236312798151594,64.30218496620682,-2.7784427981515947,-2.7784427981515947,-0.15360250771073558,62.236312798151594,3e-06,0.5271609119675232,0.5271737323938713,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,41.02100001182407,1.4273581883676492,0.0,0.0,False,False,59.45787,1.427293444679136,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.16336983945391775,0.26729278528401584,0.16336983945391775,0.0031385200335719045,1.2554080134287617,0.008018783558520474,24.840411896817738,0.0004968082379363548,1.427293444679136,0.16336983945391775,0.0031385200335719045,0.008018783558520474,1.427293444679136,0.16336983945391775,0.6384543062378055,0.6383444329787915,0.6385440092786809,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,64.1485824584961,58.94778,66.35704803466797,59.21625,70.21510314941406,58.98552,73.27908325195312,59.12697,77.74528503417969,59.84514,75.8454818725586,66.71547,64.1485824584961,64.30218496620682,-0.15360250771073558,66.35704803466797,66.46064714935325,-0.10359911468527336,70.21510314941406,68.61274413579864,1.6023590136154184,73.27908325195312,67.89519570391559,5.383887548037544,77.74528503417969,65.50204298501477,12.243242049164914,75.8454818725586,63.25703787169058,12.58844400086802,0.5271737323938713,0.5271744411540583,0.527174919186149,0.5271675255029927,0.5271426829063333,0.5270861895413962,0.5270281033287676
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,3,voyage_062,7月24日14_00_7月24日17_00.xlsx,341,2024-07-24 16:50:33,2.841666666666667,dp0_total_load_qsoc400_qbatt003_qramp2e-5,58.94778,64.30218496620682,-5.354404966206822,64.30218496620682,62.59268658377866,-5.354404966206822,-5.354404966206822,-1.2788972161028773,64.30218496620682,3e-06,0.5271737323938713,0.527198438950563,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,38.514100000611506,1.4138876203070498,0.0,0.0,False,False,58.94778,1.413829585369298,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.1540469354937546,0.2560823969708536,0.1540469354937546,0.003129317741269313,1.2517270965077252,0.007682471909125608,18.65407293462726,0.0003730814586925452,1.413829585369298,0.1540469354937546,0.003129317741269313,0.007682471909125608,1.413829585369298,0.1540469354937546,0.6370980336702271,0.6325853886215653,0.6385399480802317,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,61.31378936767578,59.21625,62.93639373779297,58.98552,66.56956481933594,59.12697,68.248291015625,59.84514,72.40140533447266,66.71547,70.10294342041016,66.27876,61.31378936767578,62.59268658377866,-1.2788972161028773,62.93639373779297,63.15784907881709,-0.22145534102411904,66.56956481933594,64.7045591447448,1.8650056745911363,68.248291015625,63.58988222095365,4.658408794671354,72.40140533447266,61.05680251010359,11.34460282436907,70.10294342041016,58.741425634666285,11.361517785743874,0.527198438950563,0.527204340100508,0.5272053619505496,0.5271967563503531,0.527175261293161,0.5271229144731888,0.5270704896033764
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,3,voyage_062,7月24日14_00_7月24日17_00.xlsx,342,2024-07-24 16:51:03,2.85,dp0_total_load_qsoc400_qbatt003_qramp2e-5,59.21625,62.59268658377866,-3.3764365837786556,62.59268658377866,63.12314066076762,-3.3764365837786556,-3.3764365837786556,-0.3256934561777687,62.59268658377866,3e-06,0.527198438950563,0.527214018669019,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,40.79700000875164,1.405416451495906,0.0,0.0,False,False,59.21625,1.40535381553605,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.15238574444342962,0.1401347764634474,0.15238574444342962,0.0031209712276872815,1.2483884910749126,0.004204043293903422,18.77683619021871,0.00037553672380437423,1.40535381553605,0.15238574444342962,0.0031209712276872815,0.004204043293903422,1.40535381553605,0.15238574444342962,0.6358556097866027,0.6278825505758049,0.6385474273420578,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,62.797447204589844,58.98552,63.89098358154297,59.12697,65.00526428222656,59.84514,64.47199249267578,66.71547,65.74073028564453,66.27876,63.992645263671875,65.27202,62.797447204589844,63.12314066076762,-0.3256934561777687,63.89098358154297,63.96353112777614,-0.07254754623316961,65.00526428222656,64.15756620897835,0.8476980732482127,64.47199249267578,62.26869615302959,2.2032963396461915,65.74073028564453,59.40794635683761,6.332783928806914,63.992645263671875,56.95849143217045,7.03415383150143,0.527214018669019,0.5272155214996584,0.5272158562520866,0.5272119447622691,0.5272017782047771,0.527172557164131,0.5271400998282529
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,3,voyage_062,7月24日14_00_7月24日17_00.xlsx,343,2024-07-24 16:51:33,2.8583333333333334,dp0_total_load_qsoc400_qbatt003_qramp2e-5,58.98552,63.12314066076762,-4.137620660767617,63.12314066076762,63.728595549153525,-4.137620660767617,-4.137620660767617,-0.1719625535480554,63.12314066076762,3e-06,0.527214018669019,0.527233110680189,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,46.90669999399688,1.4002983194704657,0.0,0.0,False,False,58.98552,1.4002203057269658,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.15193343702850473,0.08494694831301527,0.15193343702850473,0.003113315447902913,1.2453261791611652,0.0025484084493904583,20.6140543952609,0.00041228108790521806,1.4002203057269658,0.15193343702850473,0.003113315447902913,0.0025484084493904583,1.4002203057269658,0.15193343702850473,0.6352931042877665,0.6259545910734773,0.6385497985677936,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,63.55663299560547,59.12697,64.32637023925781,59.84514,64.28521728515625,66.71547,62.708290100097656,66.27876,62.67389678955078,65.27202,61.06751251220703,67.45308,63.55663299560547,63.728595549153525,-0.1719625535480554,64.32637023925781,64.34112836649615,-0.014758127238331475,64.28521728515625,63.93843877072526,0.3467785144309823,62.708290100097656,61.71842519309313,0.9898649070045242,62.67389678955078,58.76828220836814,3.9056145811826375,61.06751251220703,56.302857398049724,4.7646551141573035,0.527233110680189,0.5272339041581954,0.5272339722558662,0.5272323721335221,0.5272278046505625,0.5272097831731669,0.5271877978690226
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,3,voyage_062,7月24日14_00_7月24日17_00.xlsx,344,2024-07-24 16:52:03,2.8666666666666667,dp0_total_load_qsoc400_qbatt003_qramp2e-5,59.12697,63.728595549153525,-4.601625549153525,63.728595549153525,64.0806351718835,-4.601625549153525,-4.601625549153525,-0.13513956641475117,63.728595549153525,3e-06,0.527233110680189,0.5272543437253585,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,33.57929999765474,1.396530584039238,0.0,0.0,False,False,59.12697,1.3964521678715416,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.15115880950986726,0.0698327545687158,0.15115880950986726,0.0031068234563078664,1.2427293825231465,0.002094982637061474,23.449660073311613,0.0004689932014662323,1.3964521678715416,0.15115880950986726,0.0031068234563078664,0.002094982637061474,1.3964521678715416,0.15115880950986726,0.6344251592801109,0.6230810208020273,0.6385472306933394,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,63.94549560546875,59.84514,64.48109436035156,66.71547,63.84761047363281,66.27876,61.92346954345703,65.27202,61.13511657714844,67.45308,59.716156005859375,67.19502,63.94549560546875,64.0806351718835,-0.13513956641475117,64.48109436035156,64.48496721917924,-0.0038728588276810694,63.84761047363281,63.67264001230975,0.1749704613230585,61.92346954345703,61.172039853186796,0.751429690270236,61.13511657714844,58.03266478161872,3.102451795529717,59.716156005859375,55.50408982997892,4.212066175880452,0.5272543437253585,0.5272549672929407,0.5272549851632748,0.5272541778060337,0.5272507105224868,0.5272363950380113,0.5272169595167125
