run_id,voyage_id,voyage_name,file_name,decision_index_t,timestamp,time_h,weight_set,load_total_kw,P_fc_kw,P_batt_kw,P_fc_executed_kw,P_fc_next_cmd_kw,P_batt_actual_kw,P_batt_for_soc_kw,P_batt_plan_stage0_kw,P_fc_prev_kw,initial_fc_cmd_kw,SOC_before,SOC,control_timing,control_apply_timing,forecast_source,load_definition,capacity_basis,battery_capacity_kwh,fuel_cell_ramp_constraint_enabled,fuel_cell_ramp_kw,initial_fc_mode,soc_reference_mode,soc_penalty_type,soc_ref_value,soc_band,q_h2,q_soc,q_batt,q_ramp,solver_success,solver_message,mpc_solved,forecast_mode,fallback_control_used,fallback_reason,history_available,lstm_available,solve_ms,objective_value,unserved_power_kw,curtailed_power_kw,battery_discharge_limit_active,battery_charge_limit_active,load_served_kw,objective_total_mpc_cost,effective_q_h2,effective_q_soc,effective_q_batt,effective_q_ramp,effective_battery_capacity_kwh,effective_fuel_cell_ramp_constraint_enabled,effective_use_dimensionless_objective,effective_normalize_h2_cost,effective_soc_band,h2_mass_kg,batt_throughput_kwh,weighted_h2_cost,soc_cost_raw,weighted_soc_cost,weighted_batt_cost,ramp_cost_raw,weighted_ramp_cost,total_objective,raw_h2_cost,raw_soc_cost,battery_use_term,total_mpc_cost,H2_step_kg_sum,average_eta_fc,min_eta_fc,max_eta_fc,raw_fc_cost_mode,objective_scale_mode,objective_mode,use_h2_mass_cost,normalize_h2_cost,battery_throughput_penalty_enabled,battery_throughput_penalty_type,battery_throughput_normalization_kw,enable_fc_post_filter,m_H2_ref_kg_per_step,fc_efficiency_curve_source,P_fc_upper_bound,P_fc_lower_bound,battery_discharge_upper_bound,battery_charge_upper_bound,pred_h1,true_h1,pred_h2,true_h2,pred_h3,true_h3,pred_h4,true_h4,pred_h5,true_h5,pred_h6,true_h6,mpc_ref_load_stage0,P_fc_plan_stage0,P_batt_plan_stage0,mpc_ref_load_stage1,P_fc_plan_stage1,P_batt_plan_stage1,mpc_ref_load_stage2,P_fc_plan_stage2,P_batt_plan_stage2,mpc_ref_load_stage3,P_fc_plan_stage3,P_batt_plan_stage3,mpc_ref_load_stage4,P_fc_plan_stage4,P_batt_plan_stage4,mpc_ref_load_stage5,P_fc_plan_stage5,P_batt_plan_stage5,SOC_plan_stage0,SOC_plan_stage1,SOC_plan_stage2,SOC_plan_stage3,SOC_plan_stage4,SOC_plan_stage5,SOC_plan_stage6
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,4,voyage_063,7月25日08_00_7月25日17_00.xlsx,742,2024-07-25 14:11:04,6.183333333333334,dp0_total_load_qsoc400_qbatt003_qramp2e-5,102.54894,171.77693908589092,-69.22799908589091,171.77693908589092,155.78793945926242,-69.22799908589091,-69.22799908589091,-41.102285772738995,171.77693908589092,3e-06,0.5219604758883096,0.5222799111000386,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,24.850599991623312,2.18702774015567,0.0,0.0,False,False,102.54894,2.186967187517164,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.3433429536872431,0.7590876239466451,0.3433429536872431,0.004524673552251178,1.809869420900471,0.02277262871839935,549.1092105525298,0.010982184211050598,2.186967187517164,0.3433429536872431,0.004524673552251178,0.02277262871839935,2.186967187517164,0.3433429536872431,0.6214382932033155,0.6163469959885617,0.6238603738063354,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,114.68565368652344,110.398707,122.19132995605469,120.012472,126.23724365234375,124.964955,130.34230041503906,89.317373,137.8872528076172,97.3611,140.5374755859375,94.847373,114.68565368652344,155.78793945926242,-41.102285772738995,122.19132995605469,141.90442620878466,-19.713096252729976,126.23724365234375,132.56906342755784,-6.3318197752140915,130.34230041503906,130.2238483284043,0.1184520866347536,137.8872528076172,128.37882346142348,9.508429346193704,140.5374755859375,126.22104394585159,14.31643164008589,0.5222799111000386,0.5224695672728548,0.522560528403589,0.5225897449953906,0.5225891984279919,0.5225453241692884,0.5224792645917687
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,4,voyage_063,7月25日08_00_7月25日17_00.xlsx,743,2024-07-25 14:11:34,6.191666666666666,dp0_total_load_qsoc400_qbatt003_qramp2e-5,110.398707,155.78793945926242,-45.389232459262416,155.78793945926242,143.7305009085421,-45.389232459262416,-45.389232459262416,-22.469079704928816,155.78793945926242,3e-06,0.5222799111000386,0.5224893483114601,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,30.102100005024113,2.1523923778935674,0.0,0.0,False,False,110.398707,2.152340374737227,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.33037893066095353,0.46214036181682894,0.33037893066095353,0.0045059874942194565,1.8023949976877827,0.013864210854504868,285.1117766993133,0.005702235533986266,2.152340374737227,0.33037893066095353,0.0045059874942194565,0.013864210854504868,2.152340374737227,0.33037893066095353,0.6226862796421361,0.619461834067853,0.6242690590615877,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,121.26142120361328,120.012472,126.31986999511719,124.964955,126.67156982421875,89.317373,131.9001922607422,97.3611,135.5787811279297,94.847373,136.57057189941406,99.36924,121.26142120361328,143.7305009085421,-22.469079704928816,126.31986999511719,133.7248064695967,-7.404936474479506,126.67156982421875,128.14910165546567,-1.4775318312469132,131.9001922607422,128.63073433354407,3.269457927198114,135.5787811279297,126.74550604186749,8.833275086062216,136.57057189941406,124.56800950531016,12.002562394103911,0.5224893483114601,0.5225930262355323,0.5226271944547759,0.5226340121542558,0.5226189260619376,0.522578167132969,0.5225227843238416
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,4,voyage_063,7月25日08_00_7月25日17_00.xlsx,744,2024-07-25 14:12:04,6.2,dp0_total_load_qsoc400_qbatt003_qramp2e-5,120.012472,143.7305009085421,-23.718028908542095,143.7305009085421,135.15247042157026,-23.718028908542095,-23.718028908542095,-12.557377648132748,143.7305009085421,3e-06,0.5224893483114601,0.5225987891978967,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,30.92649999598507,2.1277812390832236,0.0,0.0,False,False,120.012472,2.1277126684996075,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.3201571017296348,0.2895457658016094,0.3201571017296348,0.004490528799127979,1.7962115196511914,0.008686372974048282,132.883707236672,0.00265767414473344,2.1277126684996075,0.3201571017296348,0.004490528799127979,0.008686372974048282,2.1277126684996075,0.3201571017296348,0.6236640669468904,0.621641830323298,0.6249167789433758,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,122.5950927734375,124.964955,126.1065902709961,89.317373,125.69291687011719,97.3611,128.9520263671875,94.847373,130.71998596191406,99.36924,132.35333251953125,128.149887,122.5950927734375,135.15247042157026,-12.557377648132748,126.1065902709961,128.5747757929721,-2.468185521976017,125.69291687011719,125.90804001113028,-0.21512314101308738,128.9520263671875,126.23679105303059,2.7152353141569057,130.71998596191406,124.24099661332637,6.478989348587685,132.35333251953125,122.04275159720457,10.31058092232669,0.5225987891978967,0.5226567320626445,0.5226681208847281,0.5226691135164234,0.5226565847451327,0.5226266890763037,0.5225791134906527
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,4,voyage_063,7月25日08_00_7月25日17_00.xlsx,745,2024-07-25 14:12:34,6.208333333333333,dp0_total_load_qsoc400_qbatt003_qramp2e-5,124.964955,135.15247042157026,-10.187515421570254,135.15247042157026,130.96632077672348,-10.187515421570254,-10.187515421570254,-4.56560971715315,135.15247042157026,3e-06,0.5225987891978967,0.5226457969287087,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,32.88680000696331,2.1215030820041494,0.0,0.0,False,False,124.964955,2.121432554678834,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.32026550218580646,0.17162038038474212,0.32026550218580646,0.004488356658990852,1.7953426635963408,0.005148611411542263,33.788874257221515,0.0006757774851444304,2.121432554678834,0.32026550218580646,0.004488356658990852,0.005148611411542263,2.121432554678834,0.32026550218580646,0.623653655726156,0.622689356150721,0.6246736002886452,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,126.40071105957031,89.317373,128.4609375,97.3611,127.33364868164062,94.847373,128.95404052734375,99.36924,129.90310668945312,128.149887,132.37466430664062,86.4933,126.40071105957031,130.96632077672348,-4.56560971715315,128.4609375,128.62732473158056,-0.16638723158058355,127.33364868164062,127.39680251979898,-0.06315383815834905,128.95404052734375,127.27769287920258,1.6763476481411705,129.90310668945312,125.18056898026076,4.72253770919237,132.37466430664062,122.9742548046972,9.40040950194343,0.5226457969287087,0.5226668637878686,0.5226676315399523,0.5226679229474743,0.52266018786235,0.522638396898391,0.5225950210701243
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,4,voyage_063,7月25日08_00_7月25日17_00.xlsx,746,2024-07-25 14:13:04,6.216666666666667,dp0_total_load_qsoc400_qbatt003_qramp2e-5,89.317373,130.96632077672348,-41.648947776723475,130.96632077672348,114.23396902684098,-41.648947776723475,-41.648947776723475,-25.85945730809098,130.96632077672348,3e-06,0.5226457969287087,0.5228379755360211,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,33.29999999550637,2.0056746948216486,0.0,0.0,False,False,89.317373,2.0056083812555645,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.2311348247126492,0.43356378029958237,0.2311348247126492,0.004372841207973983,1.7491364831895932,0.01300691340898747,616.5079972167168,0.012330159944334338,2.0056083812555645,0.2311348247126492,0.004372841207973983,0.01300691340898747,2.0056083812555645,0.2311348247126492,0.6335446329224572,0.6271364691554411,0.6363840643746129,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,88.37451171875,97.3611,87.60028839111328,94.847373,85.82539367675781,99.36924,86.00865936279297,128.149887,87.86217498779297,86.4933,89.06278228759766,84.62462,88.37451171875,114.23396902684098,-25.85945730809098,87.60028839111328,99.60024809990782,-11.999959708794535,85.82539367675781,89.44199232539538,-3.616598648637561,86.00865936279297,85.9731568794713,0.03550248332165834,87.86217498779297,84.21310421332156,3.6490707744714035,89.06278228759766,82.19571757496392,6.867064712633741,0.5228379755360211,0.5229572975058813,0.5230126683055711,0.5230293561915468,0.5230291923742557,0.5230123546538124,0.5229806683087005
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,4,voyage_063,7月25日08_00_7月25日17_00.xlsx,747,2024-07-25 14:13:34,6.225,dp0_total_load_qsoc400_qbatt003_qramp2e-5,97.3611,114.23396902684098,-16.872869026840988,114.23396902684098,106.02477166886419,-16.872869026840988,-16.872869026840988,-8.881140687418876,114.23396902684098,3e-06,0.5228379755360211,0.5229158311516857,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,36.21679999923799,2.0100848179908684,0.0,0.0,False,False,97.3611,2.0100341234083485,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.2437421641074823,0.23298716956029045,0.2437421641074823,0.004391973884005173,1.7567895536020692,0.006989615086808713,125.63953059943069,0.002512790611988614,2.0100341234083485,0.2437421641074823,0.004391973884005173,0.006989615086808713,2.0100341234083485,0.2437421641074823,0.6322765664129396,0.6296734700844652,0.6338671427362013,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,97.14363098144531,94.847373,97.81319427490234,99.36924,96.34175109863281,128.149887,98.61711120605469,86.4933,99.52788543701172,84.62462,101.6871566772461,85.946173,97.14363098144531,106.02477166886419,-8.881140687418876,97.81319427490234,99.69462306877598,-1.881428793873639,96.34175109863281,96.64672032787253,-0.3049692292397163,98.61711120605469,96.40069344708677,2.2164177589679186,99.52788543701172,94.34086326652636,5.187022170485356,101.6871566772461,92.19967496999675,9.48748170724935,0.5229158311516857,0.5229568109444479,0.5229654923250029,0.522966899528903,0.5229566724259177,0.5229327382150905,0.5228889606140049
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,4,voyage_063,7月25日08_00_7月25日17_00.xlsx,748,2024-07-25 14:14:04,6.233333333333333,dp0_total_load_qsoc400_qbatt003_qramp2e-5,94.847373,106.02477166886419,-11.177398668864186,106.02477166886419,100.05038931771398,-11.177398668864186,-11.177398668864186,-5.443638829432727,106.02477166886419,3e-06,0.5229158311516857,0.522967406450084,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,32.465800002682954,1.9928932187519144,0.0,0.0,False,False,94.847373,1.9928444205605662,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.2342781481887688,0.17161627172130658,0.2342781481887688,0.0043802057579968,1.7520823031987198,0.005148488151639197,66.7740510719112,0.0013354810214382242,1.9928444205605662,0.2342781481887688,0.0043802057579968,0.005148488151639197,1.9928444205605662,0.2342781481887688,0.6333660662852282,0.6315373083677503,0.6347440485889606,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,94.60675048828125,99.36924,94.73973083496094,128.149887,93.82504272460938,86.4933,94.70318603515625,84.62462,95.35440063476562,85.946173,97.28887939453125,83.748047,94.60675048828125,100.05038931771398,-5.443638829432727,94.73973083496094,95.81132788948327,-1.0715970545223217,93.82504272460938,93.95185841686083,-0.12681569225144332,94.70318603515625,93.27566076911302,1.427525266043233,95.35440063476562,91.13190160159928,4.2224990331663435,97.28887939453125,88.98700266339053,8.301876731140725,0.522967406450084,0.5229925247540219,0.5229974693694451,0.522998054528601,0.5229914675718548,0.5229719839107568,0.5229336769860099
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,4,voyage_063,7月25日08_00_7月25日17_00.xlsx,749,2024-07-25 14:14:34,6.241666666666666,dp0_total_load_qsoc400_qbatt003_qramp2e-5,99.36924,100.05038931771398,-0.6811493177139738,100.05038931771398,100.00345056257692,-0.6811493177139738,-0.6811493177139738,-0.5991689463659815,100.05038931771398,3e-06,0.522967406450084,0.5229705494425061,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,38.92049999558367,2.003800108222486,0.0,0.0,False,False,99.36924,2.003709295696698,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.24533820556901675,0.10932109774159085,0.24533820556901675,0.004387212448590138,1.754884979436055,0.0032796329322477254,10.323887968942987,0.00020647775937885976,2.003709295696698,0.24533820556901675,0.004387212448590138,0.0032796329322477254,2.003709295696698,0.24533820556901675,0.632105001859825,0.6315001892033197,0.6332361377395002,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,99.40428161621094,128.149887,100.1661605834961,86.4933,99.33052062988281,84.62462,99.70152282714844,85.946173,100.08987426757812,83.748047,102.2769775390625,82.49946,99.40428161621094,100.00345056257692,-0.5991689463659815,100.1661605834961,100.17068197525427,-0.004521391758175286,99.33052062988281,99.27244319354914,0.05807743633367485,99.70152282714844,98.67255065918444,1.0289721679639934,100.08987426757812,96.53897942478287,3.55089484279525,102.2769775390625,94.40008059528867,7.876896943773828,0.5229705494425061,0.5229733141570981,0.5229733350199246,0.5229730670361837,0.5229683191025921,0.5229519343903238,0.522915588428051
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,4,voyage_063,7月25日08_00_7月25日17_00.xlsx,750,2024-07-25 14:15:04,6.25,dp0_total_load_qsoc400_qbatt003_qramp2e-5,128.149887,100.00345056257692,28.14643643742309,100.00345056257692,121.62823498966517,28.14643643742309,28.14643643742309,11.151809565998892,100.00345056257692,3e-06,0.5229705494425061,0.5228406747819421,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,32.9766000068048,2.138247770737519,0.0,0.0,False,False,128.149887,2.1382008378642148,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.33408032170361185,0.3085225477672363,0.33408032170361185,0.00445639120284491,1.782556481137964,0.009255676433017088,615.4179294810887,0.012308358589621773,2.1382008378642148,0.33408032170361185,0.00445639120284491,0.009255676433017088,2.1382008378642148,0.33408032170361185,0.6223451482278002,0.6212911524717631,0.625026201938339,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,132.78004455566406,86.4933,137.43226623535156,84.62462,136.3789520263672,85.946173,138.9037322998047,83.748047,140.57589721679688,82.49946,144.95071411132812,88.459707,132.78004455566406,121.62823498966517,11.151809565998892,137.43226623535156,132.83575161533864,4.5965146200129325,136.3789520263672,136.40256809029245,-0.023616063925266495,138.9037322998047,136.54372890987702,2.360003389927669,140.57589721679688,134.43456023526926,6.141336981527628,144.95071411132812,132.20128900065214,12.749425110675974,0.5228406747819421,0.5227892175580311,0.5227680080959601,0.5227681170663548,0.5227572274235442,0.522728889766745,0.5226700607472236
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,4,voyage_063,7月25日08_00_7月25日17_00.xlsx,751,2024-07-25 14:15:34,6.258333333333334,dp0_total_load_qsoc400_qbatt003_qramp2e-5,86.4933,121.62823498966517,-35.13493498966517,121.62823498966517,107.21919553691171,-35.13493498966517,-35.13493498966517,-20.52215879374766,121.62823498966517,3e-06,0.5228406747819421,0.5230027961135666,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,36.97110000939574,1.9772589735963317,0.0,0.0,False,False,86.4933,1.9771959060092954,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.223997671298822,0.3687188308514281,0.223997671298822,0.004333775086314478,1.7335100345257912,0.011061564925542843,431.3317629569711,0.008626635259139422,1.9771959060092954,0.223997671298822,0.004333775086314478,0.011061564925542843,1.9771959060092954,0.223997671298822,0.634338027253292,0.6292991050609135,0.6365760061692914,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,86.69703674316406,84.62462,85.36236572265625,85.946173,85.80317687988281,83.748047,85.47114562988281,82.49946,87.80524444580078,88.459707,89.36616516113281,92.2282,86.69703674316406,107.21919553691171,-20.52215879374766,85.36236572265625,94.92583161736002,-9.56346589470376,85.80317687988281,87.09790631557203,-1.294729435689219,85.47114562988281,85.17272775925129,0.2984178706315266,87.80524444580078,83.32528685841902,4.4799575873817705,89.36616516113281,81.2786350411154,8.087530120017432,0.5230027961135666,0.5230974904601601,0.5231416186711914,0.5231475928749367,0.5231462159006351,0.5231255442617122,0.5230882263855585
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,4,voyage_063,7月25日08_00_7月25日17_00.xlsx,752,2024-07-25 14:16:04,6.266666666666667,dp0_total_load_qsoc400_qbatt003_qramp2e-5,84.62462,107.21919553691171,-22.59457553691172,107.21919553691171,96.350611065273,-22.59457553691172,-22.59457553691172,-12.775835369472217,107.21919553691171,3e-06,0.5230027961135666,0.523107053106631,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,26.588900000206195,1.9508528918338166,0.0,0.0,False,False,84.62462,1.950793246572815,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.2115132605350103,0.24013187124667645,0.2115132605350103,0.004318949044358798,1.7275796177435192,0.0072039561374002935,224.82060784426483,0.004496412156885297,1.950793246572815,0.2115132605350103,0.004318949044358798,0.0072039561374002935,1.950793246572815,0.2115132605350103,0.6356464633518826,0.6326608567531218,0.6370289912012016,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,83.57477569580078,85.946173,83.33853149414062,83.748047,82.40937805175781,82.49946,84.1246566772461,88.459707,84.63258361816406,92.2282,85.53645324707031,96.978373,83.57477569580078,96.350611065273,-12.775835369472217,83.33853149414062,87.5337371682431,-4.195205674102471,82.40937805175781,82.93341814796136,-0.5240400962035496,84.1246566772461,82.93411928182935,1.1905373954167495,84.63258361816406,81.04909542142569,3.5834881967383776,85.53645324707031,78.9897354294025,6.546717817667814,0.523107053106631,0.5231660039896573,0.523185361712406,0.5231877797637914,0.5231822863280429,0.5231657512219302,0.5231355430370941
