run_id,voyage_id,voyage_name,file_name,decision_index_t,timestamp,time_h,weight_set,load_total_kw,P_fc_kw,P_batt_kw,P_fc_executed_kw,P_fc_next_cmd_kw,P_batt_actual_kw,P_batt_for_soc_kw,P_batt_plan_stage0_kw,P_fc_prev_kw,initial_fc_cmd_kw,SOC_before,SOC,control_timing,control_apply_timing,forecast_source,load_definition,capacity_basis,battery_capacity_kwh,fuel_cell_ramp_constraint_enabled,fuel_cell_ramp_kw,initial_fc_mode,soc_reference_mode,soc_penalty_type,soc_ref_value,soc_band,q_h2,q_soc,q_batt,q_ramp,solver_success,solver_message,mpc_solved,forecast_mode,fallback_control_used,fallback_reason,history_available,lstm_available,solve_ms,objective_value,unserved_power_kw,curtailed_power_kw,battery_discharge_limit_active,battery_charge_limit_active,load_served_kw,objective_total_mpc_cost,effective_q_h2,effective_q_soc,effective_q_batt,effective_q_ramp,effective_battery_capacity_kwh,effective_fuel_cell_ramp_constraint_enabled,effective_use_dimensionless_objective,effective_normalize_h2_cost,effective_soc_band,h2_mass_kg,batt_throughput_kwh,weighted_h2_cost,soc_cost_raw,weighted_soc_cost,weighted_batt_cost,ramp_cost_raw,weighted_ramp_cost,total_objective,raw_h2_cost,raw_soc_cost,battery_use_term,total_mpc_cost,H2_step_kg_sum,average_eta_fc,min_eta_fc,max_eta_fc,raw_fc_cost_mode,objective_scale_mode,objective_mode,use_h2_mass_cost,normalize_h2_cost,battery_throughput_penalty_enabled,battery_throughput_penalty_type,battery_throughput_normalization_kw,enable_fc_post_filter,m_H2_ref_kg_per_step,fc_efficiency_curve_source,P_fc_upper_bound,P_fc_lower_bound,battery_discharge_upper_bound,battery_charge_upper_bound,pred_h1,true_h1,pred_h2,true_h2,pred_h3,true_h3,pred_h4,true_h4,pred_h5,true_h5,pred_h6,true_h6,mpc_ref_load_stage0,P_fc_plan_stage0,P_batt_plan_stage0,mpc_ref_load_stage1,P_fc_plan_stage1,P_batt_plan_stage1,mpc_ref_load_stage2,P_fc_plan_stage2,P_batt_plan_stage2,mpc_ref_load_stage3,P_fc_plan_stage3,P_batt_plan_stage3,mpc_ref_load_stage4,P_fc_plan_stage4,P_batt_plan_stage4,mpc_ref_load_stage5,P_fc_plan_stage5,P_batt_plan_stage5,SOC_plan_stage0,SOC_plan_stage1,SOC_plan_stage2,SOC_plan_stage3,SOC_plan_stage4,SOC_plan_stage5,SOC_plan_stage6
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,2,voyage_061,7月23日12_00_7月23日15_00.xlsx,336,2024-07-23 14:48:01,2.8,dp0_total_load_qsoc400_qbatt003_qramp2e-5,0.000454,1.1849669237192653,-1.1845129237192653,1.1849669237192653,1.2021794941061092,-1.1845129237192653,-1.1845129237192653,-0.24716240426235925,1.1849669237192653,9e-06,0.5294846057926424,0.5294900714299796,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,43.3875999879092,1.0117411829309118,0.0,0.0,False,False,0.000454,1.01158213654453,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.0014943535068429265,0.01335122667913241,0.0014943535068429265,0.002524190139485354,1.0096760557941418,0.0004005368003739723,0.5595221585807295,1.119044317161459e-05,1.01158213654453,0.0014943535068429265,0.002524190139485354,0.0004005368003739723,1.01158213654453,0.0014943535068429265,0.009365229099483365,0.0011538745693077457,0.018283835116021725,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,0.95501708984375,0.000414,0.7371978759765625,0.000381,1.1653900146484375,0.000348,1.0002593994140625,0.000316,0.1016845703125,0.000288,0.766876220703125,0.000266,0.95501708984375,1.2021794941061092,-0.24716240426235925,0.7371978759765625,0.7752145649044188,-0.03801668892785626,1.1653900146484375,0.8924502322261226,0.2729397824223148,1.0002593994140625,0.5918156584236896,0.40844374099037295,0.1016845703125,0.07586834694088598,0.025816223371614017,0.766876220703125,0.1571078591817532,0.6097683615213718,0.5294900714299796,0.529491211898807,0.5294913873172683,0.5294901279052047,0.5294882432441628,0.5294881241216851,0.5294853104987546
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,2,voyage_061,7月23日12_00_7月23日15_00.xlsx,337,2024-07-23 14:48:31,2.808333333333333,dp0_total_load_qsoc400_qbatt003_qramp2e-5,0.000414,1.2021794941061092,-1.2017654941061093,1.2021794941061092,1.2169510617848363,-1.2017654941061093,-1.2017654941061093,-0.26471107155046114,1.2021794941061092,9e-06,0.5294900714299796,0.529495616674969,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,39.7198999999091,1.0111983905375233,0.0,0.0,False,False,0.000414,1.0110359946386882,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.0015016423568334322,0.013530748016425993,0.0015016423568334322,0.0025227930745337734,1.0091172298135094,0.00040592244049277975,0.5600013926261146,1.1200027852522293e-05,1.0110359946386882,0.0015016423568334322,0.0025227930745337734,0.00040592244049277975,1.0110359946386882,0.0015016423568334322,0.009410888102104671,0.0011539345773403716,0.01850849450271657,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,0.952239990234375,0.000381,0.73516845703125,0.000348,1.162994384765625,0.000316,0.997711181640625,0.000288,0.0973968505859375,0.000266,0.764068603515625,0.000244,0.952239990234375,1.2169510617848363,-0.26471107155046114,0.73516845703125,0.7838369786084975,-0.04866852157724755,1.162994384765625,0.8905105588287212,0.2724838259369038,0.997711181640625,0.5894185312203994,0.4082926504202256,0.0973968505859375,0.07587229252592582,0.021524558060011675,0.764068603515625,0.15605946908935564,0.6080091344262694,0.529495616674969,0.5294968381177134,0.5294970626863806,0.5294958053782137,0.5294939214143413,0.5294938220946751,0.529491016589256
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,2,voyage_061,7月23日12_00_7月23日15_00.xlsx,338,2024-07-23 14:49:01,2.816666666666667,dp0_total_load_qsoc400_qbatt003_qramp2e-5,0.000381,1.2169510617848363,-1.2165700617848363,1.2169510617848363,1.2303090367952156,-1.2165700617848363,-1.2165700617848363,-0.28022053581865314,1.2169510617848363,9e-06,0.529495616674969,0.5295012302319171,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,38.945699998294,1.0106514516464118,0.0,0.0,False,False,0.000381,1.0104864077918576,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.001509830874410347,0.0137134462577149,0.001509830874410347,0.0025213848969529782,1.0085539587811914,0.000411403387731447,0.5607374262300261,1.1214748524600522e-05,1.0104864077918576,0.001509830874410347,0.0025213848969529782,0.000411403387731447,1.0104864077918576,0.001509830874410347,0.00946218574982964,0.0011575819061577612,0.018711654691166896,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,0.9500885009765625,0.000348,0.7350921630859375,0.000316,1.1618804931640625,0.000288,0.9969024658203125,0.000266,0.0953826904296875,0.000244,0.7635650634765625,0.000223,0.9500885009765625,1.2303090367952156,-0.28022053581865314,0.7350921630859375,0.7926657672048572,-0.05757360411891965,1.1618804931640625,0.8897656126556885,0.272114880508374,0.9969024658203125,0.5884577912172444,0.4084446746030681,0.0953826904296875,0.07611210785376618,0.01927058257592132,0.7635650634765625,0.1555757901757105,0.607989273300852,0.5295012302319171,0.5295025232391883,0.529502788898122,0.5295015332923612,0.5294996486270114,0.5294995597077489,0.529496754293974
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,2,voyage_061,7月23日12_00_7月23日15_00.xlsx,339,2024-07-23 14:49:31,2.825,dp0_total_load_qsoc400_qbatt003_qramp2e-5,0.000348,1.2303090367952156,-1.2299610367952156,1.2303090367952156,1.229126171140654,-1.2299610367952156,-1.2299610367952156,-0.28118915942190426,1.2303090367952156,9e-06,0.5295012302319171,0.5295069055781555,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,35.50850000465289,1.010087147444897,0.0,0.0,False,False,0.000348,1.0099215709470941,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.0015059857642258918,0.013660305400871878,0.0015059857642258918,0.0025199864306774283,1.0079945722709713,0.00040980916202615635,0.56018749353985,1.1203749870797e-05,1.0099215709470941,0.0015059857642258918,0.0025199864306774283,0.00040980916202615635,1.0099215709470941,0.0015059857642258918,0.009438092469654704,0.0011463038326799816,0.01869366459842414,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,0.94793701171875,0.000316,0.7333221435546875,0.000288,1.159271240234375,0.000266,0.9945831298828125,0.000244,0.0910186767578125,0.000223,0.7604217529296875,0.000203,0.94793701171875,1.229126171140654,-0.28118915942190426,0.7333221435546875,0.7901649155529729,-0.05684277199828536,1.159271240234375,0.8873260335737305,0.27194520666064453,0.9945831298828125,0.5864438756295721,0.4081392542532404,0.0910186767578125,0.0753705638296611,0.015648112928151395,0.7604217529296875,0.15494961008728797,0.6054721428423996,0.5295069055781555,0.529508203054897,0.5295084653415895,0.5295072105187459,0.5295053272626817,0.5295052550583954,0.5295024612592867
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,2,voyage_061,7月23日12_00_7月23日15_00.xlsx,340,2024-07-23 14:50:01,2.8333333333333335,dp0_total_load_qsoc400_qbatt003_qramp2e-5,0.000316,1.229126171140654,-1.228810171140654,1.229126171140654,1.2322837224348053,-1.228810171140654,-1.228810171140654,-0.28622354177074283,1.229126171140654,9e-06,0.5295069055781555,0.5295125756140134,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,43.59830000612419,1.0095299847730628,0.0,0.0,False,False,0.000316,1.0093631838563637,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.0015076568062480863,0.013710401035443891,0.0015076568062480863,0.0025185825669220437,1.0074330267688174,0.00041131203106331674,0.5594125117457468,1.1188250234914938e-05,1.0093631838563637,0.0015076568062480863,0.0025185825669220437,0.00041131203106331674,1.0093631838563637,0.0015076568062480863,0.009448560053074142,0.0011441653254741493,0.01874168749975933,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,0.9460601806640625,0.000288,0.732757568359375,0.000266,1.158447265625,0.000244,0.993927001953125,0.000223,0.089202880859375,0.000203,0.75970458984375,0.000186,0.9460601806640625,1.2322837224348053,-0.28622354177074283,0.732757568359375,0.7928636905728484,-0.060106122213473445,1.158447265625,0.886661581167812,0.27178568445718804,0.993927001953125,0.5858156324214897,0.4081113695316353,0.089202880859375,0.07522995495332109,0.01397292590605391,0.75970458984375,0.1546561094695765,0.6050484803741736,0.5295125756140134,0.5295138963206477,0.5295141736652501,0.5295129195784816,0.5295110364510843,0.5295109719765277,0.529508180132303
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,2,voyage_061,7月23日12_00_7月23日15_00.xlsx,341,2024-07-23 14:50:31,2.841666666666667,dp0_total_load_qsoc400_qbatt003_qramp2e-5,0.000288,1.2322837224348053,-1.2319957224348053,1.2322837224348053,1.2193610020430983,-1.2319957224348053,-1.2319957224348053,-0.2769476719649735,1.2322837224348053,9e-06,0.5295125756140134,0.5295182603487977,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,35.048199992161244,1.0089570506221903,0.0,0.0,False,False,0.000288,1.0087910764816297,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.0014950132372967707,0.013501699380574791,0.0014950132372967707,0.0025171996915745202,1.0068798766298082,0.0004050509814172437,0.5567816553681041,1.1135633107362083e-05,1.0087910764816297,0.0014950132372967707,0.0025171996915745202,0.0004050509814172437,1.0087910764816297,0.0014950132372967707,0.009369345191190067,0.001123080697493769,0.018545147057961068,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,0.942413330078125,0.000266,0.7298431396484375,0.000244,1.1548614501953125,0.000223,0.9904022216796875,0.000203,0.0833282470703125,0.000186,0.75604248046875,0.000171,0.942413330078125,1.2193610020430983,-0.2769476719649735,0.7298431396484375,0.782681984635894,-0.0528388449874565,1.1548614501953125,0.8831601400607629,0.2717013101345496,0.9904022216796875,0.58313441274086,0.4072678089388275,0.0833282470703125,0.07384362067290211,0.009484626397410392,0.75604248046875,0.15407881722299271,0.6019636632457572,0.5295182603487977,0.5295195382542608,0.5295197820658379,0.5295185283683936,0.5295166491333948,0.5295166053689688,0.5295138277588579
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,2,voyage_061,7月23日12_00_7月23日15_00.xlsx,342,2024-07-23 14:51:01,2.85,dp0_total_load_qsoc400_qbatt003_qramp2e-5,0.000266,1.2193610020430983,-1.2190950020430982,1.2193610020430983,1.2206592938910914,-1.2190950020430982,-1.2190950020430982,-0.2800922772895288,1.2193610020430983,9e-06,0.5295182603487977,0.5295238855564482,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,40.44219999923371,1.0084050954169703,0.0,0.0,False,False,0.000266,1.0082378489912913,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.0014963962247690214,0.01353728364505055,0.0014963962247690214,0.002515810614170793,1.0063242456683172,0.0004061185093515165,0.5544294426701303,1.1088588853402606e-05,1.0082378489912913,0.0014963962247690214,0.002515810614170793,0.0004061185093515165,1.0082378489912913,0.0014963962247690214,0.009378009450093327,0.0011208515886394301,0.01856489265684839,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,0.9405670166015625,0.000244,0.7301483154296875,0.000223,1.1545257568359375,0.000203,0.9900360107421875,0.000186,0.0818634033203125,0.000171,0.755889892578125,0.000157,0.9405670166015625,1.2206592938910914,-0.2800922772895288,0.7301483154296875,0.78561689749042,-0.05546858206073246,1.1545257568359375,0.8829044975174479,0.2716212593184896,0.9900360107421875,0.58281498775685,0.40722102298533747,0.0818634033203125,0.07369705465227179,0.00816634866804071,0.755889892578125,0.15398534549418805,0.6019045470839369,0.5295238855564482,0.5295251779719027,0.5295254339177409,0.529524180589671,0.5295223015705542,0.5295222638889897,0.5295194865516555
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,2,voyage_061,7月23日12_00_7月23日15_00.xlsx,343,2024-07-23 14:51:31,2.8583333333333334,dp0_total_load_qsoc400_qbatt003_qramp2e-5,0.000244,1.2206592938910914,-1.2204152938910915,1.2206592938910914,1.215275350696571,-1.2204152938910915,-1.2204152938910915,-0.2765393887825084,1.2206592938910914,9e-06,0.5295238855564482,0.5295295168562539,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,39.74150000431109,1.0078445643945269,0.0,0.0,False,False,0.000244,1.0076774477462649,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.00149036291762653,0.013443384999703885,0.00149036291762653,0.0025144318072375764,1.0057727228950306,0.0004033015499911165,0.5530191808295097,1.1060383616590195e-05,1.0076774477462649,0.00149036291762653,0.0025144318072375764,0.0004033015499911165,1.0076774477462649,0.00149036291762653,0.009340208562699999,0.0011105263304681623,0.018483008770020133,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,0.9387359619140625,0.000223,0.7280426025390625,0.000203,1.1521453857421875,0.000186,0.988067626953125,0.000171,0.078826904296875,0.000157,0.753173828125,0.000144,0.9387359619140625,1.215275350696571,-0.2765393887825084,0.7280426025390625,0.7809928647973602,-0.05295026225829769,1.1521453857421875,0.8807148004605002,0.27143058528168734,0.988067626953125,0.5811956378970491,0.4068719890560758,0.078826904296875,0.07301815913795091,0.005808745158924086,0.753173828125,0.15356859869802725,0.5996052294269727,0.5295295168562539,0.5295307928777969,0.5295310372034809,0.5295297847552285,0.5295279073466411,0.5295278805436457,0.5295251138159351
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,2,voyage_061,7月23日12_00_7月23日15_00.xlsx,344,2024-07-23 14:52:01,2.8666666666666667,dp0_total_load_qsoc400_qbatt003_qramp2e-5,0.000223,1.215275350696571,-1.215052350696571,1.215275350696571,1.2073165567064637,-1.215052350696571,-1.215052350696571,-0.27120510651115115,1.215275350696571,9e-06,0.5295295168562539,0.5295351234101054,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,37.13719999359455,1.0072862844691728,0.0,0.0,False,False,0.000223,1.0071192702385814,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.0014832433730918987,0.013326935737508061,0.0014832433730918987,0.002513063041208938,1.005225216483575,0.00039980807212524185,0.5501154894584794,1.100230978916959e-05,1.0071192702385814,0.0014832433730918987,0.002513063041208938,0.00039980807212524185,1.0071192702385814,0.0014832433730918987,0.009295603190907473,0.0010984908903013113,0.018361964219060035,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,0.9361114501953125,0.000203,0.7270355224609375,0.000186,1.150146484375,0.000171,0.9863739013671875,0.000157,0.075042724609375,0.000144,0.751373291015625,0.000134,0.9361114501953125,1.2073165567064637,-0.27120510651115115,0.7270355224609375,0.7759890425727777,-0.048953520111840176,1.150146484375,0.8786027081084199,0.27154377626658016,0.9863739013671875,0.5798138047763297,0.40656009659085784,0.075042724609375,0.07222681753596662,0.002815907073408383,0.751373291015625,0.15321940906849532,0.5981538819471297,0.5295351234101054,0.5295363748179428,0.5295366007016643,0.5295353477311204,0.5295334717616825,0.5295334587683868,0.5295306987375547
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,2,voyage_061,7月23日12_00_7月23日15_00.xlsx,345,2024-07-23 14:52:31,2.875,dp0_total_load_qsoc400_qbatt003_qramp2e-5,0.000203,1.2073165567064637,-1.2071135567064637,1.2073165567064637,1.2005362734290699,-1.2071135567064637,-1.2071135567064637,-0.2667746767493824,1.2073165567064637,9e-06,0.5295351234101054,0.5295406933323863,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,42.8202000039164,1.0067326873353495,0.0,0.0,False,False,0.000203,1.0065656377644414,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.0014773265093874777,0.013226375765808821,0.0014773265093874777,0.002511701412126261,1.0046805648505044,0.00039679127297426463,0.5477565787580161,1.0955131575160322e-05,1.0065656377644414,0.0014773265093874777,0.002511701412126261,0.00039679127297426463,1.0065656377644414,0.0014773265093874777,0.009258532592218122,0.0010866207978141645,0.01825884352694079,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,0.9337615966796875,0.000186,0.7257843017578125,0.000171,1.148712158203125,0.000157,0.984710693359375,0.000144,0.071685791015625,0.000134,0.7491607666015625,0.000123,0.9337615966796875,1.2005362734290699,-0.2667746767493824,0.7257843017578125,0.7719564054992454,-0.04617210374143288,1.148712158203125,0.8771727046622212,0.27153945354090375,0.984710693359375,0.5785422340854943,0.4061684592738807,0.071685791015625,0.07144634770069193,0.00023944331493307158,0.7491607666015625,0.15288981132503676,0.5962709552765258,0.5295406933323863,0.5295419242971184,0.5295421373466928,0.529540884396095,0.529539010233769,0.529539009128918,0.5295362577863779
20260630_172612_dp0_total_load_qsoc400_qbatt003_qramp2e-5_qh21_qsoc400_qbatt0p03_qramp2em05,2,voyage_061,7月23日12_00_7月23日15_00.xlsx,346,2024-07-23 14:53:01,2.8833333333333333,dp0_total_load_qsoc400_qbatt003_qramp2e-5,0.000186,1.2005362734290699,-1.2003502734290699,1.2005362734290699,1.1925417301835424,-1.2003502734290699,-1.2003502734290699,-0.26138938643354237,1.2005362734290699,9e-06,0.5295406933323863,0.5295462320471954,one_step_ahead_lstm_mpc,execute_cached_previous_mpc_command,lstm_h1_to_h6,fuel_cell_total_kw + battery_total_kw,full ship energy storage capacity for energy-side equivalent total load,1806.0,False,48.0,initial_current_load,initial_soc,symmetric_tracking,0.55,0.0,1.0,400.0,0.03,2e-05,True,Solve_Succeeded,True,lstm_h1_to_h6,False,,True,True,33.0171999958111,1.0061807804462046,0.0,0.0,False,False,0.000186,1.0060151594415419,1.0,400.0,0.03,2e-05,1806.0,False,False,False,0.0,0.0014699714166832485,0.013151612764789525,0.0014699714166832485,0.0025103493472699973,1.004139738907999,0.00039454838294368576,0.5450366958021353,1.0900733916042708e-05,1.0060151594415419,0.0014699714166832485,0.0025103493472699973,0.00039454838294368576,1.0060151594415419,0.0014699714166832485,0.009212451044386668,0.0010742262021041042,0.01813725526890964,h2_mass_kg,raw_physical,raw_physical,True,False,False,absolute_power,350.0,False,0.2664100475896003,matlab_exported_dp0_curve,560.0,0.0,350.0,350.0,0.93115234375,0.000171,0.7239990234375,0.000157,1.146209716796875,0.000144,0.9827423095703125,0.000134,0.06817626953125,0.000123,0.7472381591796875,0.000113,0.93115234375,1.1925417301835424,-0.26138938643354237,0.7239990234375,0.766674541977479,-0.042675518539978974,1.146209716796875,0.8749045456146155,0.27130517118225955,0.9827423095703125,0.5770752743096451,0.40566703526066744,0.06817626953125,0.0706313912812199,-0.0024551217499698963,0.7472381591796875,0.15253686057136265,0.5947012986083249,0.5295462320471954,0.5295474381628582,0.5295476350783185,0.5295463832087578,0.529544511360127,0.5295445226886696,0.5295417785889159
