segment_id,action_id,action_name,step,reward,p_fc_kw,p_batt_kw,soc,fc_delta_abs_kw
validation_parent_016_01,3,soc_protection,3123,-7.979896509430643,600.0000000110388,45.06335216696118,0.4598756869306869,6.252776074688882e-12
validation_parent_016_01,3,soc_protection,3124,-7.987630027385787,600.0000000110447,45.08042221095536,0.4598556190789192,5.9117155615240335e-12
validation_parent_016_01,3,soc_protection,3125,-7.995371128906971,600.0000000110517,45.10046958894827,0.45983554230292695,7.048583938740194e-12
validation_parent_016_01,3,soc_protection,3126,-8.003120252084095,600.0000000110591,45.12319656694092,0.4598154554098683,7.389644451905042e-12
validation_parent_016_01,3,soc_protection,3127,-8.010877784766882,600.0000000110666,45.1483054109334,0.45979535733943966,7.503331289626658e-12
validation_parent_016_01,3,soc_protection,3128,-8.018644064423258,600.0000000110754,45.175498388924666,0.4597752471638748,8.753886504564434e-12
validation_parent_016_01,3,soc_protection,3129,-8.026419377998117,600.000000011084,45.20447776691594,0.4597551240879458,8.640199666842818e-12
validation_parent_016_01,3,soc_protection,3130,-8.034203961774642,600.0000000110922,45.23494581090779,0.459734987448963,8.185452315956354e-12
validation_parent_016_01,3,soc_protection,3131,-8.04199800123773,600.0000000111008,45.266604788899144,0.4597148367167742,8.640199666842818e-12
validation_parent_016_01,3,soc_protection,3132,-8.049801630937573,600.0000000111102,45.29915696688988,0.45969467149376547,9.322320693172514e-12
validation_parent_016_01,3,soc_protection,3133,-8.057614934355913,600.0000000111183,45.33230461088169,0.45967449151486106,8.185452315956354e-12
validation_parent_016_01,3,soc_protection,3134,-8.065437943774025,600.0000000111271,45.36574998887295,0.4596542966475227,8.753886504564434e-12
validation_parent_016_01,3,soc_protection,3135,-8.073270640141113,600.0000000111355,45.39919536686443,0.45963408689175045,8.412825991399586e-12
validation_parent_016_01,3,soc_protection,3136,-8.08111295294511,600.0000000111437,45.43234301085636,0.4596138623800825,8.185452315956354e-12
validation_parent_016_01,3,soc_protection,3137,-8.088964760085346,600.0000000111519,45.46489518884812,0.4595936233775946,8.185452315956354e-12
validation_parent_016_01,3,soc_protection,3138,-8.096825887745517,600.0000000111588,45.49655416684118,0.45957337028190065,6.934897101018578e-12
validation_parent_016_01,3,soc_protection,3139,-8.104696110269169,600.0000000111663,45.52702221083371,0.45955310362315294,7.503331289626658e-12
validation_parent_016_01,3,soc_protection,3140,-8.112575150037001,600.0000000111723,45.5560015888276,0.4595328240640411,6.0254023992456496e-12
validation_parent_016_01,3,soc_protection,3141,-8.120462677344634,600.0000000111787,45.58319456682125,0.45951253239979306,6.366462912410498e-12
validation_parent_016_01,3,soc_protection,3142,-8.128358310282794,600.0000000111837,45.608303410816234,0.459492229558175,5.002220859751105e-12
validation_parent_016_01,3,soc_protection,3143,-8.136261614619583,600.0000000111878,45.63103038881218,0.4594719165994905,4.092726157978177e-12
validation_parent_016_01,3,soc_protection,3144,-8.144172103683175,600.0000000111916,45.651077766808385,0.4594515947165815,3.751665644813329e-12
validation_parent_016_01,3,soc_protection,3145,-8.152089238247195,600.0000000111945,45.66814781080552,0.4594312652348281,2.9558577807620168e-12
validation_parent_016_01,3,soc_protection,3146,-8.160012426418195,600.0000000111962,45.68194278880378,0.45941092961214786,1.7053025658242404e-12
validation_parent_016_01,3,soc_protection,3147,-8.167941023523772,600.000000011197,45.692164966803034,0.4593905894389967,7.958078640513122e-13
validation_parent_016_01,3,soc_protection,3148,-8.175874332003572,600.0000000111959,45.69851661080418,0.45937024643836866,1.1368683772161603e-12
validation_parent_016_01,3,soc_protection,3149,-8.183811601302537,600.0000000111945,45.70069998880547,0.45934990246579527,1.3642420526593924e-12
validation_parent_016_01,3,soc_protection,3150,-8.19174604408626,600.0000000111919,45.676062921808125,0.45932956946057724,2.6147972675971687e-12
validation_parent_016_01,3,soc_protection,3151,-8.199667584682295,600.0000000111643,45.60439145583575,0.4593092683603921,2.7625901566352695e-11
validation_parent_016_01,3,soc_protection,3152,-8.20756894071194,600.0000000111082,45.48904518889174,0.45928901860737,5.60476109967567e-11
validation_parent_016_01,3,soc_protection,3153,-8.215443408726031,600.0000000110431,45.33338372195692,0.45926883814809205,6.514255801448599e-11
validation_parent_016_01,3,soc_protection,3154,-8.223284862862188,600.0000000109707,45.140766656029314,0.4592487434335906,7.241851562866941e-11
validation_parent_016_01,3,soc_protection,3155,-8.231087753747145,600.000000010892,44.91455358910798,0.45922874941935043,7.867129170335829e-11
validation_parent_016_01,3,soc_protection,3156,-8.238847107638152,600.0000000108083,44.65810412219173,0.45920886956530743,8.36735125631094e-11
validation_parent_016_01,3,soc_protection,3157,-8.246558525792889,600.0000000107202,44.37477785627982,0.4591891158358486,8.810729923425242e-11
validation_parent_016_01,3,soc_protection,3158,-8.254218184061708,600.0000000106273,44.06793438937268,0.45916949869981344,9.28821464185603e-11
validation_parent_016_01,3,soc_protection,3159,-8.261822832698853,600.0000000105325,43.74093332246753,0.4591500271304925,9.481482265982777e-11
validation_parent_016_01,3,soc_protection,3160,-8.269369796383911,600.0000000104351,43.39713425656487,0.4591307086056276,9.742961992742494e-11
validation_parent_016_01,3,soc_protection,3161,-8.276856974450096,600.0000000103362,43.03989678966377,0.4591115491074128,9.890754881780595e-11
validation_parent_016_01,3,soc_protection,3162,-8.284282841317456,600.0000000111155,42.67258052188447,0.45909255312249386,7.793232725816779e-10
validation_parent_016_01,3,soc_protection,3163,-8.291646447126297,600.0000000110713,42.298545055928685,0.4590737236419668,4.4224179873708636e-11
validation_parent_016_01,3,soc_protection,3164,-8.29894741856655,600.0000000109695,41.92114998903048,0.45905506216138053,1.0174971976084635e-10
validation_parent_016_01,3,soc_protection,3165,-8.306185959907063,600.0000000108653,41.54375492213467,0.459036568680735,1.042508301907219e-10
validation_parent_016_01,3,soc_protection,3166,-8.313362854218887,600.0000000107643,41.169719456235725,0.45901824170448136,1.0095391189679503e-10
validation_parent_016_01,3,soc_protection,3167,-8.320479464794177,600.0000000106672,40.80240318933272,0.45900007824152317,9.708855941426009e-11
validation_parent_016_01,3,soc_protection,3168,-8.32753773676352,600.000000010575,40.44516572242492,0.4589820738052151,9.22000253922306e-11
validation_parent_016_01,3,soc_protection,3169,-8.33454019891013,600.0000000104885,40.10136665651146,0.45896422241336304,8.65156835061498e-11
validation_parent_016_01,3,soc_protection,3170,-8.341489965684078,600.000000010409,39.77436558959096,0.4589465165882252,7.94670995674096e-11
validation_parent_016_01,3,soc_protection,3171,-8.34839073942163,600.0000000103364,39.46752212266358,0.4589289473565111,7.264588930411264e-11
validation_parent_016_01,3,soc_protection,3172,-8.355246812770636,600.0000000102724,39.18419585672757,0.4589115042493811,6.400568963726982e-11
validation_parent_016_01,3,soc_protection,3173,-8.362063071326785,600.0000000110948,38.927746388905234,0.4588941753024487,8.224105840781704e-10
validation_parent_016_01,3,soc_protection,3174,-8.368844996489647,600.0000000111153,38.70153332188477,0.45887694705577764,2.0463630789890885e-11
validation_parent_016_01,3,soc_protection,3175,-8.37559866853888,600.0000000110845,38.50891625591555,0.4588598045538831,3.0809133022557944e-11
validation_parent_016_01,3,soc_protection,3176,-8.382330769940802,600.0000000110622,38.35325478893776,0.4588427313457327,2.2282620193436742e-11
validation_parent_016_01,3,soc_protection,3177,-8.389048588893646,600.0000000110538,38.237908521946224,0.4588257094847454,8.412825991399586e-12
validation_parent_016_01,3,soc_protection,3178,-8.395760023117138,600.0000000110595,38.16623705594054,0.458808719528791,5.6843418860808015e-12
validation_parent_016_01,3,soc_protection,3179,-8.402473583896068,600.0000000110822,38.14159998891785,0.45879174054019195,2.2737367544323206e-11
validation_parent_016_01,3,soc_protection,3180,-8.409192648648094,600.0000000111219,38.144763018878166,0.45877476014354895,3.9676706364843994e-11
validation_parent_016_01,3,soc_protection,3181,-8.415916611682501,600.000000010271,38.154102695728966,0.45875777558928627,8.508322935085744e-10
validation_parent_016_01,3,soc_protection,3182,-8.42264650736955,600.0000000110944,38.16939489490562,0.45874078422759873,8.233200787799433e-10
validation_parent_016_01,3,soc_protection,3183,-8.429383332473037,600.0000000102862,38.19041549971382,0.4587237835084482,8.081997293629684e-10
validation_parent_016_01,3,soc_protection,3184,-8.436128046041222,600.0000000111163,38.21694038488374,0.4587067709815675,8.301412890432402e-10
validation_parent_016_01,3,soc_protection,3185,-8.442881569304584,600.0000000103092,38.248745432690725,0.45868974429645676,8.070628609857522e-10
validation_parent_016_01,3,soc_protection,3186,-8.449644785570674,600.0000000102639,38.28560652073611,0.4586727012023859,4.5361048250924796e-11
validation_parent_016_01,3,soc_protection,3187,-8.456418540122476,600.000000010274,38.32729952672605,0.4586556395483943,1.0118128557223827e-11
validation_parent_016_01,3,soc_protection,3188,-8.463203640118184,600.0000000102895,38.37360033071059,0.4586385572832898,1.546140993013978e-11
validation_parent_016_01,3,soc_protection,3189,-8.470000854491193,600.0000000103057,38.42428481169429,0.4586214524556492,1.6257217794191092e-11
validation_parent_016_01,3,soc_protection,3190,-8.476810913851411,600.0000000103231,38.47912884767686,0.4586043232138189,1.7394086171407253e-11
validation_parent_016_01,3,soc_protection,3191,-8.48363451038847,600.0000000103422,38.53790831865774,0.4585871678059135,1.9099388737231493e-11
validation_parent_016_01,3,soc_protection,3192,-8.490472297774637,600.0000000103614,38.60039910263856,0.45856998457981724,1.921307557495311e-11
validation_parent_016_01,3,soc_protection,3193,-8.497324891069937,600.0000000103815,38.66637707961843,0.4585527719831828,2.0122570276726037e-11
validation_parent_016_01,3,soc_protection,3194,-8.504192866626669,600.0000000104023,38.735618126597615,0.4585355285634327,2.0804691303055733e-11
validation_parent_016_01,3,soc_protection,3195,-8.511076761996645,600.0000000104237,38.80789812357625,0.45851825296775806,2.1373125491663814e-11
validation_parent_016_01,3,soc_protection,3196,-8.517977075837642,600.000000010446,38.88299294955402,0.45850094394311885,2.2282620193436742e-11
validation_parent_016_01,3,soc_protection,3197,-8.524894267821251,600.0000000104687,38.9606784835313,0.4584836003362441,2.2737367544323206e-11
validation_parent_016_01,3,soc_protection,3198,-8.531828758541042,600.0000000104919,39.04073060350811,0.4584662210936321,2.319211489520967e-11
validation_parent_016_01,3,soc_protection,3199,-8.538780929422181,600.0000000105155,39.12292518948459,0.4584488052615499,2.3533175408374518e-11
validation_parent_016_01,3,soc_protection,3200,-8.545751122630284,600.0000000105398,39.20703811846022,0.4584313519860342,2.432898327242583e-11
validation_parent_016_01,3,soc_protection,3201,-8.552739640982857,600.0000000105639,39.292845271436136,0.45841386051288985,2.4101609596982598e-11
validation_parent_016_01,3,soc_protection,3202,-8.559746747859142,600.0000000105885,39.38012252641158,0.4583963301876911,2.4556356947869062e-11
validation_parent_016_01,3,soc_protection,3203,-8.566772667111646,600.0000000106132,39.46864576138671,0.45837876045578163,2.4783730623312294e-11
validation_parent_016_01,3,soc_protection,3204,-8.57381758297882,600.0000000106382,39.55819085736175,0.4583611508622732,2.5011104298755527e-11
validation_parent_016_01,3,soc_protection,3205,-8.580881639996171,600.0000000106628,39.64853369133721,0.45834350105204735,2.4556356947869062e-11
validation_parent_016_01,3,soc_protection,3206,-8.587964942909924,600.0000000106878,39.739450142312194,0.45832581076975465,2.5011104298755527e-11
validation_parent_016_01,3,soc_protection,3207,-8.59506755659014,600.0000000107125,39.830716089287534,0.45830807985981464,2.467004378559068e-11
validation_parent_016_01,3,soc_protection,3208,-8.602189505944818,600.0000000107372,39.9221074122629,0.4582903082664153,2.467004378559068e-11
validation_parent_016_01,3,soc_protection,3209,-8.609330775833422,600.0000000107615,40.013399989238565,0.4582724960335141,2.432898327242583e-11
validation_parent_016_01,3,soc_protection,3210,-8.616492729142426,600.0000000107859,40.109807394214045,0.45825464088421114,2.4442670110147446e-11
validation_parent_016_01,3,soc_protection,3211,-8.623677609120145,600.0000000108163,40.21632878818377,0.45823673831619643,3.035438567167148e-11
validation_parent_016_01,3,soc_protection,3212,-8.630887110064272,600.0000000108537,40.332418431146266,0.45821878407009997,3.7402969610411674e-11
validation_parent_016_01,3,soc_protection,3213,-8.638122831862354,600.0000000108937,40.4575305821063,0.45820077412949184,4.001776687800884e-11
validation_parent_016_01,3,soc_protection,3214,-8.645386279698869,600.0000000109354,40.591119500064565,0.45818270472088246,4.172306944383308e-11
validation_parent_016_01,3,soc_protection,3215,-8.65267886376792,600.0000000109789,40.732639444021174,0.45816457231372254,4.3428372009657323e-11
validation_parent_016_01,3,soc_protection,3216,-8.660001898991553,600.0000000110238,40.88154467397624,0.45814637362040256,4.490630090003833e-11
validation_parent_016_01,3,soc_protection,3217,-8.6673566047424,600.0000000101962,41.03728944880379,0.45812810559625333,8.275264917756431e-10
validation_parent_016_01,3,soc_protection,3218,-8.674744104571715,600.0000000101825,41.1993280278175,0.4581097654395458,1.375610736431554e-11
validation_parent_016_01,3,soc_protection,3219,-8.682165425941255,600.0000000102237,41.36711466877625,0.4580913505914917,4.126832209294662e-11
validation_parent_016_01,3,soc_protection,3220,-8.689621499960943,600.0000000102696,41.54010363273039,0.4580728587362421,4.581579560181126e-11
validation_parent_016_01,3,soc_protection,3221,-8.697113161128687,600.0000000103169,41.71774917868311,0.45805428780088836,4.729372449219227e-11
validation_parent_016_01,3,soc_protection,3222,-8.704641147075238,600.0000000103641,41.89950556563588,0.45803563595546204,4.729372449219227e-11
validation_parent_016_01,3,soc_protection,3223,-8.712206098312144,600.0000000104119,42.08482705158815,0.4580169016129355,4.774847184307873e-11
validation_parent_016_01,3,soc_protection,3224,-8.719808557984614,600.0000000104603,42.27316789753968,0.45799808342922044,4.843059286940843e-11
validation_parent_016_01,3,soc_protection,3225,-8.727448971626025,600.0000000105092,42.46398236249081,0.45797918030316875,4.888534022029489e-11
validation_parent_016_01,3,soc_protection,3226,-8.73512768691677,600.0000000105576,42.65672470544234,0.4579601913765727,4.843059286940843e-11
