segment_id,action_id,action_name,step,reward,p_fc_kw,p_batt_kw,soc,fc_delta_abs_kw
validation_parent_016_01,1,hydrogen_economy,2750,-128.42271806097068,600.0000000000013,41.63327579599877,0.33659168126160016,0.0
validation_parent_016_01,1,hydrogen_economy,2751,-128.45167570416532,600.0000000000013,41.48322190699878,0.3365732147276316,0.0
validation_parent_016_01,1,hydrogen_economy,2752,-128.48054234388505,600.0000000000013,41.346553897998774,0.33655480903234225,0.0
validation_parent_016_01,1,hydrogen_economy,2753,-128.5093281799911,600.0000000000013,41.22441126099875,0.3365364577096655,0.0
validation_parent_016_01,1,hydrogen_economy,2754,-128.53804421318353,600.0000000000013,41.11793349299876,0.3365181537862801,0.0
validation_parent_016_01,1,hydrogen_economy,2755,-128.5667022457662,600.0000000000013,41.02826008899876,0.33649988978161083,0.0
validation_parent_016_01,1,hydrogen_economy,2756,-128.59531488243945,600.0000000000013,40.956530541998745,0.3364816577078297,0.0
validation_parent_016_01,1,hydrogen_economy,2757,-128.62389553112794,600.0000000000013,40.90388434899876,0.3364634490698538,0.0
validation_parent_016_01,1,hydrogen_economy,2758,-128.65245840383184,600.0000000000013,40.871461002998785,0.3364452548653475,0.0
validation_parent_016_01,1,hydrogen_economy,2759,-128.68101851751695,600.0000000000013,40.860399999998776,0.3364270655847207,0.0
validation_parent_016_01,1,hydrogen_economy,2760,-128.70963554884202,600.0000000000013,40.92783831099871,0.3364088462834783,0.0
validation_parent_016_01,1,hydrogen_economy,2761,-128.73840380629227,600.0000000000013,41.124022488998776,0.3363905396495355,0.0
validation_parent_016_01,1,hydrogen_economy,2762,-128.767406305419,600.0000000000013,41.439756399998714,0.3363720924645284,0.0
validation_parent_016_01,1,hydrogen_economy,2763,-128.79671973758408,600.0000000000013,41.865843910998706,0.3363534556038131,0.0
validation_parent_016_01,1,hydrogen_economy,2764,-128.82641444538478,600.0000000000013,42.393088888998705,0.33633458403646577,0.0
validation_parent_016_01,1,hydrogen_economy,2765,-128.85655439991774,600.0000000000013,43.01229519999879,0.3363154368252834,0.0
validation_parent_016_01,1,hydrogen_economy,2766,-128.88719717982246,600.0000000000013,43.7142667109988,0.33629597712678316,0.0
validation_parent_016_01,1,hydrogen_economy,2767,-128.9183939520452,600.0000000000013,44.489807288998804,0.33627617219120226,0.0
validation_parent_016_01,1,hydrogen_economy,2768,-128.95018945427293,600.0000000000013,45.32972079999877,0.33625599336249856,0.0
validation_parent_016_01,1,hydrogen_economy,2769,-128.98262197899447,600.0000000000013,46.22481111099876,0.33623541607835017,0.0
validation_parent_016_01,1,hydrogen_economy,2770,-129.01572335914736,600.0000000000013,47.16588208899873,0.33621441987015527,0.0
validation_parent_016_01,1,hydrogen_economy,2771,-129.04951895531616,600.0000000000013,48.14373759999876,0.33619298836303274,0.0
validation_parent_016_01,1,hydrogen_economy,2772,-129.08402764445694,600.0000000000013,49.1491815109988,0.33617110927582167,0.0
validation_parent_016_01,1,hydrogen_economy,2773,-129.11926181012277,600.0000000000013,50.1730176889987,0.3361487744210812,0.0
validation_parent_016_01,1,hydrogen_economy,2774,-129.15522733417322,600.0000000000013,51.206049999998754,0.33612597970509117,0.0
validation_parent_016_01,1,hydrogen_economy,2775,-129.19192358995917,600.0000000000013,52.2390823109987,0.3361027251278516,0.0
validation_parent_016_01,1,hydrogen_economy,2776,-129.22934343697514,600.0000000000013,53.26291848899871,0.33607901478308266,0.0
validation_parent_016_01,1,hydrogen_economy,2777,-129.26747321697832,600.0000000000013,54.26836239999875,0.3360548568582251,0.0
validation_parent_016_01,1,hydrogen_economy,2778,-129.30629275158356,600.0000000000013,55.24621791099878,0.33603026363443994,0.0
validation_parent_016_01,1,hydrogen_economy,2779,-129.34577534134175,600.0000000000013,56.18728888899875,0.3360052514866083,0.0
validation_parent_016_01,1,hydrogen_economy,2780,-129.38588776632008,600.0000000000013,57.08237919999874,0.33597984088333194,0.0
validation_parent_016_01,1,hydrogen_economy,2781,-129.4265902882074,600.0000000000013,57.922292710998704,0.3359540563869328,0.0
validation_parent_016_01,1,hydrogen_economy,2782,-129.46783665397186,600.0000000000013,58.69783328899871,0.33592792665345306,0.0
validation_parent_016_01,1,hydrogen_economy,2783,-129.50957410110414,600.0000000000013,59.39980479999872,0.33590148443265533,0.0
validation_parent_016_01,1,hydrogen_economy,2784,-129.5517433644873,600.0000000000013,60.019011110998804,0.33587476656802256,0.0
validation_parent_016_01,1,hydrogen_economy,2785,-129.59427868493725,600.0000000000013,60.5462560889988,0.3358478139967579,0.0
validation_parent_016_01,1,hydrogen_economy,2786,-129.6371078194636,600.0000000000013,60.972343599998794,0.33582067174978497,0.0
validation_parent_016_01,1,hydrogen_economy,2787,-129.68015205331008,600.0000000000013,61.28807751099873,0.33579338895174765,0.0
validation_parent_016_01,1,hydrogen_economy,2788,-129.72332621383333,600.0000000000013,61.4842616889988,0.33576601882101004,0.0
validation_parent_016_01,1,hydrogen_economy,2789,-129.76653868628873,600.0000000000013,61.55169999999873,0.33573861866965676,0.0
validation_parent_016_01,1,hydrogen_economy,2790,-129.80971711674204,600.0000000000013,61.5122006179987,0.3357112361017178,0.0
validation_parent_016_01,1,hydrogen_economy,2791,-129.85281212708867,600.0000000000013,61.39679266899873,0.33568390490840005,0.0
validation_parent_016_01,1,hydrogen_economy,2792,-129.89577425701336,600.0000000000013,61.21011145099874,0.33565665681747636,0.0
validation_parent_016_01,1,hydrogen_economy,2793,-129.93855729477045,600.0000000000013,60.95679226099878,0.3356295214932861,0.0
validation_parent_016_01,1,hydrogen_economy,2794,-129.98111827359392,600.0000000000013,60.64147039799877,0.3356025265367343,0.0
validation_parent_016_01,1,hydrogen_economy,2795,-130.0234174685885,600.0000000000013,60.268781157998774,0.33557569748529287,0.0
validation_parent_016_01,1,hydrogen_economy,2796,-130.06541839409502,600.0000000000013,59.84335983899871,0.3355490578129999,0.0
validation_parent_016_01,1,hydrogen_economy,2797,-130.1070878015022,600.0000000000013,59.36984173899873,0.33552262893045937,0.0
validation_parent_016_01,1,hydrogen_economy,2798,-130.14839567749164,600.0000000000013,58.852862153998785,0.3354964301848424,0.0
validation_parent_016_01,1,hydrogen_economy,2799,-130.18931524270678,600.0000000000013,58.29705638399878,0.3354704788598851,0.0
validation_parent_016_01,1,hydrogen_economy,2800,-130.2298229508191,600.0000000000013,57.70705972399878,0.3354447901758912,0.0
validation_parent_016_01,1,hydrogen_economy,2801,-130.26989848799684,600.0000000000013,57.08750747299871,0.33541937728972976,0.0
validation_parent_016_01,1,hydrogen_economy,2802,-130.3095247727512,600.0000000000013,56.44303492899871,0.33539425129483613,0.0
validation_parent_016_01,1,hydrogen_economy,2803,-130.34868795615606,600.0000000000013,55.77827738799874,0.33536942122121255,0.0
validation_parent_016_01,1,hydrogen_economy,2804,-130.38737742243816,600.0000000000013,55.09787014799872,0.3353448940354273,0.0
validation_parent_016_01,1,hydrogen_economy,2805,-130.42558578992322,600.0000000000013,54.406448505998696,0.33532067464061516,0.0
validation_parent_016_01,1,hydrogen_economy,2806,-130.4633089123409,600.0000000000013,53.7086477609987,0.33529676587647655,0.0
validation_parent_016_01,1,hydrogen_economy,2807,-130.50054588047752,600.0000000000013,53.009103209998784,0.33527316851927835,0.0
validation_parent_016_01,1,hydrogen_economy,2808,-130.53729902418016,600.0000000000013,52.31245014999877,0.335249881281854,0.0
validation_parent_016_01,1,hydrogen_economy,2809,-130.5735739147117,600.0000000000013,51.623323878998804,0.335226900813603,0.0
validation_parent_016_01,1,hydrogen_economy,2810,-130.60937936745307,600.0000000000013,50.946359693998716,0.33520422170049136,0.0
validation_parent_016_01,1,hydrogen_economy,2811,-130.64472744495978,600.0000000000014,50.28619289199867,0.33518183646505156,1.1368683772161603e-13
validation_parent_016_01,1,hydrogen_economy,2812,-130.67963346037595,600.0000000000013,49.6474587719988,0.3351597355663817,1.1368683772161603e-13
validation_parent_016_01,1,hydrogen_economy,2813,-130.71411598120577,600.0000000000013,49.03479263099871,0.3351379074001464,0.0
validation_parent_016_01,1,hydrogen_economy,2814,-130.74819683345592,600.0000000000013,48.452829765998786,0.33511633829857673,0.0
validation_parent_016_01,1,hydrogen_economy,2815,-130.78190110615373,600.0000000000013,47.90620547499873,0.33509501253046997,0.0
validation_parent_016_01,1,hydrogen_economy,2816,-130.81525715625057,600.0000000000013,47.3995550559988,0.3350739123011893,0.0
validation_parent_016_01,1,hydrogen_economy,2817,-130.84829661391996,600.0000000000013,46.93751380499873,0.335053017752665,0.0
validation_parent_016_01,1,hydrogen_economy,2818,-130.88105438826838,600.0000000000013,46.524717020998764,0.3350323069633928,0.0
validation_parent_016_01,1,hydrogen_economy,2819,-130.91356867346377,600.0000000000013,46.16579999999874,0.3350117559484356,0.0
validation_parent_016_01,1,hydrogen_economy,2820,-130.94585521562743,600.0000000000013,45.8331979129988,0.33499135299352417,0.0
validation_parent_016_01,1,hydrogen_economy,2821,-130.97790850395802,600.0000000000013,45.49695366199876,0.3349710997199923,0.0
validation_parent_016_01,1,hydrogen_economy,2822,-131.0097267252865,600.0000000000013,45.15811414399877,0.33495099728314043,0.0
validation_parent_016_01,1,hydrogen_economy,2823,-131.04130880185056,600.0000000000013,44.81772625799874,0.334931046372235,0.0
validation_parent_016_01,1,hydrogen_economy,2824,-131.07265439170686,600.0000000000013,44.476836899998716,0.3349112472105095,0.0
validation_parent_016_01,1,hydrogen_economy,2825,-131.10376388916103,600.0000000000013,44.13649296899871,0.3348915995551636,0.0
validation_parent_016_01,1,hydrogen_economy,2826,-131.1346384252052,600.0000000000013,43.79774136099877,0.334872102697364,0.0
validation_parent_016_01,1,hydrogen_economy,2827,-131.16527986797175,600.0000000000013,43.4616289739987,0.3348527554622438,0.0
validation_parent_016_01,1,hydrogen_economy,2828,-131.19569082319825,600.0000000000013,43.12920270599875,0.3348335562089024,0.0
validation_parent_016_01,1,hydrogen_economy,2829,-131.2258746347044,600.0000000000013,42.80150945499872,0.3348145028304057,0.0
validation_parent_016_01,1,hydrogen_economy,2830,-131.25583538488124,600.0000000000013,42.47959611699878,0.3347955927537867,0.0
validation_parent_016_01,1,hydrogen_economy,2831,-131.28557789519624,600.0000000000013,42.164509589998715,0.3347768229400447,0.0
validation_parent_016_01,1,hydrogen_economy,2832,-131.31510772671058,600.0000000000013,41.85729677199879,0.33475818988414546,0.0
validation_parent_016_01,1,hydrogen_economy,2833,-131.34443118060972,600.0000000000013,41.5590045599987,0.33473968961502154,0.0
validation_parent_016_01,1,hydrogen_economy,2834,-131.37355529875043,600.0000000000013,41.27067985199869,0.33472131769557173,0.0
validation_parent_016_01,1,hydrogen_economy,2835,-131.40248786422214,600.0000000000013,40.9933695459988,0.3347030692226613,0.0
validation_parent_016_01,1,hydrogen_economy,2836,-131.43123740192303,600.0000000000013,40.728120537998734,0.33468493882712264,0.0
validation_parent_016_01,1,hydrogen_economy,2837,-131.45981317915638,600.0000000000013,40.47597972699873,0.33466692067375414,0.0
validation_parent_016_01,1,hydrogen_economy,2838,-131.48822520624043,600.0000000000013,40.237994008998726,0.33464900846132134,0.0
validation_parent_016_01,1,hydrogen_economy,2839,-131.51648423714084,600.0000000000013,40.01521028299874,0.33463119542255576,0.0
validation_parent_016_01,1,hydrogen_economy,2840,-131.54460177011921,600.0000000000013,39.8086754459988,0.33461347432415567,0.0
validation_parent_016_01,1,hydrogen_economy,2841,-131.57259004840355,600.0000000000013,39.61943639499873,0.3345958374667861,0.0
validation_parent_016_01,1,hydrogen_economy,2842,-131.6004620608814,600.0000000000013,39.448540027998774,0.3345782766850785,0.0
validation_parent_016_01,1,hydrogen_economy,2843,-131.6282315428141,600.0000000000013,39.29703324199875,0.334560783347631,0.0
validation_parent_016_01,1,hydrogen_economy,2844,-131.6559129765777,600.0000000000013,39.16596293599878,0.3345433483570078,0.0
validation_parent_016_01,1,hydrogen_economy,2845,-131.6835215924254,600.0000000000013,39.0563760059988,0.3345259621497402,0.0
validation_parent_016_01,1,hydrogen_economy,2846,-131.7110733692807,600.0000000000013,38.96931934899874,0.33450861469632626,0.0
validation_parent_016_01,1,hydrogen_economy,2847,-131.7385850355596,600.0000000000013,38.90583986499871,0.33449129550122964,0.0
validation_parent_016_01,1,hydrogen_economy,2848,-131.76607407001714,600.0000000000013,38.86698444899878,0.3344739936028816,0.0
validation_parent_016_01,1,hydrogen_economy,2849,-131.79355870263288,600.0000000000013,38.85379999999873,0.33445669757367935,0.0
validation_parent_016_01,1,hydrogen_economy,2850,-131.8210556616339,600.0000000000013,38.86447088299872,0.33443939679426204,0.0
validation_parent_016_01,1,hydrogen_economy,2851,-131.84857958708028,600.0000000000013,38.89614780999875,0.33442208191364864,0.0
validation_parent_016_01,1,hydrogen_economy,2852,-131.87614495882357,600.0000000000013,38.948327195998786,0.3344047438050322,0.0
validation_parent_016_01,1,hydrogen_economy,2853,-131.90376590881007,600.0000000000013,39.020505453998794,0.33438737356578097,0.0
validation_parent_016_01,1,hydrogen_economy,2854,-131.93145622071134,600.0000000000013,39.11217900099871,0.3343699625174365,0.0
validation_parent_016_01,1,hydrogen_economy,2855,-131.9592293295609,600.0000000000013,39.22284425099872,0.3343525022057151,0.0
validation_parent_016_01,1,hydrogen_economy,2856,-131.98709832140526,600.0000000000013,39.35199761899878,0.33433498440050724,0.0
validation_parent_016_01,1,hydrogen_economy,2857,-132.01507593296387,600.0000000000013,39.49913551999873,0.3343174010958776,0.0
validation_parent_016_01,1,hydrogen_economy,2858,-132.04317455129936,600.0000000000013,39.66375436899875,0.33429974451006517,0.0
validation_parent_016_01,1,hydrogen_economy,2859,-132.07140621349657,600.0000000000013,39.8453505809988,0.33428200708548317,0.0
validation_parent_016_01,1,hydrogen_economy,2860,-132.09978260634927,600.0000000000013,40.043420569998716,0.33426418148871945,0.0
validation_parent_016_01,1,hydrogen_economy,2861,-132.1283150660575,600.0000000000013,40.25746075199879,0.3342462606105357,0.0
validation_parent_016_01,1,hydrogen_economy,2862,-132.15701457792923,600.0000000000013,40.48696754199875,0.3342282375658678,0.0
validation_parent_016_01,1,hydrogen_economy,2863,-132.1858917760904,600.0000000000013,40.731437354998775,0.33421010569382587,0.0
validation_parent_016_01,1,hydrogen_economy,2864,-132.21495694319992,600.0000000000013,40.99036660499871,0.33419185855769473,0.0
validation_parent_016_01,1,hydrogen_economy,2865,-132.24422001017274,600.0000000000013,41.263251706998744,0.3341734899449334,0.0
validation_parent_016_01,1,hydrogen_economy,2866,-132.27369055590725,600.0000000000013,41.5495890769987,0.3341549938671748,0.0
validation_parent_016_01,1,hydrogen_economy,2867,-132.30337780701623,600.0000000000013,41.84887512899877,0.33413636456022633,0.0
validation_parent_016_01,1,hydrogen_economy,2868,-132.33329063756378,600.0000000000013,42.160606277998795,0.3341175964840698,0.0
validation_parent_016_01,1,hydrogen_economy,2869,-132.36343756880586,600.0000000000013,42.48427893899873,0.3340986843228612,0.0
validation_parent_016_01,1,hydrogen_economy,2870,-132.39382676893462,600.0000000000013,42.81938952699875,0.33407962298493077,0.0
validation_parent_016_01,1,hydrogen_economy,2871,-132.42446605282498,600.0000000000013,43.165434456998696,0.3340604076027829,0.0
validation_parent_016_01,1,hydrogen_economy,2872,-132.4553628817849,600.0000000000013,43.52191014399875,0.3340410335330963,0.0
validation_parent_016_01,1,hydrogen_economy,2873,-132.48652436330795,600.0000000000013,43.88831300299876,0.33402149635672385,0.0
validation_parent_016_01,1,hydrogen_economy,2874,-132.51795725082718,600.0000000000014,44.26413944899866,0.3340017918786928,1.1368683772161603e-13
validation_parent_016_01,1,hydrogen_economy,2875,-132.54966794347095,600.0000000000014,44.64888589599866,0.3339819161282049,0.0
