segment_id,action_id,action_name,step,reward,p_fc_kw,p_batt_kw,soc,fc_delta_abs_kw
validation_parent_053_01,1,hydrogen_economy,3457,-83.14251297013888,600.000000000001,182.934238216999,0.36861464522687126,0.0
validation_parent_053_01,1,hydrogen_economy,3458,-83.2455962884508,600.000000000001,183.29490858099894,0.3685330502711283,0.0
validation_parent_053_01,1,hydrogen_economy,3459,-83.34895016739766,600.000000000001,183.659431731999,0.36845129304546415,0.0
validation_parent_053_01,1,hydrogen_economy,3460,-83.45257708329059,600.000000000001,184.02772079899898,0.36836937187345603,0.0
validation_parent_053_01,1,hydrogen_economy,3461,-83.5564794694125,600.000000000001,184.39968891199896,0.36828728511735204,0.0
validation_parent_053_01,1,hydrogen_economy,3462,-83.66065971588488,600.000000000001,184.77524920099893,0.36820503117807096,0.0
validation_parent_053_01,1,hydrogen_economy,3463,-83.76512016953448,600.000000000001,185.15431479599897,0.3681226084952024,0.0
validation_parent_053_01,1,hydrogen_economy,3464,-83.86986313375967,600.000000000001,185.53679882699896,0.3680400155470066,0.0
validation_parent_053_01,1,hydrogen_economy,3465,-83.97489086839552,600.000000000001,185.922614423999,0.36795725085041475,0.0
validation_parent_053_01,1,hydrogen_economy,3466,-84.08020558957934,600.000000000001,186.31167471699894,0.3678743129610286,0.0
validation_parent_053_01,1,hydrogen_economy,3467,-84.18580946961487,600.000000000001,186.703892835999,0.36779120047312086,0.0
validation_parent_053_01,1,hydrogen_economy,3468,-84.29170463683602,600.000000000001,187.09918191099894,0.3677079120196348,0.0
validation_parent_053_01,1,hydrogen_economy,3469,-84.39789317547005,600.000000000001,187.49745507199896,0.36762444627218466,0.0
validation_parent_053_01,1,hydrogen_economy,3470,-84.50437712550026,600.000000000001,187.89862544899893,0.3675408019410553,0.0
validation_parent_053_01,1,hydrogen_economy,3471,-84.6111584825267,600.000000000001,188.30260617099896,0.36745697777520286,0.0
validation_parent_053_01,1,hydrogen_economy,3472,-84.7182391976308,600.000000000001,188.709310369999,0.36737297256225326,0.0
validation_parent_053_01,1,hydrogen_economy,3473,-84.82562117723057,600.000000000001,189.11865117399896,0.36728878512850416,0.0
validation_parent_053_01,1,hydrogen_economy,3474,-84.93330628294495,600.000000000001,189.530541713999,0.3672044143389235,0.0
validation_parent_053_01,1,hydrogen_economy,3475,-85.0412963314497,600.000000000001,189.94489511899894,0.36711985909715045,0.0
validation_parent_053_01,1,hydrogen_economy,3476,-85.14959309433942,600.000000000001,190.36162452099893,0.367035118345494,0.0
validation_parent_053_01,1,hydrogen_economy,3477,-85.25819829797996,600.000000000001,190.78064304799898,0.36695019106493487,0.0
validation_parent_053_01,1,hydrogen_economy,3478,-85.36711362336945,600.000000000001,191.20186383099895,0.36686507627512405,0.0
validation_parent_053_01,1,hydrogen_economy,3479,-85.47634070599247,600.000000000001,191.62519999999893,0.3667797730343833,0.0
validation_parent_053_01,1,hydrogen_economy,3480,-85.58589851004426,600.000000000001,192.06858261299897,0.3666942724189039,0.0
validation_parent_053_01,1,hydrogen_economy,3481,-85.69581408421534,600.000000000001,192.54762878199892,0.36660855855281504,0.0
validation_parent_053_01,1,hydrogen_economy,3482,-85.80610496266029,600.000000000001,193.05878071899895,0.3665226171440192,0.0
validation_parent_053_01,1,hydrogen_economy,3483,-85.91678668930076,600.000000000001,193.59848063299899,0.36643643548419325,0.0
validation_parent_053_01,1,hydrogen_economy,3484,-86.0278728093627,600.000000000001,194.16317073499897,0.3663500024487877,0.0
validation_parent_053_01,1,hydrogen_economy,3485,-86.1393748611278,600.000000000001,194.74929323499896,0.3662633084970271,0.0
validation_parent_053_01,1,hydrogen_economy,3486,-86.25130236790164,600.000000000001,195.353290343999,0.3661763456719096,0.0
validation_parent_053_01,1,hydrogen_economy,3487,-86.36366283018658,600.000000000001,195.971604271999,0.3660891076002073,0.0
validation_parent_053_01,1,hydrogen_economy,3488,-86.47646171806245,600.000000000001,196.60067723099894,0.3660015894924656,0.0
validation_parent_053_01,1,hydrogen_economy,3489,-86.5897024637611,600.000000000001,197.23695142899896,0.3659137881430047,0.0
validation_parent_053_01,1,hydrogen_economy,3490,-86.70338645444824,600.000000000001,197.876869077999,0.365825701929918,0.0
validation_parent_053_01,1,hydrogen_economy,3491,-86.81751302519424,600.000000000001,198.516872388999,0.3657373308150724,0.0
validation_parent_053_01,1,hydrogen_economy,3492,-86.93207945214053,600.000000000001,199.153403570999,0.3656486763441095,0.0
validation_parent_053_01,1,hydrogen_economy,3493,-87.04708094586725,600.000000000001,199.78290483599892,0.36555974164644395,0.0
validation_parent_053_01,1,hydrogen_economy,3494,-87.16251064494895,600.000000000001,200.40181839299896,0.3654705314352647,0.0
validation_parent_053_01,1,hydrogen_economy,3495,-87.27835960971609,600.000000000001,201.00658645399892,0.3653810520075341,0.0
validation_parent_053_01,1,hydrogen_economy,3496,-87.39461681620905,600.000000000001,201.59365122799898,0.3652913112439889,0.0
validation_parent_053_01,1,hydrogen_economy,3497,-87.51126915034284,600.000000000001,202.15945492599894,0.36520131860913935,0.0
validation_parent_053_01,1,hydrogen_economy,3498,-87.62830140227572,600.000000000001,202.70043975899898,0.36511108515126944,0.0
validation_parent_053_01,1,hydrogen_economy,3499,-87.74569626099071,600.000000000001,203.21304793699903,0.3650206235024371,0.0
validation_parent_053_01,1,hydrogen_economy,3500,-87.86343430909695,600.000000000001,203.69372166999892,0.36492994787847427,0.0
validation_parent_053_01,1,hydrogen_economy,3501,-87.9814940178585,600.000000000001,204.13890316999903,0.3648390740789862,0.0
validation_parent_053_01,1,hydrogen_economy,3502,-88.09985174245014,600.0000000000013,204.54503464599873,0.36474801948735247,2.2737367544323206e-13
validation_parent_053_01,1,hydrogen_economy,3503,-88.21848171746198,600.0000000000013,204.90855830899875,0.3646568030707263,0.0
validation_parent_053_01,1,hydrogen_economy,3504,-88.33735605264941,600.0000000000013,205.2259163689987,0.36456544538003494,0.0
validation_parent_053_01,1,hydrogen_economy,3505,-88.45644472894821,600.000000000001,205.49355103799894,0.3644739685499788,2.2737367544323206e-13
validation_parent_053_01,1,hydrogen_economy,3506,-88.57571559475429,600.000000000001,205.707904523999,0.3643823962990333,0.0
validation_parent_053_01,1,hydrogen_economy,3507,-88.6951343624985,600.000000000001,205.86541903999898,0.3642907539294464,0.0
validation_parent_053_01,1,hydrogen_economy,3508,-88.81466460550448,600.000000000001,205.96253679499898,0.36419906832724064,0.0
validation_parent_053_01,1,hydrogen_economy,3509,-88.9342677551664,600.000000000001,205.99569999999903,0.36410736796221216,0.0
validation_parent_053_01,1,hydrogen_economy,3510,-89.053881177498,600.000000000001,205.93952310099894,0.3640156926047064,0.0
validation_parent_053_01,1,hydrogen_economy,3511,-89.17343403035295,600.000000000001,205.77523329299902,0.3639240903819086,0.0
validation_parent_053_01,1,hydrogen_economy,3512,-89.292869705729,600.000000000001,205.50919191199898,0.36383260658921274,0.0
validation_parent_053_01,1,hydrogen_economy,3513,-89.41213519369158,600.000000000001,205.147760292999,0.3637412836902219,0.0
validation_parent_053_01,1,hydrogen_economy,3514,-89.53118108249163,600.000000000001,204.69729977299903,0.36365016131674743,0.0
validation_parent_053_01,1,hydrogen_economy,3515,-89.64996155960537,600.000000000001,204.164171685999,0.3635592762688103,0.0
validation_parent_053_01,1,hydrogen_economy,3516,-89.76843441367198,600.000000000001,203.554737367999,0.36346866251464005,0.0
validation_parent_053_01,1,hydrogen_economy,3517,-89.88656103728196,600.0000000000013,202.8753581549987,0.363378351190675,2.2737367544323206e-13
validation_parent_053_01,1,hydrogen_economy,3518,-90.00430643058898,600.0000000000013,202.13239538199878,0.36328837060156266,0.0
validation_parent_053_01,1,hydrogen_economy,3519,-90.12163920571629,600.0000000000013,201.3322103839987,0.3631987462201595,0.0
validation_parent_053_01,1,hydrogen_economy,3520,-90.23853159193128,600.000000000001,200.48116449799898,0.36310950068753045,2.2737367544323206e-13
validation_parent_053_01,1,hydrogen_economy,3521,-90.35495944155674,600.0000000000013,199.58561905799877,0.3630206538129498,2.2737367544323206e-13
validation_parent_053_01,1,hydrogen_economy,3522,-90.47090223660959,600.0000000000013,198.6519353999987,0.3629322225739006,0.0
validation_parent_053_01,1,hydrogen_economy,3523,-90.58634309613768,600.000000000001,197.68647485999895,0.3628442211160748,2.2737367544323206e-13
validation_parent_053_01,1,hydrogen_economy,3524,-90.70126878424222,600.000000000001,196.695598772999,0.36275666075337315,0.0
validation_parent_053_01,1,hydrogen_economy,3525,-90.81566971877476,600.000000000001,195.68566847499903,0.3626695499679053,0.0
validation_parent_053_01,1,hydrogen_economy,3526,-90.92953998069274,600.0000000000013,194.66304530099876,0.36258289440999,2.2737367544323206e-13
validation_parent_053_01,1,hydrogen_economy,3527,-91.04287732407184,600.0000000000013,193.6340905869987,0.3624966968981546,0.0
validation_parent_053_01,1,hydrogen_economy,3528,-91.15568318676301,600.000000000001,192.60516566799902,0.36241095741913576,2.2737367544323206e-13
validation_parent_053_01,1,hydrogen_economy,3529,-91.26796270169811,600.000000000001,191.58263187999898,0.3623256731278786,0.0
validation_parent_053_01,1,hydrogen_economy,3530,-91.37972470883778,600.000000000001,190.572850557999,0.3622408383475376,0.0
validation_parent_053_01,1,hydrogen_economy,3531,-91.4909817677698,600.000000000001,189.58218303699903,0.36215644456947627,0.0
validation_parent_053_01,1,hydrogen_economy,3532,-91.60175017096184,600.000000000001,188.61699065399898,0.36207248045326634,0.0
validation_parent_053_01,1,hydrogen_economy,3533,-91.71204995767177,600.0000000000013,187.6836347439987,0.36198893182668873,2.2737367544323206e-13
validation_parent_053_01,1,hydrogen_economy,3534,-91.82190492853343,600.000000000001,186.78847664199895,0.36190578168573345,2.2737367544323206e-13
validation_parent_053_01,1,hydrogen_economy,3535,-91.9313426608288,600.0000000000013,185.93787768399875,0.36182301019459917,2.2737367544323206e-13
validation_parent_053_01,1,hydrogen_economy,3536,-92.0403945244594,600.000000000001,185.13819920499895,0.3617405946856938,2.2737367544323206e-13
validation_parent_053_01,1,hydrogen_economy,3537,-92.14909569864224,600.0000000000013,184.39580254099872,0.36165850965963386,2.2737367544323206e-13
validation_parent_053_01,1,hydrogen_economy,3538,-92.25748518934553,600.0000000000013,183.71704902799877,0.3615767267852446,0.0
validation_parent_053_01,1,hydrogen_economy,3539,-92.36560584749047,600.0000000000013,183.10829999999874,0.3614952148995608,0.0
validation_parent_053_01,1,hydrogen_economy,3540,-92.47345944885093,600.000000000001,182.52945923899892,0.36141396068871723,2.2737367544323206e-13
validation_parent_053_01,1,hydrogen_economy,3541,-92.58102162884092,600.000000000001,181.937711591999,0.36133296989830055,0.0
validation_parent_053_01,1,hydrogen_economy,3542,-92.68828637128257,600.0000000000013,181.33533999499878,0.3612522472576333,2.2737367544323206e-13
validation_parent_053_01,1,hydrogen_economy,3543,-92.79524899131562,600.0000000000013,180.72462738299873,0.36117179647977404,0.0
validation_parent_053_01,1,hydrogen_economy,3544,-92.90190613898653,600.0000000000013,180.1078566909988,0.3610916202615177,0.0
validation_parent_053_01,1,hydrogen_economy,3545,-93.00825580290784,600.000000000001,179.487310855999,0.36101172028339445,2.2737367544323206e-13
validation_parent_053_01,1,hydrogen_economy,3546,-93.11429731397929,600.0000000000013,178.8652728119987,0.3609320972096712,2.2737367544323206e-13
validation_parent_053_01,1,hydrogen_economy,3547,-93.2200313491837,600.000000000001,178.24402549599893,0.36085275068834993,2.2737367544323206e-13
validation_parent_053_01,1,hydrogen_economy,3548,-93.32545993544092,600.0000000000013,177.62585184199872,0.36077367935116955,2.2737367544323206e-13
validation_parent_053_01,1,hydrogen_economy,3549,-93.430586453537,600.0000000000013,177.0130347869988,0.3606948808136041,0.0
validation_parent_053_01,1,hydrogen_economy,3550,-93.53541564211255,600.0000000000013,176.4078572649987,0.3606163516748644,0.0
validation_parent_053_01,1,hydrogen_economy,3551,-93.639953601727,600.0000000000013,175.81260221299874,0.36053808751789634,0.0
validation_parent_053_01,1,hydrogen_economy,3552,-93.744207798984,600.000000000001,175.22955256499893,0.3604600829093827,2.2737367544323206e-13
validation_parent_053_01,1,hydrogen_economy,3553,-93.84818707073539,600.000000000001,174.66099125799894,0.3603823313997415,0.0
validation_parent_053_01,1,hydrogen_economy,3554,-93.95190162835162,600.0000000000013,174.10920122699872,0.3603048255231269,2.2737367544323206e-13
validation_parent_053_01,1,hydrogen_economy,3555,-94.05536306206835,600.0000000000013,173.57646540599876,0.3602275567974298,0.0
validation_parent_053_01,1,hydrogen_economy,3556,-94.15858434541569,600.000000000001,173.06506673299896,0.36015051572427587,2.2737367544323206e-13
validation_parent_053_01,1,hydrogen_economy,3557,-94.26157983971818,600.000000000001,172.57728814199902,0.3600736917890275,0.0
validation_parent_053_01,1,hydrogen_economy,3558,-94.36436529868634,600.0000000000013,172.11541256899875,0.35999707346078275,2.2737367544323206e-13
validation_parent_053_01,1,hydrogen_economy,3559,-94.46695787309072,600.0000000000013,171.68172294899875,0.35992064819237596,0.0
validation_parent_053_01,1,hydrogen_economy,3560,-94.56937611552962,600.0000000000013,171.27850221799872,0.3598444024203772,0.0
validation_parent_053_01,1,hydrogen_economy,3561,-94.67163998529044,600.0000000000013,170.9080333119988,0.3597683215650923,0.0
validation_parent_053_01,1,hydrogen_economy,3562,-94.77377085330967,600.000000000001,170.57259916499902,0.35969239003056375,2.2737367544323206e-13
validation_parent_053_01,1,hydrogen_economy,3563,-94.87579150724282,600.000000000001,170.27448271399896,0.3596165912045693,0.0
validation_parent_053_01,1,hydrogen_economy,3564,-94.97772615663837,600.0000000000013,170.01596689399878,0.3595409074586229,2.2737367544323206e-13
validation_parent_053_01,1,hydrogen_economy,3565,-95.07960043823076,600.0000000000013,169.79933463999873,0.3594653201479747,0.0
validation_parent_053_01,1,hydrogen_economy,3566,-95.18144142135614,600.0000000000013,169.62686888799874,0.35938980961161077,0.0
validation_parent_053_01,1,hydrogen_economy,3567,-95.28327761349476,600.0000000000013,169.5008525739987,0.3593143551722527,0.0
validation_parent_053_01,1,hydrogen_economy,3568,-95.3851389659477,600.0000000000013,169.4235686329987,0.35923893513635835,0.0
validation_parent_053_01,1,hydrogen_economy,3569,-95.48705687965688,600.0000000000013,169.39729999999872,0.3591635267941219,0.0
validation_parent_053_01,1,hydrogen_economy,3570,-95.58913988285978,600.0000000000013,169.50395354999876,0.3590880709743436,0.0
validation_parent_053_01,1,hydrogen_economy,3571,-95.69153553216708,600.0000000000013,169.81425007799874,0.35901247702398836,0.0
validation_parent_053_01,1,hydrogen_economy,3572,-95.79435346928071,600.0000000000013,170.31369340099877,0.35893666074309405,0.0
validation_parent_053_01,1,hydrogen_economy,3573,-95.89769501136512,600.0000000000013,170.98778733599875,0.3588605443847714,0.0
validation_parent_053_01,1,hydrogen_economy,3574,-96.0016530753142,600.000000000001,171.82203570099898,0.35878405665520363,2.2737367544323206e-13
validation_parent_053_01,1,hydrogen_economy,3575,-96.10631210659061,600.000000000001,172.80194231299902,0.3587071327136469,0.0
validation_parent_053_01,1,hydrogen_economy,3576,-96.21174801248704,600.0000000000013,173.91301098899874,0.3586297141724303,2.2737367544323206e-13
validation_parent_053_01,1,hydrogen_economy,3577,-96.31802809966725,600.0000000000013,175.1407455469988,0.3585517490969553,0.0
validation_parent_053_01,1,hydrogen_economy,3578,-96.42521101585842,600.0000000000013,176.47064980399875,0.3584731920056964,0.0
validation_parent_053_01,1,hydrogen_economy,3579,-96.53334669558387,600.000000000001,177.88822757599894,0.35839400387020137,2.2737367544323206e-13
