segment_id,action_id,action_name,step,reward,p_fc_kw,p_batt_kw,soc,fc_delta_abs_kw
validation_parent_053_01,0,balanced,3404,-1.828702087761386,600.0000000000156,191.70729999998446,0.48208266876750233,0.0
validation_parent_053_01,0,balanced,3405,-1.8424806121576767,600.0000000000157,189.71177072598437,0.4819982173026136,1.1368683772161603e-13
validation_parent_053_01,0,balanced,3406,-1.8561897765279298,600.0000000000157,187.73400580698433,0.48191464625302005,0.0
validation_parent_053_01,0,balanced,3407,-1.8698367845105985,600.0000000000157,185.79176959998426,0.4818319398028776,0.0
validation_parent_053_01,0,balanced,3408,-1.8834300195122107,600.0000000000158,183.90282645898424,0.48175007422842114,1.1368683772161603e-13
validation_parent_053_01,0,balanced,3409,-1.8969790903797303,600.0000000000158,182.08494074098417,0.48166901789796307,0.0
validation_parent_053_01,0,balanced,3410,-1.910494882671927,600.0000000000161,180.3558767999839,0.4815887312718947,3.410605131648481e-13
validation_parent_053_01,0,balanced,3411,-1.9239896156240581,600.0000000000161,178.7333989929839,0.48150916690268486,0.0
validation_parent_053_01,0,balanced,3412,-1.9374769049007468,600.0000000000163,177.2352716739838,0.48143026943488126,1.1368683772161603e-13
validation_parent_053_01,0,balanced,3413,-1.9509718312732094,600.0000000000163,175.87925919998372,0.4813519756051092,0.0
validation_parent_053_01,0,balanced,3414,-1.9644910153583839,600.0000000000163,174.68312592598375,0.48127421424207234,0.0
validation_parent_053_01,0,balanced,3415,-1.9780526985953661,600.0000000000163,173.6646362069837,0.48119690626655287,0.0
validation_parent_053_01,0,balanced,3416,-1.9916768306455395,600.0000000000164,172.84155439998358,0.48111996469141044,1.1368683772161603e-13
validation_parent_053_01,0,balanced,3417,-2.0053851634235715,600.0000000000165,172.2316448589835,0.48104329462158363,1.1368683772161603e-13
validation_parent_053_01,0,balanced,3418,-2.019201351997692,600.0000000000165,171.85267194098356,0.48096679325408853,0.0
validation_parent_053_01,0,balanced,3419,-2.033151062602206,600.0000000000166,171.7223999999834,0.48089034987802015,1.1368683772161603e-13
validation_parent_053_01,0,balanced,3420,-2.0472103173287026,600.0000000000166,171.73957071098346,0.48081389885829484,0.0
validation_parent_053_01,0,balanced,3421,-2.061341577078837,600.0000000000166,171.7900134139834,0.48073742538366254,0.0
validation_parent_053_01,0,balanced,3422,-2.075546952396815,600.0000000000168,171.87212395998313,0.480660915356971,2.2737367544323206e-13
validation_parent_053_01,0,balanced,3423,-2.0898284674879126,600.0000000000168,171.98429820298315,0.4805843553951641,0.0
validation_parent_053_01,0,balanced,3424,-2.1041880566322626,600.0000000000169,172.12493199598305,0.48050773282928266,1.1368683772161603e-13
validation_parent_053_01,0,balanced,3425,-2.118627560664587,600.000000000017,172.29242119198295,0.48043103570446427,1.1368683772161603e-13
validation_parent_053_01,0,balanced,3426,-2.1331487235137088,600.000000000017,172.48516164198293,0.48035425277994415,0.0
validation_parent_053_01,0,balanced,3427,-2.1477531888035566,600.0000000000172,172.70154920098287,0.4802773735290534,1.1368683772161603e-13
validation_parent_053_01,0,balanced,3428,-2.162442496504454,600.0000000000172,172.93997972098282,0.48020038813922034,0.0
validation_parent_053_01,0,balanced,3429,-2.177218079641056,600.0000000000172,173.19884905398283,0.48012328751197053,0.0
validation_parent_053_01,0,balanced,3430,-2.1920812610512264,600.0000000000173,173.47655305498267,0.4800460632629254,1.1368683772161603e-13
validation_parent_053_01,0,balanced,3431,-2.2070332501890877,600.0000000000173,173.77148757498276,0.4799687077218041,0.0
validation_parent_053_01,0,balanced,3432,-2.2220751399795993,600.0000000000173,174.08204846698277,0.47989121393242246,0.0
validation_parent_053_01,0,balanced,3433,-2.237207903714663,600.0000000000176,174.4066315839824,0.4798135756526931,3.410605131648481e-13
validation_parent_053_01,0,balanced,3434,-2.2524323919928166,600.0000000000176,174.74363277898237,0.4797357873546255,0.0
validation_parent_053_01,0,balanced,3435,-2.2677493297002824,600.0000000000176,175.09144790498237,0.47965784422432595,0.0
validation_parent_053_01,0,balanced,3436,-2.283159313032109,600.0000000000177,175.4484728149822,0.47957974216199734,1.1368683772161603e-13
validation_parent_053_01,0,balanced,3437,-2.298662806552145,600.0000000000178,175.81310336198214,0.47950147778193947,1.1368683772161603e-13
validation_parent_053_01,0,balanced,3438,-2.3142601402905068,600.0000000000178,176.1837353979821,0.47942304841254935,0.0
validation_parent_053_01,0,balanced,3439,-2.329951506878958,600.0000000000178,176.55876477498214,0.47934445209632115,0.0
validation_parent_053_01,0,balanced,3440,-2.3457369587236983,600.000000000018,176.93658734798203,0.479265687589845,1.1368683772161603e-13
validation_parent_053_01,0,balanced,3441,-2.3616164052103885,600.0000000000181,177.31559896898193,0.47918675436380825,1.1368683772161603e-13
validation_parent_053_01,0,balanced,3442,-2.377589609948833,600.0000000000181,177.69419549098188,0.479107652602995,0.0
validation_parent_053_01,0,balanced,3443,-2.3936561880508433,600.0000000000183,178.0707727659817,0.4790283832062865,2.2737367544323206e-13
validation_parent_053_01,0,balanced,3444,-2.4098156034458134,600.0000000000183,178.44372664798175,0.4789489477866604,0.0
validation_parent_053_01,0,balanced,3445,-2.426067166228729,600.0000000000184,178.81145298798162,0.47886934867119213,1.1368683772161603e-13
validation_parent_053_01,0,balanced,3446,-2.442410030049441,600.0000000000185,179.17234764098146,0.47878958890105283,1.1368683772161603e-13
validation_parent_053_01,0,balanced,3447,-2.4588431895329217,600.0000000000185,179.52480645898152,0.4787096722315109,0.0
validation_parent_053_01,0,balanced,3448,-2.4753654777409135,600.0000000000185,179.8672252939815,0.47862960313193204,0.0
validation_parent_053_01,0,balanced,3449,-2.49197556367188,600.0000000000185,180.19799999998145,0.4785493867857782,0.0
validation_parent_053_01,0,balanced,3450,-2.5086762058863834,600.0000000000186,180.52472075498133,0.47846902499769284,1.1368683772161603e-13
validation_parent_053_01,0,balanced,3451,-2.525471349002432,600.0000000000186,180.8559892569814,0.4783885157432159,0.0
validation_parent_053_01,0,balanced,3452,-2.5423617254213484,600.0000000000188,181.19171863498127,0.4783078570365586,1.1368683772161603e-13
validation_parent_053_01,0,balanced,3453,-2.5593480661346315,600.0000000000188,181.5318220189812,0.47822704693060286,0.0
validation_parent_053_01,0,balanced,3454,-2.5764311005940757,600.0000000000189,181.87621253898112,0.4781460835169014,1.1368683772161603e-13
validation_parent_053_01,0,balanced,3455,-2.593611556581963,600.0000000000191,182.22480332498094,0.4780649649256777,2.2737367544323206e-13
validation_parent_053_01,0,balanced,3456,-2.6108901600813432,600.0000000000191,182.57750750798095,0.47798368932582547,0.0
validation_parent_053_01,0,balanced,3457,-2.628267635144171,600.0000000000192,182.93423821698082,0.4779022549249098,1.1368683772161603e-13
validation_parent_053_01,0,balanced,3458,-2.6457447037611,600.0000000000192,183.29490858098075,0.47782065996916684,0.0
validation_parent_053_01,0,balanced,3459,-2.663322085731512,600.0000000000193,183.6594317319807,0.47773890274350267,1.1368683772161603e-13
validation_parent_053_01,0,balanced,3460,-2.681000498529126,600.0000000000194,184.02772079898057,0.47765698157149455,1.1368683772161603e-13
validation_parent_053_01,0,balanced,3461,-2.69878065717129,600.0000000000194,184.39968891198055,0.47757489481539056,0.0
validation_parent_053_01,0,balanced,3462,-2.716663274085811,600.0000000000196,184.7752492009804,0.4774926408761095,1.1368683772161603e-13
validation_parent_053_01,0,balanced,3463,-2.734649058977625,600.0000000000196,185.15431479598044,0.4774102181932409,0.0
validation_parent_053_01,0,balanced,3464,-2.7527387186949657,600.0000000000197,185.53679882698032,0.47732762524504513,1.1368683772161603e-13
validation_parent_053_01,0,balanced,3465,-2.770932957094904,600.0000000000197,185.92261442398035,0.4772448605484533,0.0
validation_parent_053_01,0,balanced,3466,-2.7892324749084194,600.0000000000199,186.31167471698006,0.47716192265906715,2.2737367544323206e-13
validation_parent_053_01,0,balanced,3467,-2.8076379696047704,600.0000000000199,186.70389283598013,0.4770788101711594,0.0
validation_parent_053_01,0,balanced,3468,-2.826150135255306,600.00000000002,187.09918191097995,0.4769955217176734,1.1368683772161603e-13
validation_parent_053_01,0,balanced,3469,-2.84476966239666,600.00000000002,187.49745507197997,0.4769120559702233,0.0
validation_parent_053_01,0,balanced,3470,-2.863497237893246,600.0000000000201,187.89862544897983,0.47682841163909395,1.1368683772161603e-13
validation_parent_053_01,0,balanced,3471,-2.882333544798625,600.0000000000201,188.30260617097986,0.4767445874732415,0.0
validation_parent_053_01,0,balanced,3472,-2.9012792622185217,600.0000000000202,188.7093103699798,0.4766605822602919,1.1368683772161603e-13
validation_parent_053_01,0,balanced,3473,-2.9203350651681816,600.0000000000202,189.11865117397974,0.4765763948265428,0.0
validation_parent_053_01,0,balanced,3474,-2.9395016244351373,600.0000000000203,189.5305417139797,0.4764920240369621,1.1368683772161603e-13
validation_parent_053_01,0,balanced,3475,-2.958779606436063,600.0000000000203,189.94489511897962,0.4764074687951891,0.0
validation_parent_053_01,0,balanced,3476,-2.9781696730773453,600.0000000000205,190.3616245209795,0.47632272804353265,1.1368683772161603e-13
validation_parent_053_01,0,balanced,3477,-2.997672481609401,600.0000000000205,190.78064304797954,0.47623780076297356,0.0
validation_parent_053_01,0,balanced,3478,-3.0172886844865063,600.0000000000207,191.20186383097928,0.47615268597316274,2.2737367544323206e-13
validation_parent_053_01,0,balanced,3479,-3.037018929221026,600.0000000000207,191.62519999997926,0.476067382732422,0.0
validation_parent_053_01,0,balanced,3480,-3.056872817495639,600.0000000000209,192.06858261297907,0.4759818821169426,2.2737367544323206e-13
validation_parent_053_01,0,balanced,3481,-3.0768607416555493,600.0000000000209,192.54762878197903,0.47589616825085373,0.0
validation_parent_053_01,0,balanced,3482,-3.0969852411432477,600.0000000000209,193.05878071897905,0.47581022684205787,0.0
validation_parent_053_01,0,balanced,3483,-3.1172485268027095,600.000000000021,193.59848063297898,0.47572404518223194,1.1368683772161603e-13
validation_parent_053_01,0,balanced,3484,-3.137652472415803,600.000000000021,194.16317073497896,0.4756376121468264,0.0
validation_parent_053_01,0,balanced,3485,-3.158198606454297,600.0000000000211,194.74929323497884,0.47555091819506584,1.1368683772161603e-13
validation_parent_053_01,0,balanced,3486,-3.178888104047196,600.0000000000214,195.35329034397864,0.47546395536994834,2.2737367544323206e-13
validation_parent_053_01,0,balanced,3487,-3.1997217791544146,600.0000000000215,195.97160427197855,0.4753767172982461,1.1368683772161603e-13
validation_parent_053_01,0,balanced,3488,-3.2207000769465948,600.0000000000215,196.60067723097848,0.4752891991905044,0.0
validation_parent_053_01,0,balanced,3489,-3.241823066381111,600.0000000000215,197.2369514289785,0.4752013978410435,0.0
validation_parent_053_01,0,balanced,3490,-3.2630904329825174,600.0000000000216,197.87686907797843,0.4751133116279568,1.1368683772161603e-13
validation_parent_053_01,0,balanced,3491,-3.2845014718134093,600.0000000000217,198.5168723889783,0.4750249405131113,1.1368683772161603e-13
validation_parent_053_01,0,balanced,3492,-3.3060550806421363,600.0000000000217,199.1534035709783,0.47493628604214844,0.0
validation_parent_053_01,0,balanced,3493,-3.3277497533088036,600.0000000000218,199.78290483597812,0.47484735134448286,1.1368683772161603e-13
validation_parent_053_01,0,balanced,3494,-3.3495835732823034,600.0000000000218,200.40181839297816,0.47475814113330367,0.0
validation_parent_053_01,0,balanced,3495,-3.3715542074207248,600.0000000000219,201.006586453978,0.4746686617055731,1.1368683772161603e-13
validation_parent_053_01,0,balanced,3496,-3.393658899926477,600.0000000000219,201.59365122797806,0.47457892094202786,0.0
validation_parent_053_01,0,balanced,3497,-3.415894466510181,600.0000000000222,202.1594549259778,0.4744889283071783,2.2737367544323206e-13
validation_parent_053_01,0,balanced,3498,-3.4382572887593073,600.0000000000222,202.70043975897784,0.4743986948493084,0.0
validation_parent_053_01,0,balanced,3499,-3.4607433087200556,600.0000000000222,203.2130479369779,0.47430823320047605,0.0
validation_parent_053_01,0,balanced,3500,-3.483348023698858,600.0000000000223,203.69372166997766,0.4742175575765133,1.1368683772161603e-13
validation_parent_053_01,0,balanced,3501,-3.506066481290167,600.0000000000224,204.13890316997765,0.4741266837770252,1.1368683772161603e-13
validation_parent_053_01,0,balanced,3502,-3.528893274633679,600.0000000000224,204.54503464597758,0.4740356291853915,0.0
validation_parent_053_01,0,balanced,3503,-3.5518225379178947,600.0000000000225,204.9085583089775,0.47394441276876537,1.1368683772161603e-13
validation_parent_053_01,0,balanced,3504,-3.5748479421306625,600.0000000000225,205.22591636897744,0.47385305507807407,0.0
validation_parent_053_01,0,balanced,3505,-3.5979626910734037,600.0000000000226,205.49355103797734,0.473761578248018,1.1368683772161603e-13
validation_parent_053_01,0,balanced,3506,-3.6211595176426394,600.0000000000226,205.7079045239774,0.4736700059970725,0.0
validation_parent_053_01,0,balanced,3507,-3.6444306804023383,600.0000000000227,205.86541903997727,0.4735783636274856,1.1368683772161603e-13
validation_parent_053_01,0,balanced,3508,-3.667767960443932,600.000000000023,205.96253679497704,0.4734866780252799,2.2737367544323206e-13
validation_parent_053_01,0,balanced,3509,-3.691162658562816,600.0000000000231,205.99569999997698,0.4733949776602514,1.1368683772161603e-13
validation_parent_053_01,0,balanced,3510,-3.7145938662702545,600.0000000000231,205.93952310097688,0.47330330230274564,0.0
validation_parent_053_01,0,balanced,3511,-3.7380412345882443,600.0000000000232,205.77523329297685,0.47321170007994784,1.1368683772161603e-13
validation_parent_053_01,0,balanced,3512,-3.7614956776778268,600.0000000000233,205.5091919119767,0.473120216287252,1.1368683772161603e-13
validation_parent_053_01,0,balanced,3513,-3.7849487367629315,600.0000000000233,205.14776029297673,0.47302889338826115,0.0
validation_parent_053_01,0,balanced,3514,-3.8083925802473977,600.0000000000234,204.69729977297663,0.47293777101478673,1.1368683772161603e-13
validation_parent_053_01,0,balanced,3515,-3.831820004756259,600.0000000000235,204.1641716859765,0.4728468859668496,1.1368683772161603e-13
validation_parent_053_01,0,balanced,3516,-3.855224437072161,600.0000000000235,203.5547373679765,0.47275627221267935,0.0
validation_parent_053_01,0,balanced,3517,-3.8785999369240396,600.0000000000238,202.8753581549762,0.4726659608887144,2.2737367544323206e-13
validation_parent_053_01,0,balanced,3518,-3.901941200599274,600.0000000000238,202.13239538197627,0.472575980299602,0.0
validation_parent_053_01,0,balanced,3519,-3.9252435653501148,600.0000000000239,201.33221038397608,0.4724863559181989,1.1368683772161603e-13
validation_parent_053_01,0,balanced,3520,-3.9485030145673945,600.000000000024,200.481164497976,0.4723971103855698,1.1368683772161603e-13
validation_parent_053_01,0,balanced,3521,-3.971716183693049,600.000000000024,199.58561905797603,0.47230826351098915,0.0
validation_parent_053_01,0,balanced,3522,-3.9948803668580366,600.000000000024,198.65193539997597,0.47221983227194003,0.0
