segment_id,action_id,action_name,step,reward,p_fc_kw,p_batt_kw,soc,fc_delta_abs_kw
validation_parent_053_01,2,fc_smoothing,3331,-33.16251966368723,600.0000000000038,150.49458761199628,0.4172236282173628,0.0
validation_parent_053_01,2,fc_smoothing,3332,-33.21655595600918,600.0000000000038,151.6655253699962,0.4171561132933199,0.0
validation_parent_053_01,2,fc_smoothing,3333,-33.271002358441635,600.0000000000038,152.7596113999963,0.4170881113295557,0.0
validation_parent_053_01,2,fc_smoothing,3334,-33.325835617195835,600.0000000000038,153.7821599289963,0.41701965417146764,0.0
validation_parent_053_01,2,fc_smoothing,3335,-33.38103436492576,600.0000000000038,154.7384851839962,0.4169507712987896,0.0
validation_parent_053_01,2,fc_smoothing,3336,-33.4365791197312,600.0000000000038,155.63390139199623,0.4168814898255916,0.0
validation_parent_053_01,2,fc_smoothing,3337,-33.49245228496363,600.0000000000038,156.47372278099624,0.41681183450027953,0.0
validation_parent_053_01,2,fc_smoothing,3338,-33.548638149811175,600.0000000000038,157.26326357699622,0.41674182770559604,0.0
validation_parent_053_01,2,fc_smoothing,3339,-33.605122890648836,600.0000000000038,158.00783800899626,0.4166714894586191,0.0
validation_parent_053_01,2,fc_smoothing,3340,-33.66189457312679,600.0000000000039,158.71276030299612,0.4166008374107634,1.1368683772161603e-13
validation_parent_053_01,2,fc_smoothing,3341,-33.71894315499085,600.0000000000038,159.38334468599624,0.41652988684778,1.1368683772161603e-13
validation_parent_053_01,2,fc_smoothing,3342,-33.77626048961585,600.0000000000038,160.02490538699624,0.4164586506897551,0.0
validation_parent_053_01,2,fc_smoothing,3343,-33.83384033023679,600.0000000000038,160.64275663199624,0.41638713949111195,0.0
validation_parent_053_01,2,fc_smoothing,3344,-33.89167833487539,600.0000000000038,161.2422126479962,0.4163153614406098,0.0
validation_parent_053_01,2,fc_smoothing,3345,-33.949772071947606,600.0000000000038,161.82858766199627,0.4162433223613443,0.0
validation_parent_053_01,2,fc_smoothing,3346,-34.00812102654883,600.0000000000038,162.40719590299625,0.4161710257107465,0.0
validation_parent_053_01,2,fc_smoothing,3347,-34.066726607406856,600.0000000000039,162.98335159699616,0.416098472580584,1.1368683772161603e-13
validation_parent_053_01,2,fc_smoothing,3348,-34.125592154507984,600.0000000000038,163.5623689709962,0.41602566169696087,1.1368683772161603e-13
validation_parent_053_01,2,fc_smoothing,3349,-34.184722947390455,600.0000000000039,164.14956225399612,0.4159525894203165,1.1368683772161603e-13
validation_parent_053_01,2,fc_smoothing,3350,-34.24412621410269,600.0000000000038,164.75024567099626,0.41587924974542734,1.1368683772161603e-13
validation_parent_053_01,2,fc_smoothing,3351,-34.30381114083995,600.0000000000039,165.36973344999615,0.41580563430140577,1.1368683772161603e-13
validation_parent_053_01,2,fc_smoothing,3352,-34.363788882253395,600.0000000000038,166.0133398189962,0.4157317323517,1.1368683772161603e-13
validation_parent_053_01,2,fc_smoothing,3353,-34.42407257244297,600.0000000000039,166.68637900499618,0.4156575307940945,1.1368683772161603e-13
validation_parent_053_01,2,fc_smoothing,3354,-34.48467733664288,600.0000000000039,167.39416523499608,0.41558301416071,0.0
validation_parent_053_01,2,fc_smoothing,3355,-34.545620303609226,600.0000000000039,168.1420127359961,0.41550816461800344,0.0
validation_parent_053_01,2,fc_smoothing,3356,-34.60692061872292,600.0000000000039,168.93523573599612,0.4154329619667677,0.0
validation_parent_053_01,2,fc_smoothing,3357,-34.668599457819475,600.0000000000039,169.7791484619961,0.41535738364213187,0.0
validation_parent_053_01,2,fc_smoothing,3358,-34.73068004176514,600.0000000000038,170.67906514099627,0.4152814047135613,1.1368683772161603e-13
validation_parent_053_01,2,fc_smoothing,3359,-34.79318765179536,600.0000000000039,171.64029999999616,0.4152049978848576,1.1368683772161603e-13
validation_parent_053_01,2,fc_smoothing,3360,-34.85617202944492,600.0000000000039,172.6993645999961,0.4151281196064566,0.0
validation_parent_053_01,2,fc_smoothing,3361,-34.91968875176258,600.0000000000039,173.88177674299618,0.41505071496937374,0.0
validation_parent_053_01,2,fc_smoothing,3362,-34.98377662742948,600.0000000000039,175.17636002099619,0.4149727340398772,0.0
validation_parent_053_01,2,fc_smoothing,3363,-35.04847052287869,600.0000000000039,176.57193802599613,0.41489413185948815,0.0
validation_parent_053_01,2,fc_smoothing,3364,-35.11380132176939,600.0000000000039,178.05733434699619,0.41481486844498183,0.0
validation_parent_053_01,2,fc_smoothing,3365,-35.179795886763685,600.0000000000039,179.62137257699612,0.4147349087883859,0.0
validation_parent_053_01,2,fc_smoothing,3366,-35.246477023525706,600.0000000000039,181.2528763069961,0.41465422285698145,0.0
validation_parent_053_01,2,fc_smoothing,3367,-35.31386344689548,600.0000000000039,182.9406691279961,0.4145727855933027,0.0
validation_parent_053_01,2,fc_smoothing,3368,-35.38196974918262,600.0000000000039,184.6735746309961,0.4144905769151372,0.0
validation_parent_053_01,2,fc_smoothing,3369,-35.45080637054039,600.0000000000039,186.44041640899616,0.41440758171552494,0.0
validation_parent_053_01,2,fc_smoothing,3370,-35.52037957137972,600.0000000000039,188.23001805099614,0.4143237898627601,0.0
validation_parent_053_01,2,fc_smoothing,3371,-35.59069140681074,600.0000000000039,190.03120314899616,0.4142391962003896,0.0
validation_parent_053_01,2,fc_smoothing,3372,-35.66173970308244,600.0000000000039,191.83279529499612,0.41415380054721346,0.0
validation_parent_053_01,2,fc_smoothing,3373,-35.73351803601721,600.0000000000039,193.62361807999616,0.4140676076972847,0.0
validation_parent_053_01,2,fc_smoothing,3374,-35.806015711440516,600.0000000000039,195.3924950949961,0.41398062741990976,0.0
validation_parent_053_01,2,fc_smoothing,3375,-35.87921774761242,600.0000000000039,197.12824993099616,0.41389287445964845,0.0
validation_parent_053_01,2,fc_smoothing,3376,-35.95310485967833,600.000000000004,198.81970617999605,0.41380436853631336,1.1368683772161603e-13
validation_parent_053_01,2,fc_smoothing,3377,-36.02765344616098,600.0000000000039,200.45568743299611,0.4137151343449703,1.1368683772161603e-13
validation_parent_053_01,2,fc_smoothing,3378,-36.10283557752987,600.000000000004,202.02501728099605,0.4136252015559385,1.1368683772161603e-13
validation_parent_053_01,2,fc_smoothing,3379,-36.17861898688784,600.0000000000039,203.51651931499612,0.4135346048147905,1.1368683772161603e-13
validation_parent_053_01,2,fc_smoothing,3380,-36.25496706282625,600.0000000000039,204.91901712799609,0.413443383742351,0.0
validation_parent_053_01,2,fc_smoothing,3381,-36.33183884449923,600.0000000000039,206.22133430899612,0.4133515829346992,0.0
validation_parent_053_01,2,fc_smoothing,3382,-36.409189018998056,600.000000000004,207.412294450996,0.41325925196316654,1.1368683772161603e-13
validation_parent_053_01,2,fc_smoothing,3383,-36.48696792108226,600.0000000000039,208.4807211439961,0.4131664453743382,1.1368683772161603e-13
validation_parent_053_01,2,fc_smoothing,3384,-36.565121535367034,600.0000000000039,209.4154379809961,0.4130732226900518,0.0
validation_parent_053_01,2,fc_smoothing,3385,-36.643591501042,600.000000000004,210.20526855099604,0.41297964840739915,1.1368683772161603e-13
validation_parent_053_01,2,fc_smoothing,3386,-36.72231511923896,600.0000000000039,210.83903644699615,0.4128857919987244,1.1368683772161603e-13
validation_parent_053_01,2,fc_smoothing,3387,-36.801225363137206,600.000000000004,211.305565258996,0.4127917279116255,1.1368683772161603e-13
validation_parent_053_01,2,fc_smoothing,3388,-36.880250890940296,600.000000000004,211.59367857999598,0.4126975355689528,0.0
validation_parent_053_01,2,fc_smoothing,3389,-36.95931606183259,600.000000000004,211.69219999999598,0.41260329936881035,0.0
validation_parent_053_01,2,fc_smoothing,3390,-37.038318294283144,600.000000000004,211.56192805899605,0.41250912116009464,0.0
validation_parent_053_01,2,fc_smoothing,3391,-37.117155889147746,600.0000000000039,211.1829551409961,0.41241511165371064,1.1368683772161603e-13
validation_parent_053_01,2,fc_smoothing,3392,-37.19575012495078,600.000000000004,210.57304559999602,0.41232137365264226,1.1368683772161603e-13
validation_parent_053_01,2,fc_smoothing,3393,-37.274028832351576,600.000000000004,209.74996379299603,0.4122280020519509,0.0
validation_parent_053_01,2,fc_smoothing,3394,-37.3519263515457,600.000000000004,208.73147407399597,0.41213508383877695,0.0
validation_parent_053_01,2,fc_smoothing,3395,-37.42938349653865,600.000000000004,207.535340799996,0.4120426980923382,0.0
validation_parent_053_01,2,fc_smoothing,3396,-37.506347526046504,600.000000000004,206.17932832599604,0.41195091598393097,0.0
validation_parent_053_01,2,fc_smoothing,3397,-37.58277212082426,600.000000000004,204.68120100699605,0.41185980077692996,0.0
validation_parent_053_01,2,fc_smoothing,3398,-37.65861736722898,600.000000000004,203.05872319999605,0.4117694078267875,0.0
validation_parent_053_01,2,fc_smoothing,3399,-37.73384974684492,600.000000000004,201.329659258996,0.41167978458103477,0.0
validation_parent_053_01,2,fc_smoothing,3400,-37.808442132034706,600.000000000004,199.51177354099605,0.4115909705792804,0.0
validation_parent_053_01,2,fc_smoothing,3401,-37.882373787276464,600.000000000004,197.62283039999602,0.411502997453212,0.0
validation_parent_053_01,2,fc_smoothing,3402,-37.95563037619638,600.000000000004,195.68059419299607,0.41141588892659475,0.0
validation_parent_053_01,2,fc_smoothing,3403,-38.0282039741985,600.000000000004,193.70282927399603,0.4113296608152726,0.0
validation_parent_053_01,2,fc_smoothing,3404,-38.100093086642296,600.000000000004,191.70729999999605,0.4112443210271672,0.0
validation_parent_053_01,2,fc_smoothing,3405,-38.17130267251348,600.000000000004,189.71177072599608,0.41115986956227846,0.0
validation_parent_053_01,2,fc_smoothing,3406,-38.24184417357621,600.000000000004,187.73400580699604,0.4110762985126849,0.0
validation_parent_053_01,2,fc_smoothing,3407,-38.31173554900426,600.000000000004,185.79176959999597,0.41099359206254243,0.0
validation_parent_053_01,2,fc_smoothing,3408,-38.381001315506424,600.000000000004,183.90282645899606,0.410911726488086,0.0
validation_parent_053_01,2,fc_smoothing,3409,-38.449672592999974,600.000000000004,182.084940740996,0.4108306701576279,0.0
validation_parent_053_01,2,fc_smoothing,3410,-38.51778715588092,600.000000000004,180.35587679999605,0.41075038353155957,0.0
validation_parent_053_01,2,fc_smoothing,3411,-38.5853894899898,600.000000000004,178.73339899299606,0.4106708191623497,0.0
validation_parent_053_01,2,fc_smoothing,3412,-38.65253085536348,600.0000000000041,177.23527167399595,0.4105919216945461,1.1368683772161603e-13
validation_parent_053_01,2,fc_smoothing,3413,-38.71926935491339,600.000000000004,175.879259199996,0.410513627864774,1.1368683772161603e-13
validation_parent_053_01,2,fc_smoothing,3414,-38.785670009164,600.0000000000041,174.6831259259959,0.4104358665017372,1.1368683772161603e-13
validation_parent_053_01,2,fc_smoothing,3415,-38.851804837229295,600.0000000000041,173.66463620699585,0.4103585585262177,0.0
validation_parent_053_01,2,fc_smoothing,3416,-38.91775294421351,600.000000000004,172.84155439999597,0.4102816169510753,1.1368683772161603e-13
validation_parent_053_01,2,fc_smoothing,3417,-38.98360061524115,600.0000000000041,172.23164485899588,0.4102049468812485,1.1368683772161603e-13
validation_parent_053_01,2,fc_smoothing,3418,-39.04944141635826,600.000000000004,171.85267194099606,0.4101284455137534,1.1368683772161603e-13
validation_parent_053_01,2,fc_smoothing,3419,-39.11537630254399,600.0000000000041,171.7223999999959,0.410052002137685,1.1368683772161603e-13
validation_parent_053_01,2,fc_smoothing,3420,-39.18142593090638,600.000000000004,171.73957071099608,0.4099755511179597,1.1368683772161603e-13
validation_parent_053_01,2,fc_smoothing,3421,-39.247562834710095,600.0000000000041,171.7900134139959,0.4098990776433274,1.1368683772161603e-13
validation_parent_053_01,2,fc_smoothing,3422,-39.31379871124151,600.0000000000041,171.87212395999586,0.4098225676166358,0.0
validation_parent_053_01,2,fc_smoothing,3423,-39.38014468582825,600.0000000000041,171.9842982029959,0.40974600765482894,0.0
validation_parent_053_01,2,fc_smoothing,3424,-39.44661130825259,600.0000000000041,172.1249319959959,0.4096693850889475,0.0
validation_parent_053_01,2,fc_smoothing,3425,-39.51320854923117,600.0000000000041,172.2924211919959,0.4095926879641291,0.0
validation_parent_053_01,2,fc_smoothing,3426,-39.57994579695399,600.0000000000041,172.4851616419959,0.409515905039609,0.0
validation_parent_053_01,2,fc_smoothing,3427,-39.64683185368658,600.0000000000041,172.70154920099594,0.4094390257887182,0.0
validation_parent_053_01,2,fc_smoothing,3428,-39.71387493242032,600.0000000000041,172.9399797209959,0.40936204039888513,0.0
validation_parent_053_01,2,fc_smoothing,3429,-39.78108265358047,600.0000000000041,173.1988490539959,0.4092849397716353,0.0
validation_parent_053_01,2,fc_smoothing,3430,-39.848462041785986,600.0000000000041,173.47655305499586,0.40920771552259017,0.0
validation_parent_053_01,2,fc_smoothing,3431,-39.9160195226512,600.0000000000041,173.77148757499594,0.4091303599814688,0.0
validation_parent_053_01,2,fc_smoothing,3432,-39.98376091964108,600.0000000000041,174.08204846699596,0.40905286619208714,0.0
validation_parent_053_01,2,fc_smoothing,3433,-40.05169145096745,600.0000000000041,174.40663158399593,0.4089752279123578,0.0
validation_parent_053_01,2,fc_smoothing,3434,-40.11981572652856,600.0000000000041,174.7436327789959,0.4088974396142902,0.0
validation_parent_053_01,2,fc_smoothing,3435,-40.188137744890085,600.0000000000041,175.0914479049959,0.40881949648399063,0.0
validation_parent_053_01,2,fc_smoothing,3436,-40.256660890306435,600.0000000000041,175.44847281499585,0.408741394421662,0.0
validation_parent_053_01,2,fc_smoothing,3437,-40.3253879297806,600.0000000000041,175.8131033619959,0.40866313004160415,0.0
validation_parent_053_01,2,fc_smoothing,3438,-40.39432101016132,600.0000000000041,176.18373539799586,0.40858470067221403,0.0
validation_parent_053_01,2,fc_smoothing,3439,-40.463461655278564,600.0000000000041,176.5587647749959,0.40850610435598583,0.0
validation_parent_053_01,2,fc_smoothing,3440,-40.53281076311709,600.0000000000041,176.9365873479959,0.4084273398495097,0.0
validation_parent_053_01,2,fc_smoothing,3441,-40.60236860302066,600.0000000000043,177.3155989689957,0.40834840662347294,2.2737367544323206e-13
validation_parent_053_01,2,fc_smoothing,3442,-40.67213481293704,600.0000000000041,177.69419549099587,0.4082693048626596,2.2737367544323206e-13
validation_parent_053_01,2,fc_smoothing,3443,-40.7421083966954,600.0000000000043,178.07077276599568,0.4081900354659511,2.2737367544323206e-13
validation_parent_053_01,2,fc_smoothing,3444,-40.81228772132273,600.0000000000041,178.44372664799596,0.40811060004632504,2.2737367544323206e-13
validation_parent_053_01,2,fc_smoothing,3445,-40.88267051439075,600.0000000000041,178.81145298799595,0.40803100093085676,0.0
validation_parent_053_01,2,fc_smoothing,3446,-40.95325386140656,600.0000000000041,179.1723476409959,0.4079512411607174,0.0
validation_parent_053_01,2,fc_smoothing,3447,-41.02403420323174,600.0000000000041,179.52480645899595,0.40787132449117547,0.0
validation_parent_053_01,2,fc_smoothing,3448,-41.095007333544274,600.0000000000043,179.86722529399572,0.4077912553915966,2.2737367544323206e-13
validation_parent_053_01,2,fc_smoothing,3449,-41.166168396338975,600.0000000000043,180.19799999999566,0.40771103904544276,0.0
validation_parent_053_01,2,fc_smoothing,3450,-41.237518922932004,600.0000000000043,180.52472075499566,0.40763067725735735,0.0
validation_parent_053_01,2,fc_smoothing,3451,-41.30906423467161,600.0000000000043,180.8559892569957,0.4075501680028804,0.0
validation_parent_053_01,2,fc_smoothing,3452,-41.38080641439108,600.0000000000041,181.19171863499594,0.4074695092962231,2.2737367544323206e-13
validation_parent_053_01,2,fc_smoothing,3453,-41.452747517215975,600.0000000000043,181.53182201899563,0.4073886991902674,2.2737367544323206e-13
validation_parent_053_01,2,fc_smoothing,3454,-41.524889570434084,600.0000000000043,181.87621253899567,0.4073077357765659,0.0
validation_parent_053_01,2,fc_smoothing,3455,-41.597234573365775,600.0000000000043,182.22480332499572,0.4072266171853422,0.0
validation_parent_053_01,2,fc_smoothing,3456,-41.66978449723446,600.0000000000043,182.57750750799573,0.40714534158549,0.0
validation_parent_053_01,2,fc_smoothing,3457,-41.74254128503416,600.0000000000043,182.9342382169957,0.4070639071845743,0.0
validation_parent_053_01,2,fc_smoothing,3458,-41.815506851399334,600.0000000000043,183.29490858099564,0.40698231222883136,0.0
validation_parent_053_01,2,fc_smoothing,3459,-41.88868308247583,600.0000000000041,183.65943173199594,0.4069005550031672,2.2737367544323206e-13
