segment_id,action_id,action_name,step,reward,p_fc_kw,p_batt_kw,soc,fc_delta_abs_kw
validation_parent_053_01,3,soc_protection,3366,-0.9101290069253198,600.0000000010754,181.2528763059246,0.4885765224491785,7.503331289626658e-12
validation_parent_053_01,3,soc_protection,3367,-0.9197231441801832,600.0000000010831,182.94066912691687,0.48849508518550017,7.73070496506989e-12
validation_parent_053_01,3,soc_protection,3368,-0.929489722917553,600.0000000010909,184.673574629909,0.48841287650733517,7.844391802791506e-12
validation_parent_053_01,3,soc_protection,3369,-0.9394284625749352,600.0000000010987,186.44041640790135,0.48832988130772337,7.73070496506989e-12
validation_parent_053_01,3,soc_protection,3370,-0.9495384335569002,600.0000000011069,188.23001804989315,0.488246089454959,8.185452315956354e-12
validation_parent_053_01,3,soc_protection,3371,-0.959818031675695,600.0000000011148,190.0312031478852,0.48816149579258905,7.958078640513122e-12
validation_parent_053_01,3,soc_protection,3372,-0.9702649545909046,600.0000000011229,191.8327952938771,0.4880761001394134,8.071765478234738e-12
validation_parent_053_01,3,soc_protection,3373,-0.9808761802442617,600.0000000011311,193.62361807886896,0.4879899072894851,8.185452315956354e-12
validation_parent_053_01,3,soc_protection,3374,-0.9916479472893747,600.0000000011393,195.3924950938607,0.4879029270121107,8.185452315956354e-12
validation_parent_053_01,3,soc_protection,3375,-1.0025757375232387,600.0000000011477,197.12824992985236,0.4878151740518499,8.412825991399586e-12
validation_parent_053_01,3,soc_protection,3376,-1.0136542603366592,600.000000001156,198.81970617884406,0.4877266681285153,8.29913915367797e-12
validation_parent_053_01,3,soc_protection,3377,-1.0248774392064928,600.0000000011644,200.4556874318356,0.48763743393717274,8.412825991399586e-12
validation_parent_053_01,3,soc_protection,3378,-1.0362384002651883,600.0000000011729,202.02501727982713,0.4875475011481415,8.526512829121202e-12
validation_parent_053_01,3,soc_protection,3379,-1.0477294629873515,600.0000000011813,203.51651931381866,0.48745690440699396,8.412825991399586e-12
validation_parent_053_01,3,soc_protection,3380,-1.0593421330441655,600.00000000119,204.91901712681,0.48736568333455504,8.640199666842818e-12
validation_parent_053_01,3,soc_protection,3381,-1.0710670973790553,600.0000000011986,206.22133430780138,0.4872738825269038,8.640199666842818e-12
validation_parent_053_01,3,soc_protection,3382,-1.0828942215807487,600.0000000012074,207.41229444979263,0.48718155155537163,8.753886504564434e-12
validation_parent_053_01,3,soc_protection,3383,-1.0948125496153103,600.000000001216,208.48072114278398,0.4870887449665438,8.640199666842818e-12
validation_parent_053_01,3,soc_protection,3384,-1.1068103060125558,600.0000000012247,209.41543797977522,0.48699552228225795,8.753886504564434e-12
validation_parent_053_01,3,soc_protection,3385,-1.118874900586251,600.0000000012335,210.20526854976652,0.4869019479996058,8.753886504564434e-12
validation_parent_053_01,3,soc_protection,3386,-1.1309929358003639,600.0000000012424,210.83903644575764,0.4868080915909316,8.86757334228605e-12
validation_parent_053_01,3,soc_protection,3387,-1.1431502168755767,600.000000001251,211.30556525774898,0.48671402750383325,8.640199666842818e-12
validation_parent_053_01,3,soc_protection,3388,-1.1553317647648789,600.0000000012598,211.5936785787402,0.4866198351611611,8.753886504564434e-12
validation_parent_053_01,3,soc_protection,3389,-1.1675218321112442,600.0000000012686,211.69219999873133,0.4865255989610192,8.86757334228605e-12
validation_parent_053_01,3,soc_protection,3390,-1.1796901148682104,600.0000000012772,211.56192805772287,0.48643142075230406,8.526512829121202e-12
validation_parent_053_01,3,soc_protection,3391,-1.191813480336578,600.0000000012859,211.18295513971407,0.4863374112459206,8.753886504564434e-12
validation_parent_053_01,3,soc_protection,3392,-1.2038861615972833,600.0000000012944,210.57304559870556,0.4862436732448528,8.526512829121202e-12
validation_parent_053_01,3,soc_protection,3393,-1.2159033319767847,600.000000001303,209.74996379169704,0.48615030164416206,8.526512829121202e-12
validation_parent_053_01,3,soc_protection,3394,-1.2278610624493578,600.0000000013116,208.73147407268834,0.4860573834309887,8.640199666842818e-12
validation_parent_053_01,3,soc_protection,3395,-1.2397562859097717,600.0000000013199,207.53534079868007,0.48596499768455054,8.29913915367797e-12
validation_parent_053_01,3,soc_protection,3396,-1.2515867680746744,600.0000000013283,206.1793283246717,0.4858732155761439,8.412825991399586e-12
validation_parent_053_01,3,soc_protection,3397,-1.263351084810738,600.0000000013365,204.68120100566352,0.4857821003691435,8.185452315956354e-12
validation_parent_053_01,3,soc_protection,3398,-1.2750486056974133,600.0000000013447,203.05872319865534,0.48569170741900164,8.185452315956354e-12
validation_parent_053_01,3,soc_protection,3399,-1.286679483652852,600.0000000013526,201.32965925764734,0.48560208417324946,7.958078640513122e-12
validation_parent_053_01,3,soc_protection,3400,-1.29824465048413,600.0000000013606,199.51177353963942,0.4855132701714957,7.958078640513122e-12
validation_parent_053_01,3,soc_protection,3401,-1.3097458182253994,600.0000000013687,197.62283039863132,0.4854252970454279,8.071765478234738e-12
validation_parent_053_01,3,soc_protection,3402,-1.3211854861695298,600.0000000013764,195.68059419162364,0.4853381885188113,7.73070496506989e-12
validation_parent_053_01,3,soc_protection,3403,-1.332566953498658,600.0000000013843,193.70282927261576,0.4852519604074898,7.844391802791506e-12
validation_parent_053_01,3,soc_protection,3404,-1.3438943374610923,600.0000000013919,191.70729999860816,0.485166620619385,7.617018127348274e-12
validation_parent_053_01,3,soc_protection,3405,-1.3551725970425355,600.0000000013994,189.71177072460068,0.48508216915449687,7.503331289626658e-12
validation_parent_053_01,3,soc_protection,3406,-1.3664075621183878,600.0000000014068,187.73400580559326,0.4849985981049039,7.389644451905042e-12
validation_parent_053_01,3,soc_protection,3407,-1.3776059680841988,600.0000000014142,185.7917695985858,0.4849158916547621,7.389644451905042e-12
validation_parent_053_01,3,soc_protection,3408,-1.3887754959821998,600.0000000014214,183.9028264575786,0.4848340260803063,7.275957614183426e-12
validation_parent_053_01,3,soc_protection,3409,-1.3999248181735613,600.0000000014287,182.08494073957127,0.4847529697498489,7.275957614183426e-12
validation_parent_053_01,3,soc_protection,3410,-1.4110636496098776,600.0000000014359,180.35587679856417,0.48467268312378115,7.16227077646181e-12
validation_parent_053_01,3,soc_protection,3411,-1.4222028047977306,600.000000001443,178.733398991557,0.48459311875457195,7.16227077646181e-12
validation_parent_053_01,3,soc_protection,3412,-1.433354260551678,600.0000000014501,177.23527167254997,0.484514221286769,7.048583938740194e-12
validation_parent_053_01,3,soc_protection,3413,-1.4445312246713988,600.0000000014571,175.87925919854285,0.4844359274569976,7.048583938740194e-12
validation_parent_053_01,3,soc_protection,3414,-1.455748210680872,600.0000000014642,174.68312592453583,0.4843581660939614,7.048583938740194e-12
validation_parent_053_01,3,soc_protection,3415,-1.4670211188047795,600.0000000014711,173.66463620552884,0.4842808581184425,6.934897101018578e-12
validation_parent_053_01,3,soc_protection,3416,-1.4783673233686325,600.0000000014782,172.8415543985218,0.48420391654330075,7.048583938740194e-12
validation_parent_053_01,3,soc_protection,3417,-1.489805766829824,600.0000000014851,172.23164485751488,0.4841272464734746,6.934897101018578e-12
validation_parent_053_01,3,soc_protection,3418,-1.5013570606778377,600.000000001492,171.852671939508,0.4840507451059802,6.934897101018578e-12
validation_parent_053_01,3,soc_protection,3419,-1.513043593446814,600.000000001499,171.72239999850103,0.48397430172991246,6.934897101018578e-12
validation_parent_053_01,3,soc_protection,3420,-1.5248394440401405,600.000000001506,171.73957070949405,0.4838978507101878,7.048583938740194e-12
validation_parent_053_01,3,soc_protection,3421,-1.536706634858524,600.0000000015131,171.79001341248693,0.4838213772355562,7.048583938740194e-12
validation_parent_053_01,3,soc_protection,3422,-1.5486468590867577,600.0000000015201,171.87212395847985,0.4837448672088653,7.048583938740194e-12
validation_parent_053_01,3,soc_protection,3423,-1.5606617447121933,600.0000000015273,171.9842982014727,0.48366830724705906,7.16227077646181e-12
validation_parent_053_01,3,soc_protection,3424,-1.5727528509385365,600.0000000015342,172.12493199446578,0.48359168468117836,6.934897101018578e-12
validation_parent_053_01,3,soc_protection,3425,-1.5849216646656032,600.0000000015413,172.29242119045875,0.4835149875563607,7.048583938740194e-12
validation_parent_053_01,3,soc_protection,3426,-1.5971695970288446,600.0000000015485,172.48516164045145,0.48343820463184123,7.275957614183426e-12
validation_parent_053_01,3,soc_protection,3427,-1.6094979800002767,600.0000000015557,172.70154919944434,0.48336132538095117,7.16227077646181e-12
validation_parent_053_01,3,soc_protection,3428,-1.6219080630398248,600.0000000015626,172.93997971943736,0.4832843399911188,6.934897101018578e-12
validation_parent_053_01,3,soc_protection,3429,-1.634401009803296,600.0000000015698,173.1988490524302,0.48320723936386967,7.16227077646181e-12
validation_parent_053_01,3,soc_protection,3430,-1.6469778949011549,600.0000000015772,173.47655305342278,0.48313001511482523,7.389644451905042e-12
validation_parent_053_01,3,soc_protection,3431,-1.659639700701665,600.0000000015841,173.77148757341592,0.4830526595737046,6.934897101018578e-12
validation_parent_053_01,3,soc_protection,3432,-1.6723873141854302,600.0000000015914,174.08204846540866,0.4829751657843236,7.275957614183426e-12
validation_parent_053_01,3,soc_protection,3433,-1.685221523841495,600.0000000015986,174.40663158240147,0.48289752750459497,7.16227077646181e-12
validation_parent_053_01,3,soc_protection,3434,-1.6981430166070601,600.0000000016058,174.74363277739417,0.4828197392065281,7.275957614183426e-12
validation_parent_053_01,3,soc_protection,3435,-1.71115237484851,600.000000001613,175.091447903387,0.48274179607622925,7.16227077646181e-12
validation_parent_053_01,3,soc_protection,3436,-1.7242500733825574,600.0000000016202,175.4484728133798,0.48266369401390136,7.16227077646181e-12
validation_parent_053_01,3,soc_protection,3437,-1.7374364765362198,600.0000000016275,175.81310336037245,0.4825854296338442,7.389644451905042e-12
validation_parent_053_01,3,soc_protection,3438,-1.7507118352443032,600.0000000016348,176.18373539636514,0.4825070002644548,7.275957614183426e-12
validation_parent_053_01,3,soc_protection,3439,-1.7640762841847732,600.0000000016422,176.55876477335778,0.48242840394822734,7.389644451905042e-12
validation_parent_053_01,3,soc_protection,3440,-1.777529838951516,600.0000000016494,176.93658734635062,0.4823496394417519,7.16227077646181e-12
validation_parent_053_01,3,soc_protection,3441,-1.7910723932593946,600.0000000016566,177.31559896734336,0.4822707062157159,7.275957614183426e-12
validation_parent_053_01,3,soc_protection,3442,-1.8047037161889192,600.000000001664,177.69419548933593,0.48219160445490333,7.389644451905042e-12
validation_parent_053_01,3,soc_protection,3443,-1.818423449464125,600.0000000016714,178.07077276432858,0.48211233505819556,7.389644451905042e-12
validation_parent_053_01,3,soc_protection,3444,-1.8322311047681121,600.0000000016788,178.44372664632124,0.48203289963857027,7.389644451905042e-12
validation_parent_053_01,3,soc_protection,3445,-1.8461260610911343,600.0000000016861,178.81145298631395,0.4819533005231027,7.275957614183426e-12
validation_parent_053_01,3,soc_protection,3446,-1.860107562119758,600.0000000016936,179.1723476393064,0.4818735407529641,7.503331289626658e-12
validation_parent_053_01,3,soc_protection,3447,-1.8741747136571876,600.0000000017009,179.52480645729918,0.48179362408342297,7.275957614183426e-12
validation_parent_053_01,3,soc_protection,3448,-1.8883264810849483,600.0000000017084,179.86722529229166,0.4817135549838448,7.503331289626658e-12
validation_parent_053_01,3,soc_protection,3449,-1.9025616868627349,600.0000000017159,180.1979999982841,0.48163333863769175,7.503331289626658e-12
validation_parent_053_01,3,soc_protection,3450,-1.9168831429792934,600.0000000017233,180.5247207532767,0.48155297684960713,7.389644451905042e-12
validation_parent_053_01,3,soc_protection,3451,-1.931294734116572,600.0000000017308,180.85598925526926,0.48147246759513096,7.503331289626658e-12
validation_parent_053_01,3,soc_protection,3452,-1.9457971338847648,600.0000000017382,181.19171863326187,0.48139180888847444,7.389644451905042e-12
validation_parent_053_01,3,soc_protection,3453,-1.960391015629114,600.0000000017457,181.53182201725429,0.4813109987825195,7.503331289626658e-12
validation_parent_053_01,3,soc_protection,3454,-1.9750770523000418,600.0000000017533,181.87621253724672,0.4812300353688188,7.617018127348274e-12
validation_parent_053_01,3,soc_protection,3455,-1.9898559163233425,600.0000000017608,182.22480332323926,0.48114891677759586,7.503331289626658e-12
validation_parent_053_01,3,soc_protection,3456,-2.0047282794704495,600.0000000017683,182.57750750623177,0.4810676411777444,7.503331289626658e-12
validation_parent_053_01,3,soc_protection,3457,-2.0196948127265983,600.0000000017758,182.93423821522424,0.4809862067768295,7.503331289626658e-12
validation_parent_053_01,3,soc_protection,3458,-2.034756186160622,600.0000000017834,183.29490857921655,0.48090461182108735,7.617018127348274e-12
validation_parent_053_01,3,soc_protection,3459,-2.0499130687949356,600.000000001791,183.659431730209,0.48082285459542395,7.617018127348274e-12
validation_parent_053_01,3,soc_protection,3460,-2.0651661284711818,600.0000000017985,184.02772079720148,0.48074093342341667,7.503331289626658e-12
validation_parent_053_01,3,soc_protection,3461,-2.080516031719537,600.0000000018061,184.39968891019385,0.4806588466673135,7.617018127348274e-12
validation_parent_053_01,3,soc_protection,3462,-2.09596344362551,600.0000000018139,184.77524919918608,0.48057659272803327,7.73070496506989e-12
validation_parent_053_01,3,soc_protection,3463,-2.111509027696633,600.0000000018215,185.1543147941785,0.4804941700451655,7.617018127348274e-12
validation_parent_053_01,3,soc_protection,3464,-2.1271534457285872,600.0000000018292,185.53679882517076,0.4804115770969705,7.73070496506989e-12
validation_parent_053_01,3,soc_protection,3465,-2.1428973576708206,600.000000001837,185.92261442216306,0.48032881240037945,7.73070496506989e-12
validation_parent_053_01,3,soc_protection,3466,-2.1587414214915293,600.0000000018446,186.3116747151554,0.48024587451099415,7.617018127348274e-12
validation_parent_053_01,3,soc_protection,3467,-2.174686293042104,600.0000000018523,186.70389283414772,0.4801627620230872,7.73070496506989e-12
validation_parent_053_01,3,soc_protection,3468,-2.1907326259209117,600.00000000186,187.09918190913993,0.480079473569602,7.73070496506989e-12
validation_parent_053_01,3,soc_protection,3469,-2.206881071336467,600.0000000018678,187.49745507013222,0.4799960078221527,7.73070496506989e-12
