time_s,p_fc_kw,p_batt_kw,soc
3660,308.099498456,59.5333015437,0.551918924889
3661,308.099498456,59.5763687437,0.55189240407
3662,308.099498456,59.7016551437,0.551865827478
3663,308.099498456,59.9032879437,0.551839161129
3664,308.099498456,60.1753943437,0.551812373649
3665,308.099498456,60.5121015437,0.551785436282
3666,308.099498456,60.9075367437,0.551758322884
3667,308.099498456,61.3558271437,0.551731009927
3668,308.099498456,61.8510999437,0.551703476496
3669,308.099498456,62.3874823437,0.55167570429
3670,308.099498456,62.9591015437,0.551647677624
3671,308.099498456,63.5600847437,0.551619383427
3672,308.099498456,64.1845591437,0.551590811241
3673,308.099498456,64.8266519437,0.551561953223
3674,308.099498456,65.4804903437,0.551532804144
3675,308.099498456,66.1402015437,0.551503361391
3676,308.099498456,66.7999127437,0.551473624962
3677,308.099498456,67.4537511437,0.551443597473
3678,308.099498456,68.0958439437,0.551413284152
3679,308.099498456,68.7203183437,0.551382692843
3680,308.099498456,69.3213015437,0.551351834001
3681,308.099498456,69.8929207437,0.5513207207
3682,308.099498456,70.4293031437,0.551289368624
3683,308.099498456,70.9245759437,0.551257796074
3684,308.099498456,71.3728663437,0.551226023965
3685,308.099498456,71.7683015437,0.551194075825
3686,308.099498456,72.1050087437,0.551161977797
3687,308.099498456,72.3771151437,0.55112975864
3688,308.099498456,72.5787479437,0.551097449724
3689,308.099498456,72.7040343437,0.551065085037
3690,308.099498456,72.7471015437,0.551032701177
3691,308.099498456,72.7329521215,0.551000323617
3692,308.099498456,72.6917901659,0.55096796438
3693,308.099498456,72.6255451437,0.550935634632
3694,308.099498456,72.5361465215,0.550903344681
3695,308.099498456,72.4255237659,0.550871103974
3696,308.099498456,72.2956063437,0.550838921101
3697,308.099498456,72.1483237215,0.550806803791
3698,308.099498456,71.9856053659,0.550774758917
3699,308.099498456,71.8093807437,0.550742792491
3700,308.099498456,71.6215793215,0.550710909665
3701,308.099498456,71.4241305659,0.550679114735
3702,308.099498456,71.2189639437,0.550647411137
3703,308.099498456,71.0080089215,0.550615801446
3704,308.099498456,70.7931949659,0.550584287381
3705,308.099498456,70.5764515437,0.550552869801
3706,308.099498456,70.3597081215,0.550521548706
3707,308.099498456,70.1448941659,0.550490323237
3708,308.099498456,69.9339391437,0.550459191676
3709,308.099498456,69.7287725215,0.550428151446
3710,308.099498456,69.5313237659,0.550397199111
3711,308.099498456,69.3435223437,0.550366330378
3712,308.099498456,69.1672977215,0.550335540093
3713,308.099498456,69.0045793659,0.550304822242
3714,308.099498456,68.8572967437,0.550274169955
3715,308.099498456,68.7273793215,0.550243575502
3716,308.099498456,68.6167565659,0.550213030294
3717,308.099498456,68.5273579437,0.550182524882
3718,308.099498456,68.4611129215,0.550152048959
3719,308.099498456,68.4199509659,0.55012159136
3720,308.099498456,68.4058015437,0.550091140059
3721,308.099498456,68.4159748807,0.55006068423
3722,308.099498456,68.4457063703,0.550030215165
3723,308.099498456,68.49381323,0.549999724686
3724,308.099498456,68.5591126774,0.549969205138
3725,308.099498456,68.6404219302,0.549938649394
3726,308.099498456,68.736558206,0.549908050855
3727,308.099498456,68.8463387225,0.549877403447
3728,308.099498456,68.9685806971,0.549846701621
3729,308.099498456,69.1021013477,0.549815940358
3730,308.099498456,69.2457178917,0.549785115163
3731,308.099498456,69.3982475468,0.549754222069
3732,308.099498456,69.5585075307,0.549723257633
3733,308.099498456,69.7253150609,0.549692218942
3734,308.099498456,69.8974873551,0.549661103608
3735,308.099498456,70.073841631,0.549629909768
3736,308.099498456,70.253195106,0.549598636088
3737,308.099498456,70.4343649979,0.549567281759
3738,308.099498456,70.6161685242,0.549535846499
3739,308.099498456,70.7974229027,0.549504330552
3740,308.099498456,70.9769453508,0.54947273469
3741,308.099498456,71.1535530863,0.549441060209
3742,308.099498456,71.3260633268,0.549409308934
3743,308.099498456,71.4932932898,0.549377483216
3744,308.099498456,71.654060193,0.549345585932
3745,308.099498456,71.8071812541,0.549313620484
3746,308.099498456,71.9514736906,0.549281590804
3747,308.099498456,72.0857547202,0.549249501347
3748,308.099498456,72.2088415605,0.549217357098
3749,308.099498456,72.3195514291,0.549185163566
3750,308.099498456,72.4167015437,0.549152926786
3751,308.099498456,72.5074087545,0.549120649628
3752,308.099498456,72.5993756306,0.54908833153
3753,308.099498456,72.6922979671,0.549055972066
3754,308.099498456,72.7858715597,0.549023570948
3755,308.099498456,72.8797922036,0.548991128021
3756,308.099498456,72.9737556943,0.548958643265
3757,308.099498456,73.0674578272,0.548926116797
3758,308.099498456,73.1605943977,0.548893548869
3759,308.099498456,73.2528612011,0.548860939867
3760,308.099498456,73.3439540329,0.548828290315
3761,308.099498456,73.4335686884,0.54879560087
3762,308.099498456,73.5214009632,0.548762872326
3763,308.099498456,73.6071466525,0.548730105612
3764,308.099498456,73.6905015518,0.548697301792
3765,308.099498456,73.7711614564,0.548664462065
3766,308.099498456,73.8488221619,0.548631587768
3767,308.099498456,73.9231794635,0.54859868037
3768,308.099498456,73.9939291567,0.548565741477
3769,308.099498456,74.0607670368,0.54853277283
3770,308.099498456,74.1233888994,0.548499776307
3771,308.099498456,74.1814905397,0.54846675392
3772,308.099498456,74.2347677532,0.548433707816
3773,308.099498456,74.2829163353,0.548400640279
3774,308.099498456,74.3256320814,0.548367553726
3775,308.099498456,74.3626107868,0.548334450712
3776,308.099498456,74.393548247,0.548301333926
3777,308.099498456,74.4181402574,0.548268206193
3778,308.099498456,74.4360826134,0.548235070472
3779,308.099498456,74.4470711103,0.54820192986
3780,308.099498456,74.4508015437,0.548168787587
3781,308.099498456,74.4101888918,0.548135663393
3782,308.099498456,74.2920429955,0.548102591793
3783,308.099498456,74.1019019437,0.548069604835
3784,308.099498456,73.8453038252,0.548036732104
3785,308.099498456,73.5277867289,0.548004000717
3786,308.099498456,73.1548887437,0.547971435329
3787,308.099498456,72.7321479585,0.547939058126
3788,308.099498456,72.2651024622,0.547906888832
3789,308.099498456,71.7592903437,0.547874944703
3790,308.099498456,71.2202496918,0.547843240533
3791,308.099498456,70.6535185955,0.547811788646
3792,308.099498456,70.0646351437,0.547780598904
3793,308.099498456,69.4591374252,0.547749678704
3794,308.099498456,68.8425635289,0.547719032976
3795,308.099498456,68.2204515437,0.547688664185
3796,308.099498456,67.5983395585,0.547658572332
3797,308.099498456,66.9817656622,0.54762875495
3798,308.099498456,66.3762679437,0.54759920711
3799,308.099498456,65.7873844918,0.547569921416
3800,308.099498456,65.2206533955,0.547540888005
3801,308.099498456,64.6816127437,0.547512094552
3802,308.099498456,64.1758006252,0.547483526265
3803,308.099498456,63.7087551289,0.547455165886
3804,308.099498456,63.2860143437,0.547426993693
3805,308.099498456,62.9131163585,0.547398987498
3806,308.099498456,62.5955992622,0.547371122648
3807,308.099498456,62.3390011437,0.547343372024
3808,308.099498456,62.1488600918,0.547315706043
3809,308.099498456,62.0307141955,0.547288092655
3810,308.099498456,61.9901015437,0.547260497347
3811,308.099498456,62.0028302404,0.547232896372
3812,308.099498456,62.0401007554,0.547205278805
3813,308.099498456,62.1005397263,0.547177634334
3814,308.099498456,62.1827737904,0.547149953256
3815,308.099498456,62.2854295853,0.54712222648
3816,308.099498456,62.4071337485,0.547094445527
3817,308.099498456,62.5465129173,0.547066602528
3818,308.099498456,62.7021937293,0.547038690227
3819,308.099498456,62.8728028219,0.547010701977
3820,308.099498456,63.0569668325,0.546982631747
3821,308.099498456,63.2533123988,0.546954474111
3822,308.099498456,63.460466158,0.54692622426
3823,308.099498456,63.6770547478,0.546897877992
3824,308.099498456,63.9017048055,0.546869431721
3825,308.099498456,64.1330429686,0.546840882467
3826,308.099498456,64.3696958746,0.546812227866
3827,308.099498456,64.610290161,0.546783466163
3828,308.099498456,64.8534524652,0.546754596214
3829,308.099498456,65.0978094247,0.546725617489
3830,308.099498456,65.3419876769,0.546696530065
3831,308.099498456,65.5846138594,0.546667334635
3832,308.099498456,65.8243146096,0.546638032501
3833,308.099498456,66.0597165649,0.546608625576
3834,308.099498456,66.2894463628,0.546579116385
3835,308.099498456,66.5121306408,0.546549508065
3836,308.099498456,66.7263960364,0.546519804363
3837,308.099498456,66.930869187,0.546490009638
3838,308.099498456,67.1241767301,0.546460128862
3839,308.099498456,67.3049453032,0.546430167615
3840,308.099498456,67.4718015437,0.54640013209
3841,308.099498456,67.634619562,0.546370024087
3842,308.099498456,67.8036405795,0.546339840842
3843,308.099498456,67.9780419003,0.546309579962
3844,308.099498456,68.1570008287,0.546279239416
3845,308.099498456,68.3396946688,0.546248817544
3846,308.099498456,68.5253007246,0.546218313047
3847,308.099498456,68.7129963003,0.546187724997
3848,308.099498456,68.9019587,0.546157052829
3849,308.099498456,69.091365228,0.546126296345
3850,308.099498456,69.2803931882,0.546095455714
3851,308.099498456,69.4682198849,0.546064531471
3852,308.099498456,69.6540226222,0.546033524516
3853,308.099498456,69.8369787042,0.546002436118
3854,308.099498456,70.016265435,0.545971267908
3855,308.099498456,70.1910601188,0.545940021888
3856,308.099498456,70.3605400597,0.545908700423
3857,308.099498456,70.5238825618,0.545877306244
3858,308.099498456,70.6802649294,0.545845842451
3859,308.099498456,70.8288644664,0.545814312508
3860,308.099498456,70.9688584771,0.545782720245
3861,308.099498456,71.0994242655,0.545751069861
3862,308.099498456,71.2197391359,0.545719365917
3863,308.099498456,71.3289803923,0.545687613344
3864,308.099498456,71.4263253389,0.545655817437
3865,308.099498456,71.5109512798,0.545623983858
3866,308.099498456,71.5820355192,0.545592118636
3867,308.099498456,71.6387553611,0.545560228164
3868,308.099498456,71.6802881097,0.545528319204
3869,308.099498456,71.7058110692,0.545496398882
3870,308.099498456,71.7145015437,0.545464474691
3871,308.099498456,71.7036335733,0.545432555339
3872,308.099498456,71.6718227615,0.545400650147
3873,308.099498456,71.6202587574,0.545368767909
3874,308.099498456,71.5501312099,0.54533691689
3875,308.099498456,71.4626297681,0.545305104821
3876,308.099498456,71.3589440812,0.54527333891
3877,308.099498456,71.240263798,0.545241625829
3878,308.099498456,71.1077785677,0.545209971726
3879,308.099498456,70.9626780393,0.545178382214
3880,308.099498456,70.8061518619,0.545146862382
3881,308.099498456,70.6393896845,0.545115416785
3882,308.099498456,70.4635811561,0.54508404945
3883,308.099498456,70.2799159258,0.545052763875
3884,308.099498456,70.0895836427,0.545021563027
3885,308.099498456,69.8937739557,0.544990449346
3886,308.099498456,69.693676514,0.544959424739
3887,308.099498456,69.4904809665,0.544928490586
3888,308.099498456,69.2853769623,0.544897647737
3889,308.099498456,69.0795541505,0.544866896511
3890,308.099498456,68.8742021802,0.544836236698
3891,308.099498456,68.6705107002,0.544805667561
3892,308.099498456,68.4696693598,0.544775187829
3893,308.099498456,68.2728678079,0.544744795705
3894,308.099498456,68.0812956936,0.54471448886
3895,308.099498456,67.8961426659,0.544684264438
3896,308.099498456,67.7185983739,0.54465411905
3897,308.099498456,67.5498524667,0.544624048781
3898,308.099498456,67.3910945932,0.544594049184
3899,308.099498456,67.2435144025,0.544564115284
3900,308.099498456,67.1083015437,0.544534241574
3901,308.099498456,66.9772796034,0.54450442619
3902,308.099498456,66.8418911757,0.544474671074
3903,308.099498456,66.7027544207,0.544444977896
3904,308.099498456,66.5604874986,0.54441534805
3905,308.099498456,66.4157085696,0.544385782652
3906,308.099498456,66.2690357938,0.544356282547
3907,308.099498456,66.1210873313,0.544326848303
3908,308.099498456,65.9724813424,0.544297480211
3909,308.099498456,65.8238359872,0.54426817829
3910,308.099498456,65.6757694257,0.544238942281
3911,308.099498456,65.5288998183,0.544209771653
3912,308.099498456,65.383845325,0.544180665596
3913,308.099498456,65.2412241061,0.544151623029
3914,308.099498456,65.1016543216,0.544122642591
3915,308.099498456,64.9657541317,0.544093722651
3916,308.099498456,64.8341416966,0.544064861299
3917,308.099498456,64.7074351764,0.544036056351
3918,308.099498456,64.5862527313,0.544007305348
3919,308.099498456,64.4712125214,0.543978605556
3920,308.099498456,64.3629327069,0.543949953965
3921,308.099498456,64.262031448,0.543921347292
3922,308.099498456,64.1691269048,0.543892781975
3923,308.099498456,64.0848372375,0.543864254181
3924,308.099498456,64.0097806062,0.543835759799
3925,308.099498456,63.9445751711,0.543807294443
3926,308.099498456,63.8898390923,0.543778853453
3927,308.099498456,63.84619053,0.543750431894
3928,308.099498456,63.8142476444,0.543722024555
3929,308.099498456,63.7946285956,0.543693625949
3930,308.099498456,63.7879515437,0.543665230315
3931,308.099498456,63.8227120326,0.543636819207
3932,308.099498456,63.9238334548,0.543608363085
3933,308.099498456,64.0865757437,0.543579834517
3934,308.099498456,64.3061988326,0.543551208182
3935,308.099498456,64.5779626548,0.543522460869
3936,308.099498456,64.8971271437,0.543493571479
3937,308.099498456,65.2589522326,0.543464521019
3938,308.099498456,65.6586978548,0.54343529261
3939,308.099498456,66.0916239437,0.543405871481
3940,308.099498456,66.5529904326,0.543376244972
3941,308.099498456,67.0380572548,0.543346402532
3942,308.099498456,67.5420843437,0.543316335721
3943,308.099498456,68.0603316326,0.543286038209
3944,308.099498456,68.5880590548,0.543255505775
3945,308.099498456,69.1205265437,0.54322473631
3946,308.099498456,69.6529940326,0.543193729813
3947,308.099498456,70.1807214548,0.543162488395
3948,308.099498456,70.6989687437,0.543131016276
3949,308.099498456,71.2029958326,0.543099319785
3950,308.099498456,71.6880626548,0.543067407364
3951,308.099498456,72.1494291437,0.543035289563
3952,308.099498456,72.5823552326,0.543002979042
3953,308.099498456,72.9821008548,0.542970490571
3954,308.099498456,73.3439259437,0.542937841031
3955,308.099498456,73.6630904326,0.542905049413
3956,308.099498456,73.9348542548,0.542872136818
3957,308.099498456,74.1544773437,0.542839126456
3958,308.099498456,74.3172196326,0.542806043648
3959,308.099498456,74.4183410548,0.542772915825
3960,308.099498456,74.4531015437,0.542739772528
3961,308.099498456,74.4341463437,0.54270663767
3962,308.099498456,74.3790039437,0.542673527358
3963,308.099498456,74.2902591437,0.542640456552
3964,308.099498456,74.1704967437,0.542607439059
3965,308.099498456,74.0223015437,0.542574487536
3966,308.099498456,73.8482583437,0.542541613489
3967,308.099498456,73.6509519437,0.542508827275
3968,308.099498456,73.4329671437,0.542476138098
3969,308.099498456,73.1968887437,0.542443554013
3970,308.099498456,72.9453015437,0.542411081923
3971,308.099498456,72.6807903437,0.542378727583
3972,308.099498456,72.4059399437,0.542346495594
3973,308.099498456,72.1233351437,0.542314389408
3974,308.099498456,71.8355607437,0.542282411328
3975,308.099498456,71.5452015437,0.542250562502
3976,308.099498456,71.2548423437,0.542218842932
3977,308.099498456,70.9670679437,0.542187251467
3978,308.099498456,70.6844631437,0.542155785805
3979,308.099498456,70.4096127437,0.542124442494
3980,308.099498456,70.1451015437,0.542093216932
3981,308.099498456,69.8935143437,0.542062103367
3982,308.099498456,69.6574359437,0.542031094893
3983,308.099498456,69.4394511437,0.542000183456
3984,308.099498456,69.2421447437,0.541969359852
3985,308.099498456,69.0681015437,0.541938613724
3986,308.099498456,68.9199063437,0.541907933566
3987,308.099498456,68.8001439437,0.541877306721
