time_s,p_fc_kw,p_batt_kw,soc
4125,329.705068948,-27.4905529199,0.567833394547
4126,329.705068948,-27.5096363925,0.567845640646
4127,329.705068948,-27.5296009827,0.567857895632
4128,329.705068948,-27.5504042436,0.567870159879
4129,329.705068948,-27.5720037279,0.567882433741
4130,329.705068948,-27.5943569887,0.567894717554
4131,329.705068948,-27.6174215789,0.567907011634
4132,329.705068948,-27.6411550514,0.567919316279
4133,329.705068948,-27.6655149592,0.567931631769
4134,329.705068948,-27.6904588552,0.567943958362
4135,329.705068948,-27.7159442923,0.5679562963
4136,329.705068948,-27.7419288236,0.567968645805
4137,329.705068948,-27.7683700018,0.567981007081
4138,329.705068948,-27.79522538,0.567993380312
4139,329.705068948,-27.8224525112,0.568005765663
4140,329.705068948,-27.8500089481,0.568018163281
4141,329.705068948,-27.8831486266,0.568030575651
4142,329.705068948,-27.9266179148,0.568043007372
4143,329.705068948,-27.9796130145,0.568055462684
4144,329.705068948,-28.0413301275,0.56806794547
4145,329.705068948,-28.1109654558,0.568080459254
4146,329.705068948,-28.1877152011,0.568093007205
4147,329.705068948,-28.2707755653,0.56810559213
4148,329.705068948,-28.3593427501,0.568118216481
4149,329.705068948,-28.4526129574,0.568130882352
4150,329.705068948,-28.5497823891,0.568143591479
4151,329.705068948,-28.6500472469,0.568156345239
4152,329.705068948,-28.7526037327,0.568169144653
4153,329.705068948,-28.8566480484,0.568181990383
4154,329.705068948,-28.9613763957,0.568194882734
4155,329.705068948,-29.0659849764,0.568207821652
4156,329.705068948,-29.1696699925,0.568220806726
4157,329.705068948,-29.2716276457,0.568233837187
4158,329.705068948,-29.3710541379,0.568246911908
4159,329.705068948,-29.4671456708,0.568260029405
4160,329.705068948,-29.5590984464,0.568273187836
4161,329.705068948,-29.6461086664,0.568286384999
4162,329.705068948,-29.7273725327,0.568299618338
4163,329.705068948,-29.8020862471,0.568312884937
4164,329.705068948,-29.8694460114,0.568326181521
4165,329.705068948,-29.9286480275,0.568339504459
4166,329.705068948,-29.9788884971,0.568352849761
4167,329.705068948,-30.0193636222,0.568366213082
4168,329.705068948,-30.0492696045,0.568379589716
4169,329.705068948,-30.0678026459,0.568392974599
4170,329.705068948,-30.0741589481,0.568406362313
4171,329.705068948,-30.0722209788,0.568419749163
4172,329.705068948,-30.0665088228,0.568433133471
4173,329.705068948,-30.0571751084,0.568446513624
4174,329.705068948,-30.0443724637,0.568459888077
4175,329.705068948,-30.0282535167,0.568473255355
4176,329.705068948,-30.0089708957,0.568486614049
4177,329.705068948,-29.9866772289,0.56849996282
4178,329.705068948,-29.9615251442,0.568513300393
4179,329.705068948,-29.93366727,0.568526625566
4180,329.705068948,-29.9032562342,0.5685399372
4181,329.705068948,-29.8704446652,0.568553234229
4182,329.705068948,-29.8353851909,0.56856651565
4183,329.705068948,-29.7982304396,0.568579780532
4184,329.705068948,-29.7591330394,0.568593028009
4185,329.705068948,-29.7182456184,0.568606257285
4186,329.705068948,-29.6757208048,0.568619467631
4187,329.705068948,-29.6317112267,0.568632658386
4188,329.705068948,-29.5863695123,0.568645828956
4189,329.705068948,-29.5398482897,0.568658978817
4190,329.705068948,-29.492300187,0.568672107512
4191,329.705068948,-29.4438778324,0.568685214652
4192,329.705068948,-29.394733854,0.568698299914
4193,329.705068948,-29.34502088,0.568711363047
4194,329.705068948,-29.2948915385,0.568724403864
4195,329.705068948,-29.2444984577,0.568737422248
4196,329.705068948,-29.1939942656,0.56875041815
4197,329.705068948,-29.1435315905,0.568763391588
4198,329.705068948,-29.0932630604,0.568776342649
4199,329.705068948,-29.0433413036,0.568789271487
4200,329.705068948,-28.9939189481,0.568802178324
4201,329.705068948,-28.9427701875,0.568815062392
4202,329.705068948,-28.8877176816,0.568827921953
4203,329.705068948,-28.8289867587,0.568840755369
4204,329.705068948,-28.7668027467,0.568853561104
4205,329.705068948,-28.7013909738,0.568866337721
4206,329.705068948,-28.632976768,0.568879083882
4207,329.705068948,-28.5617854574,0.568891798352
4208,329.705068948,-28.4880423701,0.568904479995
4209,329.705068948,-28.4119728341,0.568917127775
4210,329.705068948,-28.3338021774,0.568929740756
4211,329.705068948,-28.2537557283,0.568942318105
4212,329.705068948,-28.1720588147,0.568954859086
4213,329.705068948,-28.0889367647,0.568967363064
4214,329.705068948,-28.0046149064,0.568979829506
4215,329.705068948,-27.9193185679,0.568992257977
4216,329.705068948,-27.8332730771,0.569004648145
4217,329.705068948,-27.7467037623,0.569016999776
4218,329.705068948,-27.6598359515,0.569029312737
4219,329.705068948,-27.5728949726,0.569041586996
4220,329.705068948,-27.4861061539,0.56905382262
4221,329.705068948,-27.3996948234,0.569066019778
4222,329.705068948,-27.3138863091,0.569078178737
4223,329.705068948,-27.2289059391,0.569090299867
4224,329.705068948,-27.1449790415,0.569102383636
4225,329.705068948,-27.0623309444,0.569114430614
4226,329.705068948,-26.9811869758,0.56912644147
4227,329.705068948,-26.9017724638,0.569138416974
4228,329.705068948,-26.8243127365,0.569150357996
4229,329.705068948,-26.7490331219,0.569162265508
4230,329.705068948,-26.6761589481,0.569174140578
4231,329.705068948,-26.6066355773,0.5691859847
4232,329.705068948,-26.5409947037,0.569197799602
4233,329.705068948,-26.4788411535,0.569209586835
4234,329.705068948,-26.4197797532,0.569221347777
4235,329.705068948,-26.3634153291,0.569233083628
4236,329.705068948,-26.3093527074,0.569244795412
4237,329.705068948,-26.2571967145,0.569256483979
4238,329.705068948,-26.2065521767,0.569268150002
4239,329.705068948,-26.1570239203,0.569279793976
4240,329.705068948,-26.1082167716,0.569291416223
4241,329.705068948,-26.059735557,0.569303016889
4242,329.705068948,-26.0111851027,0.569314595942
4243,329.705068948,-25.9621702352,0.569326153176
4244,329.705068948,-25.9122957806,0.569337688208
4245,329.705068948,-25.8611665653,0.56934920048
4246,329.705068948,-25.8083874156,0.569360689256
4247,329.705068948,-25.7535631579,0.569372153627
4248,329.705068948,-25.6962986184,0.569383592506
4249,329.705068948,-25.6361986236,0.569395004632
4250,329.705068948,-25.5728679996,0.569406388565
4251,329.705068948,-25.5059115728,0.569417742693
4252,329.705068948,-25.4349341695,0.569429065224
4253,329.705068948,-25.3595406161,0.569440354193
4254,329.705068948,-25.2793357388,0.569451607459
4255,329.705068948,-25.193924364,0.569462822703
4256,329.705068948,-25.102911318,0.569473997432
4257,329.705068948,-25.0059014271,0.569485128976
4258,329.705068948,-24.9024995176,0.569496214491
4259,329.705068948,-24.7923104158,0.569507250954
4260,329.705068948,-24.6749389481,0.569518235168
4261,329.705068948,-24.4976743171,0.569529140472
4262,329.705068948,-24.2133590375,0.569539919211
4263,329.705068948,-23.8299279043,0.569550527263
4264,329.705068948,-23.3553157123,0.569560924038
4265,329.705068948,-22.7974572563,0.569571072478
4266,329.705068948,-22.1642873312,0.569580939059
4267,329.705068948,-21.4637407318,0.569590493787
4268,329.705068948,-20.7037522529,0.569599710201
4269,329.705068948,-19.8922566893,0.569608565372
4270,329.705068948,-19.037188836,0.569617039904
4271,329.705068948,-18.1464834876,0.569625117933
4272,329.705068948,-17.2280754391,0.569632787126
4273,329.705068948,-16.2898994853,0.569640038684
4274,329.705068948,-15.339890421,0.569646867339
4275,329.705068948,-14.385983041,0.569653271356
4276,329.705068948,-13.4361121402,0.569659252531
4277,329.705068948,-12.4982125134,0.569664816194
4278,329.705068948,-11.5802189555,0.569669971206
4279,329.705068948,-10.6900662612,0.56967472996
4280,329.705068948,-9.83568922539,0.569679108383
4281,329.705068948,-9.02502264295,0.569683125933
4282,329.705068948,-8.26600130866,0.569686805598
4283,329.705068948,-7.56656001737,0.569690173903
4284,329.705068948,-6.93463356392,0.569693260902
4285,329.705068948,-6.37815674312,0.569696100181
4286,329.705068948,-5.90506434981,0.56969872886
4287,329.705068948,-5.52329117883,0.56970118759
4288,329.705068948,-5.240772025,0.569703520555
4289,329.705068948,-5.06544168316,0.56970577547
4290,329.705068948,-5.00523494814,0.569708003584
4291,329.705068948,-5.0320744397,0.569710243645
4292,329.705068948,-5.11015296059,0.569712518464
4293,329.705068948,-5.23581058014,0.56971484922
4294,329.705068948,-5.4053873677,0.569717255465
4295,329.705068948,-5.61522339259,0.569719755119
4296,329.705068948,-5.86165872414,0.569722364476
4297,329.705068948,-6.1410334317,0.569725098198
4298,329.705068948,-6.44968758459,0.569727969319
4299,329.705068948,-6.78396125214,0.569730989245
4300,329.705068948,-7.1401945037,0.569734167751
4301,329.705068948,-7.51472740859,0.569737512982
4302,329.705068948,-7.90390003614,0.569741031456
4303,329.705068948,-8.3040524557,0.56974472806
4304,329.705068948,-8.71152473659,0.569748606054
4305,329.705068948,-9.12265694814,0.569752667066
4306,329.705068948,-9.5337891597,0.569756911096
4307,329.705068948,-9.94126144059,0.569761336515
4308,329.705068948,-10.3414138601,0.569765940065
4309,329.705068948,-10.7305864877,0.569770716857
4310,329.705068948,-11.1051193926,0.569775660375
4311,329.705068948,-11.4613526441,0.569780762473
4312,329.705068948,-11.7956263117,0.569786013375
4313,329.705068948,-12.1042804646,0.569791401677
4314,329.705068948,-12.3836551721,0.569796914344
4315,329.705068948,-12.6300905037,0.569802536713
4316,329.705068948,-12.8399265286,0.569808252492
4317,329.705068948,-13.0095033161,0.56981404376
4318,329.705068948,-13.1351609357,0.569819890965
4319,329.705068948,-13.2132394566,0.569825772927
4320,329.705068948,-13.2400789481,0.569831666836
4321,329.705068948,-13.1988076815,0.569837542374
4322,329.705068948,-13.0787458148,0.569843364465
4323,329.705068948,-12.8855212481,0.569849100541
4324,329.705068948,-12.6247618815,0.569854720539
4325,329.705068948,-12.3020956148,0.569860196899
4326,329.705068948,-11.9231503481,0.569865504569
4327,329.705068948,-11.4935539815,0.569870621002
4328,329.705068948,-11.0189344148,0.569875526154
4329,329.705068948,-10.5049195481,0.569880202489
4330,329.705068948,-9.95713728148,0.569884634976
4331,329.705068948,-9.38121551481,0.569888811086
4332,329.705068948,-8.78278214814,0.569892720801
4333,329.705068948,-8.16746508148,0.569896356602
4334,329.705068948,-7.54089221481,0.569899713481
4335,329.705068948,-6.90869144814,0.569902788931
4336,329.705068948,-6.27649068148,0.569905582953
4337,329.705068948,-5.64991781481,0.569908098052
4338,329.705068948,-5.03460074814,0.569910339238
4339,329.705068948,-4.43616738148,0.569912314028
4340,329.705068948,-3.86024561481,0.569914032442
4341,329.705068948,-3.31246334814,0.569915507007
4342,329.705068948,-2.79844848148,0.569916752755
4343,329.705068948,-2.32382891481,0.569917787223
4344,329.705068948,-1.89423254814,0.569918630454
4345,329.705068948,-1.51528728148,0.569919304994
4346,329.705068948,-1.19262101481,0.569919835897
4347,329.705068948,-0.931861648144,0.569920250722
4348,329.705068948,-0.738637081477,0.569920579531
4349,329.705068948,-0.61857521481,0.569920854894
4350,329.705068948,-0.577303948144,0.569921111884
4351,329.705068948,-0.614605013329,0.56992138548
4352,329.705068948,-0.723117202959,0.56992170738
4353,329.705068948,-0.897754008144,0.569922107022
4354,329.705068948,-1.13342892,0.569922611575
4355,329.705068948,-1.42505542963,0.569923245948
4356,329.705068948,-1.76754702814,0.569924032783
4357,329.705068948,-2.15581720666,0.56992499246
4358,329.705068948,-2.58477945629,0.569926143092
4359,329.705068948,-3.04934726814,0.569927500529
4360,329.705068948,-3.54443413333,0.569929078358
4361,329.705068948,-4.06495354296,0.569930887899
4362,329.705068948,-4.60581898814,0.56993293821
4363,329.705068948,-5.16194396,0.569935236084
4364,329.705068948,-5.72824194963,0.569937786049
4365,329.705068948,-6.29962644814,0.56994059037
4366,329.705068948,-6.87101094666,0.569943649047
4367,329.705068948,-7.43730893629,0.569946959815
4368,329.705068948,-7.99343390814,0.569950518145
4369,329.705068948,-8.53429935333,0.569954317246
4370,329.705068948,-9.05481876296,0.569958348059
4371,329.705068948,-9.54990562814,0.569962599263
4372,329.705068948,-10.01447344,0.569967057273
4373,329.705068948,-10.4434356896,0.569971706239
4374,329.705068948,-10.8317058681,0.569976528045
4375,329.705068948,-11.1741974667,0.569981502314
4376,329.705068948,-11.4658239763,0.569986606402
4377,329.705068948,-11.7014988881,0.569991815403
4378,329.705068948,-11.8761356933,0.569997102144
4379,329.705068948,-11.984647883,0.57000243719
4380,329.705068948,-12.0219489481,0.570007788841
4381,329.705068948,-11.9312604631,0.570013100122
4382,329.705068948,-11.6650706397,0.570018292906
4383,329.705068948,-11.2321929255,0.570023292992
4384,329.705068948,-10.6414407677,0.570028030101
4385,329.705068948,-9.90162761408,0.570032437876
4386,329.705068948,-9.02156691193,0.570036453887
4387,329.705068948,-8.01007210878,0.570040019625
4388,329.705068948,-6.8759566521,0.570043080503
4389,329.705068948,-5.62803398935,0.57004558586
4390,329.705068948,-4.27511756802,0.570047488957
4391,329.705068948,-2.82602083559,0.570048746979
4392,329.705068948,-1.28955723951,0.570049321034
4393,329.705068948,0.325459772731,0.570049176153
4394,329.705068948,2.01021675366,0.570048281292
4395,329.705068948,3.75590025581,0.570046609328
4396,329.705068948,5.5536968317,0.570044137063
4397,329.705068948,7.39479303385,0.570040845221
4398,329.705068948,9.27037541481,0.570036718451
4399,329.705068948,11.1716305271,0.570031745325
4400,329.705068948,13.0897449232,0.570025918337
4401,329.705068948,15.0159051557,0.570019233907
4402,329.705068948,16.9412977771,0.570011692375
4403,329.705068948,18.8571093399,0.570003298006
4404,329.705068948,20.7545263967,0.56999405899
4405,329.705068948,22.6247355,0.569983987437
4406,329.705068948,24.4589232022,0.569973099384
4407,329.705068948,26.248276056,0.569961414788
4408,329.705068948,27.9839806139,0.569948957532
4409,329.705068948,29.6572234283,0.56993575542
4410,329.705068948,31.2591910519,0.569921840182
4411,329.705068948,32.8869143524,0.569907200352
4412,329.705068948,34.6350827728,0.569891782313
4413,329.705068948,36.4913707277,0.569875537935
4414,329.705068948,38.4434526319,0.569858424575
4415,329.705068948,40.4790029,0.569840405075
4416,329.705068948,42.585695947,0.569821447768
4417,329.705068948,44.7512061875,0.569801526469
4418,329.705068948,46.9632080362,0.569780620482
4419,329.705068948,49.209375908,0.569758714599
4420,329.705068948,51.4773842175,0.569735799097
4421,329.705068948,53.7549073796,0.56971186974
4422,329.705068948,56.0296198089,0.56968692778
4423,329.705068948,58.2891959202,0.569660979954
4424,329.705068948,60.5213101283,0.569634038487
4425,329.705068948,62.7136368479,0.569606121092
4426,329.705068948,64.8538504938,0.569577250966
4427,329.705068948,66.9296254806,0.569547456795
4428,329.705068948,68.9286362232,0.569516772751
4429,329.705068948,70.8385571363,0.569485238493
4430,329.705068948,72.6470626347,0.569452899167
4431,329.705068948,74.3418271331,0.569419805405
4432,329.705068948,75.9105250462,0.569386013327
4433,329.705068948,77.3408307888,0.569351584538
4434,329.705068948,78.6204187756,0.569316586132
4435,329.705068948,79.7369634215,0.569281090689
4436,329.705068948,80.6781391411,0.569245176275
4437,329.705068948,81.4316203492,0.569208926444
4438,329.705068948,81.9850814605,0.569172430236
4439,329.705068948,82.3261968898,0.569135782179
4440,329.705068948,82.4426410519,0.569099082285
4441,329.705068948,82.3824869374,0.569062409169
4442,329.705068948,82.2070832765,0.569025814136
4443,329.705068948,81.9240180929,0.568989345111
4444,329.705068948,81.5408794102,0.568953046642
4445,329.705068948,81.0652552521,0.568916959901
4446,329.705068948,80.5047336423,0.56888112268
4447,329.705068948,79.8669026044,0.568845569394
4448,329.705068948,79.1593501622,0.568810331079
4449,329.705068948,78.3896643392,0.568775435395
4450,329.705068948,77.5654331593,0.568740906623
4451,329.705068948,76.694244646,0.568706765667
4452,329.705068948,75.7836868231,0.568673030051
4453,329.705068948,74.8413477142,0.568639713924
4454,329.705068948,73.874815343,0.568606828055
4455,329.705068948,72.8916777332,0.568574379837
4456,329.705068948,71.8995229084,0.568542373283
4457,329.705068948,70.9059388924,0.56851080903
