time_s,p_fc_kw,p_batt_kw,soc
5661,253.896410953,-29.4892099197,0.490810848835
5662,253.896410953,-29.5384138579,0.490823998058
5663,253.896410953,-29.5828797993,0.490837167075
5664,253.896410953,-29.6223271902,0.490850353652
5665,253.896410953,-29.6564754765,0.490863555431
5666,253.896410953,-29.6850441044,0.490876769927
5667,253.896410953,-29.7077525199,0.490889994532
5668,253.896410953,-29.7243201692,0.490903226512
5669,253.896410953,-29.7344664983,0.490916463009
5670,253.896410953,-29.7379109533,0.490929701039
5671,253.896410953,-29.7210374422,0.490942931558
5672,253.896410953,-29.6719508644,0.490956140225
5673,253.896410953,-29.5929521533,0.490969313726
5674,253.896410953,-29.4863422422,0.490982439769
5675,253.896410953,-29.3544220644,0.490995507086
5676,253.896410953,-29.1994925533,0.491008505436
5677,253.896410953,-29.0238546422,0.491021425599
5678,253.896410953,-28.8298092644,0.491034259382
5679,253.896410953,-28.6196573533,0.491046999614
5680,253.896410953,-28.3956998422,0.49105964015
5681,253.896410953,-28.1602376644,0.491072175868
5682,253.896410953,-27.9155717533,0.491084602672
5683,253.896410953,-27.6640030422,0.491096917488
5684,253.896410953,-27.4078324644,0.491109118268
5685,253.896410953,-27.1493609533,0.491121203988
5686,253.896410953,-26.8908894422,0.491133174647
5687,253.896410953,-26.6347188644,0.491145031271
5688,253.896410953,-26.3831501533,0.491156775907
5689,253.896410953,-26.1384842422,0.491168411628
5690,253.896410953,-25.9030220644,0.491179942532
5691,253.896410953,-25.6790645533,0.491191373739
5692,253.896410953,-25.4689126422,0.491202711396
5693,253.896410953,-25.2748672644,0.491213962672
5694,253.896410953,-25.0992293533,0.491225135762
5695,253.896410953,-24.9442998422,0.491236239885
5696,253.896410953,-24.8123796644,0.491247285281
5697,253.896410953,-24.7057697533,0.49125828322
5698,253.896410953,-24.6267710422,0.491269245992
5699,253.896410953,-24.5776844644,0.491280186913
5700,253.896410953,-24.5608109533,0.491291120322
5701,253.896410953,-24.5650248496,0.491302055608
5702,253.896410953,-24.577283457,0.49131299635
5703,253.896410953,-24.5970121533,0.491323945875
5704,253.896410953,-24.6236363163,0.491334907251
5705,253.896410953,-24.6565813237,0.491345883294
5706,253.896410953,-24.6952725533,0.491356876559
5707,253.896410953,-24.7391353829,0.491367889351
5708,253.896410953,-24.7875951903,0.491378923715
5709,253.896410953,-24.8400773533,0.491389981442
5710,253.896410953,-24.8960072496,0.491401064066
5711,253.896410953,-24.954810257,0.491412172867
5712,253.896410953,-25.0159117533,0.491423308868
5713,253.896410953,-25.0787371163,0.491434472835
5714,253.896410953,-25.1427117237,0.491445665282
5715,253.896410953,-25.2072609533,0.491456886463
5716,253.896410953,-25.2718101829,0.491468136378
5717,253.896410953,-25.3357847903,0.491479414773
5718,253.896410953,-25.3986101533,0.491490721134
5719,253.896410953,-25.4597116496,0.491502054695
5720,253.896410953,-25.518514657,0.491513414433
5721,253.896410953,-25.5744445533,0.491524799068
5722,253.896410953,-25.6269267163,0.491536207066
5723,253.896410953,-25.6753865237,0.491547636636
5724,253.896410953,-25.7192493533,0.491559085732
5725,253.896410953,-25.7579405829,0.491570552052
5726,253.896410953,-25.7908855903,0.491582033037
5727,253.896410953,-25.8175097533,0.491593525875
5728,253.896410953,-25.8372384496,0.491605027494
5729,253.896410953,-25.849497057,0.491616534571
5730,253.896410953,-25.8537109533,0.491628043523
5731,253.896410953,-25.8454689211,0.491639548807
5732,253.896410953,-25.8214611126,0.491651043403
5733,253.896410953,-25.7827649597,0.491662520774
5734,253.896410953,-25.7304578943,0.491673974859
5735,253.896410953,-25.6656173483,0.491685400081
5736,253.896410953,-25.5893207537,0.491696791338
5737,253.896410953,-25.5026455425,0.491708144012
5738,253.896410953,-25.4066691466,0.49171945396
5739,253.896410953,-25.3024689979,0.491730717524
5740,253.896410953,-25.1911225284,0.491741931521
5741,253.896410953,-25.07370717,0.491753093249
5742,253.896410953,-24.9513003546,0.491764200488
5743,253.896410953,-24.8249795142,0.491775251494
5744,253.896410953,-24.6958220808,0.491786245004
5745,253.896410953,-24.5649054862,0.491797180236
5746,253.896410953,-24.4333071625,0.491808056887
5747,253.896410953,-24.3021045415,0.491818875131
5748,253.896410953,-24.1723750552,0.491829635626
5749,253.896410953,-24.0451961356,0.491840339506
5750,253.896410953,-23.9216452146,0.491850988386
5751,253.896410953,-23.802799724,0.491861584362
5752,253.896410953,-23.689737096,0.491872130007
5753,253.896410953,-23.5835347623,0.491882628375
5754,253.896410953,-23.485270155,0.491893083001
5755,253.896410953,-23.396020706,0.491903497896
5756,253.896410953,-23.3168638472,0.491913877554
5757,253.896410953,-23.2488770106,0.491924226947
5758,253.896410953,-23.1931376282,0.491934551528
5759,253.896410953,-23.1507231317,0.491944857227
5760,253.896410953,-23.1227109533,0.491955150457
5761,253.896410953,-23.1024734119,0.491965434677
5762,253.896410953,-23.0826760414,0.491975710085
5763,253.896410953,-23.063336096,0.491985976884
5764,253.896410953,-23.0444708297,0.491996235284
5765,253.896410953,-23.0260974969,0.492006485506
5766,253.896410953,-23.0082333516,0.492016727775
5767,253.896410953,-22.990895648,0.492026962326
5768,253.896410953,-22.9741016403,0.492037189401
5769,253.896410953,-22.9578685826,0.49204740925
5770,253.896410953,-22.9422137291,0.49205762213
5771,253.896410953,-22.927154334,0.492067828306
5772,253.896410953,-22.9127076514,0.492078028051
5773,253.896410953,-22.8988909355,0.492088221646
5774,253.896410953,-22.8857214404,0.492098409378
5775,253.896410953,-22.8732164204,0.492108591544
5776,253.896410953,-22.8613931295,0.492118768446
5777,253.896410953,-22.850268822,0.492128940396
5778,253.896410953,-22.839860752,0.492139107713
5779,253.896410953,-22.8301861737,0.492149270723
5780,253.896410953,-22.8212623412,0.492159429761
5781,253.896410953,-22.8131065087,0.492169585168
5782,253.896410953,-22.8057359304,0.492179737294
5783,253.896410953,-22.7991678604,0.492189886496
5784,253.896410953,-22.7934195529,0.49220003314
5785,253.896410953,-22.788508262,0.492210177597
5786,253.896410953,-22.784451242,0.492220320248
5787,253.896410953,-22.7812657469,0.492230461481
5788,253.896410953,-22.778969031,0.492240601691
5789,253.896410953,-22.7775783484,0.492250741283
5790,253.896410953,-22.7771109533,0.492260880666
5791,253.896410953,-22.783593294,0.492271022935
5792,253.896410953,-22.8024510126,0.492281173599
5793,253.896410953,-22.8328001533,0.492291337773
5794,253.896410953,-22.8737567607,0.492301520179
5795,253.896410953,-22.9244368792,0.492311725145
5796,253.896410953,-22.9839565533,0.492321956607
5797,253.896410953,-23.0514318274,0.492332218107
5798,253.896410953,-23.1259787459,0.492342512791
5799,253.896410953,-23.2067133533,0.492352843415
5800,253.896410953,-23.292751694,0.492363212339
5801,253.896410953,-23.3832098126,0.492373621531
5802,253.896410953,-23.4772037533,0.492384072566
5803,253.896410953,-23.5738495607,0.492394566623
5804,253.896410953,-23.6722632792,0.492405104489
5805,253.896410953,-23.7715609533,0.492415686559
5806,253.896410953,-23.8708586274,0.492426312831
5807,253.896410953,-23.9692723459,0.492436982913
5808,253.896410953,-24.0659181533,0.492447696018
5809,253.896410953,-24.159912094,0.492458450965
5810,253.896410953,-24.2503702126,0.492469246179
5811,253.896410953,-24.3364085533,0.492480079695
5812,253.896410953,-24.4171431607,0.492490949149
5813,253.896410953,-24.4916900792,0.492501851789
5814,253.896410953,-24.5591653533,0.492512784466
5815,253.896410953,-24.6186850274,0.492523743638
5816,253.896410953,-24.6693651459,0.492534725372
5817,253.896410953,-24.7103217533,0.492545725337
5818,253.896410953,-24.740670894,0.492556738812
5819,253.896410953,-24.7595286126,0.492567760682
5820,253.896410953,-24.7660109533,0.492578785438
5821,253.896410953,-24.7593193681,0.492589807214
5822,253.896410953,-24.7398529385,0.492600820325
5823,253.896410953,-24.7085241533,0.49261181949
5824,253.896410953,-24.6662455015,0.492622799835
5825,253.896410953,-24.6139294718,0.49263375689
5826,253.896410953,-24.5524885533,0.492644686595
5827,253.896410953,-24.4828352348,0.492655585293
5828,253.896410953,-24.4058820052,0.492666449735
5829,253.896410953,-24.3225413533,0.492677277077
5830,253.896410953,-24.2337257681,0.492688064882
5831,253.896410953,-24.1403477385,0.49269881112
5832,253.896410953,-24.0433197533,0.492709514164
5833,253.896410953,-23.9435543015,0.492720172798
5834,253.896410953,-23.8419638718,0.492730786208
5835,253.896410953,-23.7394609533,0.492741353988
5836,253.896410953,-23.6369580348,0.492751876138
5837,253.896410953,-23.5353676052,0.492762353064
5838,253.896410953,-23.4356021533,0.492772785579
5839,253.896410953,-23.3385741681,0.492783174902
5840,253.896410953,-23.2451961385,0.492793522657
5841,253.896410953,-23.1563805533,0.492803830874
5842,253.896410953,-23.0730399015,0.492814101993
5843,253.896410953,-22.9960866718,0.492824338855
5844,253.896410953,-22.9264333533,0.49283454471
5845,253.896410953,-22.8649924348,0.492844723214
5846,253.896410953,-22.8126764052,0.49285487843
5847,253.896410953,-22.7703977533,0.492865014825
5848,253.896410953,-22.7390689681,0.492875137274
5849,253.896410953,-22.7196025385,0.492885251057
5850,253.896410953,-22.7129109533,0.492895361861
5851,253.896410953,-22.7312000887,0.492905480807
5852,253.896410953,-22.7844512769,0.492915623458
5853,253.896410953,-22.870240191,0.492925804299
5854,253.896410953,-22.9861425043,0.492936036734
5855,253.896410953,-23.1297338898,0.49294633309
5856,253.896410953,-23.2985900208,0.492956704613
5857,253.896410953,-23.4902865702,0.492967161472
5858,253.896410953,-23.7023992114,0.492977712753
5859,253.896410953,-23.9325036174,0.492988366468
5860,253.896410953,-24.1781754613,0.492999129544
5861,253.896410953,-24.4369904164,0.493010007834
5862,253.896410953,-24.7065241557,0.493021006109
5863,253.896410953,-24.9843523524,0.493032128061
5864,253.896410953,-25.2680506797,0.493043376302
5865,253.896410953,-25.5551948106,0.493054752369
5866,253.896410953,-25.8433604183,0.493066256713
5867,253.896410953,-26.1301231761,0.493077888713
5868,253.896410953,-26.4130587569,0.493089646663
5869,253.896410953,-26.689742834,0.49310152778
5870,253.896410953,-26.9577510805,0.493113528204
5871,253.896410953,-27.2146591695,0.493125642991
5872,253.896410953,-27.4580427742,0.493137866123
5873,253.896410953,-27.6854775677,0.493150190499
5874,253.896410953,-27.8945392232,0.49316260794
5875,253.896410953,-28.0828034138,0.493175109188
5876,253.896410953,-28.2478458126,0.493187683905
5877,253.896410953,-28.3872420928,0.493200320676
5878,253.896410953,-28.4985679276,0.493213007005
5879,253.896410953,-28.57939899,0.493225729315
5880,253.896410953,-28.6273109533,0.493238472954
5881,253.896410953,-28.6575707684,0.493251230064
5882,253.896410953,-28.6870501272,0.493264000296
5883,253.896410953,-28.7157318138,0.493276783297
5884,253.896410953,-28.7435986125,0.493289578702
5885,253.896410953,-28.7706333077,0.493302386142
5886,253.896410953,-28.7968186834,0.493315205239
5887,253.896410953,-28.8221375241,0.493328035606
5888,253.896410953,-28.8465726139,0.493340876851
5889,253.896410953,-28.8701067371,0.493353728572
5890,253.896410953,-28.892722678,0.493366590361
5891,253.896410953,-28.9144032208,0.493379461802
5892,253.896410953,-28.9351311497,0.493392342469
5893,253.896410953,-28.9548892491,0.493405231932
5894,253.896410953,-28.9736603031,0.493418129751
5895,253.896410953,-28.991427096,0.493431035478
5896,253.896410953,-29.0081724121,0.493443948661
5897,253.896410953,-29.0238790357,0.493456868835
5898,253.896410953,-29.0385297509,0.493469795531
5899,253.896410953,-29.0521073421,0.493482728271
5900,253.896410953,-29.0645945934,0.49349566657
5901,253.896410953,-29.0759742892,0.493508609934
5902,253.896410953,-29.0862292137,0.493521557864
5903,253.896410953,-29.0953421512,0.49353450985
5904,253.896410953,-29.1032958858,0.493547465377
5905,253.896410953,-29.110073202,0.493560423921
5906,253.896410953,-29.1156568838,0.493573384951
5907,253.896410953,-29.1200297156,0.493586347927
5908,253.896410953,-29.1231744816,0.493599312303
5909,253.896410953,-29.1250739661,0.493612277525
5910,253.896410953,-29.1257109533,0.49362524303
5911,253.896410953,-29.1140988644,0.493638203366
5912,253.896410953,-29.0803182422,0.493651148664
5913,253.896410953,-29.0259525533,0.493664069762
5914,253.896410953,-28.9525852644,0.493676958199
5915,253.896410953,-28.8617998422,0.493689806222
5916,253.896410953,-28.7551797533,0.493702606783
5917,253.896410953,-28.6343084644,0.493715353537
5918,253.896410953,-28.5007694422,0.493728040845
5919,253.896410953,-28.3561461533,0.493740663774
5920,253.896410953,-28.2020220644,0.493753218093
5921,253.896410953,-28.0399806422,0.493765700278
5922,253.896410953,-27.8716053533,0.493778107509
5923,253.896410953,-27.6984796644,0.493790437673
5924,253.896410953,-27.5221870422,0.493802689359
5925,253.896410953,-27.3443109533,0.493814861862
5926,253.896410953,-27.1664348644,0.493826955182
5927,253.896410953,-26.9901422422,0.493838970025
5928,253.896410953,-26.8170165533,0.493850907799
5929,253.896410953,-26.6486412644,0.49386277062
5930,253.896410953,-26.4865998422,0.493874561308
5931,253.896410953,-26.3324757533,0.493886283386
5932,253.896410953,-26.1878524644,0.493897941083
5933,253.896410953,-26.0543134422,0.493909539336
5934,253.896410953,-25.9334421533,0.493921083781
5935,253.896410953,-25.8268220644,0.493932580764
5936,253.896410953,-25.7360366422,0.493944037333
5937,253.896410953,-25.6626693533,0.493955461242
5938,253.896410953,-25.6083036644,0.49396686095
5939,253.896410953,-25.5745230422,0.49397824562
5940,253.896410953,-25.5629109533,0.493989625121
5941,253.896410953,-25.5897460644,0.494001016568
5942,253.896410953,-25.6678118422,0.494012442766
5943,253.896410953,-25.7934489533,0.494023924892
5944,253.896410953,-25.9629980644,0.494035482495
5945,253.896410953,-26.1727998422,0.494047133492
5946,253.896410953,-26.4191949533,0.494058894173
5947,253.896410953,-26.6985240644,0.4940707792
5948,253.896410953,-27.0071278422,0.494082801604
5949,253.896410953,-27.3413469533,0.494094972787
5950,253.896410953,-27.6975220644,0.494107302525
5951,253.896410953,-28.0719938422,0.494119798961
5952,253.896410953,-28.4611029533,0.494132468611
5953,253.896410953,-28.8611900644,0.494145316363
5954,253.896410953,-29.2685958422,0.494158345475
5955,253.896410953,-29.6796609533,0.494171557575
5956,253.896410953,-30.0907260644,0.494184952663
5957,253.896410953,-30.4981318422,0.49419852911
5958,253.896410953,-30.8982189533,0.494212283659
5959,253.896410953,-31.2873280644,0.494226211423
5960,253.896410953,-31.6617998422,0.494240305885
5961,253.896410953,-32.0179749533,0.494254558901
5962,253.896410953,-32.3521940644,0.494268960697
5963,253.896410953,-32.6607978422,0.49428349987
5964,253.896410953,-32.9401269533,0.494298163388
5965,253.896410953,-33.1865220644,0.49431293659
5966,253.896410953,-33.3963238422,0.494327803187
5967,253.896410953,-33.5658729533,0.49434274526
5968,253.896410953,-33.6915100644,0.494357743262
5969,253.896410953,-33.7695758422,0.494372776014
5970,253.896410953,-33.7964109533,0.494387820713
5971,253.896410953,-33.7666799903,0.494402852177
5972,253.896410953,-33.6801899163,0.494417845139
5973,253.896410953,-33.5409949533,0.494432776137
5974,253.896410953,-33.3531493237,0.494447623515
5975,253.896410953,-33.1207072496,0.49446236742
5976,253.896410953,-32.8477229533,0.494476989803
5977,253.896410953,-32.538250657,0.494491474423
5978,253.896410953,-32.1963445829,0.494505806842
5979,253.896410953,-31.8260589533,0.494519974425
5980,253.896410953,-31.4314479903,0.494533966345
5981,253.896410953,-31.0165659163,0.494547773577
5982,253.896410953,-30.5854669533,0.494561388902
5983,253.896410953,-30.1422053237,0.494574806906
5984,253.896410953,-29.6908352496,0.494588023981
5985,253.896410953,-29.2354109533,0.494601038319
5986,253.896410953,-28.779986657,0.494613849923
5987,253.896410953,-28.3286165829,0.494626460597
5988,253.896410953,-27.8853549533,0.494638873949
5989,253.896410953,-27.4542559903,0.494651095395
5990,253.896410953,-27.0393739163,0.494663132153
5991,253.896410953,-26.6447629533,0.494674993248
5992,253.896410953,-26.2744773237,0.494686689507
5993,253.896410953,-25.9325712496,0.494698233565
5994,253.896410953,-25.6230989533,0.494709639859
5995,253.896410953,-25.350114657,0.494720924632
5996,253.896410953,-25.1176725829,0.494732105932
5997,253.896410953,-24.9298269533,0.494743203612
5998,253.896410953,-24.7906319903,0.494754239328
