time_s,p_fc_kw,p_batt_kw,soc
4171,589.440393455,149.596592442,0.401620664053
4172,589.440393455,150.016915049,0.401553883019
4173,589.440393455,150.693371745,0.401486800855
4174,589.440393455,151.606259908,0.401419312314
4175,589.440393455,152.735876916,0.401351320916
4176,589.440393455,154.062520145,0.401282738953
4177,589.440393455,155.566486975,0.40121348749
4178,589.440393455,157.228074783,0.40114349636
4179,589.440393455,159.027580945,0.401072704168
4180,589.440393455,160.945302842,0.401001058288
4181,589.440393455,162.961537849,0.400928514869
4182,589.440393455,165.056583345,0.400855038826
4183,589.440393455,167.210736708,0.400780603847
4184,589.440393455,169.404295316,0.40070519239
4185,589.440393455,171.617556545,0.400628795686
4186,589.440393455,173.830817775,0.400551413734
4187,589.440393455,176.024376383,0.400473055304
4188,589.440393455,178.178529745,0.400393737939
4189,589.440393455,180.273575242,0.40031348795
4190,589.440393455,182.289810249,0.40023234042
4191,589.440393455,184.207532145,0.400150339204
4192,589.440393455,186.007038308,0.400067536926
4193,589.440393455,187.668626116,0.39998399498
4194,589.440393455,189.172592945,0.399899783534
4195,589.440393455,190.499236175,0.399814981523
4196,589.440393455,191.628853183,0.399729676657
4197,589.440393455,192.541741345,0.399643965411
4198,589.440393455,193.218198042,0.399557953037
4199,589.440393455,193.638520649,0.399471753553
4200,589.440393455,193.783006545,0.39938548975
4201,589.440393455,193.755708005,0.399299238099
4202,589.440393455,193.675710313,0.39921302206
4203,589.440393455,193.545860363,0.399126863825
4204,589.440393455,193.369005048,0.399040784318
4205,589.440393455,193.147991261,0.398954803196
4206,589.440393455,192.885665896,0.39886893885
4207,589.440393455,192.584875847,0.398783208404
4208,589.440393455,192.248468006,0.398697627711
4209,589.440393455,191.879289267,0.398612211361
4210,589.440393455,191.480186524,0.398526972674
4211,589.440393455,191.05400667,0.398441923703
4212,589.440393455,190.603596598,0.398357075236
4213,589.440393455,190.131803202,0.398272436791
4214,589.440393455,189.641473375,0.39818801662
4215,589.440393455,189.13545401,0.398103821706
4216,589.440393455,188.616592001,0.398019857767
4217,589.440393455,188.087734241,0.397936129253
4218,589.440393455,187.551727624,0.397852639346
4219,589.440393455,187.011419043,0.397769389961
4220,589.440393455,186.469655392,0.397686381745
4221,589.440393455,185.929283563,0.39760361408
4222,589.440393455,185.393150451,0.397521085077
4223,589.440393455,184.864102949,0.397438791584
4224,589.440393455,184.344987949,0.397356729179
4225,589.440393455,183.838652346,0.397274892172
4226,589.440393455,183.347943032,0.397193273607
4227,589.440393455,182.875706902,0.397111865262
4228,589.440393455,182.424790849,0.397030657645
4229,589.440393455,181.998041765,0.396949639998
4230,589.440393455,181.598306545,0.396868800296
4231,589.440393455,181.207388275,0.396788134614
4232,589.440393455,180.806056498,0.396707647588
4233,589.440393455,180.395607797,0.396627343275
4234,589.440393455,179.977338755,0.396547225158
4235,589.440393455,179.552545953,0.39646729614
4236,589.440393455,179.122525973,0.396387558548
4237,589.440393455,178.688575397,0.396308014132
4238,589.440393455,178.251990808,0.396228664065
4239,589.440393455,177.814068788,0.396149508942
4240,589.440393455,177.376105918,0.396070548781
4241,589.440393455,176.939398781,0.395991783023
4242,589.440393455,176.505243959,0.395913210532
4243,589.440393455,176.074938033,0.395834829594
4244,589.440393455,175.649777587,0.39575663792
4245,589.440393455,175.231059201,0.395678632641
4246,589.440393455,174.820079458,0.395600810312
4247,589.440393455,174.418134941,0.395523166911
4248,589.440393455,174.026522231,0.39544569784
4249,589.440393455,173.64653791,0.395368397921
4250,589.440393455,173.27947856,0.395291261401
4251,589.440393455,172.926640764,0.395214281949
4252,589.440393455,172.589321104,0.395137452657
4253,589.440393455,172.268816161,0.39506076604
4254,589.440393455,171.966422517,0.394984214036
4255,589.440393455,171.683436756,0.394907788005
4256,589.440393455,171.421155458,0.39483147873
4257,589.440393455,171.180875206,0.394755276417
4258,589.440393455,170.963892582,0.394679170695
4259,589.440393455,170.771504167,0.394603150617
4260,589.440393455,170.605006545,0.394527204656
4261,589.440393455,170.452461449,0.394451326602
4262,589.440393455,170.301245956,0.394375515862
4263,589.440393455,170.151629668,0.394299771725
4264,589.440393455,170.003882183,0.394224093358
4265,589.440393455,169.858273101,0.394148479811
4266,589.440393455,169.715072023,0.39407293001
4267,589.440393455,169.574548547,0.393997442765
4268,589.440393455,169.436972275,0.393922016762
4269,589.440393455,169.302612805,0.39384665057
4270,589.440393455,169.171739737,0.393771342638
4271,589.440393455,169.044622671,0.393696091292
4272,589.440393455,168.921531207,0.393620894742
4273,589.440393455,168.802734945,0.393545751074
4274,589.440393455,168.688503485,0.393470658257
4275,589.440393455,168.579106426,0.39339561414
4276,589.440393455,168.474813367,0.393320616448
4277,589.440393455,168.37589391,0.393245662792
4278,589.440393455,168.282617653,0.393170750658
4279,589.440393455,168.195254197,0.393095877414
4280,589.440393455,168.114073141,0.393021040309
4281,589.440393455,168.039344085,0.39294623647
4282,589.440393455,167.971336629,0.392871462905
4283,589.440393455,167.910320372,0.392796716502
4284,589.440393455,167.856564915,0.392721994028
4285,589.440393455,167.810339857,0.392647292132
4286,589.440393455,167.771914797,0.392572607341
4287,589.440393455,167.741559337,0.392497936062
4288,589.440393455,167.719543075,0.392423274585
4289,589.440393455,167.706135611,0.392348619076
4290,589.440393455,167.701606545,0.392273965583
4291,589.440393455,167.716184453,0.392199305601
4292,589.440393455,167.75870165,0.392124626691
4293,589.440393455,167.827333354,0.39204991723
4294,589.440393455,167.920254777,0.391975166405
4295,589.440393455,168.035641134,0.391900364214
4296,589.440393455,168.171667641,0.39182550147
4297,589.440393455,168.326509511,0.391750569797
4298,589.440393455,168.49834196,0.391675561632
4299,589.440393455,168.685340202,0.391600470224
4300,589.440393455,168.885679452,0.391525289633
4301,589.440393455,169.097534923,0.391450014733
4302,589.440393455,169.319081832,0.39137464121
4303,589.440393455,169.548495392,0.391299165562
4304,589.440393455,169.783950818,0.3912235851
4305,589.440393455,170.023623325,0.391147897946
4306,589.440393455,170.265688127,0.391072103035
4307,589.440393455,170.508320439,0.390996200114
4308,589.440393455,170.749695475,0.390920189744
4309,589.440393455,170.987988451,0.390844073296
4310,589.440393455,171.22137458,0.390767852955
4311,589.440393455,171.448029078,0.390691531717
4312,589.440393455,171.666127159,0.390615113391
4313,589.440393455,171.873844037,0.390538602599
4314,589.440393455,172.069354927,0.390462004773
4315,589.440393455,172.250835045,0.390385326161
4316,589.440393455,172.416459604,0.39030857382
4317,589.440393455,172.564403818,0.39023175562
4318,589.440393455,172.692842904,0.390154880245
4319,589.440393455,172.799952075,0.390077957189
4320,589.440393455,172.883906545,0.390000996761
4321,589.440393455,172.952852916,0.38992400564
4322,589.440393455,173.016421893,0.389846986222
4323,589.440393455,173.07501485,0.38976994072
4324,589.440393455,173.129033159,0.389692871172
4325,589.440393455,173.178878194,0.389615779435
4326,589.440393455,173.224951328,0.389538667188
4327,589.440393455,173.267653934,0.389461535932
4328,589.440393455,173.307387385,0.389384386988
4329,589.440393455,173.344553055,0.389307221499
4330,589.440393455,173.379552317,0.389230040431
4331,589.440393455,173.412786543,0.389152844568
4332,589.440393455,173.444657108,0.389075634518
4333,589.440393455,173.475565384,0.388998410708
4334,589.440393455,173.505912745,0.388921173389
4335,589.440393455,173.536100564,0.388843922632
4336,589.440393455,173.566530213,0.388766658329
4337,589.440393455,173.597603067,0.388689380194
4338,589.440393455,173.629720498,0.388612087762
4339,589.440393455,173.663283879,0.388534780388
4340,589.440393455,173.698694584,0.388457457251
4341,589.440393455,173.736353986,0.38838011735
4342,589.440393455,173.776663459,0.388302759505
4343,589.440393455,173.820024374,0.388225382357
4344,589.440393455,173.866838106,0.38814798437
4345,589.440393455,173.917506028,0.388070563828
4346,589.440393455,173.972429513,0.387993118836
4347,589.440393455,174.032009934,0.387915647322
4348,589.440393455,174.096648664,0.387838147033
4349,589.440393455,174.166747077,0.38776061554
4350,589.440393455,174.242706545,0.387683050232
4351,589.440393455,174.331460229,0.387605445415
4352,589.440393455,174.439391525,0.387527792552
4353,589.440393455,174.566077164,0.387450083294
4354,589.440393455,174.711093879,0.387372309481
4355,589.440393455,174.874018399,0.387294463141
4356,589.440393455,175.054427455,0.387216536491
4357,589.440393455,175.25189778,0.387138521935
4358,589.440393455,175.466006103,0.387060412068
4359,589.440393455,175.696329156,0.386982199671
4360,589.440393455,175.942443671,0.386903877714
4361,589.440393455,176.203926377,0.386825439356
4362,589.440393455,176.480354006,0.386746877945
4363,589.440393455,176.771303289,0.386668187016
4364,589.440393455,177.076350957,0.386589360293
4365,589.440393455,177.395073742,0.386510391688
4366,589.440393455,177.727048373,0.386431275302
4367,589.440393455,178.071851583,0.386352005426
4368,589.440393455,178.429060102,0.386272576535
4369,589.440393455,178.798250661,0.386192983296
4370,589.440393455,179.178999991,0.386113220565
4371,589.440393455,179.570884824,0.386033283383
4372,589.440393455,179.97348189,0.385953166983
4373,589.440393455,180.386367921,0.385872866784
4374,589.440393455,180.809119647,0.385792378393
4375,589.440393455,181.241313799,0.385711697609
4376,589.440393455,181.682527109,0.385630820416
4377,589.440393455,182.132336308,0.385549742987
4378,589.440393455,182.590318126,0.385468461684
4379,589.440393455,183.056049295,0.385386973058
4380,589.440393455,183.529106545,0.385305273848
4381,589.440393455,184.059989926,0.385223338311
4382,589.440393455,184.694559574,0.385141120291
4383,589.440393455,185.425432354,0.385058576919
4384,589.440393455,186.245225132,0.38497566861
4385,589.440393455,187.146554772,0.384892359068
4386,589.440393455,188.122038141,0.384808615283
4387,589.440393455,189.164292102,0.384724407532
4388,589.440393455,190.265933521,0.384639709378
4389,589.440393455,191.419579263,0.38455449767
4390,589.440393455,192.617846193,0.384468752547
4391,589.440393455,193.853351177,0.384382457429
4392,589.440393455,195.118711078,0.384295599029
4393,589.440393455,196.406542764,0.384208167341
4394,589.440393455,197.709463097,0.38412015565
4395,589.440393455,199.020088945,0.384031560525
4396,589.440393455,200.33103717,0.383942381823
4397,589.440393455,201.63492464,0.383852622686
4398,589.440393455,202.924368219,0.383762289545
4399,589.440393455,204.191984771,0.383671392116
4400,589.440393455,205.430391163,0.383579943402
4401,589.440393455,206.632204258,0.383487959693
4402,589.440393455,207.790040923,0.383395460565
4403,589.440393455,208.896518022,0.383302468881
4404,589.440393455,209.944252421,0.383209010791
4405,589.440393455,210.925860984,0.383115115732
4406,589.440393455,211.833960577,0.383020816426
4407,589.440393455,212.661168064,0.382926148884
4408,589.440393455,213.400100311,0.3828311524
4409,589.440393455,214.043374183,0.382735869559
4410,589.440393455,214.583606545,0.38264034623
4411,589.440393455,215.069050222,0.382544606802
4412,589.440393455,215.552216739,0.38244865229
4413,589.440393455,216.032111011,0.382352484149
4414,589.440393455,216.507737952,0.38225610428
4415,589.440393455,216.978102478,0.382159515025
4416,589.440393455,217.442209504,0.38206271917
4417,589.440393455,217.899063943,0.381965719943
4418,589.440393455,218.347670711,0.381868521015
4419,589.440393455,218.787034724,0.381771126502
4420,589.440393455,219.216160895,0.38167354096
4421,589.440393455,219.63405414,0.381575769391
4422,589.440393455,220.039719373,0.381477817236
4423,589.440393455,220.43216151,0.381379690384
4424,589.440393455,220.810385465,0.381281395162
4425,589.440393455,221.173396153,0.381182938344
4426,589.440393455,221.520198489,0.381084327145
4427,589.440393455,221.849797388,0.380985569222
4428,589.440393455,222.161197764,0.380886672678
4429,589.440393455,222.453404533,0.380787646055
4430,589.440393455,222.725422609,0.380688498342
4431,589.440393455,222.976256908,0.380589238968
4432,589.440393455,223.204912343,0.380489877807
4433,589.440393455,223.410393831,0.380390425175
4434,589.440393455,223.591706285,0.38029089183
4435,589.440393455,223.747854621,0.380191288974
4436,589.440393455,223.877843753,0.380091628253
4437,589.440393455,223.980678597,0.379991921755
4438,589.440393455,224.055364067,0.379892182009
4439,589.440393455,224.100905078,0.379792421991
4440,589.440393455,224.116306545,0.379692655116
4441,589.440393455,224.068722338,0.379592909425
4442,589.440393455,223.930295553,0.379493225354
4443,589.440393455,223.707514945,0.379393640456
4444,589.440393455,223.406869271,0.379294189393
4445,589.440393455,223.034847286,0.379194903937
4446,589.440393455,222.597937745,0.379095812975
4447,589.440393455,222.102629405,0.378996942502
4448,589.440393455,221.55541102,0.378898315628
4449,589.440393455,220.962771345,0.378799952571
4450,589.440393455,220.331199138,0.378701870662
4451,589.440393455,219.667183153,0.378604084345
4452,589.440393455,218.977212145,0.378506605173
4453,589.440393455,218.267774871,0.378409441812
4454,589.440393455,217.545360086,0.378312600038
4455,589.440393455,216.816456545,0.378216082741
4456,589.440393455,216.087553005,0.37811988992
4457,589.440393455,215.36513822,0.378024018687
4458,589.440393455,214.655700945,0.377928463264
4459,589.440393455,213.965729938,0.377833214987
4460,589.440393455,213.301713953,0.377738262301
4461,589.440393455,212.670141745,0.377643590763
4462,589.440393455,212.077502071,0.377549183044
4463,589.440393455,211.530283686,0.377455018922
4464,589.440393455,211.034975345,0.377361075289
4465,589.440393455,210.598065805,0.37726732615
4466,589.440393455,210.22604382,0.377173742619
4467,589.440393455,209.925398145,0.377080292923
4468,589.440393455,209.702617538,0.376986942399
4469,589.440393455,209.564190753,0.376893653496
4470,589.440393455,209.516606545,0.376800385776
4471,589.440393455,209.518079071,0.3767071174
4472,589.440393455,209.522409309,0.376613847097
4473,589.440393455,209.529466256,0.376520573652
4474,589.440393455,209.539118906,0.376427295911
4475,589.440393455,209.551236253,0.376334012775
4476,589.440393455,209.565687294,0.376240723206
4477,589.440393455,209.582341022,0.376147426224
4478,589.440393455,209.601066432,0.376054120906
