time_s,p_fc_kw,p_batt_kw,soc
3713,336.795847719,45.125454155,0.572506066985
3714,336.795847719,45.9473336755,0.572485613222
3715,336.795847719,46.7095746704,0.572464820142
3716,336.795847719,47.4044525832,0.572443717733
3717,336.795847719,48.0242428573,0.57242233942
3718,336.795847719,48.5612209361,0.572400722067
3719,336.795847719,49.0076622629,0.572378905978
3720,336.795847719,49.3558422813,0.572356934894
3721,336.795847719,49.643744,0.572334835649
3722,336.795847719,49.9151754254,0.572312615575
3723,336.795847719,50.1711494974,0.572290281552
3724,336.795847719,50.4126791559,0.57226784001
3725,336.795847719,50.6407773408,0.572245296929
3726,336.795847719,50.8564569921,0.572222657837
3727,336.795847719,51.0607310497,0.57219992781
3728,336.795847719,51.2546124534,0.572177111476
3729,336.795847719,51.4391141431,0.57215421301
3730,336.795847719,51.6152490588,0.572131236137
3731,336.795847719,51.7840301404,0.572108184129
3732,336.795847719,51.9464703278,0.57208505981
3733,336.795847719,52.1035825608,0.572061865551
3734,336.795847719,52.2563797795,0.572038603274
3735,336.795847719,52.4058749236,0.572015274448
3736,336.795847719,52.5530809331,0.571991880092
3737,336.795847719,52.699010748,0.571968420775
3738,336.795847719,52.844677308,0.571944896613
3739,336.795847719,52.9910935532,0.571921307273
3740,336.795847719,53.1392724234,0.57189765197
3741,336.795847719,53.2902268586,0.571873929468
3742,336.795847719,53.4449697985,0.571850138082
3743,336.795847719,53.6045141833,0.571826275674
3744,336.795847719,53.7698729526,0.571802339655
3745,336.795847719,53.9420590466,0.571778326986
3746,336.795847719,54.122085405,0.571754234178
3747,336.795847719,54.3109649677,0.571730057288
3748,336.795847719,54.5097106748,0.571705791925
3749,336.795847719,54.719335466,0.571681433247
3750,336.795847719,54.9408522813,0.571656975958
3751,336.795847719,55.1824090591,0.57163241114
3752,336.795847719,55.449882719,0.571607727253
3753,336.795847719,55.7408796731,0.571582913827
3754,336.795847719,56.0530063336,0.571557961456
3755,336.795847719,56.3838691123,0.571532861799
3756,336.795847719,56.7310744215,0.571507607582
3757,336.795847719,57.0922286731,0.571482192594
3758,336.795847719,57.4649382791,0.571456611692
3759,336.795847719,57.8468096517,0.571430860797
3760,336.795847719,58.2354492028,0.571404936897
3761,336.795847719,58.6284633446,0.571378838044
3762,336.795847719,59.023458489,0.571352563357
3763,336.795847719,59.4180410482,0.571326113018
3764,336.795847719,59.8098174341,0.571299488277
3765,336.795847719,60.1963940588,0.571272691449
3766,336.795847719,60.5753773344,0.571245725914
3767,336.795847719,60.944373673,0.571218596118
3768,336.795847719,61.3009894864,0.571191307573
3769,336.795847719,61.6428311869,0.571163866854
3770,336.795847719,61.9675051865,0.571136281604
3771,336.795847719,62.2726178972,0.571108560531
3772,336.795847719,62.555775731,0.571080713409
3773,336.795847719,62.8145851001,0.571052751075
3774,336.795847719,63.0466524164,0.571024685436
3775,336.795847719,63.249584092,0.57099652946
3776,336.795847719,63.4209865389,0.570968297183
3777,336.795847719,63.5584661693,0.570940003707
3778,336.795847719,63.6596293951,0.570911665196
3779,336.795847719,63.7220826285,0.570883298885
3780,336.795847719,63.7434322813,0.570854923069
3781,336.795847719,63.7321463951,0.570826552277
3782,336.795847719,63.6985891085,0.570798196424
3783,336.795847719,63.6432109795,0.570769865223
3784,336.795847719,63.5664625662,0.570741568186
3785,336.795847719,63.4687944268,0.570713314627
3786,336.795847719,63.3506571192,0.570685113658
3787,336.795847719,63.2125012015,0.57065697419
3788,336.795847719,63.0547772319,0.570628904934
3789,336.795847719,62.8779357684,0.5706009144
3790,336.795847719,62.682427369,0.570573010898
3791,336.795847719,62.4687025918,0.570545202536
3792,336.795847719,62.2372119949,0.570517497225
3793,336.795847719,61.9884061364,0.570489902671
3794,336.795847719,61.7227355743,0.570462426382
3795,336.795847719,61.4406508667,0.570435075665
3796,336.795847719,61.1426025717,0.570407857626
3797,336.795847719,60.8290412474,0.570380779171
3798,336.795847719,60.5004174517,0.570353847005
3799,336.795847719,60.1571817428,0.570327067633
3800,336.795847719,59.7997846788,0.570300447358
3801,336.795847719,59.4286768178,0.570273992285
3802,336.795847719,59.0443087177,0.570247708315
3803,336.795847719,58.6471309367,0.570221601152
3804,336.795847719,58.2375940328,0.570195676298
3805,336.795847719,57.8161485641,0.570169939052
3806,336.795847719,57.3832450887,0.570144394516
3807,336.795847719,56.9393341647,0.57011904759
3808,336.795847719,56.48486635,0.570093902974
3809,336.795847719,56.0202922029,0.570068965166
3810,336.795847719,55.5460622813,0.570044238464
3811,336.795847719,54.9092268072,0.570019795254
3812,336.795847719,53.9716183252,0.569995769427
3813,336.795847719,52.755860878,0.569972284802
3814,336.795847719,51.284578508,0.569949455129
3815,336.795847719,49.5803952578,0.569927384084
3816,336.795847719,47.6659351699,0.569906165274
3817,336.795847719,45.5638222867,0.569885882233
3818,336.795847719,43.2966806509,0.569866608426
3819,336.795847719,40.8871343049,0.569848407245
3820,336.795847719,38.3578072912,0.56983133201
3821,336.795847719,35.7313236524,0.569815425972
3822,336.795847719,33.0303074309,0.569800722309
3823,336.795847719,30.2773826694,0.56978724413
3824,336.795847719,27.4951734102,0.569775004469
3825,336.795847719,24.7063036959,0.569764006293
3826,336.795847719,21.9333975691,0.569754242494
3827,336.795847719,19.1990790722,0.569745695895
3828,336.795847719,16.5259722477,0.569738339248
3829,336.795847719,13.9367011383,0.569732135232
3830,336.795847719,11.4538897863,0.569727036457
3831,336.795847719,9.10016223428,0.569722985458
3832,336.795847719,6.89814252481,0.569719914704
3833,336.795847719,4.87045470036,0.569717746589
3834,336.795847719,3.03972280346,0.569716393436
3835,336.795847719,1.42857087662,0.569715757498
3836,336.795847719,0.0596229623559,0.569715730956
3837,336.795847719,-1.04449689682,0.569716195921
3838,336.795847719,-1.8611646584,0.569717024431
3839,336.795847719,-2.36775627985,0.569718078453
3840,336.795847719,-2.54164771867,0.569719209885
3841,336.795847719,-2.53319928324,0.569720337556
3842,336.795847719,-2.50831715119,0.56972145415
3843,336.795847719,-2.46769608386,0.569722552661
3844,336.795847719,-2.41203084262,0.569723626393
3845,336.795847719,-2.34201618882,0.569724668957
3846,336.795847719,-2.2583468838,0.569725674275
3847,336.795847719,-2.16171768892,0.569726636578
3848,336.795847719,-2.05282336554,0.569727550406
3849,336.795847719,-1.93235867501,0.569728410609
3850,336.795847719,-1.80101837868,0.569729212344
3851,336.795847719,-1.65949723791,0.569729951081
3852,336.795847719,-1.50849001405,0.569730622595
3853,336.795847719,-1.34869146845,0.569731222974
3854,336.795847719,-1.18079636246,0.569731748613
3855,336.795847719,-1.00549945744,0.569732196218
3856,336.795847719,-0.823495514746,0.569732562803
3857,336.795847719,-0.635479295726,0.569732845691
3858,336.795847719,-0.442145561734,0.569733042515
3859,336.795847719,-0.244189074125,0.569733151217
3860,336.795847719,-0.0423045942505,0.569733170049
3861,336.795847719,0.162813116535,0.569733097572
3862,336.795847719,0.370469296879,0.569732932655
3863,336.795847719,0.579969185428,0.569732674478
3864,336.795847719,0.790618020828,0.569732322529
3865,336.795847719,1.00172104173,0.569731876606
3866,336.795847719,1.21258348677,0.569731336816
3867,336.795847719,1.4225105946,0.569730703576
3868,336.795847719,1.63080760388,0.569729977611
3869,336.795847719,1.83677975324,0.569729159957
3870,336.795847719,2.03973228133,0.569728251956
3871,336.795847719,2.25658261682,0.569727247423
3872,336.795847719,2.50298475137,0.569726133203
3873,336.795847719,2.77634876805,0.569724897293
3874,336.795847719,3.07408474996,0.569723528843
3875,336.795847719,3.39360278019,0.569722018158
3876,336.795847719,3.73231294183,0.569720356694
3877,336.795847719,4.08762531797,0.56971853706
3878,336.795847719,4.4569499917,0.569716553019
3879,336.795847719,4.83769704612,0.569714399486
3880,336.795847719,5.22727656431,0.569712072529
3881,336.795847719,5.62309862937,0.569709569369
3882,336.795847719,6.02257332439,0.56970688838
3883,336.795847719,6.42311073245,0.569704029089
3884,336.795847719,6.82212093666,0.569700992176
3885,336.795847719,7.2170140201,0.569697779474
3886,336.795847719,7.60520006585,0.569694393969
3887,336.795847719,7.98408915703,0.569690839798
3888,336.795847719,8.3510913767,0.569687122254
3889,336.795847719,8.70361680797,0.56968324778
3890,336.795847719,9.03907553393,0.569679223975
3891,336.795847719,9.35487763767,0.569675059589
3892,336.795847719,9.64843320227,0.569670764524
3893,336.795847719,9.91715231084,0.569666349838
3894,336.795847719,10.1584450465,0.569661827738
3895,336.795847719,10.3697214922,0.569657211587
3896,336.795847719,10.5483917312,0.5696525159
3897,336.795847719,10.6918658465,0.569647756344
3898,336.795847719,10.7975539213,0.56964294974
3899,336.795847719,10.8628660385,0.569638114063
3900,336.795847719,10.8852122813,0.569633268438
3901,336.795847719,10.8618375518,0.569628433218
3902,336.795847719,10.7938383388,0.569623628269
3903,336.795847719,10.6844021053,0.569618872036
3904,336.795847719,10.5367163145,0.569614181546
3905,336.795847719,10.3539684295,0.569609572407
3906,336.795847719,10.1393459133,0.56960505881
3907,336.795847719,9.89603622918,0.569600653523
3908,336.795847719,9.62722684014,0.569596367898
3909,336.795847719,9.33610520933,0.569592211869
3910,336.795847719,9.02585879985,0.569588193947
3911,336.795847719,8.69967507481,0.569584321229
3912,336.795847719,8.36074149733,0.569580599389
3913,336.795847719,8.01224553051,0.569577032684
3914,336.795847719,7.65737463748,0.569573623952
3915,336.795847719,7.29931628133,0.569570374613
3916,336.795847719,6.94125792518,0.569567284665
3917,336.795847719,6.58638703214,0.569564352691
3918,336.795847719,6.23789106533,0.569561575852
3919,336.795847719,5.89895748785,0.569558949892
3920,336.795847719,5.57277376281,0.569556469134
3921,336.795847719,5.26252735333,0.569554126485
3922,336.795847719,4.97140572251,0.56955191343
3923,336.795847719,4.70259633348,0.569549820038
3924,336.795847719,4.45928664933,0.569547834957
3925,336.795847719,4.24466413318,0.569545945416
3926,336.795847719,4.06191624814,0.569544137227
3927,336.795847719,3.91423045733,0.569542394781
3928,336.795847719,3.80479422385,0.569540701051
3929,336.795847719,3.73679501081,0.569539037592
3930,336.795847719,3.71342028133,0.569537384538
3931,336.795847719,3.71842263155,0.569535729257
3932,336.795847719,3.7329749231,0.569534067499
3933,336.795847719,3.75639501733,0.569532395314
3934,336.795847719,3.78800077555,0.56953070906
3935,336.795847719,3.8271100591,0.569529005397
3936,336.795847719,3.87304072933,0.569527281287
3937,336.795847719,3.92511064755,0.569525533997
3938,336.795847719,3.9826376751,0.569523761099
3939,336.795847719,4.04493967333,0.569521960467
3940,336.795847719,4.11133450355,0.569520130279
3941,336.795847719,4.1811400271,0.569518269017
3942,336.795847719,4.25367410533,0.569516375465
3943,336.795847719,4.32825459955,0.569514448714
3944,336.795847719,4.4041993711,0.569512488155
3945,336.795847719,4.48082628133,0.569510493485
3946,336.795847719,4.55745319155,0.569508464704
3947,336.795847719,4.6333979631,0.569506402116
3948,336.795847719,4.70797845733,0.569504306328
3949,336.795847719,4.78051253555,0.569502178251
3950,336.795847719,4.8503180591,0.569500019099
3951,336.795847719,4.91671288933,0.569497830392
3952,336.795847719,4.97901488755,0.56949561395
3953,336.795847719,5.0365419151,0.5694933719
3954,336.795847719,5.08861183333,0.56949110667
3955,336.795847719,5.13454250355,0.569488820994
3956,336.795847719,5.1736517871,0.569486517908
3957,336.795847719,5.20525754533,0.569484200753
3958,336.795847719,5.22867763955,0.569481873172
3959,336.795847719,5.2432299311,0.569479539113
3960,336.795847719,5.24823228133,0.569477202828
3961,336.795847719,5.24788296564,0.569474866697
3962,336.795847719,5.24683851194,0.569472531032
3963,336.795847719,5.24510416024,0.569470196139
3964,336.795847719,5.24268515058,0.569467862322
3965,336.795847719,5.23958672297,0.569465529885
3966,336.795847719,5.23581411746,0.569463199128
3967,336.795847719,5.23137257406,0.569460870347
3968,336.795847719,5.2262673328,0.569458543839
3969,336.795847719,5.22050363371,0.569456219897
3970,336.795847719,5.21408671682,0.569453898811
3971,336.795847719,5.20702182215,0.569451580871
3972,336.795847719,5.19931418973,0.569449266361
3973,336.795847719,5.19096905958,0.569446955567
3974,336.795847719,5.18199167174,0.569444648768
3975,336.795847719,5.17238726622,0.569442346246
3976,336.795847719,5.16216108307,0.569440048275
3977,336.795847719,5.15131836229,0.569437755131
3978,336.795847719,5.13986434393,0.569435467086
3979,336.795847719,5.127804268,0.56943318441
3980,336.795847719,5.11514337454,0.569430907369
3981,336.795847719,5.10188690356,0.56942863623
3982,336.795847719,5.08804009511,0.569426371255
3983,336.795847719,5.0736081892,0.569424112704
3984,336.795847719,5.05859642586,0.569421860836
3985,336.795847719,5.04301004512,0.569419615907
3986,336.795847719,5.026854287,0.569417378169
3987,336.795847719,5.01013439154,0.569415147874
3988,336.795847719,4.99285559875,0.569412925271
3989,336.795847719,4.97502314867,0.569410710606
3990,336.795847719,4.95664228133,0.569408504124
3991,336.795847719,4.92270640072,0.569406312748
3992,336.795847719,4.85933858626,0.569404149581
3993,336.795847719,4.76823859105,0.569402026967
3994,336.795847719,4.65110616821,0.569399956496
3995,336.795847719,4.50964107086,0.569397948999
3996,336.795847719,4.34554305212,0.569396014552
3997,336.795847719,4.16051186508,0.569394162472
3998,336.795847719,3.95624726288,0.569392401322
3999,336.795847719,3.73444899863,0.569390738907
4000,336.795847719,3.49681682544,0.569389182276
4001,336.795847719,3.24505049642,0.56938773772
4002,336.795847719,2.98084976469,0.569386410775
4003,336.795847719,2.70591438337,0.569385206219
4004,336.795847719,2.42194410557,0.569384128074
4005,336.795847719,2.13063868441,0.569383179606
4006,336.795847719,1.833697873,0.569382363323
4007,336.795847719,1.53282142445,0.569381680977
4008,336.795847719,1.22970909188,0.569381133564
4009,336.795847719,0.926060628405,0.569380721322
4010,336.795847719,0.623575787142,0.569380443733
4011,336.795847719,0.323954321203,0.569380299523
4012,336.795847719,0.0288959837038,0.569380286659
4013,336.795847719,-0.259899472241,0.569380402355
4014,336.795847719,-0.540732293516,0.569380643066
4015,336.795847719,-0.811902727006,0.56938100449
4016,336.795847719,-1.0717110196,0.569381481569
4017,336.795847719,-1.31845741818,0.569382068489
4018,336.795847719,-1.55044216962,0.569382758679
4019,336.795847719,-1.76596552083,0.569383544811
4020,336.795847719,-1.96332771867,0.569384418799
4021,336.795847719,-2.15421019491,0.56938537776
4022,336.795847719,-2.35085518426,0.569386424259
4023,336.795847719,-2.55240413808,0.569387560479
4024,336.795847719,-2.75799850774,0.56938878822
4025,336.795847719,-2.96677974458,0.569390108902
4026,336.795847719,-3.17788929996,0.569391523561
4027,336.795847719,-3.39046862525,0.569393032851
4028,336.795847719,-3.60365917179,0.569394637044
4029,336.795847719,-3.81660239094,0.56939633603
4030,336.795847719,-4.02843973406,0.569398129317
4031,336.795847719,-4.2383126525,0.56940001603
4032,336.795847719,-4.44536259763,0.569401994913
4033,336.795847719,-4.64873102079,0.569404064327
4034,336.795847719,-4.84755937335,0.56940622225
4035,336.795847719,-5.04098910665,0.56940846628
4036,336.795847719,-5.22816167207,0.569410793631
4037,336.795847719,-5.40821852094,0.569413201136
4038,336.795847719,-5.58030110464,0.569415685244
4039,336.795847719,-5.74355087451,0.569418242025
4040,336.795847719,-5.89710928192,0.569420867162
4041,336.795847719,-6.04011777821,0.569423555961
4042,336.795847719,-6.17171781475,0.569426303343
4043,336.795847719,-6.2910508429,0.569429103846
