time_s,p_fc_kw,p_batt_kw,soc
4685,286.033669446,79.5727883316,0.556626682736
4686,286.033669446,79.5969369378,0.556591249627
4687,286.033669446,79.624313328,0.556555804331
4688,286.033669446,79.6545588596,0.556520345571
4689,286.033669446,79.6873148898,0.556484872229
4690,286.033669446,79.722222776,0.556449383348
4691,286.033669446,79.7589238756,0.556413878129
4692,286.033669446,79.7970595458,0.556378355933
4693,286.033669446,79.836271144,0.556342816283
4694,286.033669446,79.8762000276,0.556307258858
4695,286.033669446,79.9164875538,0.556271683498
4696,286.033669446,79.95677508,0.556236090204
4697,286.033669446,79.9967039636,0.556200479136
4698,286.033669446,80.0359155618,0.556164850612
4699,286.033669446,80.074051232,0.556129205112
4700,286.033669446,80.1107523316,0.556093543275
4701,286.033669446,80.1456602178,0.556057865897
4702,286.033669446,80.178416248,0.556022173939
4703,286.033669446,80.2086617796,0.555986468516
4704,286.033669446,80.2360381698,0.555950750906
4705,286.033669446,80.260186776,0.555915022547
4706,286.033669446,80.2807489556,0.555879285034
4707,286.033669446,80.2973660658,0.555843540124
4708,286.033669446,80.309679464,0.555807789732
4709,286.033669446,80.3173305076,0.555772035935
4710,286.033669446,80.3199605538,0.555736280967
4711,286.033669446,80.3073466273,0.555700531614
4712,286.033669446,80.2706515683,0.555664798596
4713,286.033669446,80.2115954578,0.555629091867
4714,286.033669446,80.1318983766,0.555593420616
4715,286.033669446,80.0332804057,0.555557793265
4716,286.033669446,79.9174616258,0.555522217472
4717,286.033669446,79.786162118,0.555486700128
4718,286.033669446,79.641101963,0.555451247358
4719,286.033669446,79.4840012418,0.555415864523
4720,286.033669446,79.3165800353,0.555380556216
4721,286.033669446,79.1405584243,0.555345326267
4722,286.033669446,78.9576564898,0.555310177737
4723,286.033669446,78.7695943126,0.555275112925
4724,286.033669446,78.5780919737,0.555240133361
4725,286.033669446,78.3848695538,0.555205239812
4726,286.033669446,78.191647134,0.555170432277
4727,286.033669446,78.000144795,0.55513570999
4728,286.033669446,77.8120826178,0.55510107142
4729,286.033669446,77.6291806833,0.555066514271
4730,286.033669446,77.4531590723,0.555032035478
4731,286.033669446,77.2857378658,0.554997631215
4732,286.033669446,77.1286371446,0.554963296886
4733,286.033669446,76.9835769897,0.554929027131
4734,286.033669446,76.8522774818,0.554894815825
4735,286.033669446,76.736458702,0.554860656077
4736,286.033669446,76.637840731,0.554826540229
4737,286.033669446,76.5581436498,0.554792459859
4738,286.033669446,76.4990875393,0.554758405778
4739,286.033669446,76.4623924803,0.554724368032
4740,286.033669446,76.4497785538,0.554690335901
4741,286.033669446,76.4731178551,0.55465629338
4742,286.033669446,76.5410140045,0.554622220636
4743,286.033669446,76.6502843698,0.554588099248
4744,286.033669446,76.7977463191,0.554553912217
4745,286.033669446,76.9802172205,0.554519643958
4746,286.033669446,77.1945144418,0.554485280303
4747,286.033669446,77.4374553511,0.554450808502
4748,286.033669446,77.7058573165,0.554416217219
4749,286.033669446,77.9965377058,0.554381496538
4750,286.033669446,78.3063138871,0.554346637958
4751,286.033669446,78.6320032285,0.554311634395
4752,286.033669446,78.9704230978,0.554276480183
4753,286.033669446,79.3183908631,0.55424117107
4754,286.033669446,79.6727238925,0.554205704224
4755,286.033669446,80.0302395538,0.554170078227
4756,286.033669446,80.3877552151,0.554134293079
4757,286.033669446,80.7420882445,0.554098350198
4758,286.033669446,81.0900560098,0.554062252417
4759,286.033669446,81.4284758791,0.554026003986
4760,286.033669446,81.7541652205,0.553989610572
4761,286.033669446,82.0639414018,0.553953079259
4762,286.033669446,82.3546217911,0.553916418547
4763,286.033669446,82.6230237565,0.553879638355
4764,286.033669446,82.8659646658,0.553842750016
4765,286.033669446,83.0802618871,0.553805766281
4766,286.033669446,83.2627327885,0.553768701318
4767,286.033669446,83.4101947378,0.553731570712
4768,286.033669446,83.5194651031,0.553694391463
4769,286.033669446,83.5873612525,0.553657181989
4770,286.033669446,83.6107005538,0.553619962126
4771,286.033669446,83.6000533086,0.553582747003
4772,286.033669446,83.5690092955,0.553545545699
4773,286.033669446,83.5189150987,0.553508366694
4774,286.033669446,83.4511173023,0.553471217871
4775,286.033669446,83.3669624903,0.553434106509
4776,286.033669446,83.2677972469,0.553397039292
4777,286.033669446,83.154968156,0.553360022301
4778,286.033669446,83.0298218018,0.55332306102
4779,286.033669446,82.8937047683,0.553286160332
4780,286.033669446,82.7479636396,0.553249324522
4781,286.033669446,82.5939449998,0.553212557275
4782,286.033669446,82.432995433,0.553175861675
4783,286.033669446,82.2664615232,0.553139240209
4784,286.033669446,82.0956898545,0.553102694763
4785,286.033669446,81.9220270111,0.553066226624
4786,286.033669446,81.7468195769,0.55302983648
4787,286.033669446,81.571414136,0.552993524419
4788,286.033669446,81.3971572726,0.552957289929
4789,286.033669446,81.2253955706,0.552921131901
4790,286.033669446,81.0574756143,0.552885048623
4791,286.033669446,80.8947439875,0.552849037786
4792,286.033669446,80.7385472746,0.552813096481
4793,286.033669446,80.5902320594,0.5527772212
4794,286.033669446,80.451144926,0.552741407834
4795,286.033669446,80.3226324587,0.552705651676
4796,286.033669446,80.2060412413,0.55266994742
4797,286.033669446,80.1027178581,0.552634289159
4798,286.033669446,80.0140088931,0.552598670387
4799,286.033669446,79.9412609303,0.552563083999
4800,286.033669446,79.8858205538,0.552527522292
4801,286.033669446,79.8413991441,0.552491980358
4802,286.033669446,79.8006281261,0.552456456574
4803,286.033669446,79.7632341505,0.552420949437
4804,286.033669446,79.7289438679,0.552385457563
4805,286.033669446,79.6974839292,0.552349979695
4806,286.033669446,79.668580985,0.552314514693
4807,286.033669446,79.6419616861,0.55227906154
4808,286.033669446,79.6173526831,0.552243619343
4809,286.033669446,79.5944806269,0.552208187327
4810,286.033669446,79.573072168,0.552172764841
4811,286.033669446,79.5528539573,0.552137351355
4812,286.033669446,79.5335526454,0.552101946462
4813,286.033669446,79.5148948831,0.552066549874
4814,286.033669446,79.4966073211,0.552031161427
4815,286.033669446,79.4784166101,0.551995781078
4816,286.033669446,79.4600494008,0.551960408905
4817,286.033669446,79.4412323439,0.551925045108
4818,286.033669446,79.4216920902,0.55188969001
4819,286.033669446,79.4011552904,0.551854344054
4820,286.033669446,79.3793485952,0.551819007806
4821,286.033669446,79.3559986553,0.551783681952
4822,286.033669446,79.3308321214,0.551748367301
4823,286.033669446,79.3035756443,0.551713064783
4824,286.033669446,79.2739558746,0.551677775451
4825,286.033669446,79.2416994631,0.551642500478
4826,286.033669446,79.2065330606,0.551607241159
4827,286.033669446,79.1681833177,0.551571998913
4828,286.033669446,79.1263768851,0.551536775276
4829,286.033669446,79.0808404135,0.551501571911
4830,286.033669446,79.0313005538,0.551466390598
4831,286.033669446,78.9612517809,0.551431240468
4832,286.033669446,78.8558809718,0.551396137245
4833,286.033669446,78.7174533799,0.551361095643
4834,286.033669446,78.5482342587,0.551326129371
4835,286.033669446,78.3504888615,0.551291251126
4836,286.033669446,78.1264824418,0.5512564726
4837,286.033669446,77.8784802531,0.551221804473
4838,286.033669446,77.6087475487,0.551187256419
4839,286.033669446,77.3195495822,0.551152837104
4840,286.033669446,77.0131516069,0.551118554184
4841,286.033669446,76.6918188763,0.551084414307
4842,286.033669446,76.3578166438,0.551050423114
4843,286.033669446,76.0134101629,0.551016585235
4844,286.033669446,75.6608646869,0.550982904295
4845,286.033669446,75.3024454694,0.550949382907
4846,286.033669446,74.9404177638,0.550916022679
4847,286.033669446,74.5770468234,0.550882824207
4848,286.033669446,74.2145979018,0.550849787082
4849,286.033669446,73.8553362523,0.550816909884
4850,286.033669446,73.5015271285,0.550784190187
4851,286.033669446,73.1554357837,0.550751624555
4852,286.033669446,72.8193274713,0.550719208544
4853,286.033669446,72.4954674449,0.550686936701
4854,286.033669446,72.1861209578,0.550654802566
4855,286.033669446,71.8935532635,0.55062279867
4856,286.033669446,71.6200296154,0.550590916534
4857,286.033669446,71.3678152669,0.550559146673
4858,286.033669446,71.1391754715,0.550527478593
4859,286.033669446,70.9363754827,0.550495900791
4860,286.033669446,70.7616805538,0.550464400755
4861,286.033669446,70.6012650611,0.550432972129
4862,286.033669446,70.4400834815,0.550401615254
4863,286.033669446,70.2785712197,0.550370330278
4864,286.033669446,70.1171636802,0.550339117153
4865,286.033669446,69.9562962676,0.550307975639
4866,286.033669446,69.7964043864,0.550276905302
4867,286.033669446,69.6379234412,0.550245905515
4868,286.033669446,69.4812888366,0.550214975454
4869,286.033669446,69.3269359771,0.550184114104
4870,286.033669446,69.1753002674,0.550153320256
4871,286.033669446,69.026817112,0.550122592506
4872,286.033669446,68.8819219154,0.550091929257
4873,286.033669446,68.7410500823,0.550061328719
4874,286.033669446,68.6046370172,0.550030788905
4875,286.033669446,68.4731181247,0.550000307638
4876,286.033669446,68.3469288093,0.549969882545
4877,286.033669446,68.2265044756,0.54993951106
4878,286.033669446,68.1122805282,0.549909190422
4879,286.033669446,68.0046923717,0.549878917678
4880,286.033669446,67.9041754106,0.54984868968
4881,286.033669446,67.8111650495,0.549818503086
4882,286.033669446,67.726096693,0.54978835436
4883,286.033669446,67.6494057456,0.549758239775
4884,286.033669446,67.5815276119,0.549728155405
4885,286.033669446,67.5228976966,0.549698097135
4886,286.033669446,67.473951404,0.549668060654
4887,286.033669446,67.4351241389,0.549638041457
4888,286.033669446,67.4068513058,0.549608034846
4889,286.033669446,67.3895683092,0.549578035928
4890,286.033669446,67.3837105538,0.549548039618
4891,286.033669446,67.4027329174,0.549518034841
4892,286.033669446,67.4580707023,0.549488005429
4893,286.033669446,67.5471299498,0.549457936372
4894,286.033669446,67.6673167014,0.549427813812
4895,286.033669446,67.8160369983,0.54939762505
4896,286.033669446,67.9906968818,0.549367358536
4897,286.033669446,68.1887023934,0.549337003878
4898,286.033669446,68.4074595743,0.54930655184
4899,286.033669446,68.6443744658,0.549275994337
4900,286.033669446,68.8968531094,0.549245324441
4901,286.033669446,69.1623015463,0.54921453638
4902,286.033669446,69.4381258178,0.549183625533
4903,286.033669446,69.7217319654,0.549152588437
4904,286.033669446,70.0105260303,0.549121422783
4905,286.033669446,70.3019140538,0.549090127415
4906,286.033669446,70.5933020774,0.549058702334
4907,286.033669446,70.8820961423,0.549027148694
4908,286.033669446,71.1657022898,0.548995468806
4909,286.033669446,71.4415265614,0.548963666132
4910,286.033669446,71.7069749983,0.548931745292
4911,286.033669446,71.9594536418,0.548899712059
4912,286.033669446,72.1963685334,0.548867573362
4913,286.033669446,72.4151257143,0.548835337284
4914,286.033669446,72.6131312258,0.548803013063
4915,286.033669446,72.7877911094,0.54877061109
4916,286.033669446,72.9365114063,0.548738142914
4917,286.033669446,73.0566981578,0.548705621236
4918,286.033669446,73.1457574054,0.548673059912
4919,286.033669446,73.2010951903,0.548640473954
4920,286.033669446,73.2201175538,0.548607879529
4921,286.033669446,73.2149875873,0.548575287387
4922,286.033669446,73.2000640483,0.548542701888
4923,286.033669446,73.1760464778,0.548510127081
4924,286.033669446,73.1436344166,0.548477566703
4925,286.033669446,73.1035274057,0.548445024178
4926,286.033669446,73.0564249858,0.548412502621
4927,286.033669446,73.003026698,0.548380004835
4928,286.033669446,72.944032083,0.548347533311
4929,286.033669446,72.8801406818,0.548315090228
4930,286.033669446,72.8120520353,0.548282677456
4931,286.033669446,72.7404656843,0.548250296551
4932,286.033669446,72.6660811698,0.548217948758
4933,286.033669446,72.5895980326,0.548185635013
4934,286.033669446,72.5117158137,0.548153355937
4935,286.033669446,72.4331340538,0.548121111842
4936,286.033669446,72.354552294,0.548088902729
4937,286.033669446,72.276670075,0.548056728285
4938,286.033669446,72.2001869378,0.548024587889
4939,286.033669446,72.1258024233,0.547992480605
4940,286.033669446,72.0542160723,0.547960405188
4941,286.033669446,71.9861274258,0.547928360082
4942,286.033669446,71.9222360246,0.547896343417
4943,286.033669446,71.8632414097,0.547864353014
4944,286.033669446,71.8098431218,0.547832386381
4945,286.033669446,71.762740702,0.547800440717
4946,286.033669446,71.722633691,0.547768512906
4947,286.033669446,71.6902216298,0.547736599524
4948,286.033669446,71.6662040593,0.547704696833
4949,286.033669446,71.6512805203,0.547672800786
4950,286.033669446,71.6461505538,0.547640907023
4951,286.033669446,71.6482710723,0.547609012315
4952,286.033669446,71.6545680138,0.547577114804
4953,286.033669446,71.6649444572,0.547545212674
4954,286.033669446,71.6793034814,0.547513304153
4955,286.033669446,71.6975481653,0.547481387509
4956,286.033669446,71.719581588,0.547449461057
4957,286.033669446,71.7453068282,0.547417523153
4958,286.033669446,71.774626965,0.547385572198
4959,286.033669446,71.8074450773,0.547353606633
4960,286.033669446,71.843664244,0.547321624945
4961,286.033669446,71.883187544,0.547289625662
4962,286.033669446,71.9259180563,0.547257607358
4963,286.033669446,71.9717588598,0.547225568648
4964,286.033669446,72.0206130334,0.54719350819
4965,286.033669446,72.072383656,0.547161424686
4966,286.033669446,72.1269738067,0.547129316881
4967,286.033669446,72.1842865642,0.547097183562
4968,286.033669446,72.2442250076,0.547065023562
4969,286.033669446,72.3066922157,0.547032835754
4970,286.033669446,72.3715912676,0.547000619055
4971,286.033669446,72.438825242,0.546968372427
4972,286.033669446,72.508297218,0.546936094873
4973,286.033669446,72.5799102746,0.54690378544
4974,286.033669446,72.6535674905,0.546871443218
4975,286.033669446,72.7291719448,0.54683906734
4976,286.033669446,72.8066267163,0.546806656983
4977,286.033669446,72.885834884,0.546774211366
4978,286.033669446,72.9666995269,0.546741729751
4979,286.033669446,73.0491237239,0.546709211444
4980,286.033669446,73.1330105538,0.546676655795
4981,286.033669446,73.2402466519,0.546644052409
4982,286.033669446,73.3905959925,0.546611382094
4983,286.033669446,73.5807776636,0.546578627118
4984,286.033669446,73.8075107528,0.54654577121
4985,286.033669446,74.067514348,0.54651279956
4986,286.033669446,74.3575075371,0.546479698818
4987,286.033669446,74.6742094079,0.546446457094
4988,286.033669446,75.0143390481,0.546413063959
4989,286.033669446,75.3746155456,0.546379510444
4990,286.033669446,75.7517579882,0.546345789042
4991,286.033669446,76.1424854638,0.546311893704
4992,286.033669446,76.54351706,0.546277819845
4993,286.033669446,76.9515718649,0.546243564338
4994,286.033669446,77.3633689661,0.546209125516
4995,286.033669446,77.7756274516,0.546174503175
4996,286.033669446,78.185066409,0.546139698569
4997,286.033669446,78.5884049263,0.546104714415
4998,286.033669446,78.9823620913,0.546069554887
4999,286.033669446,79.3636569917,0.546034225624
5000,286.033669446,79.7290087155,0.545998733722
5001,286.033669446,80.0751363503,0.545963087739
5002,286.033669446,80.398758984,0.545927297693
5003,286.033669446,80.6965957046,0.545891375063
5004,286.033669446,80.9653655996,0.545855332789
5005,286.033669446,81.2017877571,0.545819185269
5006,286.033669446,81.4025812648,0.545782948365
5007,286.033669446,81.5644652104,0.545746639397
5008,286.033669446,81.684158682,0.545710277147
5009,286.033669446,81.7583807672,0.545673881857
5010,286.033669446,81.7838505538,0.545637475228
5011,286.033669446,81.7753547632,0.545601072381
5012,286.033669446,81.7505162177,0.545564680592
5013,286.033669446,81.7103081568,0.545528306701
5014,286.033669446,81.6557038198,0.545491957118
5015,286.033669446,81.5876764463,0.545455637817
5016,286.033669446,81.5071992755,0.545419354342
