timestamp,soc_left_pct,battery_voltage_left_v,battery_current_left_a,soc_right_pct,battery_voltage_right_v,battery_current_right_a,fuel_cell_power_left_kw,fuel_cell_power_right_kw,load_left_kw,load_right_kw,speed_knots,battery_power_left_kw,battery_power_right_kw,fuel_cell_power_total_kw,battery_power_total_kw,load_total_kw,soc_mean,soc_left,soc_right,voyage_name,sample_time_seconds
2024-07-11 06:14:30,94.66153846153846,560.2307692307693,-12.35846153846154,95.22307692307692,560.2307692307693,-13.095384615384615,0.0,0.0,6.653846153846154,6.4230769230769225,0.0,6.909635384615383,7.321895384615386,0.0,14.231530769230767,13.076923076923077,0.9494230769230768,0.9466153846153846,0.9522307692307692,7月11日06_00_7月12日10_00,30.0
2024-07-11 06:15:00,94.65384615384616,560.0769230769231,-14.626153846153846,95.2076923076923,560.0769230769231,-15.458461538461538,0.0,0.0,7.984615384615385,7.707692307692307,0.0,8.17711846153846,8.642658461538463,0.0,16.819776923076923,15.692307692307692,0.9493076923076922,0.9465384615384616,0.952076923076923,7月11日06_00_7月12日10_00,30.0
2024-07-11 06:15:30,94.64615384615384,559.9230769230769,-16.893846153846155,95.1923076923077,559.9230769230769,-17.821538461538463,0.0,0.0,9.315384615384616,8.99230769230769,0.0,9.444601538461535,9.96342153846154,0.0,19.40802307692308,18.307692307692307,0.9491923076923076,0.9464615384615384,0.9519230769230768,7月11日06_00_7月12日10_00,30.0
2024-07-11 06:16:00,94.63846153846154,559.7692307692307,-19.161538461538463,95.17692307692307,559.7692307692307,-20.184615384615388,0.0,0.0,10.646153846153847,10.276923076923076,0.0,10.712084615384612,11.284184615384618,0.0,21.99626923076923,20.923076923076923,0.949076923076923,0.9463846153846154,0.9517692307692308,7月11日06_00_7月12日10_00,30.0
2024-07-11 06:16:30,94.63076923076925,559.6153846153846,-21.42923076923077,95.16153846153846,559.6153846153846,-22.54769230769231,0.0,0.0,11.976923076923075,11.56153846153846,0.0,11.97956769230769,12.604947692307697,0.0,24.584515384615383,23.538461538461537,0.9489615384615384,0.9463076923076924,0.9516153846153844,7月11日06_00_7月12日10_00,30.0
2024-07-11 06:17:00,94.62307692307692,559.4615384615385,-23.69692307692308,95.14615384615384,559.4615384615385,-24.910769230769237,0.0,0.0,13.307692307692308,12.846153846153843,0.0,13.247050769230766,13.925710769230772,0.0,27.172761538461536,26.153846153846157,0.9488461538461538,0.9462307692307692,0.9514615384615384,7月11日06_00_7月12日10_00,30.0
2024-07-11 06:17:30,94.6153846153846,559.3076923076923,-25.964615384615385,95.13076923076925,559.3076923076923,-27.273846153846154,0.0,0.0,14.63846153846154,14.130769230769229,0.0,14.514533846153842,15.24647384615385,0.0,29.761007692307693,28.76923076923077,0.9487307692307692,0.946153846153846,0.9513076923076924,7月11日06_00_7月12日10_00,30.0
2024-07-11 06:18:00,94.6076923076923,559.1538461538462,-28.232307692307693,95.1153846153846,559.1538461538462,-29.63692307692308,0.0,0.0,15.96923076923077,15.415384615384614,0.0,15.78201692307692,16.567236923076926,0.0,32.34925384615384,31.384615384615383,0.9486153846153844,0.946076923076923,0.951153846153846,7月11日06_00_7月12日10_00,30.0
2024-07-11 06:18:30,94.6,559.0,-30.5,95.1,559.0,-32.0,0.0,0.0,17.3,16.7,0.0,17.0495,17.888,0.0,34.9375,34.0,0.9485,0.946,0.951,7月11日06_00_7月12日10_00,30.0
2024-07-11 06:19:00,94.5,557.0,-119.0,95.1,558.0,-76.5,0.0,0.0,17.7,16.8,0.0,66.283,42.687,0.0,108.97,34.5,0.948,0.945,0.951,7月11日06_00_7月12日10_00,30.0
2024-07-11 06:19:30,94.5,556.0,-149.0,95.0,556.0,-172.0,0.0,0.0,16.4,16.7,0.3,82.844,95.632,0.0,178.476,33.099999999999994,0.9475,0.945,0.95,7月11日06_00_7月12日10_00,30.0
2024-07-11 06:20:00,94.4,555.0,-168.0,94.9,555.0,-170.0,0.0,0.0,17.5,16.6,0.7,93.24,94.35,0.0,187.59,34.1,0.9465,0.944,0.949,7月11日06_00_7月12日10_00,30.0
2024-07-11 06:20:30,94.3,555.0,-169.0,94.8,556.0,-97.8,0.0,0.0,18.7,18.1,2.4,93.795,54.3768,0.0,148.1718,36.8,0.9455,0.943,0.948,7月11日06_00_7月12日10_00,30.0
2024-07-11 06:21:00,94.3,556.0,-81.2,94.8,555.0,-157.0,0.0,0.0,16.7,16.8,2.4,45.147200000000005,87.135,0.0,132.28220000000002,33.5,0.9455,0.943,0.948,7月11日06_00_7月12日10_00,30.0
2024-07-11 06:21:30,94.2,557.0,-32.8,94.7,553.0,-290.0,0.0,0.0,17.8,16.4,2.4,18.2696,160.37,0.0,178.6396,34.2,0.9445,0.942,0.947,7月11日06_00_7月12日10_00,30.0
2024-07-11 06:22:00,94.2,556.0,-143.0,94.5,551.0,-363.0,0.0,0.0,18.1,18.3,2.3,79.508,200.013,0.0,279.521,36.400000000000006,0.9435,0.942,0.945,7月11日06_00_7月12日10_00,30.0
2024-07-11 06:22:30,94.1,551.0,-426.0,94.3,551.0,-349.0,0.0,0.0,17.8,16.7,7.1,234.726,192.299,0.0,427.025,34.5,0.9419999999999998,0.941,0.943,7月11日06_00_7月12日10_00,30.0
2024-07-11 06:23:00,93.9,551.0,-399.0,94.2,551.0,-367.0,0.0,0.0,17.3,17.8,9.5,219.849,202.217,0.0,422.066,35.1,0.9405,0.939,0.942,7月11日06_00_7月12日10_00,30.0
2024-07-11 06:23:30,93.7,551.0,-369.0,93.9,550.0,-434.0,0.0,0.0,19.0,17.9,10.1,203.319,238.7,0.0,442.019,36.9,0.9380000000000002,0.937,0.939,7月11日06_00_7月12日10_00,30.0
2024-07-11 06:24:00,93.5,550.0,-444.0,93.7,550.0,-448.0,0.0,0.0,20.7,16.5,10.4,244.2,246.4,0.0,490.6,37.2,0.936,0.935,0.937,7月11日06_00_7月12日10_00,30.0
2024-07-11 06:24:30,93.2,550.0,-444.0,93.5,550.0,-440.0,0.0,0.0,20.4,22.9,10.4,244.2,242.0,0.0,486.2,43.3,0.9335,0.932,0.935,7月11日06_00_7月12日10_00,30.0
2024-07-11 06:25:00,93.0,550.0,-457.0,93.3,550.0,-436.0,0.0,0.0,21.7,22.9,10.4,251.35,239.8,0.0,491.15,44.6,0.9315,0.93,0.933,7月11日06_00_7月12日10_00,30.0
2024-07-11 06:25:30,92.8,550.0,-462.0,93.1,550.0,-441.0,0.0,0.0,20.9,24.0,10.5,254.1,242.55,0.0,496.65,44.9,0.9295,0.928,0.931,7月11日06_00_7月12日10_00,30.0
2024-07-11 06:26:00,92.6,550.0,-456.0,92.8,550.0,-440.0,0.0,0.0,21.5,22.7,10.5,250.8,242.0,0.0,492.8,44.2,0.927,0.926,0.928,7月11日06_00_7月12日10_00,30.0
2024-07-11 06:26:30,92.3,550.0,-456.0,92.6,550.0,-444.0,0.0,0.0,21.9,24.1,10.7,250.8,244.2,0.0,495.0,46.0,0.9245,0.923,0.926,7月11日06_00_7月12日10_00,30.0
2024-07-11 06:27:00,92.1,550.0,-445.0,92.4,550.0,-449.0,0.0,0.0,18.9,22.6,10.7,244.75,246.95,0.0,491.7,41.5,0.9225,0.921,0.924,7月11日06_00_7月12日10_00,30.0
2024-07-11 06:27:30,91.9,550.0,-445.0,92.2,550.0,-443.0,0.0,0.0,19.3,23.0,11.0,244.75,243.65,0.0,488.4,42.3,0.9205,0.919,0.922,7月11日06_00_7月12日10_00,30.0
2024-07-11 06:28:00,91.7,550.0,-442.0,92.0,550.0,-444.0,0.0,0.0,17.4,22.5,11.1,243.1,244.2,0.0,487.3,39.9,0.9185,0.917,0.92,7月11日06_00_7月12日10_00,30.0
2024-07-11 06:28:30,91.5,550.0,-442.0,91.8,550.0,-440.0,0.0,0.0,19.2,22.7,11.1,243.1,242.0,0.0,485.1,41.9,0.9165,0.915,0.918,7月11日06_00_7月12日10_00,30.0
2024-07-11 06:29:00,91.2,551.0,-425.0,91.5,550.0,-457.0,0.0,0.0,17.0,22.7,10.8,234.175,251.35,0.0,485.525,39.7,0.9135,0.912,0.915,7月11日06_00_7月12日10_00,30.0
2024-07-11 06:29:30,91.0,550.0,-449.0,91.3,550.0,-442.0,0.0,0.0,20.2,23.2,10.4,246.95,243.1,0.0,490.05,43.4,0.9115,0.91,0.913,7月11日06_00_7月12日10_00,30.0
2024-07-11 06:30:00,90.8,550.0,-461.0,91.1,550.0,-447.0,0.0,0.0,19.1,22.8,10.6,253.55,245.85,0.0,499.4,41.900000000000006,0.9095,0.908,0.911,7月11日06_00_7月12日10_00,30.0
2024-07-11 06:30:30,90.6,552.0,-333.0,90.9,552.0,-280.0,0.0,0.0,21.6,23.6,9.1,183.816,154.56,0.0,338.376,45.2,0.9075,0.906,0.909,7月11日06_00_7月12日10_00,30.0
2024-07-11 06:31:00,90.4,553.0,-302.0,90.8,555.0,-156.0,0.0,0.0,18.2,24.7,6.7,167.006,86.58,0.0,253.586,42.9,0.906,0.904,0.908,7月11日06_00_7月12日10_00,30.0
2024-07-11 06:31:30,90.3,556.0,-113.0,90.7,556.0,-120.0,0.0,0.0,17.5,22.8,4.9,62.828,66.72,0.0,129.548,40.3,0.905,0.903,0.907,7月11日06_00_7月12日10_00,30.0
2024-07-11 06:32:00,90.3,556.0,-133.0,90.6,556.0,-141.0,0.0,0.0,18.7,25.2,4.1,73.948,78.396,0.0,152.344,43.9,0.9045,0.903,0.906,7月11日06_00_7月12日10_00,30.0
2024-07-11 06:32:30,90.2,556.0,-116.0,90.5,554.0,-286.0,0.0,0.0,17.8,24.7,3.7,64.496,158.444,0.0,222.94,42.5,0.9035,0.902,0.905,7月11日06_00_7月12日10_00,30.0
2024-07-11 06:33:00,90.1,556.0,-118.0,90.4,553.0,-322.0,0.0,0.0,18.6,16.4,3.7,65.608,178.066,0.0,243.674,35.0,0.9025,0.901,0.904,7月11日06_00_7月12日10_00,30.0
2024-07-11 06:33:30,90.1,556.0,-106.0,90.2,552.0,-336.0,0.0,0.0,17.1,16.5,4.3,58.936,185.472,0.0,244.408,33.6,0.9015,0.901,0.902,7月11日06_00_7月12日10_00,30.0
2024-07-11 06:34:00,90.0,556.0,-109.0,90.0,552.0,-325.0,0.0,0.0,18.4,24.2,4.3,60.604,179.4,0.0,240.004,42.6,0.9,0.9,0.9,7月11日06_00_7月12日10_00,30.0
2024-07-11 06:34:30,90.0,556.0,-161.0,90.0,555.0,-180.0,0.0,0.0,19.5,22.9,4.4,89.516,99.9,0.0,189.416,42.4,0.9,0.9,0.9,7月11日06_00_7月12日10_00,30.0
2024-07-11 06:35:00,89.9,556.0,-144.0,89.9,555.0,-182.0,0.0,0.0,17.2,24.9,4.4,80.064,101.01,0.0,181.074,42.1,0.899,0.899,0.899,7月11日06_00_7月12日10_00,30.0
2024-07-11 06:35:30,89.8,556.0,-144.0,89.8,555.0,-198.0,0.0,0.0,19.3,26.9,3.5,80.064,109.89,0.0,189.954,46.2,0.898,0.898,0.898,7月11日06_00_7月12日10_00,30.0
2024-07-11 06:36:00,89.8,556.0,-158.0,89.7,555.0,-203.0,0.0,0.0,25.5,27.8,3.3,87.848,112.665,0.0,200.513,53.3,0.8975,0.898,0.897,7月11日06_00_7月12日10_00,30.0
2024-07-11 06:36:30,89.7,556.0,-156.0,89.6,554.0,-235.0,0.0,0.0,26.3,27.0,3.0,86.736,130.19,0.0,216.926,53.3,0.8965000000000001,0.897,0.8959999999999999,7月11日06_00_7月12日10_00,30.0
2024-07-11 06:37:00,89.6,555.0,-170.0,89.4,552.0,-370.0,0.0,5.0,29.3,28.1,3.3,94.35,204.24,5.0,298.59000000000003,57.400000000000006,0.895,0.8959999999999999,0.894,7月11日06_00_7月12日10_00,30.0
2024-07-11 06:37:30,89.5,556.0,-158.0,89.2,552.0,-334.0,0.0,21.0,29.8,27.0,3.9,87.848,184.368,21.0,272.216,56.8,0.8935,0.895,0.892,7月11日06_00_7月12日10_00,30.0
2024-07-11 06:38:00,89.5,555.0,-175.0,89.1,553.0,-275.0,0.0,51.0,30.8,27.3,3.9,97.125,152.075,51.0,249.2,58.1,0.893,0.895,0.8909999999999999,7月11日06_00_7月12日10_00,30.0
2024-07-11 06:38:30,89.4,555.0,-239.0,88.9,553.0,-326.0,0.0,59.0,30.0,27.9,4.1,132.645,180.278,59.0,312.923,57.9,0.8915000000000001,0.894,0.889,7月11日06_00_7月12日10_00,30.0
2024-07-11 06:39:00,89.2,549.0,0.0,88.8,552.0,-370.0,0.0,59.0,29.8,27.7,5.8,0.0,204.24,59.0,204.24,57.5,0.89,0.892,0.888,7月11日06_00_7月12日10_00,30.0
2024-07-11 06:39:30,88.9,547.0,0.0,88.6,550.0,0.0,1.0,60.0,29.5,28.4,6.2,0.0,0.0,61.0,0.0,57.9,0.8875,0.889,0.8859999999999999,7月11日06_00_7月12日10_00,30.0
2024-07-11 06:40:00,88.5,547.0,0.0,88.3,550.0,-479.0,3.0,71.0,32.5,28.3,6.6,0.0,263.45,74.0,263.45,60.8,0.884,0.885,0.883,7月11日06_00_7月12日10_00,30.0
2024-07-11 06:40:30,88.2,548.0,0.0,88.1,550.0,-491.0,59.0,71.0,30.4,28.3,6.4,0.0,270.05,130.0,270.05,58.7,0.8815000000000001,0.882,0.8809999999999999,7月11日06_00_7月12日10_00,30.0
2024-07-11 06:41:00,88.0,548.0,0.0,87.9,549.0,0.0,59.0,71.0,29.9,28.4,6.4,0.0,0.0,130.0,0.0,58.3,0.8795000000000001,0.88,0.879,7月11日06_00_7月12日10_00,30.0
2024-07-11 06:41:30,87.7,548.0,0.0,87.6,549.0,-486.0,59.0,71.0,31.5,27.0,6.4,0.0,266.814,130.0,266.814,58.5,0.8765000000000001,0.877,0.8759999999999999,7月11日06_00_7月12日10_00,30.0
2024-07-11 06:42:00,87.4,549.0,0.0,87.4,549.0,-492.0,59.0,71.0,31.9,28.3,6.4,0.0,270.108,130.0,270.108,60.2,0.8740000000000001,0.8740000000000001,0.8740000000000001,7月11日06_00_7月12日10_00,30.0
2024-07-11 06:42:30,87.2,548.0,0.0,87.1,549.0,-476.0,60.0,71.0,31.4,26.8,6.3,0.0,261.324,131.0,261.324,58.2,0.8715,0.872,0.871,7月11日06_00_7月12日10_00,30.0
2024-07-11 06:43:00,86.9,548.0,0.0,86.9,549.0,-488.0,60.0,71.0,30.8,27.9,6.3,0.0,267.912,131.0,267.912,58.7,0.8690000000000001,0.8690000000000001,0.8690000000000001,7月11日06_00_7月12日10_00,30.0
2024-07-11 06:43:30,86.6,548.0,0.0,86.6,549.0,-495.0,60.0,71.0,32.1,28.0,6.5,0.0,271.755,131.0,271.755,60.1,0.866,0.866,0.866,7月11日06_00_7月12日10_00,30.0
2024-07-11 06:44:00,86.3,548.0,0.0,86.4,549.0,0.0,60.0,71.0,32.1,26.9,6.8,0.0,0.0,131.0,0.0,59.0,0.8634999999999999,0.863,0.8640000000000001,7月11日06_00_7月12日10_00,30.0
2024-07-11 06:44:30,86.1,548.0,0.0,86.1,549.0,-492.0,59.0,71.0,32.2,26.9,6.7,0.0,270.108,130.0,270.108,59.1,0.861,0.861,0.861,7月11日06_00_7月12日10_00,30.0
2024-07-11 06:45:00,85.8,548.0,0.0,85.9,549.0,-487.0,60.0,71.0,32.1,27.0,6.9,0.0,267.363,131.0,267.363,59.1,0.8584999999999999,0.858,0.8590000000000001,7月11日06_00_7月12日10_00,30.0
2024-07-11 06:45:30,85.5,551.0,-324.0,85.7,552.0,-276.0,61.0,72.0,32.3,28.3,6.9,178.524,152.352,133.0,330.876,60.6,0.856,0.855,0.857,7月11日06_00_7月12日10_00,30.0
2024-07-11 06:46:00,85.4,551.0,-376.0,85.5,551.0,-368.0,60.0,72.0,33.6,20.4,6.1,207.176,202.768,132.0,409.944,54.0,0.8545,0.8540000000000001,0.855,7月11日06_00_7月12日10_00,30.0
2024-07-11 06:46:30,85.2,552.0,-344.0,85.4,551.0,-361.0,61.0,71.0,32.5,22.1,6.7,189.888,198.911,132.0,388.799,54.6,0.8530000000000001,0.852,0.8540000000000001,7月11日06_00_7月12日10_00,30.0
2024-07-11 06:47:00,85.0,551.0,-378.0,85.2,551.0,-366.0,70.0,72.0,31.6,20.6,6.7,208.278,201.666,142.0,409.944,52.2,0.851,0.85,0.852,7月11日06_00_7月12日10_00,30.0
2024-07-11 06:47:30,84.8,552.0,-330.0,85.0,551.0,-360.0,71.0,72.0,31.6,22.1,7.3,182.16,198.36,143.0,380.52,53.7,0.8490000000000001,0.848,0.85,7月11日06_00_7月12日10_00,30.0
2024-07-11 06:48:00,84.7,551.0,-361.0,84.8,552.0,-342.0,72.0,86.0,33.5,21.1,7.3,198.911,188.784,158.0,387.695,54.6,0.8475,0.847,0.848,7月11日06_00_7月12日10_00,30.0
2024-07-11 06:48:30,84.5,552.0,-332.0,84.6,552.0,-324.0,71.0,93.0,32.7,22.3,7.4,183.264,178.848,164.0,362.112,55.0,0.8454999999999999,0.845,0.846,7月11日06_00_7月12日10_00,30.0
2024-07-11 06:49:00,84.3,552.0,-320.0,84.5,552.0,-329.0,71.0,94.0,31.4,20.2,7.4,176.64,181.608,165.0,358.248,51.6,0.8440000000000001,0.843,0.845,7月11日06_00_7月12日10_00,30.0
2024-07-11 06:49:30,84.2,552.0,-323.0,84.3,552.0,-331.0,71.0,93.0,24.9,21.1,8.0,178.296,182.712,164.0,361.008,46.0,0.8425,0.8420000000000001,0.843,7月11日06_00_7月12日10_00,30.0
2024-07-11 06:50:00,84.0,552.0,-327.0,84.1,552.0,-324.0,72.0,93.0,25.4,21.0,8.0,180.504,178.848,165.0,359.352,46.4,0.8405,0.84,0.841,7月11日06_00_7月12日10_00,30.0
2024-07-11 06:50:30,83.8,552.0,-319.0,84.0,552.0,-328.0,72.0,94.0,26.3,22.3,8.1,176.088,181.056,166.0,357.144,48.6,0.8390000000000001,0.838,0.84,7月11日06_00_7月12日10_00,30.0
2024-07-11 06:51:00,83.7,552.0,-324.0,83.8,552.0,-327.0,72.0,96.0,26.7,22.4,8.1,178.848,180.504,168.0,359.352,49.1,0.8375,0.8370000000000001,0.838,7月11日06_00_7月12日10_00,30.0
2024-07-11 06:51:30,83.5,552.0,-318.0,83.7,552.0,-323.0,72.0,96.0,28.4,20.5,7.4,175.536,178.296,168.0,353.832,48.9,0.836,0.835,0.8370000000000001,7月11日06_00_7月12日10_00,30.0
2024-07-11 06:52:00,83.4,552.0,-311.0,83.5,552.0,-330.0,72.0,95.0,28.1,20.5,7.2,171.672,182.16,167.0,353.832,48.6,0.8345,0.8340000000000001,0.835,7月11日06_00_7月12日10_00,30.0
2024-07-11 06:52:30,83.2,552.0,-312.0,83.3,552.0,-289.0,72.0,120.0,27.8,21.7,7.0,172.224,159.528,192.0,331.75199999999995,49.5,0.8325,0.8320000000000001,0.833,7月11日06_00_7月12日10_00,30.0
2024-07-11 06:53:00,83.0,552.0,-306.0,83.2,553.0,-270.0,72.0,133.0,27.1,22.3,6.9,168.912,149.31,205.0,318.222,49.400000000000006,0.831,0.83,0.8320000000000001,7月11日06_00_7月12日10_00,30.0
2024-07-11 06:53:30,82.9,552.0,-331.0,83.1,553.0,-269.0,72.0,134.0,27.4,21.0,7.0,182.712,148.757,206.0,331.469,48.4,0.83,0.8290000000000001,0.831,7月11日06_00_7月12日10_00,30.0
2024-07-11 06:54:00,82.7,552.0,-295.0,83.0,553.0,-253.0,79.0,135.0,27.7,22.8,6.7,162.84,139.909,214.0,302.749,50.5,0.8284999999999999,0.8270000000000001,0.83,7月11日06_00_7月12日10_00,30.0
2024-07-11 06:54:30,82.6,552.0,-299.0,82.8,553.0,-257.0,84.0,135.0,27.3,22.4,6.1,165.048,142.121,219.0,307.169,49.7,0.8269999999999998,0.826,0.828,7月11日06_00_7月12日10_00,30.0
2024-07-11 06:55:00,82.4,552.0,-298.0,82.7,553.0,-250.0,85.0,133.0,27.9,21.2,6.2,164.496,138.25,218.0,302.746,49.1,0.8255000000000001,0.8240000000000001,0.8270000000000001,7月11日06_00_7月12日10_00,30.0
2024-07-11 06:55:30,82.3,552.0,-328.0,82.6,553.0,-251.0,85.0,148.0,29.1,22.0,6.3,181.056,138.803,233.0,319.85900000000004,51.1,0.8244999999999999,0.823,0.826,7月11日06_00_7月12日10_00,30.0
2024-07-11 06:56:00,82.1,552.0,-292.0,82.5,553.0,-236.0,84.0,150.0,29.1,21.8,6.8,161.184,130.508,234.0,291.692,50.900000000000006,0.823,0.821,0.825,7月11日06_00_7月12日10_00,30.0
2024-07-11 06:56:30,82.0,552.0,-309.0,82.3,554.0,-225.0,84.0,152.0,29.0,21.4,6.7,170.568,124.65,236.0,295.218,50.4,0.8215,0.82,0.823,7月11日06_00_7月12日10_00,30.0
2024-07-11 06:57:00,81.8,552.0,-287.0,82.2,553.0,-238.0,85.0,152.0,28.5,22.3,6.7,158.424,131.614,237.0,290.038,50.8,0.82,0.818,0.8220000000000001,7月11日06_00_7月12日10_00,30.0
2024-07-11 06:57:30,81.7,552.0,-306.0,82.1,554.0,-226.0,85.0,160.0,28.6,20.4,7.0,168.912,125.204,245.0,294.116,49.0,0.8190000000000001,0.8170000000000001,0.821,7月11日06_00_7月12日10_00,30.0
2024-07-11 06:58:00,81.5,552.0,-324.0,82.0,554.0,-236.0,85.0,162.0,28.6,20.3,7.0,178.848,130.744,247.0,309.592,48.900000000000006,0.8175,0.815,0.82,7月11日06_00_7月12日10_00,30.0
2024-07-11 06:58:30,81.4,553.0,-245.0,81.9,554.0,-230.0,97.0,162.0,26.2,22.3,6.6,135.485,127.42,259.0,262.90500000000003,48.5,0.8165,0.8140000000000001,0.8190000000000001,7月11日06_00_7月12日10_00,30.0
2024-07-11 06:59:00,81.3,553.0,-245.0,81.8,554.0,-237.0,116.0,163.0,25.0,21.9,6.6,135.485,131.298,279.0,266.783,46.9,0.8155,0.813,0.818,7月11日06_00_7月12日10_00,30.0
2024-07-11 06:59:30,81.1,553.0,-232.0,81.6,553.0,-261.0,117.0,164.0,24.9,20.8,6.7,128.296,144.333,281.0,272.629,45.7,0.8134999999999999,0.8109999999999999,0.816,7月11日06_00_7月12日10_00,30.0
2024-07-11 07:00:00,81.0,553.0,-223.0,81.5,554.0,-208.0,117.0,172.0,26.0,22.1,7.3,123.319,115.232,289.0,238.551,48.1,0.8125,0.81,0.815,7月11日06_00_7月12日10_00,30.0
2024-07-11 07:00:30,80.9,553.0,-234.0,81.4,554.0,-220.0,117.0,180.0,25.6,20.6,6.9,129.402,121.88,297.0,251.282,46.2,0.8115000000000001,0.809,0.8140000000000001,7月11日06_00_7月12日10_00,30.0
2024-07-11 07:01:00,80.8,553.0,-250.0,81.3,554.0,-207.0,117.0,180.0,24.7,22.1,7.1,138.25,114.678,297.0,252.928,46.8,0.8105,0.8079999999999999,0.813,7月11日06_00_7月12日10_00,30.0
2024-07-11 07:01:30,80.7,553.0,-248.0,81.2,554.0,-186.0,134.0,181.0,27.4,22.0,7.3,137.144,103.044,315.0,240.188,49.4,0.8095,0.807,0.812,7月11日06_00_7月12日10_00,30.0
2024-07-11 07:02:00,80.6,553.0,-264.0,81.1,554.0,-200.0,139.0,182.0,26.3,21.7,7.2,145.992,110.8,321.0,256.792,48.0,0.8085,0.8059999999999999,0.8109999999999999,7月11日06_00_7月12日10_00,30.0
2024-07-11 07:02:30,80.5,554.0,-223.0,81.0,554.0,-188.0,140.0,174.0,25.2,21.1,6.9,123.542,104.152,314.0,227.694,46.3,0.8075,0.805,0.81,7月11日06_00_7月12日10_00,30.0
2024-07-11 07:03:00,80.4,554.0,-197.0,80.9,554.0,-187.0,141.0,181.0,26.2,20.2,6.8,109.138,103.598,322.0,212.736,46.4,0.8065000000000001,0.804,0.809,7月11日06_00_7月12日10_00,30.0
2024-07-11 07:03:30,80.3,554.0,-198.0,80.8,554.0,-176.0,141.0,189.0,27.5,20.5,6.7,109.692,97.504,330.0,207.196,48.0,0.8055,0.8029999999999999,0.8079999999999999,7月11日06_00_7月12日10_00,30.0
2024-07-11 07:04:00,80.2,554.0,-215.0,80.8,554.0,-198.0,141.0,182.0,25.9,22.1,6.5,119.11,109.692,323.0,228.802,48.0,0.805,0.802,0.8079999999999999,7月11日06_00_7月12日10_00,30.0
2024-07-11 07:04:30,80.1,554.0,-222.0,80.7,554.0,-185.0,141.0,193.0,25.9,20.3,6.9,122.988,102.49,334.0,225.478,46.2,0.804,0.8009999999999999,0.807,7月11日06_00_7月12日10_00,30.0
2024-07-11 07:05:00,80.0,554.0,-199.0,80.6,555.0,-171.0,141.0,197.0,24.8,21.7,6.9,110.246,94.905,338.0,205.151,46.5,0.8029999999999999,0.8,0.8059999999999999,7月11日06_00_7月12日10_00,30.0
2024-07-11 07:05:30,79.9,554.0,-230.0,80.5,554.0,-197.0,141.0,197.0,24.2,21.9,7.3,127.42,109.138,338.0,236.558,46.1,0.802,0.799,0.805,7月11日06_00_7月12日10_00,30.0
2024-07-11 07:06:00,79.8,554.0,-186.0,80.4,555.0,-157.0,148.0,205.0,25.0,20.6,7.3,103.044,87.135,353.0,190.179,45.6,0.8009999999999999,0.7979999999999999,0.804,7月11日06_00_7月12日10_00,30.0
2024-07-11 07:06:30,79.7,554.0,-170.0,80.3,555.0,-176.0,167.0,194.0,24.7,20.5,8.0,94.18,97.68,361.0,191.86,45.2,0.8,0.797,0.8029999999999999,7月11日06_00_7月12日10_00,30.0
2024-07-11 07:07:00,79.6,555.0,-159.0,80.2,555.0,-152.0,167.0,205.0,23.6,21.7,8.0,88.245,84.36,372.0,172.60500000000002,45.3,0.799,0.7959999999999999,0.802,7月11日06_00_7月12日10_00,30.0
2024-07-11 07:07:30,79.5,555.0,-157.0,80.2,555.0,-151.0,168.0,206.0,26.3,21.9,8.1,87.135,83.805,374.0,170.94,48.2,0.7985,0.795,0.802,7月11日06_00_7月12日10_00,30.0
2024-07-11 07:08:00,79.4,554.0,-194.0,80.1,555.0,-156.0,168.0,206.0,26.5,20.4,7.9,107.476,86.58,374.0,194.056,46.9,0.7975,0.794,0.8009999999999999,7月11日06_00_7月12日10_00,30.0
2024-07-11 07:08:30,79.3,554.0,-187.0,80.0,555.0,-153.0,169.0,206.0,24.2,20.3,8.1,103.598,84.915,375.0,188.513,44.5,0.7965000000000001,0.7929999999999999,0.8,7月11日06_00_7月12日10_00,30.0
2024-07-11 07:09:00,79.2,555.0,-156.0,79.9,555.0,-148.0,169.0,207.0,23.8,20.1,7.8,86.58,82.14,376.0,168.72,43.900000000000006,0.7955000000000001,0.792,0.799,7月11日06_00_7月12日10_00,30.0
2024-07-11 07:09:30,79.2,555.0,-169.0,79.9,555.0,-156.0,169.0,207.0,25.2,20.8,7.8,93.795,86.58,376.0,180.375,46.0,0.7955000000000001,0.792,0.799,7月11日06_00_7月12日10_00,30.0
2024-07-11 07:10:00,79.1,555.0,-166.0,79.8,555.0,-144.0,169.0,207.0,26.8,20.3,7.7,92.13,79.92,376.0,172.05,47.1,0.7944999999999999,0.7909999999999999,0.7979999999999999,7月11日06_00_7月12日10_00,30.0
2024-07-11 07:10:30,79.0,555.0,-169.0,79.7,555.0,-158.0,169.0,207.0,27.1,21.6,7.7,93.795,87.69,376.0,181.485,48.7,0.7935,0.79,0.797,7月11日06_00_7月12日10_00,30.0
2024-07-11 07:11:00,78.9,555.0,-159.0,79.6,555.0,-164.0,169.0,207.0,24.8,20.1,8.0,88.245,91.02,376.0,179.265,44.900000000000006,0.7925,0.789,0.7959999999999999,7月11日06_00_7月12日10_00,30.0
2024-07-11 07:11:30,78.8,554.0,-179.0,79.6,555.0,-152.0,169.0,207.0,25.9,20.4,8.6,99.166,84.36,376.0,183.526,46.3,0.7919999999999999,0.7879999999999999,0.7959999999999999,7月11日06_00_7月12日10_00,30.0
