voyage_id,step,time_s,status,success,total_controller_ms,iterations,load_total_kw,P_fc_kw,P_batt_kw,SOC,balance_violation_kw,ramp_violation_kw,soc_violation
voyage_063,8024,8024.0,primal infeasible,False,4.548200056888163,875,701.3872096854526,,,0.5101672705197402,,,0.0
voyage_063,8025,8025.0,primal infeasible,False,4.268300021067262,825,701.0915024130736,,,0.5101672705197402,,,0.0
voyage_063,8026,8026.0,primal infeasible,False,4.918199963867664,925,700.775115119245,,,0.5101672705197402,,,0.0
voyage_063,8027,8027.0,primal infeasible,False,7.786999922245741,1475,700.4369585936929,,,0.5101672705197402,,,0.0
voyage_063,8028,8028.0,primal infeasible,False,8.234300068579614,1475,700.0759436261433,,,0.5101672705197402,,,0.0
voyage_063,8029,8029.0,primal infeasible,False,8.767799939960241,1650,699.690981006322,,,0.5101672705197402,,,0.0
voyage_063,8030,8030.0,primal infeasible,False,7.714799954555929,1500,699.2809815239551,,,0.5101672705197402,,,0.0
voyage_063,8031,8031.0,primal infeasible,False,8.506099926307797,1700,698.8448559687688,,,0.5101672705197402,,,0.0
voyage_063,8032,8032.0,primal infeasible,False,8.509299950674176,1675,698.3815151304889,,,0.5101672705197402,,,0.0
voyage_063,8033,8033.0,primal infeasible,False,6.730600027367473,1300,697.8898697988413,,,0.5101672705197402,,,0.0
voyage_063,8034,8034.0,primal infeasible,False,6.688300054520369,1325,697.3688307635523,,,0.5101672705197402,,,0.0
voyage_063,8035,8035.0,primal infeasible,False,4.056300036609173,800,696.8173088143475,,,0.5101672705197402,,,0.0
voyage_063,8036,8036.0,primal infeasible,False,4.222200019285083,825,696.2342147409531,,,0.5101672705197402,,,0.0
voyage_063,8037,8037.0,primal infeasible,False,4.54860005993396,850,695.6184593330954,,,0.5101672705197402,,,0.0
voyage_063,8038,8038.0,primal infeasible,False,5.582900019362569,1075,694.9689533804999,,,0.5101672705197402,,,0.0
voyage_063,8039,8039.0,primal infeasible,False,4.581799963489175,900,694.2846076728928,,,0.5101672705197402,,,0.0
voyage_063,8040,8040.0,primal infeasible,False,3.1932999845594168,625,693.564333,,,0.5101672705197402,,,0.0
voyage_063,8041,8041.0,primal infeasible,False,4.174900008365512,825,692.8082807451034,,,0.5101672705197402,,,0.0
voyage_063,8042,8042.0,primal infeasible,False,2.7335999766364694,525,692.0215646657072,,,0.5101672705197402,,,0.0
voyage_063,8043,8043.0,primal infeasible,False,2.486599958501756,475,691.2105391128717,,,0.5101672705197402,,,0.0
voyage_063,8044,8044.0,primal infeasible,False,1.837999909184873,350,690.3815584376571,,,0.5101672705197402,,,0.0
voyage_063,8045,8045.0,primal infeasible,False,2.194299944676459,425,689.5409769911233,,,0.5101672705197402,,,0.0
voyage_063,8046,8046.0,primal infeasible,False,1.789200003258884,350,688.6951491243308,,,0.5101672705197402,,,0.0
voyage_063,8047,8047.0,primal infeasible,False,2.164000063203275,425,687.8504291883393,,,0.5101672705197402,,,0.0
voyage_063,8048,8048.0,primal infeasible,False,1.4268000377342105,275,687.0131715342094,,,0.5101672705197402,,,0.0
voyage_063,8049,8049.0,primal infeasible,False,1.7016999190673232,325,686.1897305130007,,,0.5101672705197402,,,0.0
voyage_063,8050,8050.0,primal infeasible,False,1.1633000103756785,225,685.3864604757738,,,0.5101672705197402,,,0.0
voyage_063,8051,8051.0,primal infeasible,False,1.1903002159669995,225,684.6097157735887,,,0.5101672705197402,,,0.0
voyage_063,8052,8052.0,primal infeasible,False,1.20749999769032,225,683.8658507575054,,,0.5101672705197402,,,0.0
voyage_063,8053,8053.0,primal infeasible,False,1.0372999822720885,200,683.1612197785844,,,0.5101672705197402,,,0.0
voyage_063,8054,8054.0,primal infeasible,False,1.1685999343171716,225,682.5021771878856,,,0.5101672705197402,,,0.0
voyage_063,8055,8055.0,primal infeasible,False,1.1628000065684319,225,681.895077336469,,,0.5101672705197402,,,0.0
voyage_063,8056,8056.0,primal infeasible,False,1.1650000233203173,225,681.346274575395,,,0.5101672705197402,,,0.0
voyage_063,8057,8057.0,primal infeasible,False,1.3300999999046326,250,680.8621232557236,,,0.5101672705197402,,,0.0
voyage_063,8058,8058.0,primal infeasible,False,1.1665999190881848,225,680.448977728515,,,0.5101672705197402,,,0.0
voyage_063,8059,8059.0,primal infeasible,False,1.1761999921873212,225,680.1131923448294,,,0.5101672705197402,,,0.0
voyage_063,8060,8060.0,primal infeasible,False,1.1662001488730311,225,679.8611214557267,,,0.5101672705197402,,,0.0
voyage_063,8061,8061.0,primal infeasible,False,1.1676999274641275,225,679.6991194122674,,,0.5101672705197402,,,0.0
voyage_063,8062,8062.0,primal infeasible,False,1.186799956485629,225,679.6335405655111,,,0.5101672705197402,,,0.0
voyage_063,8063,8063.0,primal infeasible,False,1.158999977633357,225,679.6707392665187,,,0.5101672705197402,,,0.0
voyage_063,8064,8064.0,primal infeasible,False,1.1593999806791544,225,679.8170698663497,,,0.5101672705197402,,,0.0
voyage_063,8065,8065.0,primal infeasible,False,1.2737999204546213,250,680.0788867160645,,,0.5101672705197402,,,0.0
voyage_063,8066,8066.0,primal infeasible,False,1.1810000287368894,225,680.4625441667232,,,0.5101672705197402,,,0.0
voyage_063,8067,8067.0,primal infeasible,False,1.5494999242946506,300,680.9743965693859,,,0.5101672705197402,,,0.0
voyage_063,8068,8068.0,primal infeasible,False,2.072799950838089,325,681.620798275113,,,0.5101672705197402,,,0.0
voyage_063,8069,8069.0,primal infeasible,False,1.666199997998774,300,682.4081036349643,,,0.5101672705197402,,,0.0
voyage_063,8070,8070.0,primal infeasible,False,2.2339000133797526,425,683.342667,,,0.5101672705197402,,,0.0
voyage_063,8071,8071.0,primal infeasible,False,2.2675999207422137,425,684.4277415291092,,,0.5101672705197402,,,0.0
voyage_063,8072,8072.0,primal infeasible,False,2.1831999765709043,400,685.6541756124966,,,0.5101672705197402,,,0.0
voyage_063,8073,8073.0,primal infeasible,False,1.7883999971672893,325,687.0097164481955,,,0.5101672705197402,,,0.0
voyage_063,8074,8074.0,primal infeasible,False,2.2301001008599997,425,688.4821112342393,,,0.5101672705197402,,,0.0
voyage_063,8075,8075.0,primal infeasible,False,1.243000035174191,225,690.0591071686614,,,0.5101672705197402,,,0.0
voyage_063,8076,8076.0,primal infeasible,False,1.1448999866843224,200,691.7284514494953,,,0.5101672705197402,,,0.0
voyage_063,8077,8077.0,primal infeasible,False,2.0673000253736973,375,693.4778912747746,,,0.5101672705197402,,,0.0
voyage_063,8078,8078.0,primal infeasible,False,1.2129000388085842,225,695.2951738425324,,,0.5101672705197402,,,0.0
voyage_063,8079,8079.0,primal infeasible,False,1.658499939367175,325,697.1680463508025,,,0.5101672705197402,,,0.0
voyage_063,8080,8080.0,primal infeasible,False,1.94240000564605,375,699.0842559976181,,,0.5101672705197402,,,0.0
voyage_063,8081,8081.0,primal infeasible,False,1.6680000117048621,325,701.0315499810127,,,0.5101672705197402,,,0.0
voyage_063,8082,8082.0,primal infeasible,False,1.205699983984232,225,702.99767549902,,,0.5101672705197402,,,0.0
voyage_063,8083,8083.0,primal infeasible,False,2.3855000035837293,475,704.9703797496729,,,0.5101672705197402,,,0.0
voyage_063,8084,8084.0,primal infeasible,False,1.9856999861076474,375,706.9374099310052,,,0.5101672705197402,,,0.0
voyage_063,8085,8085.0,primal infeasible,False,1.0897000320255756,200,708.8865132410505,,,0.5101672705197402,,,0.0
voyage_063,8086,8086.0,primal infeasible,False,1.1618999997153878,225,710.8054368778417,,,0.5101672705197402,,,0.0
voyage_063,8087,8087.0,primal infeasible,False,0.6733000045642257,125,712.6819280394127,,,0.5101672705197402,,,0.0
voyage_063,8088,8088.0,primal infeasible,False,1.0601000394672155,125,714.5037339237969,,,0.5101672705197402,,,0.0
voyage_063,8089,8089.0,primal infeasible,False,0.9981999173760414,175,716.2586017290274,,,0.5101672705197402,,,0.0
voyage_063,8090,8090.0,primal infeasible,False,1.011700020171702,175,717.9342786531381,,,0.5101672705197402,,,0.0
voyage_063,8091,8091.0,primal infeasible,False,0.9960000170394778,175,719.5185118941621,,,0.5101672705197402,,,0.0
voyage_063,8092,8092.0,primal infeasible,False,1.0509999701753259,175,720.999048650133,,,0.5101672705197402,,,0.0
voyage_063,8093,8093.0,primal infeasible,False,0.9831999195739627,175,722.3636361190843,,,0.5101672705197402,,,0.0
voyage_063,8094,8094.0,primal infeasible,False,1.0089999996125698,175,723.6000214990491,,,0.5101672705197402,,,0.0
voyage_063,8095,8095.0,primal infeasible,False,0.9920999873429537,175,724.6959519880614,,,0.5101672705197402,,,0.0
voyage_063,8096,8096.0,primal infeasible,False,0.9505999041721225,175,725.6391747841541,,,0.5101672705197402,,,0.0
voyage_063,8097,8097.0,primal infeasible,False,0.955199939198792,175,726.4174370853609,,,0.5101672705197402,,,0.0
voyage_063,8098,8098.0,primal infeasible,False,0.9567999513819814,175,727.0184860897152,,,0.5101672705197402,,,0.0
voyage_063,8099,8099.0,primal infeasible,False,1.1224999325349927,200,727.4300689952504,,,0.5101672705197402,,,0.0
voyage_063,8100,8100.0,primal infeasible,False,1.0568000143393874,200,727.639933,,,0.5101672705197402,,,0.0
voyage_063,8101,8101.0,primal infeasible,False,1.0940999491140246,200,727.6399485785337,,,0.5101672705197402,,,0.0
voyage_063,8102,8102.0,primal infeasible,False,1.0432000271975994,200,727.4384793115656,,,0.5101672705197402,,,0.0
voyage_063,8103,8103.0,primal infeasible,False,1.003999961540103,175,727.0480120563466,,,0.5101672705197402,,,0.0
voyage_063,8104,8104.0,primal infeasible,False,1.0624999413266778,175,726.4810336701269,,,0.5101672705197402,,,0.0
voyage_063,8105,8105.0,primal infeasible,False,1.1074000503867865,175,725.7500310101573,,,0.5101672705197402,,,0.0
voyage_063,8106,8106.0,primal infeasible,False,0.9778999956324697,175,724.8674909336881,,,0.5101672705197402,,,0.0
voyage_063,8107,8107.0,primal infeasible,False,0.927999964915216,175,723.8459002979702,,,0.5101672705197402,,,0.0
voyage_063,8108,8108.0,primal infeasible,False,1.052300096489489,200,722.6977459602537,,,0.5101672705197402,,,0.0
voyage_063,8109,8109.0,primal infeasible,False,1.0535999899730086,200,721.4355147777894,,,0.5101672705197402,,,0.0
voyage_063,8110,8110.0,primal infeasible,False,1.0512999724596739,200,720.0716936078279,,,0.5101672705197402,,,0.0
voyage_063,8111,8111.0,primal infeasible,False,1.0755999246612191,200,718.6187693076196,,,0.5101672705197402,,,0.0
voyage_063,8112,8112.0,primal infeasible,False,1.0721000144258142,200,717.089228734415,,,0.5101672705197402,,,0.0
voyage_063,8113,8113.0,primal infeasible,False,1.1721999617293477,200,715.4955587454648,,,0.5101672705197402,,,0.0
voyage_063,8114,8114.0,primal infeasible,False,1.1270999675616622,200,713.8502461980194,,,0.5101672705197402,,,0.0
voyage_063,8115,8115.0,primal infeasible,False,1.2734000338241458,225,712.1657779493296,,,0.5101672705197402,,,0.0
voyage_063,8116,8116.0,primal infeasible,False,2.5420000310987234,475,710.4546408566456,,,0.5101672705197402,,,0.0
voyage_063,8117,8117.0,primal infeasible,False,1.8433001823723316,325,708.7293217772182,,,0.5101672705197402,,,0.0
voyage_063,8118,8118.0,primal infeasible,False,1.8096999265253544,325,707.0023075682977,,,0.5101672705197402,,,0.0
voyage_063,8119,8119.0,primal infeasible,False,1.9871999975293875,375,705.286085087135,,,0.5101672705197402,,,0.0
voyage_063,8120,8120.0,primal infeasible,False,1.8521000165492296,350,703.5931411909803,,,0.5101672705197402,,,0.0
voyage_063,8121,8121.0,primal infeasible,False,3.252000082284212,600,701.9359627370843,,,0.5101672705197402,,,0.0
voyage_063,8122,8122.0,primal infeasible,False,2.4782000109553337,450,700.3270365826975,,,0.5101672705197402,,,0.0
voyage_063,8123,8123.0,primal infeasible,False,3.394500003196299,650,698.7788495850706,,,0.5101672705197402,,,0.0
voyage_063,8124,8124.0,primal infeasible,False,3.895500092767179,700,697.3038886014537,,,0.5101672705197402,,,0.0
voyage_063,8125,8125.0,primal infeasible,False,4.919800092466176,950,695.9146404890978,,,0.5101672705197402,,,0.0
voyage_063,8126,8126.0,primal infeasible,False,3.9770000148564577,775,694.6235921052534,,,0.5101672705197402,,,0.0
voyage_063,8127,8127.0,primal infeasible,False,2.864800044335425,550,693.4432303071707,,,0.5101672705197402,,,0.0
voyage_063,8128,8128.0,primal infeasible,False,3.3056000247597694,600,692.3860419521006,,,0.5101672705197402,,,0.0
voyage_063,8129,8129.0,primal infeasible,False,2.1762999240309,375,691.4645138972936,,,0.5101672705197402,,,0.0
voyage_063,8130,8130.0,primal infeasible,False,1.796600059606135,325,690.691133,,,0.5101672705197402,,,0.0
voyage_063,8131,8131.0,primal infeasible,False,1.371400081552565,250,690.0728310231636,,,0.5101672705197402,,,0.0
voyage_063,8132,8132.0,primal infeasible,False,1.1085000587627292,200,689.5943193525002,,,0.5101672705197402,,,0.0
voyage_063,8133,8133.0,primal infeasible,False,1.1312999995425344,200,689.2347542794184,,,0.5101672705197402,,,0.0
voyage_063,8134,8134.0,primal infeasible,False,1.0839999886229634,200,688.9732920953275,,,0.5101672705197402,,,0.0
voyage_063,8135,8135.0,primal infeasible,False,1.0909000411629677,200,688.7890890916358,,,0.5101672705197402,,,0.0
voyage_063,8136,8136.0,primal infeasible,False,1.3313000090420246,250,688.6613015597524,,,0.5101672705197402,,,0.0
voyage_063,8137,8137.0,primal infeasible,False,1.323399948887527,250,688.5690857910861,,,0.5101672705197402,,,0.0
voyage_063,8138,8138.0,primal infeasible,False,1.3849999522790313,250,688.4915980770458,,,0.5101672705197402,,,0.0
voyage_063,8139,8139.0,primal infeasible,False,1.622700016014278,250,688.4079947090402,,,0.5101672705197402,,,0.0
voyage_063,8140,8140.0,primal infeasible,False,1.5348999295383692,250,688.2974319784781,,,0.5101672705197402,,,0.0
voyage_063,8141,8141.0,primal infeasible,False,1.2920000590384007,225,688.1390661767687,,,0.5101672705197402,,,0.0
voyage_063,8142,8142.0,primal infeasible,False,1.115199993364513,200,687.9120535953203,,,0.5101672705197402,,,0.0
voyage_063,8143,8143.0,primal infeasible,False,1.3150000013411045,200,687.5955505255422,,,0.5101672705197402,,,0.0
voyage_063,8144,8144.0,primal infeasible,False,0.8496000664308667,150,687.168713258843,,,0.5101672705197402,,,0.0
voyage_063,8145,8145.0,primal infeasible,False,0.7121000671759248,125,686.6106980866315,,,0.5101672705197402,,,0.0
voyage_063,8146,8146.0,primal infeasible,False,0.5642999894917011,100,685.9006613003168,,,0.5101672705197402,,,0.0
voyage_063,8147,8147.0,primal infeasible,False,0.678699929267168,125,685.0177591913073,,,0.5101672705197402,,,0.0
voyage_063,8148,8148.0,primal infeasible,False,0.6605000235140324,100,683.9411480510122,,,0.5101672705197402,,,0.0
voyage_063,8149,8149.0,primal infeasible,False,0.5046000005677342,75,682.6499841708402,,,0.5101672705197402,,,0.0
voyage_063,8150,8150.0,primal infeasible,False,0.4347000503912568,75,681.1234238422002,,,0.5101672705197402,,,0.0
voyage_063,8151,8151.0,primal infeasible,False,0.44819992035627365,75,679.3406233565008,,,0.5101672705197402,,,0.0
voyage_063,8152,8152.0,primal infeasible,False,0.4342000465840101,75,677.2807390051511,,,0.5101672705197402,,,0.0
voyage_063,8153,8153.0,primal infeasible,False,0.43460004962980747,75,674.92292707956,,,0.5101672705197402,,,0.0
voyage_063,8154,8154.0,primal infeasible,False,0.4276999970898032,75,672.246343871136,,,0.5101672705197402,,,0.0
voyage_063,8155,8155.0,primal infeasible,False,0.4293000092729926,75,669.2301456712881,,,0.5101672705197402,,,0.0
voyage_063,8156,8156.0,primal infeasible,False,0.5582999438047409,75,665.8534887714253,,,0.5101672705197402,,,0.0
voyage_063,8157,8157.0,primal infeasible,False,0.6550999823957682,100,662.0955294629563,,,0.5101672705197402,,,0.0
voyage_063,8161,8161.0,primal infeasible,False,1.2171000707894564,175,642.8448435311451,,,0.5098793760461425,,,0.0
voyage_063,8162,8162.0,primal infeasible,False,1.0284999152645469,175,636.9450634704336,,,0.5098793760461425,,,0.0
voyage_063,8163,8163.0,primal infeasible,False,1.1696999426931143,200,630.6715134689796,,,0.5098793760461425,,,0.0
voyage_063,8164,8164.0,primal infeasible,False,1.6323000891134143,300,624.069647177897,,,0.5098793760461425,,,0.0
voyage_063,8165,8165.0,primal infeasible,False,2.3277000291273,450,617.1849182482998,,,0.5098793760461425,,,0.0
voyage_063,8166,8166.0,primal infeasible,False,3.1231000320985913,600,610.0627803313025,,,0.5098793760461425,,,0.0
voyage_063,8167,8167.0,primal infeasible,False,4.040499916300178,750,602.7486870780191,,,0.5098793760461425,,,0.0
voyage_063,8168,8168.0,primal infeasible,False,3.3548000501468778,600,595.2880921395634,,,0.5098793760461425,,,0.0
voyage_063,8169,8169.0,primal infeasible,False,3.166399896144867,600,587.7264491670501,,,0.5098793760461425,,,0.0
voyage_063,8170,8170.0,primal infeasible,False,3.1612999737262726,600,580.1092118115928,,,0.5098793760461425,,,0.0
voyage_063,8171,8171.0,primal infeasible,False,3.1154999742284417,600,572.481833724306,,,0.5098793760461425,,,0.0
voyage_063,8172,8172.0,primal infeasible,False,3.0441000126302242,600,564.8897685563037,,,0.5098793760461425,,,0.0
voyage_063,8173,8173.0,primal infeasible,False,3.1569000566378236,600,557.3784699586997,,,0.5098793760461425,,,0.0
voyage_063,8174,8174.0,primal infeasible,False,3.1795999966561794,600,549.9933915826085,,,0.5098793760461425,,,0.0
voyage_063,8175,8175.0,primal infeasible,False,3.193599986843765,600,542.7799870791441,,,0.5098793760461425,,,0.0
voyage_063,8176,8176.0,primal infeasible,False,3.254700102843344,600,535.7837100994209,,,0.5098793760461425,,,0.0
voyage_063,8177,8177.0,primal infeasible,False,0.6716999923810363,100,529.0500142945525,,,0.5098793760461425,,,0.0
voyage_063,8178,8178.0,primal infeasible,False,0.5985000170767307,100,522.6243533156534,,,0.5098793760461425,,,0.0
voyage_063,8179,8179.0,primal infeasible,False,0.5854000337421894,100,516.5521808138375,,,0.5098793760461425,,,0.0
voyage_063,8180,8180.0,primal infeasible,False,0.615999917499721,100,510.878950440219,,,0.5098793760461425,,,0.0
voyage_063,8181,8181.0,primal infeasible,False,0.5942999850958586,100,505.6501158459122,,,0.5098793760461425,,,0.0
voyage_063,8182,8182.0,primal infeasible,False,0.8258000016212463,125,500.911130682031,,,0.5098793760461425,,,0.0
voyage_063,8183,8183.0,primal infeasible,False,0.5386999109759927,75,496.7074485996896,,,0.5098793760461425,,,0.0
